player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct
LF-0650,Leonard,Fournette,Leonard Fournette,RB,25.299999999999997,128,158.10000000000002,-29.340000000000032,-0.22786579683131433
MB-3537,Matt,Breida,Matt Breida,RB,25.7,98,60.60000000000001,37.67999999999998,0.3833943833943832
MM-0050,Marlon,Mack,Marlon Mack,RB,48.5,116,120.8,-4.039999999999978,-0.034600890715998436
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.3999999999999995,7,4.3,3.539999999999999,0.45153061224489793
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.36,-0.818181818181818
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,36,1.6,34.480000000000004,0.9556541019955653
TC-1975,Tarik,Cohen,Tarik Cohen,RB,9.8,108,73.10000000000001,35.65199999999999,0.32782845372958647
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,5,14.0,-8.879999999999999,-1.7343749999999998
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,1,2.3000000000000003,-0.7400000000000002,-0.4743589743589745
WG-0050,Wayne,Gallman,Wayne Gallman,RB,11.4,45,25.8,19.31999999999999,0.428191489361702
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,
BS-1450,Boston,Scott,Boston Scott,RB,0.0,0,72.9,-72.9,
CE-0175,Chase,Edmonds,Chase Edmonds,RB,4.7,35,66.10000000000001,-30.878947368421066,-0.8767184698147047
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.0,0,2.6,-2.6,
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,2,48.6,-45.800000000000004,-16.35714285714286
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,7.800000000000002,12,18.299999999999997,-6.289473684210524,-0.5236634531113057
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,1,0.6,0.9473684210526313,0.6122448979591836
DW-3243,Darrel,Williams,Darrel Williams,RB,10.9,17,41.900000000000006,-24.215789473684218,-1.3693452380952387
GE-0150,Gus,Edwards,Gus Edwards,RB,13.5,74,74.1,0.5421052631578931,0.007262727400930736
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,
IS-0250,Ito,Smith,Ito Smith,RB,8.5,58,16.8,41.557894736842115,0.7121212121212122
JA-0275,Josh,Adams,Josh Adams,RB,0.0,55,1.2,53.989473684210516,0.9782567232500476
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,45,6.699999999999999,38.689473684210526,0.8523886827458257
JK-0775,John,Kelly,John Kelly,RB,0.0,7,0.9,6.542105263157896,0.879066478076379
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,3.7,49,53.699999999999996,-4.184210526315795,-0.08450255102040828
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,8.4,38,38.6,0.08421052631578618,0.0021768707482992347
JW-4975,Jeff,Wilson,Jeff Wilson,RB,29.200000000000003,45,14.7,30.68947368421053,0.6761363636363636
KB-0150,Kalen,Ballage,Kalen Ballage,RB,5.1,27,32.699999999999996,-4.847368421052625,-0.17403628117913808
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,31.3,102,43.7,58.50000000000003,0.5724070450097848
MB-2950,Mike,Boone,Mike Boone,RB,2.8,5,44.2,-38.6,-6.892857142857142
MW-0650,Mark,Walton,Mark Walton,RB,2.8000000000000003,7,24.200000000000003,-16.61052631578948,-2.18862690707351
NB-0125,Nick,Bawden,Nick Bawden,RB,1.0,0,0.7,0.0368421052631579,0.05000000000000001
NC-0175,Nick,Chubb,Nick Chubb,RB,37.4,160,183.79999999999998,-23.242105263157896,-0.144758408181997
NH-1237,Nyheim,Hines,Nyheim Hines,RB,6.0,76,67.9,8.657894736842124,0.11308950914340733
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,38.2,169,124.5,44.9736842105263,0.26537267080745336
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,0.5,0,24.8,-24.431578947368422,-66.31428571428572
RF-1400,Royce,Freeman,Royce Freeman,RB,23.599999999999998,81,75.6,6.1157894736842024,0.07484220018034256
RJ-2250,Ronald,Jones,Ronald Jones,RB,22.3,26,113.0,-86.47368421052632,-3.2599206349206353
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,0.0,1,-2.0,3.473684210526316,2.357142857142857
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,
RP-0550,Rashaad,Penny,Rashaad Penny,RB,14.3,55,54.99999999999999,0.7789473684210648,0.013964899037554473
SB-0212,Saquon,Barkley,Saquon Barkley,RB,37.1,251,159.0,92.92631578947368,0.36886307608741065
SM-2625,Sony,Michel,Sony Michel,RB,21.0,112,119.80000000000001,-6.989473684210523,-0.061957637398525674
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,23,0.0,23.357894736842102,1.0
