player,first,last,name,position,week13-cur,week13-pred,week13-act,week13-diff,week13-pct
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.4,1,0.0,1.0604395604395602,1.0
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,-0.2241758241758242,-1.2750000000000004
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,12.200000000000001,8,12.100000000000001,-3.345950460433963,-0.3822174463728053
DJ-1325,David,Johnson,David Johnson,RB,90.5,21,15.0,6.680311286449442,0.30812801523863487
DJ-1850,Duke,Johnson,Duke Johnson,RB,76.9,33,33.1,0.6143262684345316,0.01822151994209365
JA-0450,Jay,Ajayi,Jay Ajayi,RB,1.6,11,1.4,10.369635716080666,0.8810498443815723
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,11,10.500000000000002,0.5591923117637663,0.05056357607317743
MB-3862,Malcolm,Brown,Malcolm Brown,RB,36.9,0,20.2,-20.2,
MB-5175,Mike,Burton,Mike Burton,RB,0.0,0,0.0,0.8266666666666667,1.0
MD-0150,Mike,Davis,Mike Davis,RB,4.7,8,0.2,8.75483887195587,0.9776657064566125
MG-1150,Melvin,Gordon,Melvin Gordon,RB,76.1,59,62.7,-3.581999239325526,-0.06059066939402129
RM-5050,Raheem,Mostert,Raheem Mostert,RB,68.39999999999999,11,88.8,-76.87393013536929,-6.445872865742243
TC-2050,Tevin,Coleman,Tevin Coleman,RB,105.2,0,11.2,-11.2,
TG-1950,Todd,Gurley,Todd Gurley,RB,110.10000000000001,70,78.3,-8.090188908576962,-0.11522875197659199
TM-3150,Ty,Montgomery,Ty Montgomery,RB,10.600000000000001,11,8.7,2.43204553723335,0.21847247472163925
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,11,4.2,7.603361064195632,0.6441691500279273
ZZ-0100,Zach,Zenner,Zach Zenner,RB,1.7,7,0.0,7.284143328666685,1.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,10.3,4,0.0,4.440677966101695,1.0
CH-0525,C.J.,Ham,C.J. Ham,RB,12.5,3,8.1,-5.057627118644067,-1.662395543175487
CP-2550,C.J.,Prosise,C.J. Prosise,RB,14.7,6,4.1,2.137288135593221,0.34266304347826093
DB-2950,Devontae,Booker,Devontae Booker,RB,1.7999999999999998,19,4.8,14.41186440677966,0.7501543890604323
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,1,0.0,1.5084745762711862,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,191.29999999999998,51,93.2,-41.983050847457626,-0.8197101065590044
DV-0550,Dan,Vitale,Dan Vitale,RB,10.0,1,0.0,1.2542372881355932,1.0
DW-1350,DeAndre,Washington,DeAndre Washington,RB,33.4,13,52.5,-38.6864406779661,-2.800613496932514
DW-1550,Dwayne,Washington,Dwayne Washington,RB,4.3999999999999995,5,2.2,3.249152542372884,0.5962674961119753
DW-1750,Derek,Watt,Derek Watt,RB,3.8000000000000003,1,6.4,-4.730508474576272,-2.8335025380710666
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,161.8,75,95.80000000000001,-20.33389830508476,-0.26944413250982613
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,4.8,3,0.0,3.432203389830508,1.0
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,1,0.9,0.6000000000000002,0.4000000000000001
JH-5575,Jordan,Howard,Jordan Howard,RB,101.39999999999999,54,0.0,54.16949152542373,1.0
JR-2075,Jalen,Richard,Jalen Richard,RB,29.0,22,17.8,5.013559322033899,0.2197622585438336
JW-4625,Jonathan,Williams,Jonathan Williams,RB,32.9,3,2.5,1.2627118644067798,0.3355855855855856
KD-1462,Kenyan,Drake,Kenyan Drake,RB,74.19999999999999,32,92.00000000000001,-59.61016949152544,-1.8403976975405554
PB-0125,Peyton,Barber,Peyton Barber,RB,69.99999999999999,25,30.5,-4.813559322033896,-0.18739689871329585
PP-0350,Paul,Perkins,Paul Perkins,RB,3.8,6,0.0,6.711864406779662,1.0
TC-0450,Tra,Carson,Tra Carson,RB,6.6,0,0.0,0.559322033898305,1.0
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,0,2.1,-1.5406779661016947,-2.7545454545454535
TP-1950,Troymaine,Pope,Troymaine Pope,RB,9.4,1,-2.0,3.211864406779661,2.65034965034965
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,13.600000000000001,15,0.9,14.81186440677966,0.9427184466019417
AA-0557,Alex,Armah,Alex Armah,RB,7.5,2,0.2,2.3,0.9199999999999999
AE-0550,Austin,Ekeler,Austin Ekeler,RB,157.1,42,65.89999999999999,-23.713953488372077,-0.5621278941565596
AJ-1143,Aaron,Jones,Aaron Jones,RB,182.10000000000002,46,87.7,-41.13023255813953,-0.8831960049937576
AK-0050,Alvin,Kamara,Alvin Kamara,RB,107.22,72,62.3,10.237209302325596,0.14113045429771426
BH-1225,Brian,Hill,Brian Hill,RB,31.0,6,26.200000000000003,-20.048837209302327,-3.259357277882798
CC-0750,Chris,Carson,Chris Carson,RB,138.1,40,57.7,-16.746511627906983,-0.4089153889835323
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,15,0.0,15.988372093023255,1.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,276.9,81,86.3,-4.323255813953452,-0.0527375886524818
DC-3550,Dalvin,Cook,Dalvin Cook,RB,213.2,44,28.2,15.939534883720935,0.36111696522655434
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,30.9,3,9.4,-5.806976744186047,-1.6161812297734628
JC-4075,James,Conner,James Conner,RB,97.19999999999999,39,14.3,24.83953488372094,0.6346405228758171
JM-5275,Joe,Mixon,Joe Mixon,RB,100.39999999999999,47,90.1,-42.18139534883721,-0.8802717786944919
JW-3650,Jamaal,Williams,Jamaal Williams,RB,89.7,34,17.599999999999998,16.923255813953485,0.4901987201077804
KH-2850,Kareem,Hunt,Kareem Hunt,RB,13.2,54,47.60000000000001,7.004651162790701,0.12827938671209543
LF-0650,Leonard,Fournette,Leonard Fournette,RB,150.2,51,33.2,18.753488372093017,0.3609668755595344
MB-3537,Matt,Breida,Matt Breida,RB,79.2,34,7.100000000000001,27.6906976744186,0.7959224598930481
MM-0050,Marlon,Mack,Marlon Mack,RB,121.80000000000001,42,47.5,-5.034883720930232,-0.11856516976998903
PR-0125,Patrick,Ricard,Patrick Ricard,RB,10.5,2,0.2,2.5558139534883715,0.9274261603375527
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.672093023255814,-5.254545454545455
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,10,1.6,8.888372093023257,0.8474501108647451
TC-1975,Tarik,Cohen,Tarik Cohen,RB,60.099999999999994,37,22.799999999999997,14.66279069767441,0.39139611397355506
TE-0025,Trey,Edmunds,Trey Edmunds,RB,12.600000000000001,2,1.4,1.5534883720930233,0.525984251968504
TL-1037,T.J.,Logan,T.J. Logan,RB,2.1,0,0.2,0.49767441860465106,0.7133333333333333
WG-0050,Wayne,Gallman,Wayne Gallman,RB,37.2,16,0.0,16.11627906976744,1.0
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,19.3,3,22.9,-19.325925925925926,-5.407253886010363
BS-1450,Boston,Scott,Boston Scott,RB,13.9,2,59.0,-56.425925925925924,-21.920863309352516
CE-0175,Chase,Edmonds,Chase Edmonds,RB,70.0,20,0.8,20.144444444444446,0.9618037135278514
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.2,0,2.4,-2.3629629629629627,-63.8
DG-3200,Derrius,Guice,Derrius Guice,RB,22.5,4,29.9,-25.73333333333333,-6.175999999999999
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,25.7,6,0.4,5.933333333333334,0.9368421052631578
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,0,0.6,-0.21111111111111114,-0.542857142857143
DW-3243,Darrel,Williams,Darrel Williams,RB,45.2,10,7.6,3.1962962962962997,0.29605488850771894
GE-0150,Gus,Edwards,Gus Edwards,RB,61.400000000000006,27,26.2,1.429629629629627,0.051742627345844415
GH-1162,Gregory,Howell,Gregory Howell,RB,0.5,0,0.5,-0.40740740740740744,-4.4
IS-0250,Ito,Smith,Ito Smith,RB,25.3,17,0.0,17.777777777777782,1.0
JA-0275,Josh,Adams,Josh Adams,RB,1.2,14,0.0,14.09259259259259,1.0
JJ-0575,Justin,Jackson,Justin Jackson,RB,16.9,11,5.300000000000001,6.366666666666667,0.5457142857142857
JK-0775,John,Kelly,John Kelly,RB,0.9,2,0.0,2.0370370370370376,1.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,42.7,19,14.700000000000001,4.96666666666666,0.25254237288135567
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,19.2,11,27.8,-16.077777777777776,-1.3715639810426536
JW-4975,Jeff,Wilson,Jeff Wilson,RB,43.20000000000001,14,0.7,13.300000000000002,0.9500000000000001
KB-0150,Kalen,Ballage,Kalen Ballage,RB,37.8,13,0.0,13.055555555555555,1.0
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,59.4,30,15.600000000000001,15.288888888888891,0.4949640287769784
MB-2950,Mike,Boone,Mike Boone,RB,2.8,1,44.2,-42.7925925925926,-30.40526315789474
MW-0650,Mark,Walton,Mark Walton,RB,27.0,6,0.0,6.388888888888891,1.0
NB-0125,Nick,Bawden,Nick Bawden,RB,1.7,0,0.0,0.31481481481481477,1.0
NC-0175,Nick,Chubb,Nick Chubb,RB,172.1,65,49.1,16.19629629629629,0.24804310833806004
NH-1237,Nyheim,Hines,Nyheim Hines,RB,44.00000000000001,26,29.9,-3.62222222222222,-0.13784355179704008
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,118.7,57,43.999999999999986,13.500000000000014,0.23478260869565243
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,19.3,3,6.0,-2.425925925925926,-0.6787564766839379
RF-1400,Royce,Freeman,Royce Freeman,RB,74.9,30,24.299999999999997,5.737037037037037,0.19099876695437734
RJ-2250,Ronald,Jones,Ronald Jones,RB,97.2,20,38.1,-17.562962962962963,-0.8551848512173129
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,-2.0,0,0.0,0.0,
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,
RP-0550,Rashaad,Penny,Rashaad Penny,RB,45.0,19,24.3,-4.596296296296295,-0.2332706766917292
SB-0212,Saquon,Barkley,Saquon Barkley,RB,90.0,73,106.10000000000001,-32.988888888888894,-0.45121580547112466
SM-2625,Sony,Michel,Sony Michel,RB,101.60000000000002,43,39.2,4.07777777777779,0.09422336328626468
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,5,0.0,5.87037037037037,1.0
