player,first,last,name,position,week5-cur,week5-pred,week5-act,week5-diff,week5-pct
DW-1350,DeAndre,Washington,DeAndre Washington,RB,9.1,34,76.8,-42.124999999999986,-1.2148521989906265
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,14,6.6,8.375000000000005,0.5592654424040069
DW-1750,Derek,Watt,Derek Watt,RB,2.7,4,7.5,-2.8500000000000005,-0.6129032258064518
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,54.7,195,202.9,-7.050000000000011,-0.03599693643094211
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,1.5,9,3.3,6.000000000000001,0.6451612903225807
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,4,0.9,3.525000000000001,0.7966101694915255
JH-5575,Jordan,Howard,Jordan Howard,RB,47.3,146,54.10000000000001,92.175,0.6301486925311912
JR-2075,Jalen,Richard,Jalen Richard,RB,5.5,61,41.3,20.12500000000002,0.3276353276353279
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,2,35.4,-32.525,-11.313043478260871
KD-1462,Kenyan,Drake,Kenyan Drake,RB,20.0,81,146.20000000000002,-64.20000000000003,-0.7829268292682932
PB-0125,Peyton,Barber,Peyton Barber,RB,32.8,66,67.7,-1.2250000000000085,-0.018427980443775985
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,18,3.8,15.05,0.7984084880636605
TC-0450,Tra,Carson,Tra Carson,RB,0.0,0,6.6,-6.6,
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-0.44999999999999973,-0.2727272727272725
TP-1950,Troymaine,Pope,Troymaine Pope,RB,9.4,3,-2.0,5.575,1.5594405594405594
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,2.7,43,11.8,31.825,0.729512893982808
AA-0557,Alex,Armah,Alex Armah,RB,6.699999999999999,7,1.0,6.4750000000000005,0.8662207357859532
AE-0550,Austin,Ekeler,Austin Ekeler,RB,85.0,104,138.0,-33.02499999999999,-0.31459871397951883
AJ-1143,Aaron,Jones,Aaron Jones,RB,51.0,97,218.79999999999998,-121.51666666666664,-1.249100565358917
AK-0050,Alvin,Kamara,Alvin Kamara,RB,59.9,208,109.62,98.56055555555557,0.4734378544265795
BH-1225,Brian,Hill,Brian Hill,RB,0.0,7,57.20000000000001,-49.29166666666668,-6.232876712328769
CC-0750,Chris,Carson,Chris Carson,RB,42.400000000000006,92,153.39999999999998,-60.77499999999998,-0.6561403508771927
CC-2350,Corey,Clement,Corey Clement,RB,-2.0,50,-2.0,52.375,1.0397022332506203
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,88.9,186,274.3,-87.60555555555553,-0.46924564796905194
DC-3550,Dalvin,Cook,Dalvin Cook,RB,84.4,90,157.0,-66.43333333333334,-0.7335296282664704
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,8.1,2,32.199999999999996,-29.274999999999995,-10.008547008547007
JC-4075,James,Conner,James Conner,RB,39.2,100,72.3,28.305555555555586,0.2813518140151308
JM-5275,Joe,Mixon,Joe Mixon,RB,26.2,122,164.3,-42.280555555555566,-0.3465067043048695
JW-3650,Jamaal,Williams,Jamaal Williams,RB,20.200000000000003,82,87.10000000000001,-4.983333333333363,-0.060686015831134935
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,164,60.8,104.01111111111116,0.6310928335468214
LF-0650,Leonard,Fournette,Leonard Fournette,RB,49.8,125,133.6,-8.511111111111106,-0.06804050453011187
MB-3537,Matt,Breida,Matt Breida,RB,25.7,91,60.60000000000001,30.659999999999968,0.335963182117028
MM-0050,Marlon,Mack,Marlon Mack,RB,52.4,106,116.90000000000002,-10.083333333333357,-0.09439850210641308
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.3999999999999995,7,4.3,2.7777777777777777,0.3924646781789639
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.4027777777777778,-1.013986013986014
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,32,1.6,30.97222222222222,0.9508783899027801
TC-1975,Tarik,Cohen,Tarik Cohen,RB,17.6,100,65.3,35.69555555555556,0.35343689491286745
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,4,14.0,-9.377777777777776,-2.0288461538461533
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,1,2.3000000000000003,-0.8916666666666668,-0.6331360946745562
WG-0050,Wayne,Gallman,Wayne Gallman,RB,33.2,48,4.0,44.605555555555554,0.917704880557778
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,
BS-1450,Boston,Scott,Boston Scott,RB,0.0,0,72.9,-72.9,
CE-0175,Chase,Edmonds,Chase Edmonds,RB,8.4,33,62.39999999999999,-28.92499999999999,-0.8640776699029122
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.0,0,2.6,-2.6,
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,2,48.6,-46.13,-18.676113360323885
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,19.200000000000003,18,6.9,11.105000000000002,0.6167731185781727
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,1,0.6,0.7649999999999998,0.5604395604395603
DW-3243,Darrel,Williams,Darrel Williams,RB,26.5,25,26.299999999999997,-0.5599999999999987,-0.021756021756021707
GE-0150,Gus,Edwards,Gus Edwards,RB,17.1,68,70.5,-2.315000000000012,-0.03395174891838399
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,
IS-0250,Ito,Smith,Ito Smith,RB,17.6,57,7.7,49.69500000000001,0.8658419722972384
JA-0275,Josh,Adams,Josh Adams,RB,0.0,51,1.2,50.047368421052624,0.9765841635000513
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,40,6.699999999999999,33.34,0.8326673326673327
JK-0775,John,Kelly,John Kelly,RB,0.0,6,0.9,5.665000000000001,0.8629093678598628
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,19.24,53,38.16,15.620999999999988,0.2904557371562446
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,11.2,35,35.800000000000004,0.14499999999998892,0.004033940742801194
JW-4975,Jeff,Wilson,Jeff Wilson,RB,29.200000000000003,42,14.7,27.447368421052634,0.6512237762237763
KB-0150,Kalen,Ballage,Kalen Ballage,RB,5.8,25,32.0,-6.974999999999998,-0.2787212787212786
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,45.0,99,30.0,69.06000000000003,0.6971532404603271
MB-2950,Mike,Boone,Mike Boone,RB,2.8,4,44.2,-39.260000000000005,-7.947368421052632
MW-0650,Mark,Walton,Mark Walton,RB,6.2,8,20.800000000000004,-11.895000000000003,-1.3357664233576645
NB-0125,Nick,Bawden,Nick Bawden,RB,1.4,0,0.3,0.6099999999999999,0.6703296703296703
NC-0175,Nick,Chubb,Nick Chubb,RB,75.69999999999999,166,145.5,21.029999999999973,0.12628355251306056
NH-1237,Nyheim,Hines,Nyheim Hines,RB,10.5,70,63.400000000000006,7.0600000000000165,0.10019869429463546
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,44.2,153,118.5,34.900000000000006,0.22750977835723601
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,0.5,0,24.8,-24.475,-75.3076923076923
RF-1400,Royce,Freeman,Royce Freeman,RB,28.599999999999998,75,70.6,4.734999999999999,0.06285259175681954
RJ-2250,Ronald,Jones,Ronald Jones,RB,36.5,32,98.80000000000001,-66.17000000000002,-2.02788844621514
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,0.0,1,-2.0,3.3,2.5384615384615383
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,
RP-0550,Rashaad,Penny,Rashaad Penny,RB,14.3,49,54.99999999999999,-5.794999999999995,-0.11777258408698292
SB-0212,Saquon,Barkley,Saquon Barkley,RB,37.1,222,159.0,63.234999999999985,0.2845411388845141
SM-2625,Sony,Michel,Sony Michel,RB,27.3,103,113.5,-9.889999999999986,-0.0954541067464529
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,21,0.0,21.689473684210526,1.0
