player,first,last,name,position,week16-cur,week16-pred,week16-act,week16-diff,week16-pct
KB-0350,Kenjon,Barner,Kenjon Barner,RB,9.120000000000001,0,0.0,0.0,
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,23.4,0,7.2,-7.2,
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,132.0,18,17.0,1.7418176054954486,0.09293749636026312
LM-1850,Latavius,Murray,Latavius Murray,RB,113.20000000000003,14,10.0,4.425975200533866,0.3068059620932991
RB-4670,Rex,Burkhead,Rex Burkhead,RB,55.0,10,19.1,-8.763909313082697,-0.8478940035012886
SW-0350,Spencer,Ware,Spencer Ware,RB,3.7,5,3.6,2.2516241878271104,0.3847861919278873
ZL-0200,Zach,Line,Zach Line,RB,5.6000000000000005,0,0.0,0.0,
CH-5000,Carlos,Hyde,Carlos Hyde,RB,134.2,16,11.0,5.02162698805332,0.31342803023673843
DF-1875,Devonta,Freeman,Devonta Freeman,RB,106.60000000000001,0,32.00000000000001,-32.00000000000001,
DW-3125,Damien,Williams,Damien Williams,RB,70.5,0,44.599999999999994,-44.599999999999994,
JW-2550,James,White,James White,RB,111.60000000000001,17,10.599999999999998,6.53305868953467,0.38131303977410863
KS-1450,Keith,Smith,Keith Smith,RB,0.9,0,1.2,-1.023404255319149,-5.795180722891566
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.4,0,0.0,0.4106382978723403,1.0
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,-0.3319148936170213,-4.875
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,14.9,8,9.400000000000002,-0.9914867192506822,-0.11791462844217883
DJ-1325,David,Johnson,David Johnson,RB,104.8,7,0.7,6.839579802751545,0.9071566296380951
DJ-1850,Duke,Johnson,Duke Johnson,RB,98.7,13,11.299999999999999,2.1632201552391077,0.16067628177329535
JA-0450,Jay,Ajayi,Jay Ajayi,RB,3.0,4,0.0,4.6585210233926775,1.0
JA-1025,Javorius,Allen,Javorius Allen,RB,9.200000000000001,9,1.3,7.950998091697694,0.8594746224013726
MB-3862,Malcolm,Brown,Malcolm Brown,RB,48.0,0,9.1,-9.1,
MB-5175,Mike,Burton,Mike Burton,RB,0.0,0,0.0,0.317948717948718,1.0
MD-0150,Mike,Davis,Mike Davis,RB,4.7,3,0.2,3.031151342391967,0.9381025588693275
MG-1150,Melvin,Gordon,Melvin Gordon,RB,103.9,21,34.9,-13.381050223112105,-0.6218263605728483
RM-5050,Raheem,Mostert,Raheem Mostert,RB,126.6,10,30.6,-19.70075310766697,-1.8075334288945477
TC-2050,Tevin,Coleman,Tevin Coleman,RB,111.3,0,5.1,-5.1,
TG-1950,Todd,Gurley,Todd Gurley,RB,162.70000000000002,32,25.700000000000003,6.610562551021573,0.20459447403872466
TM-3150,Ty,Montgomery,Ty Montgomery,RB,18.5,4,0.7999999999999999,3.3365035831928243,0.8065999499551968
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,4,4.2,0.03148691058158892,0.007441098424019764
ZZ-0100,Zach,Zenner,Zach Zenner,RB,1.7,2,0.0,2.7106722384691233,1.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,10.3,1,0.0,1.690322580645161,1.0
CH-0525,C.J.,Ham,C.J. Ham,RB,19.0,1,1.6,-0.23225806451612896,-0.16981132075471692
CP-2550,C.J.,Prosise,C.J. Prosise,RB,17.4,2,1.4,1.0612903225806458,0.4311926605504589
DB-2950,Devontae,Booker,Devontae Booker,RB,4.699999999999999,7,1.9,5.506451612903227,0.743466898954704
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,0,0.0,0.5741935483870967,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,243.39999999999998,21,41.1,-19.923870967741937,-0.9408646376016818
DV-0550,Dan,Vitale,Dan Vitale,RB,10.0,0,0.0,0.4774193548387097,1.0
DW-1350,DeAndre,Washington,DeAndre Washington,RB,56.1,5,29.8,-23.809677419354838,-3.9746903607969832
DW-1550,Dwayne,Washington,Dwayne Washington,RB,6.3999999999999995,2,0.2,1.9387096774193557,0.9064856711915537
DW-1750,Derek,Watt,Derek Watt,RB,10.200000000000001,0,0.0,0.8419354838709678,1.0
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,224.8,30,32.8,-2.041935483870965,-0.06638699528054527
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,4.8,1,0.0,1.3064516129032258,1.0
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.9,0,0.0,0.6000000000000001,1.0
JH-5575,Jordan,Howard,Jordan Howard,RB,101.39999999999999,20,0.0,20.61935483870968,1.0
JR-2075,Jalen,Richard,Jalen Richard,RB,38.0,8,8.8,0.1741935483871,0.019410496046010414
JW-4625,Jonathan,Williams,Jonathan Williams,RB,35.4,1,0.0,1.5129032258064516,1.0
KD-1462,Kenyan,Drake,Kenyan Drake,RB,151.9,14,14.3,0.5354838709677416,0.036094803218090867
PB-0125,Peyton,Barber,Peyton Barber,RB,97.69999999999997,10,2.8,7.870967741935485,0.7376058041112455
PP-0350,Paul,Perkins,Paul Perkins,RB,3.8,2,0.0,2.5548387096774197,1.0
TC-0450,Tra,Carson,Tra Carson,RB,6.6,0,0.0,0.2129032258064516,1.0
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,0,2.1,-1.8870967741935485,-8.863636363636362
TP-1950,Troymaine,Pope,Troymaine Pope,RB,7.4,0,0.0,0.3967741935483871,1.0
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,14.000000000000002,5,0.5,5.493548387096775,0.9165769644779332
AA-0557,Alex,Armah,Alex Armah,RB,7.7,0,0.0,0.9434782608695652,1.0
AE-0550,Austin,Ekeler,Austin Ekeler,RB,207.2,17,15.799999999999997,2.152173913043484,0.11988374909179007
AJ-1143,Aaron,Jones,Aaron Jones,RB,227.5,19,42.3,-22.913043478260864,-1.1818793451446508
AK-0050,Alvin,Kamara,Alvin Kamara,RB,126.82,27,42.7,-14.725217391304351,-0.5263746852755589
BH-1225,Brian,Hill,Brian Hill,RB,48.50000000000001,3,8.7,-5.639130434782608,-1.8423295454545454
CC-0750,Chris,Carson,Chris Carson,RB,189.79999999999998,17,6.0,11.560869565217391,0.6583312701163654
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,5,0.0,5.978260869565218,1.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,330.09999999999997,32,33.1,-0.1347826086956445,-0.004088630968082067
DC-3550,Dalvin,Cook,Dalvin Cook,RB,241.4,17,0.0,17.730434782608697,1.0
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,36.5,1,3.8,-2.2130434782608694,-1.3945205479452054
JC-4075,James,Conner,James Conner,RB,108.29999999999998,15,3.2,11.91739130434783,0.7883232671843544
JM-5275,Joe,Mixon,Joe Mixon,RB,153.6,20,36.9,-16.669565217391305,-0.8239845261121859
JW-3650,Jamaal,Williams,Jamaal Williams,RB,102.10000000000001,13,5.199999999999998,8.247826086956522,0.6133204009052701
KH-2850,Kareem,Hunt,Kareem Hunt,RB,49.099999999999994,21,11.7,10.278260869565223,0.46765578635014854
LF-0650,Leonard,Fournette,Leonard Fournette,RB,172.9,20,10.5,9.913043478260871,0.4856230031948882
MB-3537,Matt,Breida,Matt Breida,RB,84.7,13,1.6,11.647826086956522,0.8792254676731212
MM-0050,Marlon,Mack,Marlon Mack,RB,133.50000000000003,16,35.8,-19.413043478260867,-1.1846643672061554
PR-0125,Patrick,Ricard,Patrick Ricard,RB,10.7,1,0.0,1.0391304347826087,1.0
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.7521739130434784,-15.727272727272728
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,3,1.6,2.3217391304347825,0.5920177383592018
TC-1975,Tarik,Cohen,Tarik Cohen,RB,73.19999999999999,14,9.7,4.877391304347826,0.33458601765688384
TE-0025,Trey,Edmunds,Trey Edmunds,RB,14.0,1,0.0,1.1652173913043478,1.0
TL-1037,T.J.,Logan,T.J. Logan,RB,2.3000000000000003,0,0.0,0.2695652173913043,1.0
WG-0050,Wayne,Gallman,Wayne Gallman,RB,37.2,6,0.0,6.0260869565217385,1.0
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,34.6,2,7.6,-5.293333333333333,-2.2947976878612715
BS-1450,Boston,Scott,Boston Scott,RB,39.2,2,33.7,-31.08666666666667,-11.895408163265305
CE-0175,Chase,Edmonds,Chase Edmonds,RB,70.9,7,-0.1,7.699999999999999,1.013157894736842
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.2,0,2.4,-2.3866666666666667,-179.0
DG-3200,Derrius,Guice,Derrius Guice,RB,52.400000000000006,3,0.0,3.4933333333333336,1.0
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,25.7,2,0.4,1.8800000000000003,0.8245614035087719
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,0,0.6,-0.45999999999999996,-3.2857142857142856
DW-3243,Darrel,Williams,Darrel Williams,RB,52.800000000000004,4,0.0,4.3933333333333335,1.0
GE-0150,Gus,Edwards,Gus Edwards,RB,69.10000000000001,10,18.5,-8.040000000000001,-0.7686424474187382
GH-1162,Gregory,Howell,Gregory Howell,RB,0.5,0,0.5,-0.4666666666666667,-14.0
IS-0250,Ito,Smith,Ito Smith,RB,25.3,6,0.0,6.400000000000001,1.0
JA-0275,Josh,Adams,Josh Adams,RB,1.2,5,0.0,5.073333333333332,1.0
JJ-0575,Justin,Jackson,Justin Jackson,RB,21.099999999999998,4,1.1,3.3800000000000003,0.7544642857142857
JK-0775,John,Kelly,John Kelly,RB,0.9,0,0.0,0.7333333333333335,1.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,51.9,7,5.5,2.1933333333333325,0.28509532062391674
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,32.6,5,14.4,-9.286666666666669,-1.8161668839634948
JW-4975,Jeff,Wilson,Jeff Wilson,RB,43.90000000000001,5,0.0,5.086666666666668,1.0
KB-0150,Kalen,Ballage,Kalen Ballage,RB,37.8,4,0.0,4.7,1.0
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,59.4,11,15.600000000000001,-4.479999999999999,-0.4028776978417264
MB-2950,Mike,Boone,Mike Boone,RB,21.700000000000003,1,25.3,-23.533333333333335,-13.320754716981133
MW-0650,Mark,Walton,Mark Walton,RB,27.0,2,0.0,2.3000000000000003,1.0
NB-0125,Nick,Bawden,Nick Bawden,RB,1.7,0,0.0,0.11333333333333333,1.0
NC-0175,Nick,Chubb,Nick Chubb,RB,212.5,26,8.7,17.499999999999996,0.6679389312977099
NH-1237,Nyheim,Hines,Nyheim Hines,RB,55.70000000000001,10,18.2,-7.959999999999999,-0.7773437499999999
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,139.6,22,23.099999999999994,-1.0066666666666642,-0.04556427278213628
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,19.900000000000002,1,5.4,-4.073333333333333,-3.0703517587939695
RF-1400,Royce,Freeman,Royce Freeman,RB,89.10000000000001,11,10.1,1.6599999999999984,0.1411564625850339
RJ-2250,Ronald,Jones,Ronald Jones,RB,108.80000000000001,8,26.5,-18.333333333333332,-2.244897959183673
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,-2.0,0,0.0,0.0,
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,
RP-0550,Rashaad,Penny,Rashaad Penny,RB,69.3,8,0.0,8.713333333333333,1.0
SB-0212,Saquon,Barkley,Saquon Barkley,RB,134.5,29,61.599999999999994,-32.313333333333325,-1.1033462326428405
SM-2625,Sony,Michel,Sony Michel,RB,117.30000000000003,16,23.5,-6.873333333333328,-0.41339214113873246
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,2,0.0,2.1133333333333333,1.0
