player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,4,0.0,4.030188679245282,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,80.4,111,204.1,-92.3732075471698,-0.8267775841338033
DV-0550,Dan,Vitale,Dan Vitale,RB,5.4,2,4.6,-2.2905660377358483,-0.9918300653594766
DW-1350,DeAndre,Washington,DeAndre Washington,RB,18.7,33,67.2,-33.62264150943396,-1.0013486176668913
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,13,6.6,6.962264150943399,0.5133555926544242
DW-1750,Derek,Watt,Derek Watt,RB,3.5,4,6.7,-2.307547169811321,-0.5253436426116839
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,69.8,180,187.8,-7.007547169811346,-0.038760175328741535
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,3.9,8,0.8999999999999999,8.066037735849056,0.899621212121212
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,4,0.9,3.1075471698113213,0.7754237288135594
JH-5575,Jordan,Howard,Jordan Howard,RB,59.5,135,41.900000000000006,93.3377358490566,0.6901752329929125
JR-2075,Jalen,Richard,Jalen Richard,RB,8.7,56,38.1,18.254716981132084,0.3239252711932504
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,2,35.4,-32.79622641509434,-12.595652173913043
KD-1462,Kenyan,Drake,Kenyan Drake,RB,27.0,75,139.20000000000002,-63.35094339622644,-0.8352238805970154
PB-0125,Peyton,Barber,Peyton Barber,RB,41.9,62,58.599999999999994,3.664150943396237,0.05884848484848501
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,17,3.8,13.600000000000001,0.7816091954022988
TC-0450,Tra,Carson,Tra Carson,RB,0.0,0,6.6,-6.6,
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-0.6056603773584903,-0.40530303030303005
TP-1950,Troymaine,Pope,Troymaine Pope,RB,9.4,3,-2.0,5.2377358490566035,1.6177156177156178
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,5.4,40,9.100000000000001,31.020754716981124,0.7731847253574116
AA-0557,Alex,Armah,Alex Armah,RB,7.1,6,0.6000000000000001,6.243243243243244,0.9123222748815166
AE-0550,Austin,Ekeler,Austin Ekeler,RB,92.3,96,130.7,-34.051351351351315,-0.3523210290827736
AJ-1143,Aaron,Jones,Aaron Jones,RB,93.2,101,176.60000000000002,-75.54054054054056,-0.7474860932819857
AK-0050,Alvin,Kamara,Alvin Kamara,RB,70.82,190,98.7,91.8145945945946,0.4819294542235538
BH-1225,Brian,Hill,Brian Hill,RB,0.0,7,57.20000000000001,-50.09729729729731,-7.0532724505327264
CC-0750,Chris,Carson,Chris Carson,RB,60.7,89,135.09999999999997,-45.97567567567563,-0.5158600194080538
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,44,0.0,44.5945945945946,1.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,132.60000000000002,181,230.60000000000002,-48.75135135135133,-0.2680875096605432
DC-3550,Dalvin,Cook,Dalvin Cook,RB,104.2,87,137.20000000000002,-49.43783783783785,-0.5633160877063317
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,10.4,3,29.899999999999995,-26.52702702702702,-7.864583333333331
JC-4075,James,Conner,James Conner,RB,50.7,94,60.800000000000004,33.2864864864865,0.353786050787085
JM-5275,Joe,Mixon,Joe Mixon,RB,37.1,113,153.4,-40.275675675675686,-0.3560301987767585
JW-3650,Jamaal,Williams,Jamaal Williams,RB,20.200000000000003,73,87.10000000000001,-13.348648648648677,-0.18099530929346275
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,148,60.8,87.22162162162165,0.5892491966111599
LF-0650,Leonard,Fournette,Leonard Fournette,RB,69.5,118,113.89999999999998,4.835135135135147,0.040722024947646464
MB-3537,Matt,Breida,Matt Breida,RB,52.599999999999994,90,33.70000000000001,57.166666666666636,0.6291269258987525
MM-0050,Marlon,Mack,Marlon Mack,RB,67.2,100,102.10000000000001,-1.364864864864856,-0.0135490448594118
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.3999999999999995,6,4.3,2.056756756756756,0.3235544217687074
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.44324324324324327,-1.2424242424242424
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,30,1.6,28.466666666666665,0.9467849223946785
TC-1975,Tarik,Cohen,Tarik Cohen,RB,22.5,92,60.39999999999999,31.896216216216217,0.34558530700213186
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,4,14.0,-9.848648648648648,-2.372395833333333
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,1,2.3000000000000003,-1.0351351351351354,-0.8183760683760687
WG-0050,Wayne,Gallman,Wayne Gallman,RB,34.6,44,2.6,41.50810810810811,0.9410539215686274
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,
BS-1450,Boston,Scott,Boston Scott,RB,0.0,0,72.9,-72.9,
CE-0175,Chase,Edmonds,Chase Edmonds,RB,23.0,37,47.8,-10.028571428571425,-0.26550680786686826
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.0,0,2.6,-2.6,
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,2,48.6,-46.42857142857143,-21.381578947368425
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,19.200000000000003,15,6.9,8.92857142857143,0.5640794223826715
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,1,0.6,0.6599999999999998,0.5238095238095237
DW-3243,Darrel,Williams,Darrel Williams,RB,26.5,22,26.299999999999997,-3.671428571428571,-0.16224747474747472
GE-0150,Gus,Edwards,Gus Edwards,RB,19.400000000000002,61,68.2,-6.94285714285715,-0.1133395522388061
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,
IS-0250,Ito,Smith,Ito Smith,RB,24.0,54,1.2999999999999998,52.81428571428573,0.9759767687434002
JA-0275,Josh,Adams,Josh Adams,RB,0.0,44,1.2,43.739999999999995,0.973297730307076
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,35,6.699999999999999,28.500000000000004,0.8096590909090909
JK-0775,John,Kelly,John Kelly,RB,0.0,5,0.9,4.871428571428572,0.844059405940594
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,18.7,46,38.699999999999996,8.271428571428565,0.17609489051094881
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,14.0,33,33.0,0.20000000000000284,0.006024096385542254
JW-4975,Jeff,Wilson,Jeff Wilson,RB,29.200000000000003,36,14.7,22.26000000000001,0.6022727272727274
KB-0150,Kalen,Ballage,Kalen Ballage,RB,5.8,23,32.0,-8.899999999999999,-0.38528138528138517
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,45.0,91,30.0,61.440000000000026,0.6719160104986878
MB-2950,Mike,Boone,Mike Boone,RB,2.8,4,44.2,-39.85714285714286,-9.177631578947368
MW-0650,Mark,Walton,Mark Walton,RB,6.2,8,20.800000000000004,-12.580000000000004,-1.5304136253041365
NB-0125,Nick,Bawden,Nick Bawden,RB,1.4,0,0.3,0.5399999999999998,0.6428571428571428
NC-0175,Nick,Chubb,Nick Chubb,RB,85.6,152,135.6,16.457142857142827,0.10822998872604267
NH-1237,Nyheim,Hines,Nyheim Hines,RB,15.0,64,58.900000000000006,5.614285714285728,0.0870239149689993
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,64.9,146,97.8,48.885714285714286,0.3332684067004285
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,16.5,9,8.8,0.6285714285714281,0.06666666666666661
RF-1400,Royce,Freeman,Royce Freeman,RB,35.3,70,63.899999999999984,6.1571428571428655,0.08788743882544874
RJ-2250,Ronald,Jones,Ronald Jones,RB,42.1,31,93.19999999999999,-61.3142857142857,-1.9229390681003578
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,0.0,1,-2.0,3.142857142857143,2.75
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,
RP-0550,Rashaad,Penny,Rashaad Penny,RB,19.200000000000003,46,50.1,-4.042857142857137,-0.0877791563275433
SB-0212,Saquon,Barkley,Saquon Barkley,RB,37.1,195,159.0,36.37142857142854,0.1861655454811347
SM-2625,Sony,Michel,Sony Michel,RB,45.6,101,95.2,6.34285714285717,0.062464828362408804
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,19,0.0,19.02,1.0
