player,first,last,name,position,week12-cur,week12-pred,week12-act,week12-diff,week12-pct
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,105.69999999999999,58,43.29999999999999,15.600335097312929,0.26485987000818656
LM-1850,Latavius,Murray,Latavius Murray,RB,86.30000000000001,43,36.9,6.569848909974105,0.1511357659323877
RB-4670,Rex,Burkhead,Rex Burkhead,RB,38.4,22,35.7,-12.838000723719603,-0.5615432215081549
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,7,7.300000000000001,0.2975584238767617,0.039165006344884186
ZL-0200,Zach,Line,Zach Line,RB,5.2,0,0.4,-0.4,
CH-5000,Carlos,Hyde,Carlos Hyde,RB,101.1,51,44.099999999999994,7.1439928174018945,0.139411322666798
DF-1875,Devonta,Freeman,Devonta Freeman,RB,79.3,0,59.300000000000004,-59.300000000000004,
DW-3125,Damien,Williams,Damien Williams,RB,70.5,0,44.599999999999994,-44.599999999999994,
JW-2550,James,White,James White,RB,68.39999999999999,47,53.8,-6.523037081956865,-0.13797496030497688
KS-1450,Keith,Smith,Keith Smith,RB,0.5,0,1.6,-1.0733333333333333,-2.0379746835443036
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.4,1,0.0,1.2866666666666662,1.0
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,-0.1866666666666667,-0.8750000000000002
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,12.200000000000001,8,12.100000000000001,-3.6252972662448926,-0.42777869385378864
DJ-1325,David,Johnson,David Johnson,RB,90.5,19,15.0,4.438608902692803,0.2283398428823746
DJ-1850,Duke,Johnson,Duke Johnson,RB,73.9,40,36.1,4.29099484682083,0.10623642381412086
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,8,3.0,5.96159138083458,0.665238028324316
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,11,10.500000000000002,1.407692277431492,0.11821705202270588
MB-3862,Malcolm,Brown,Malcolm Brown,RB,36.9,0,20.2,-20.2,
MB-5175,Mike,Burton,Mike Burton,RB,0.0,1,0.0,1.0054054054054054,1.0
MD-0150,Mike,Davis,Mike Davis,RB,4.7,8,0.2,8.09199116230011,0.9758803409114438
MG-1150,Melvin,Gordon,Melvin Gordon,RB,76.1,62,62.7,0.028550031781193752,0.00045513616633461126
RM-5050,Raheem,Mostert,Raheem Mostert,RB,55.699999999999996,21,101.49999999999999,-79.70736734718082,-3.6575373254350545
TC-2050,Tevin,Coleman,Tevin Coleman,RB,94.3,0,22.1,-22.1,
TG-1950,Todd,Gurley,Todd Gurley,RB,108.2,80,80.2,0.21533768177032186,0.0026778185353456226
TM-3150,Ty,Montgomery,Ty Montgomery,RB,8.3,14,11.0,3.825040298700328,0.2580121349845949
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,20,4.2,15.945638030767437,0.7915181443454138
ZZ-0100,Zach,Zenner,Zach Zenner,RB,1.7,9,0.0,9.296745029091833,1.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,10.3,5,0.0,5.420689655172413,1.0
CH-0525,C.J.,Ham,C.J. Ham,RB,12.5,3,8.1,-4.449152542372881,-1.2186629526462391
CP-2550,C.J.,Prosise,C.J. Prosise,RB,14.7,7,4.1,3.513793103448277,0.46150362318840593
DB-2950,Devontae,Booker,Devontae Booker,RB,1.7999999999999998,23,4.8,18.651724137931033,0.7953242170269078
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,1,0.0,1.8101694915254236,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,161.79999999999998,59,122.69999999999999,-63.231724137931025,-1.0632849737327348
DV-0550,Dan,Vitale,Dan Vitale,RB,9.7,1,0.3,1.2,0.7999999999999999
DW-1350,DeAndre,Washington,DeAndre Washington,RB,31.499999999999996,16,54.400000000000006,-37.734482758620686,-2.2642251189737213
DW-1550,Dwayne,Washington,Dwayne Washington,RB,4.3999999999999995,6,2.2,4.451724137931037,0.6692586832555729
DW-1750,Derek,Watt,Derek Watt,RB,3.8000000000000003,2,6.4,-4.396610169491526,-2.194585448392555
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,149.20000000000002,90,108.4,-17.582758620689674,-0.1936059536013975
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,4.8,4,0.0,4.189655172413794,1.0
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,1,0.9,0.9310344827586209,0.5084745762711865
JH-5575,Jordan,Howard,Jordan Howard,RB,101.39999999999999,66,0.0,66.12413793103448,1.0
JR-2075,Jalen,Richard,Jalen Richard,RB,23.9,27,22.9,4.420689655172417,0.1618073961883126
JW-4625,Jonathan,Williams,Jonathan Williams,RB,14.799999999999999,2,20.6,-17.879310344827587,-6.571609632446136
KD-1462,Kenyan,Drake,Kenyan Drake,RB,74.19999999999999,38,92.00000000000001,-53.13220338983052,-1.3669980812837959
PB-0125,Peyton,Barber,Peyton Barber,RB,66.79999999999998,31,33.7,-2.6758620689655146,-0.08625097254640425
PP-0350,Paul,Perkins,Paul Perkins,RB,3.8,8,0.0,8.193103448275863,1.0
TC-0450,Tra,Carson,Tra Carson,RB,6.6,0,0.0,0.6827586206896551,1.0
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,0,2.1,-1.4172413793103447,-2.0757575757575752
TP-1950,Troymaine,Pope,Troymaine Pope,RB,9.4,1,-2.0,3.454237288135593,2.375291375291375
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,13.3,19,1.2,17.948275862068964,0.9373311723392761
AA-0557,Alex,Armah,Alex Armah,RB,7.5,3,0.2,2.871428571428571,0.9348837209302325
AE-0550,Austin,Ekeler,Austin Ekeler,RB,157.1,50,65.89999999999999,-15.2767441860465,-0.3017732451304665
AJ-1143,Aaron,Jones,Aaron Jones,RB,178.3,56,91.5,-34.82857142857142,-0.6145702041845221
AK-0050,Alvin,Kamara,Alvin Kamara,RB,97.02,87,72.5,15.159999999999997,0.17294090805384438
BH-1225,Brian,Hill,Brian Hill,RB,28.3,7,28.900000000000006,-21.728571428571435,-3.0298804780876507
CC-0750,Chris,Carson,Chris Carson,RB,132.4,49,63.39999999999999,-13.899999999999991,-0.2808080808080806
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,19,0.0,19.642857142857142,1.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,251.6,97,111.6,-14.499999999999943,-0.14933058702368626
DC-3550,Dalvin,Cook,Dalvin Cook,RB,213.2,52,28.2,24.767441860465116,0.46759747102212856
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,29.7,4,10.6,-6.357142857142858,-1.4983164983164987
JC-4075,James,Conner,James Conner,RB,97.19999999999999,48,14.3,33.78571428571429,0.7026143790849673
JM-5275,Joe,Mixon,Joe Mixon,RB,92.49999999999999,57,98.0,-40.25714285714287,-0.6971796140524495
JW-3650,Jamaal,Williams,Jamaal Williams,RB,81.7,41,25.599999999999998,15.671428571428574,0.3797161647628938
KH-2850,Kareem,Hunt,Kareem Hunt,RB,7.4,66,53.400000000000006,12.857142857142861,0.1940491591203105
LF-0650,Leonard,Fournette,Leonard Fournette,RB,122.3,59,61.1,-1.2571428571428598,-0.021007400334208687
MB-3537,Matt,Breida,Matt Breida,RB,79.2,42,7.100000000000001,35.64285714285714,0.8338903743315508
MM-0050,Marlon,Mack,Marlon Mack,RB,121.80000000000001,52,47.5,4.671428571428564,0.08953997809419482
PR-0125,Patrick,Ricard,Patrick Ricard,RB,10.5,3,0.2,3.1857142857142855,0.940928270042194
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.6428571428571429,-4.090909090909092
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,12,1.6,11.285714285714286,0.8758314855875832
TC-1975,Tarik,Cohen,Tarik Cohen,RB,54.699999999999996,45,28.200000000000003,17.054285714285705,0.37685459940652805
TE-0025,Trey,Edmunds,Trey Edmunds,RB,8.8,3,5.2,-2.114285714285714,-0.6851851851851849
TL-1037,T.J.,Logan,T.J. Logan,RB,1.9000000000000001,0,0.4,0.4285714285714285,0.5172413793103448
WG-0050,Wayne,Gallman,Wayne Gallman,RB,37.1,19,0.1,19.685714285714283,0.9949458483754512
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,11.5,2,30.7,-28.046153846153846,-10.568115942028985
BS-1450,Boston,Scott,Boston Scott,RB,13.9,3,59.0,-55.792307692307695,-17.39328537170264
CE-0175,Chase,Edmonds,Chase Edmonds,RB,70.0,25,0.8,24.333333333333332,0.9681697612732095
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.2,0,2.4,-2.353846153846154,-51.0
DG-3200,Derrius,Guice,Derrius Guice,RB,18.7,4,33.7,-29.384615384615387,-6.80926916221034
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,25.7,7,0.4,7.492307692307693,0.949317738791423
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,0,0.6,-0.11538461538461542,-0.2380952380952382
DW-3243,Darrel,Williams,Darrel Williams,RB,45.2,12,7.6,5.35555555555556,0.41337907375643246
GE-0150,Gus,Edwards,Gus Edwards,RB,55.900000000000006,33,31.7,1.4615384615384635,0.0440733008582696
GH-1162,Gregory,Howell,Gregory Howell,RB,0.5,0,0.5,-0.3846153846153846,-3.333333333333333
IS-0250,Ito,Smith,Ito Smith,RB,25.3,22,0.0,22.153846153846157,1.0
JA-0275,Josh,Adams,Josh Adams,RB,0.6,17,0.6,16.82307692307692,0.9655629139072847
JJ-0575,Justin,Jackson,Justin Jackson,RB,16.9,14,5.300000000000001,8.7,0.6214285714285713
JK-0775,John,Kelly,John Kelly,RB,0.9,2,0.0,2.5384615384615388,1.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,39.5,23,17.900000000000002,5.869230769230761,0.24692556634304177
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,19.2,14,27.8,-13.192307692307693,-0.903106898367562
JW-4975,Jeff,Wilson,Jeff Wilson,RB,40.50000000000001,16,3.4000000000000004,13.423076923076925,0.797896662094193
KB-0150,Kalen,Ballage,Kalen Ballage,RB,35.199999999999996,15,2.6,13.069230769230769,0.8340697103583702
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,59.4,38,15.600000000000001,22.892307692307696,0.5947242206235012
MB-2950,Mike,Boone,Mike Boone,RB,2.8,1,44.2,-42.51111111111111,-25.171052631578945
MW-0650,Mark,Walton,Mark Walton,RB,27.0,7,0.0,7.961538461538463,1.0
NB-0125,Nick,Bawden,Nick Bawden,RB,1.7,0,0.0,0.39230769230769236,1.0
NC-0175,Nick,Chubb,Nick Chubb,RB,149.7,76,71.5,4.699999999999989,0.06167979002624658
NH-1237,Nyheim,Hines,Nyheim Hines,RB,37.900000000000006,31,36.0,-4.661538461538463,-0.14874815905743746
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,111.9,70,50.79999999999999,19.2846153846154,0.275161892218198
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,19.3,4,6.0,-1.546153846153846,-0.34715025906735747
RF-1400,Royce,Freeman,Royce Freeman,RB,72.0,36,27.2,9.561538461538458,0.26009625444653683
RJ-2250,Ronald,Jones,Ronald Jones,RB,84.5,22,50.8,-28.138461538461534,-1.2416836388323147
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,-2.0,0,0.0,0.0,
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,
RP-0550,Rashaad,Penny,Rashaad Penny,RB,24.1,19,45.199999999999996,-25.469230769230762,-1.2908382066276798
SB-0212,Saquon,Barkley,Saquon Barkley,RB,84.0,89,112.10000000000001,-22.37692307692309,-0.24939986282578894
SM-2625,Sony,Michel,Sony Michel,RB,93.10000000000002,51,47.7,4.269230769230788,0.0821492007104799
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,7,0.0,7.315384615384614,1.0
