player,first,last,name,position,week17-cur,week17-pred,week17-act,week17-diff,week17-pct
RB-4670,Rex,Burkhead,Rex Burkhead,RB,68.7,6,5.4,1.3413087099790566,0.198968593144761
SW-0350,Spencer,Ware,Spencer Ware,RB,7.300000000000001,0,0.0,0.0,
ZL-0200,Zach,Line,Zach Line,RB,5.6000000000000005,0,0.0,0.0,
CH-5000,Carlos,Hyde,Carlos Hyde,RB,143.89999999999998,9,1.3,7.828868070244789,0.8575946119500508
DF-1875,Devonta,Freeman,Devonta Freeman,RB,131.3,0,7.3,-7.3,
DW-3125,Damien,Williams,Damien Williams,RB,85.7,0,29.4,-29.4,
JW-2550,James,White,James White,RB,114.50000000000001,7,7.699999999999998,-0.2507686167955363,-0.0336636901037785
KS-1450,Keith,Smith,Keith Smith,RB,2.2,0,-0.1,0.20105263157894737,1.989583333333333
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.4,0,0.0,0.20315789473684204,1.0
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,-0.36631578947368426,-10.875000000000002
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,20.700000000000003,3,3.6,-0.31875481605529865,-0.09714446747685362
DJ-1325,David,Johnson,David Johnson,RB,105.5,2,0.0,2.9487315267324465,1.0
DJ-1850,Duke,Johnson,Duke Johnson,RB,98.3,6,11.7,-5.415116643905638,-0.8616097287875164
JA-0450,Jay,Ajayi,Jay Ajayi,RB,3.0,1,0.0,1.832345101237297,1.0
JA-1025,Javorius,Allen,Javorius Allen,RB,9.200000000000001,2,1.3,1.1808702707290657,0.47599033478765396
MB-3862,Malcolm,Brown,Malcolm Brown,RB,47.9,0,9.2,-9.2,
MB-5175,Mike,Burton,Mike Burton,RB,0.0,0,0.0,0.1569620253164557,1.0
MD-0150,Mike,Davis,Mike Davis,RB,4.7,1,0.2,0.9710554838180541,0.8292138991160953
MG-1150,Melvin,Gordon,Melvin Gordon,RB,120.60000000000001,13,18.2,-5.192401272058486,-0.39918215349807284
RM-5050,Raheem,Mostert,Raheem Mostert,RB,137.9,10,19.3,-8.781895238161088,-0.8349313338295483
TC-2050,Tevin,Coleman,Tevin Coleman,RB,114.6,0,1.8,-1.8,
TG-1950,Todd,Gurley,Todd Gurley,RB,179.50000000000003,14,8.9,6.099410688877105,0.40664335522195927
TM-3150,Ty,Montgomery,Ty Montgomery,RB,19.3,1,0.0,1.9351193040609354,1.0
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,1,4.2,-3.017594808340073,-2.55208183254321
ZZ-0100,Zach,Zenner,Zach Zenner,RB,1.7,0,0.0,0.6548455476760862,1.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,10.3,0,0.0,0.8317460317460316,1.0
CH-0525,C.J.,Ham,C.J. Ham,RB,20.2,0,0.4,0.29206349206349214,0.42201834862385323
CP-2550,C.J.,Prosise,C.J. Prosise,RB,18.799999999999997,1,0.0,1.2333333333333336,1.0
DB-2950,Devontae,Booker,Devontae Booker,RB,4.8999999999999995,3,1.7,1.947619047619048,0.5339425587467364
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,0,0.0,0.2825396825396825,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,243.39999999999998,10,41.1,-30.68,-2.944337811900192
DV-0550,Dan,Vitale,Dan Vitale,RB,10.0,0,0.0,0.23492063492063492,1.0
DW-1350,DeAndre,Washington,DeAndre Washington,RB,72.7,3,13.2,-9.988888888888887,-3.110726643598615
DW-1550,Dwayne,Washington,Dwayne Washington,RB,6.3999999999999995,1,0.2,0.8523809523809529,0.8099547511312218
DW-1750,Derek,Watt,Derek Watt,RB,10.200000000000001,0,0.0,0.4142857142857143,1.0
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,233.20000000000002,15,24.4,-9.131746031746031,-0.5980871192431646
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,4.8,0,0.0,0.6428571428571429,1.0
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.9,0,0.0,0.29523809523809524,1.0
JH-5575,Jordan,Howard,Jordan Howard,RB,101.39999999999999,10,0.0,10.146031746031747,1.0
JR-2075,Jalen,Richard,Jalen Richard,RB,40.9,4,5.9,-1.4380952380952374,-0.3223052294557095
JW-4625,Jonathan,Williams,Jonathan Williams,RB,35.4,0,0.0,0.7444444444444445,1.0
KD-1462,Kenyan,Drake,Kenyan Drake,RB,166.20000000000002,7,0.0,7.526984126984128,1.0
PB-0125,Peyton,Barber,Peyton Barber,RB,96.99999999999997,5,3.5,1.7396825396825397,0.3320205998182369
PP-0350,Paul,Perkins,Paul Perkins,RB,3.8,1,0.0,1.2571428571428571,1.0
TC-0450,Tra,Carson,Tra Carson,RB,6.6,0,0.0,0.10476190476190475,1.0
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.6,0,1.5,-1.3857142857142857,-12.124999999999998
TP-1950,Troymaine,Pope,Troymaine Pope,RB,7.4,0,0.0,0.19523809523809524,1.0
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,14.000000000000002,2,0.5,2.4492063492063494,0.8304628632938644
AA-0557,Alex,Armah,Alex Armah,RB,7.7,0,0.0,0.46170212765957447,1.0
AE-0550,Austin,Ekeler,Austin Ekeler,RB,214.1,8,8.899999999999997,0.03191489361702615,0.0035731300619347996
AJ-1143,Aaron,Jones,Aaron Jones,RB,255.5,10,14.3,-4.217021276595743,-0.41823169445030567
AK-0050,Alvin,Kamara,Alvin Kamara,RB,151.82,14,17.7,-3.478297872340425,-0.24457676311301277
BH-1225,Brian,Hill,Brian Hill,RB,55.10000000000001,1,2.1,-0.46170212765957497,-0.2818181818181822
CC-0750,Chris,Carson,Chris Carson,RB,195.79999999999998,8,0.0,8.72127659574468,1.0
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,2,0.0,2.925531914893617,1.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,347.4,16,15.8,0.7000000000000028,0.042424242424242586
DC-3550,Dalvin,Cook,Dalvin Cook,RB,241.4,8,0.0,8.676595744680851,1.0
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,39.9,0,0.4,0.4489361702127659,0.5288220551378445
JC-4075,James,Conner,James Conner,RB,111.49999999999999,7,0.0,7.465957446808512,1.0
JM-5275,Joe,Mixon,Joe Mixon,RB,160.9,10,29.6,-19.54468085106383,-1.9437156157427002
JW-3650,Jamaal,Williams,Jamaal Williams,RB,107.30000000000001,6,0.0,6.691489361702127,1.0
KH-2850,Kareem,Hunt,Kareem Hunt,RB,56.699999999999996,10,4.1,6.817021276595748,0.6244396803741962
LF-0650,Leonard,Fournette,Leonard Fournette,RB,183.4,10,0.0,10.212765957446809,1.0
MB-3537,Matt,Breida,Matt Breida,RB,84.7,6,1.6,4.882978723404255,0.7531998687233344
MM-0050,Marlon,Mack,Marlon Mack,RB,149.60000000000002,8,19.7,-11.338297872340425,-1.355979643765903
PR-0125,Patrick,Ricard,Patrick Ricard,RB,10.7,0,0.0,0.5085106382978724,1.0
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.7765957446808511,-33.18181818181818
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,1,1.6,0.31914893617021267,0.16629711751662965
TC-1975,Tarik,Cohen,Tarik Cohen,RB,76.49999999999999,7,6.4,0.8038297872340419,0.11158367298718166
TE-0025,Trey,Edmunds,Trey Edmunds,RB,14.0,0,0.0,0.5702127659574469,1.0
TL-1037,T.J.,Logan,T.J. Logan,RB,2.3000000000000003,0,0.0,0.13191489361702127,1.0
WG-0050,Wayne,Gallman,Wayne Gallman,RB,37.2,2,0.0,2.948936170212766,1.0
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,38.0,1,4.2,-2.974193548387097,-2.4263157894736844
BS-1450,Boston,Scott,Boston Scott,RB,41.1,1,31.8,-30.4741935483871,-22.985401459854014
CE-0175,Chase,Edmonds,Chase Edmonds,RB,70.9,3,-0.1,3.7774193548387096,1.0271929824561403
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,2.6,0,0.0,0.08387096774193549,1.0
DG-3200,Derrius,Guice,Derrius Guice,RB,52.400000000000006,1,0.0,1.6903225806451614,1.0
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,26.099999999999998,1,0.0,1.1161290322580646,1.0
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.6,0,0.0,0.08709677419354837,1.0
DW-3243,Darrel,Williams,Darrel Williams,RB,52.800000000000004,2,0.0,2.1258064516129034,1.0
GE-0150,Gus,Edwards,Gus Edwards,RB,76.4,5,11.2,-5.903225806451613,-1.1144945188794155
GH-1162,Gregory,Howell,Gregory Howell,RB,0.5,0,0.5,-0.4838709677419355,-30.0
IS-0250,Ito,Smith,Ito Smith,RB,25.3,3,0.0,3.0967741935483875,1.0
JA-0275,Josh,Adams,Josh Adams,RB,1.2,2,0.0,2.4548387096774187,1.0
JJ-0575,Justin,Jackson,Justin Jackson,RB,21.099999999999998,2,1.1,1.067741935483871,0.49255952380952384
JK-0775,John,Kelly,John Kelly,RB,0.9,0,0.0,0.35483870967741943,1.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,55.8,3,1.6,2.2483870967741932,0.584241408214585
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,47.0,2,0.0,2.9387096774193546,1.0
JW-4975,Jeff,Wilson,Jeff Wilson,RB,43.90000000000001,2,0.0,2.4612903225806457,1.0
KB-0150,Kalen,Ballage,Kalen Ballage,RB,37.8,2,0.0,2.274193548387097,1.0
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,63.699999999999996,5,11.3,-5.780645161290321,-1.0473407364114546
MB-2950,Mike,Boone,Mike Boone,RB,25.000000000000004,0,22.0,-21.038709677419355,-21.885906040268456
MW-0650,Mark,Walton,Mark Walton,RB,27.0,1,0.0,1.1129032258064517,1.0
NB-0125,Nick,Bawden,Nick Bawden,RB,1.7,0,0.0,0.054838709677419356,1.0
NC-0175,Nick,Chubb,Nick Chubb,RB,217.0,12,4.199999999999998,8.622580645161289,0.6724528301886793
NH-1237,Nyheim,Hines,Nyheim Hines,RB,68.30000000000001,5,5.6,-0.23870967741935445,-0.044524669073405465
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,157.39999999999998,11,5.3,5.9645161290322575,0.529495990836197
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,21.1,0,4.2,-3.5193548387096776,-5.170616113744076
RF-1400,Royce,Freeman,Royce Freeman,RB,98.80000000000001,6,0.4,5.603225806451611,0.9333691563675443
RJ-2250,Ronald,Jones,Ronald Jones,RB,125.70000000000002,4,9.6,-5.103225806451612,-1.134863701578192
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,-2.0,0,0.0,0.0,
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,
RP-0550,Rashaad,Penny,Rashaad Penny,RB,69.3,4,0.0,4.216129032258064,1.0
SB-0212,Saquon,Barkley,Saquon Barkley,RB,176.4,15,19.7,-4.17741935483871,-0.26911886949293434
SM-2625,Sony,Michel,Sony Michel,RB,127.40000000000002,8,13.4,-5.029032258064513,-0.6007707129094406
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,1,0.0,1.0225806451612902,1.0
