player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,0.3,10,4.499999999999999,6.3,0.5833333333333334
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,5,0.9,4.41,0.8305084745762711
JH-5575,Jordan,Howard,Jordan Howard,RB,8.1,163,93.3,70.46999999999998,0.4302985894852537
JR-2075,Jalen,Richard,Jalen Richard,RB,0.8,72,46.0,26.30000000000001,0.36376210235131407
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,3,35.4,-31.95,-9.260869565217392
KD-1462,Kenyan,Drake,Kenyan Drake,RB,7.5,94,158.70000000000002,-64.05000000000004,-0.6767036450079245
PB-0125,Peyton,Barber,Peyton Barber,RB,19.4,75,81.1,-5.34999999999998,-0.07062706270627035
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,22,3.8,18.82,0.8320070733863837
TC-0450,Tra,Carson,Tra Carson,RB,0.0,0,6.6,-6.6,
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-0.11999999999999966,-0.06060606060606042
TP-1950,Troymaine,Pope,Troymaine Pope,RB,0.0,1,7.4,-5.930000000000001,-4.034013605442178
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,1.3,51,13.200000000000001,38.72999999999999,0.7458116695551703
AA-0557,Alex,Armah,Alex Armah,RB,6.1,8,1.5999999999999999,7.267647058823529,0.8195688225538972
AE-0550,Austin,Ekeler,Austin Ekeler,RB,52.7,114,170.3,-56.29999999999998,-0.4938596491228067
AJ-1143,Aaron,Jones,Aaron Jones,RB,24.9,107,244.90000000000003,-137.56176470588238,-1.2815728181942734
AK-0050,Alvin,Kamara,Alvin Kamara,RB,22.9,238,146.61999999999998,91.39470588235295,0.3839876428792092
BH-1225,Brian,Hill,Brian Hill,RB,0.0,9,57.20000000000001,-47.538235294117655,-4.920243531202437
CC-0750,Chris,Carson,Chris Carson,RB,24.8,105,170.99999999999997,-65.60294117647057,-0.6224361657597319
CC-2350,Corey,Clement,Corey Clement,RB,-2.0,61,-2.0,63.54411764705882,1.0324970131421745
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,38.2,205,325.0,-119.27941176470586,-0.5798127099864177
DC-3550,Dalvin,Cook,Dalvin Cook,RB,51.1,95,190.3,-94.34411764705882,-0.9832030651340995
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,4.2,1,36.099999999999994,-34.24705882352941,-18.48253968253968
JC-4075,James,Conner,James Conner,RB,17.0,113,94.49999999999999,18.61764705882358,0.16458658346333893
JM-5275,Joe,Mixon,Joe Mixon,RB,4.4,139,186.1,-46.644117647058835,-0.33447221343456723
JW-3650,Jamaal,Williams,Jamaal Williams,RB,11.6,96,95.70000000000002,0.8294117647058386,0.008592321755026971
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,201,60.8,140.5529411764706,0.6980426526438797
LF-0650,Leonard,Fournette,Leonard Fournette,RB,16.099999999999998,137,167.3,-29.344117647058823,-0.2127065344845965
MB-3537,Matt,Breida,Matt Breida,RB,16.9,104,69.4,35.11470588235291,0.3359786126354296
MM-0050,Marlon,Mack,Marlon Mack,RB,33.699999999999996,122,135.6,-13.349999999999994,-0.10920245398773001
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.3999999999999995,8,4.3,4.347058823529411,0.5027210884353741
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.31470588235294117,-0.6484848484848484
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,39,1.6,38.19411764705882,0.9597930524759792
TC-1975,Tarik,Cohen,Tarik Cohen,RB,7.4,118,75.50000000000001,43.38823529411765,0.3649497798228687
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,5,14.0,-8.352941176470589,-1.479166666666667
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,1,2.3000000000000003,-0.5794117647058827,-0.336752136752137
WG-0050,Wayne,Gallman,Wayne Gallman,RB,10.1,49,27.1,22.091176470588223,0.44908819133034367
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,
BS-1450,Boston,Scott,Boston Scott,RB,0.0,0,72.9,-72.9,
CE-0175,Chase,Edmonds,Chase Edmonds,RB,2.2,37,68.60000000000001,-30.85000000000001,-0.8172185430463579
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.0,0,2.6,-2.6,
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,3,48.6,-45.43333333333334,-14.347368421052634
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,7.800000000000002,13,18.299999999999997,-4.716666666666663,-0.3472392638036807
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,1,0.6,1.1499999999999995,0.657142857142857
DW-3243,Darrel,Williams,Darrel Williams,RB,0.0,10,52.800000000000004,-41.88333333333334,-3.8366412213740464
GE-0150,Gus,Edwards,Gus Edwards,RB,6.699999999999999,78,80.9,-2.1500000000000057,-0.027301587301587375
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,
IS-0250,Ito,Smith,Ito Smith,RB,8.5,66,16.8,49.20000000000002,0.7454545454545456
JA-0275,Josh,Adams,Josh Adams,RB,0.0,62,1.2,61.216666666666654,0.9807743658210948
JJ-0575,Justin,Jackson,Justin Jackson,RB,12.5,48,9.7,39.13333333333334,0.8013651877133107
JK-0775,John,Kelly,John Kelly,RB,0.0,8,0.9,7.5166666666666675,0.8930693069306931
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,3.7,55,53.699999999999996,2.29999999999999,0.041071428571428405
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,8.6,43,38.4,5.516666666666673,0.12561669829222025
JW-4975,Jeff,Wilson,Jeff Wilson,RB,15.4,39,28.5,11.333333333333336,0.28451882845188287
KB-0150,Kalen,Ballage,Kalen Ballage,RB,2.4,29,35.4,-6.149999999999995,-0.21025641025641006
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,21.0,107,54.0,53.00000000000003,0.49532710280373843
MB-2950,Mike,Boone,Mike Boone,RB,0.0,4,47.0,-43.0,-10.749999999999998
MW-0650,Mark,Walton,Mark Walton,RB,2.8000000000000003,8,24.200000000000003,-15.616666666666669,-1.8194174757281554
NB-0125,Nick,Bawden,Nick Bawden,RB,0.0,0,1.7,-1.7,
NC-0175,Nick,Chubb,Nick Chubb,RB,24.3,170,196.89999999999998,-26.23333333333329,-0.15371093749999973
NH-1237,Nyheim,Hines,Nyheim Hines,RB,3.1,84,70.8,13.366666666666688,0.15881188118811904
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,13.2,170,149.5,21.333333333333343,0.12487804878048786
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,0.0,0,25.3,-25.3,
RF-1400,Royce,Freeman,Royce Freeman,RB,16.299999999999997,86,82.89999999999999,3.433333333333337,0.039768339768339815
RJ-2250,Ronald,Jones,Ronald Jones,RB,10.200000000000001,19,125.1,-105.18333333333334,-5.281171548117156
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,0.0,1,-2.0,3.6666666666666665,2.2
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,
RP-0550,Rashaad,Penny,Rashaad Penny,RB,14.3,63,54.99999999999999,8.083333333333343,0.1281373844121534
SB-0212,Saquon,Barkley,Saquon Barkley,RB,33.4,281,162.7,119.13333333333333,0.42270845653459493
SM-2625,Sony,Michel,Sony Michel,RB,13.9,121,126.90000000000002,-5.233333333333334,-0.04301369863013699
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,26,0.0,26.416666666666664,1.0
