player,first,last,name,position,week15-cur,week15-pred,week15-act,week15-diff,week15-pct
KB-0350,Kenjon,Barner,Kenjon Barner,RB,10.72,0,-1.6,1.6,
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,16.7,0,13.899999999999999,-13.899999999999999,
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,123.19999999999999,22,25.799999999999997,-3.5815371632576003,-0.16119644232700278
LM-1850,Latavius,Murray,Latavius Murray,RB,108.30000000000003,22,14.9,7.504439613223072,0.3349532388569077
RB-4670,Rex,Burkhead,Rex Burkhead,RB,43.1,18,31.0,-12.496521268785003,-0.6753606416561888
SW-0350,Spencer,Ware,Spencer Ware,RB,0.20000000000000007,7,7.1,-0.07921589612960744,-0.011283055419114453
ZL-0200,Zach,Line,Zach Line,RB,5.2,0,0.4,-0.4,
CH-5000,Carlos,Hyde,Carlos Hyde,RB,117.8,26,27.4,-0.7407042562961585,-0.02778408940045206
DF-1875,Devonta,Freeman,Devonta Freeman,RB,101.10000000000001,0,37.50000000000001,-37.50000000000001,
DW-3125,Damien,Williams,Damien Williams,RB,70.5,0,44.599999999999994,-44.599999999999994,
JW-2550,James,White,James White,RB,99.4,26,22.799999999999997,3.9119395539164614,0.1464491017591757
KS-1450,Keith,Smith,Keith Smith,RB,0.9,0,1.2,-0.9322580645161289,-3.481927710843373
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.4,0,0.0,0.6225806451612901,1.0
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,-0.29677419354838713,-2.8750000000000004
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,12.4,6,11.9,-5.04498173594475,-0.7359545287280199
DJ-1325,David,Johnson,David Johnson,RB,104.2,16,1.2999999999999998,15.24418694376946,0.921422551351816
DJ-1850,Duke,Johnson,Duke Johnson,RB,96.4,19,13.6,6.103034979104999,0.30975100970877056
JA-0450,Jay,Ajayi,Jay Ajayi,RB,3.0,5,0.0,5.423151129484177,1.0
JA-1025,Javorius,Allen,Javorius Allen,RB,0.4,9,10.100000000000001,-0.7586085796356201,-0.08120937722209577
MB-3862,Malcolm,Brown,Malcolm Brown,RB,48.0,0,9.1,-9.1,
MB-5175,Mike,Burton,Mike Burton,RB,0.0,0,0.0,0.4831168831168831,1.0
MD-0150,Mike,Davis,Mike Davis,RB,4.7,5,0.2,5.102618789672851,0.9622827874427798
MG-1150,Melvin,Gordon,Melvin Gordon,RB,101.5,36,37.3,-0.5321256920695276,-0.014472571561058491
RM-5050,Raheem,Mostert,Raheem Mostert,RB,114.69999999999999,35,42.5,-7.040706463158131,-0.19855743758241837
TC-2050,Tevin,Coleman,Tevin Coleman,RB,107.3,0,9.1,-9.1,
TG-1950,Todd,Gurley,Todd Gurley,RB,144.9,42,43.5,-0.6973192095756531,-0.016291484474768102
TM-3150,Ty,Montgomery,Ty Montgomery,RB,17.5,6,1.7999999999999998,5.047640314698218,0.7371357259906944
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,4,4.2,0.6307740330696108,0.13057411270980088
ZZ-0100,Zach,Zenner,Zach Zenner,RB,1.7,3,0.0,3.7308580189943306,1.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,10.3,2,0.0,2.5770491803278683,1.0
CH-0525,C.J.,Ham,C.J. Ham,RB,17.2,1,3.4,-1.4032786885245896,-0.7027914614121507
CP-2550,C.J.,Prosise,C.J. Prosise,RB,14.899999999999999,3,3.9,-0.2704918032786874,-0.07452574525745224
DB-2950,Devontae,Booker,Devontae Booker,RB,4.199999999999999,11,2.4,8.8672131147541,0.7869925796595373
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,0,0.0,0.8754098360655738,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,234.79999999999998,31,49.7,-17.838032786885247,-0.5598534662838679
DV-0550,Dan,Vitale,Dan Vitale,RB,10.0,0,0.0,0.7278688524590164,1.0
DW-1350,DeAndre,Washington,DeAndre Washington,RB,53.9,9,32.0,-22.975409836065573,-2.5458673932788365
DW-1550,Dwayne,Washington,Dwayne Washington,RB,4.3999999999999995,3,2.2,0.9622950819672145,0.3043027475375845
DW-1750,Derek,Watt,Derek Watt,RB,10.200000000000001,1,0.0,1.2836065573770492,1.0
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,196.8,45,60.8,-15.283606557377041,-0.3357824599315683
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,5.0,2,-0.2,2.2016393442622952,1.0999180999181
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,0,0.9,-0.02950819672131133,-0.03389830508474559
JH-5575,Jordan,Howard,Jordan Howard,RB,101.39999999999999,31,0.0,31.436065573770495,1.0
JR-2075,Jalen,Richard,Jalen Richard,RB,34.4,13,12.4,1.1049180327868875,0.08181597475115335
JW-4625,Jonathan,Williams,Jonathan Williams,RB,35.4,2,0.0,2.30655737704918,1.0
KD-1462,Kenyan,Drake,Kenyan Drake,RB,119.5,21,46.70000000000002,-25.67540983606559,-1.2212085769980514
PB-0125,Peyton,Barber,Peyton Barber,RB,93.69999999999997,16,6.8,9.272131147540982,0.576907384740922
PP-0350,Paul,Perkins,Paul Perkins,RB,3.8,3,0.0,3.895081967213115,1.0
TC-0450,Tra,Carson,Tra Carson,RB,6.6,0,0.0,0.32459016393442625,1.0
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,0,2.1,-1.775409836065574,-5.469696969696969
TP-1950,Troymaine,Pope,Troymaine Pope,RB,7.4,0,0.0,0.6049180327868853,1.0
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,14.000000000000002,9,0.5,8.637704918032789,0.9452816648726229
AA-0557,Alex,Armah,Alex Armah,RB,7.7,1,0.0,1.4466666666666668,1.0
AE-0550,Austin,Ekeler,Austin Ekeler,RB,199.1,26,23.9,3.086666666666673,0.11437747035573144
AJ-1143,Aaron,Jones,Aaron Jones,RB,210.4,28,59.400000000000006,-30.813333333333336,-1.077891791044776
AK-0050,Alvin,Kamara,Alvin Kamara,RB,117.92,42,51.599999999999994,-9.298666666666662,-0.21981970623463395
BH-1225,Brian,Hill,Brian Hill,RB,46.900000000000006,4,10.299999999999999,-5.713333333333333,-1.245639534883721
CC-0750,Chris,Carson,Chris Carson,RB,164.1,25,31.7,-6.486666666666668,-0.2572712850343734
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,9,0.0,9.166666666666666,1.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,300.59999999999997,48,62.599999999999994,-14.019999999999982,-0.2885961300946887
DC-3550,Dalvin,Cook,Dalvin Cook,RB,237.1,26,4.300000000000002,22.599999999999998,0.8401486988847583
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,34.9,2,5.4,-3.0733333333333337,-1.3209169054441263
JC-4075,James,Conner,James Conner,RB,97.19999999999999,22,14.3,8.140000000000004,0.3627450980392158
JM-5275,Joe,Mixon,Joe Mixon,RB,138.0,29,52.5,-22.520000000000003,-0.751167444963309
JW-3650,Jamaal,Williams,Jamaal Williams,RB,98.80000000000001,20,8.499999999999998,11.9,0.5833333333333334
KH-2850,Kareem,Hunt,Kareem Hunt,RB,36.3,32,24.5,8.346666666666678,0.25411000608889817
LF-0650,Leonard,Fournette,Leonard Fournette,RB,165.6,30,17.8,13.013333333333332,0.42232799653829506
MB-3537,Matt,Breida,Matt Breida,RB,85.0,20,1.3000000000000003,19.03333333333333,0.9360655737704917
MM-0050,Marlon,Mack,Marlon Mack,RB,131.60000000000002,25,37.7,-12.700000000000003,-0.5080000000000001
PR-0125,Patrick,Ricard,Patrick Ricard,RB,10.7,1,0.0,1.5933333333333333,1.0
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.7266666666666667,-9.90909090909091
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,6,1.6,4.413333333333334,0.7339246119733925
TC-1975,Tarik,Cohen,Tarik Cohen,RB,66.69999999999999,21,16.200000000000003,5.718666666666664,0.260903947928706
TE-0025,Trey,Edmunds,Trey Edmunds,RB,13.3,1,0.7,1.0400000000000003,0.5977011494252874
TL-1037,T.J.,Logan,T.J. Logan,RB,2.3000000000000003,0,0.0,0.4133333333333332,1.0
WG-0050,Wayne,Gallman,Wayne Gallman,RB,37.2,9,0.0,9.24,1.0
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,34.6,3,7.6,-4.020689655172413,-1.123314065510597
BS-1450,Boston,Scott,Boston Scott,RB,32.7,3,40.2,-36.817241379310346,-10.883792048929662
CE-0175,Chase,Edmonds,Chase Edmonds,RB,70.9,11,-0.1,11.89310344827586,1.0084795321637428
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.2,0,2.4,-2.3793103448275863,-114.99999999999999
DG-3200,Derrius,Guice,Derrius Guice,RB,52.400000000000006,5,0.0,5.420689655172414,1.0
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,25.7,3,0.4,3.1379310344827593,0.8869395711500975
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,0,0.6,-0.38275862068965516,-1.7619047619047619
DW-3243,Darrel,Williams,Darrel Williams,RB,52.800000000000004,6,0.0,6.817241379310346,1.0
GE-0150,Gus,Edwards,Gus Edwards,RB,65.60000000000001,15,22.0,-6.131034482758622,-0.3863537592351153
GH-1162,Gregory,Howell,Gregory Howell,RB,0.5,0,0.5,-0.4482758620689655,-8.666666666666666
IS-0250,Ito,Smith,Ito Smith,RB,25.3,9,0.0,9.931034482758623,1.0
JA-0275,Josh,Adams,Josh Adams,RB,1.2,7,0.0,7.872413793103446,1.0
JJ-0575,Justin,Jackson,Justin Jackson,RB,19.4,6,2.8,3.975862068965518,0.5867684478371502
JK-0775,John,Kelly,John Kelly,RB,0.9,1,0.0,1.1379310344827587,1.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,51.5,11,5.9,5.99655172413793,0.5040579710144927
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,24.900000000000002,7,22.1,-14.962068965517243,-2.0961352657004837
JW-4975,Jeff,Wilson,Jeff Wilson,RB,43.90000000000001,7,0.0,7.8931034482758635,1.0
KB-0150,Kalen,Ballage,Kalen Ballage,RB,37.8,7,0.0,7.293103448275861,1.0
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,59.4,17,15.600000000000001,1.6551724137931068,0.09592326139088746
MB-2950,Mike,Boone,Mike Boone,RB,4.1,0,42.900000000000006,-41.97931034482759,-45.59550561797753
MW-0650,Mark,Walton,Mark Walton,RB,27.0,3,0.0,3.56896551724138,1.0
NB-0125,Nick,Bawden,Nick Bawden,RB,1.7,0,0.0,0.17586206896551723,1.0
NC-0175,Nick,Chubb,Nick Chubb,RB,191.7,38,29.5,9.003448275862063,0.23383485581228716
NH-1237,Nyheim,Hines,Nyheim Hines,RB,54.50000000000001,15,19.4,-3.6344827586206883,-0.2305336832895887
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,136.4,33,26.299999999999994,7.651724137931037,0.22537070891732694
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,19.900000000000002,2,5.4,-3.341379310344828,-1.6231155778894475
RF-1400,Royce,Freeman,Royce Freeman,RB,86.50000000000001,17,12.7,5.279310344827586,0.29363252780974297
RJ-2250,Ronald,Jones,Ronald Jones,RB,103.9,12,31.4,-19.234482758620686,-1.581065759637188
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,-2.0,0,0.0,0.0,
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,
RP-0550,Rashaad,Penny,Rashaad Penny,RB,69.3,13,0.0,13.520689655172413,1.0
SB-0212,Saquon,Barkley,Saquon Barkley,RB,108.2,42,87.9,-45.17586206896552,-1.0573849878934625
SM-2625,Sony,Michel,Sony Michel,RB,107.00000000000003,24,33.8,-9.0655172413793,-0.36651331381569724
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,3,0.0,3.2793103448275867,1.0
