player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,0.0,56,16.7,40.23678420782089,0.7066922511983725
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.0,26,1.7,25.20329520702362,0.9368107145642076
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.0,13,10.3,3.4469387755102012,0.2507422802850355
CH-0525,C.J.,Ham,C.J. Ham,RB,0.0,7,20.599999999999998,-12.959183673469383,-1.6960470085470074
CP-2550,C.J.,Prosise,C.J. Prosise,RB,0.0,19,18.799999999999997,0.43265306122449587,0.022495755517827138
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,73,6.6,66.83673469387756,0.9101267229879948
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,5,0.0,5.812244897959182,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,29.9,144,254.59999999999997,-109.95999999999998,-0.7602323008849556
DV-0550,Dan,Vitale,Dan Vitale,RB,0.0,1,10.0,-8.43265306122449,-5.380208333333334
DW-1350,DeAndre,Washington,DeAndre Washington,RB,0.8,42,85.10000000000001,-42.520408163265294,-0.9986100460122692
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,19,6.6,12.959183673469395,0.6625626043405678
DW-1750,Derek,Watt,Derek Watt,RB,0.4,5,9.8,-4.477551020408165,-0.841257668711657
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,12.3,241,245.3,-3.3408163265306143,-0.013807354925775986
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,0.3,11,4.499999999999999,7.255102040816328,0.6171875000000001
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,5,0.9,4.879591836734694,0.8442796610169491
JH-5575,Jordan,Howard,Jordan Howard,RB,5.5,177,95.89999999999999,81.50408163265307,0.4594261917909075
JR-2075,Jalen,Richard,Jalen Richard,RB,0.3,78,46.5,32.03061224489798,0.40787422037422055
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,3,35.4,-31.644897959183673,-8.42717391304348
KD-1462,Kenyan,Drake,Kenyan Drake,RB,2.7,101,163.50000000000003,-62.046938775510256,-0.6115827164467338
PB-0125,Peyton,Barber,Peyton Barber,RB,4.5,77,95.99999999999997,-18.41632653061221,-0.2373737373737369
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,24,3.8,20.820408163265306,0.84565649867374
TC-0450,Tra,Carson,Tra Carson,RB,0.0,0,6.6,-6.6,
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,2,2.1,0.05510204081632697,0.025568181818182014
TP-1950,Troymaine,Pope,Troymaine Pope,RB,0.0,1,7.4,-5.800000000000001,-3.625000000000001
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,0.0,56,14.500000000000002,41.59795918367347,0.7415235739231665
AA-0557,Alex,Armah,Alex Armah,RB,6.1,9,1.5999999999999999,8.145454545454546,0.8358208955223881
AE-0550,Austin,Ekeler,Austin Ekeler,RB,35.4,116,187.6,-70.70303030303027,-0.6048320199087512
AJ-1143,Aaron,Jones,Aaron Jones,RB,3.9,107,265.9,-158.1181818181818,-1.4670209176788123
AK-0050,Alvin,Kamara,Alvin Kamara,RB,16.9,258,152.61999999999998,106.04666666666671,0.4099742268041238
BH-1225,Brian,Hill,Brian Hill,RB,0.0,10,57.20000000000001,-46.58181818181819,-4.3869863013698644
CC-0750,Chris,Carson,Chris Carson,RB,18.1,112,177.7,-65.1181818181818,-0.5784076227390178
CC-2350,Corey,Clement,Corey Clement,RB,0.0,68,-4.0,72.60606060606061,1.058303886925795
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,32.9,223,330.3,-106.78484848484848,-0.47775216919739694
DC-3550,Dalvin,Cook,Dalvin Cook,RB,24.0,92,217.4,-125.0848484848485,-1.3549763655462186
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,3.3,1,36.99999999999999,-35.39999999999999,-22.124999999999996
JC-4075,James,Conner,James Conner,RB,6.5,119,104.99999999999999,14.224242424242462,0.11930662871085837
JM-5275,Joe,Mixon,Joe Mixon,RB,1.7,151,188.79999999999998,-36.848484848484844,-0.24250159540523292
JW-3650,Jamaal,Williams,Jamaal Williams,RB,1.5,101,105.80000000000001,-4.612121212121238,-0.045579779587925515
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,221,60.8,160.48484848484856,0.7252410166520598
LF-0650,Leonard,Fournette,Leonard Fournette,RB,7.399999999999999,147,176.0,-28.606060606060595,-0.19407894736842096
MB-3537,Matt,Breida,Matt Breida,RB,3.7,108,82.6,25.860606060606045,0.23843316942333473
MM-0050,Marlon,Mack,Marlon Mack,RB,27.4,131,141.9,-10.603030303030295,-0.08075609305760702
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.1,9,4.6000000000000005,4.757575757575755,0.5084196891191708
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.2666666666666667,-0.5000000000000001
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,43,1.6,42.13333333333333,0.9634146341463414
TC-1975,Tarik,Cohen,Tarik Cohen,RB,4.9,129,78.00000000000001,51.44484848484849,0.3974267735410892
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,6,14.0,-7.793939393939394,-1.255859375
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,1,2.3000000000000003,-0.4090909090909094,-0.21634615384615402
WG-0050,Wayne,Gallman,Wayne Gallman,RB,10.1,54,27.1,26.960606060606054,0.4987107623318385
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,
BS-1450,Boston,Scott,Boston Scott,RB,0.0,0,72.9,-72.9,
CE-0175,Chase,Edmonds,Chase Edmonds,RB,0.5,41,70.30000000000001,-29.264705882352956,-0.7131594036697252
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.0,0,2.6,-2.6,
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,3,48.6,-45.023529411764706,-12.588815789473685
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,7.800000000000002,15,18.299999999999997,-2.9588235294117613,-0.19286809815950898
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,1,0.6,1.3764705882352937,0.6964285714285713
DW-3243,Darrel,Williams,Darrel Williams,RB,0.0,12,52.800000000000004,-40.47058823529412,-3.282442748091604
GE-0150,Gus,Edwards,Gus Edwards,RB,5.6,87,82.0,5.905882352941177,0.06718415417558887
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,
IS-0250,Ito,Smith,Ito Smith,RB,4.0,70,21.3,49.0058823529412,0.6970381526104419
JA-0275,Josh,Adams,Josh Adams,RB,0.0,70,1.2,69.29411764705881,0.9829773030707609
JJ-0575,Justin,Jackson,Justin Jackson,RB,6.1000000000000005,49,16.1,33.029411764705884,0.672294061302682
JK-0775,John,Kelly,John Kelly,RB,0.0,9,0.9,8.605882352941178,0.9053217821782178
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,0.6000000000000001,60,56.800000000000004,3.52941176470587,0.05850234009360354
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,0.0,41,47.0,-5.494117647058822,-0.13236961451247162
JW-4975,Jeff,Wilson,Jeff Wilson,RB,0.0,30,43.90000000000001,-13.405882352941184,-0.4396219135802471
KB-0150,Kalen,Ballage,Kalen Ballage,RB,1.2,31,36.6,-4.694117647058825,-0.14712389380530977
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,6.2,106,68.8,38.11764705882355,0.35651408450704236
MB-2950,Mike,Boone,Mike Boone,RB,0.0,4,47.0,-42.48235294117647,-9.403645833333332
MW-0650,Mark,Walton,Mark Walton,RB,0.1,7,26.9,-19.74705882352941,-2.7606907894736845
NB-0125,Nick,Bawden,Nick Bawden,RB,0.0,0,1.7,-1.7,
NC-0175,Nick,Chubb,Nick Chubb,RB,8.5,177,212.7,-34.817647058823525,-0.19573412698412695
NH-1237,Nyheim,Hines,Nyheim Hines,RB,1.7000000000000002,93,72.2,21.541176470588255,0.22979417670682747
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,6.6,186,156.1,30.629411764705907,0.16403099798387108
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,0.0,0,25.3,-25.3,
RF-1400,Royce,Freeman,Royce Freeman,RB,6.1,87,93.10000000000002,-5.19411764705886,-0.059087259100642824
RJ-2250,Ronald,Jones,Ronald Jones,RB,9.3,21,126.0,-104.35294117647058,-4.820652173913043
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,0.0,1,-2.0,3.8823529411764706,2.0625
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,
RP-0550,Rashaad,Penny,Rashaad Penny,RB,1.8,59,67.49999999999999,-8.017647058823513,-0.13479034810126556
SB-0212,Saquon,Barkley,Saquon Barkley,RB,13.9,299,182.2,117.75294117647059,0.39257138374647005
SM-2625,Sony,Michel,Sony Michel,RB,1.4,125,139.4,-13.752941176470571,-0.10945692883895115
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,29,0.0,29.83529411764706,1.0
