player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,19,10.500000000000002,9.130383419990546,0.4651148795541428
MB-3862,Malcolm,Brown,Malcolm Brown,RB,28.4,16,28.7,-12.188468512892726,-0.7381791642047176
MB-5175,Mike,Burton,Mike Burton,RB,0.0,1,0.0,1.9485714285714288,1.0
MD-0150,Mike,Davis,Mike Davis,RB,3.9000000000000004,20,1.0,19.046182417869566,0.9501151900569068
MG-1150,Melvin,Gordon,Melvin Gordon,RB,8.6,106,130.20000000000002,-23.496328034251945,-0.2202016819233201
RM-5050,Raheem,Mostert,Raheem Mostert,RB,35.699999999999996,19,121.5,-102.21910211443901,-5.301573750410684
TC-2050,Tevin,Coleman,Tevin Coleman,RB,33.4,0,82.99999999999999,-82.99999999999999,
TG-1950,Todd,Gurley,Todd Gurley,RB,61.8,129,126.60000000000001,3.039382660388938,0.023444902297560966
TM-3150,Ty,Montgomery,Ty Montgomery,RB,6.3,24,13.0,11.77781930863857,0.47533720227479165
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,43,4.2,39.72004699110984,0.9043716870145846
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.7,15,1.0,14.811085486412049,0.936753235515715
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.8,8,9.5,-0.7611111111111128,-0.08709472345836004
CH-0525,C.J.,Ham,C.J. Ham,RB,0.9,4,19.7,-14.749999999999998,-2.979797979797979
CP-2550,C.J.,Prosise,C.J. Prosise,RB,13.0,14,5.800000000000001,8.846296296296295,0.6039954482235427
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,45,6.6,39.212962962962955,0.8559359715429079
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,3,0.0,3.625925925925925,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,83.7,101,200.79999999999998,-99.60814814814812,-0.9843494938108026
DV-0550,Dan,Vitale,Dan Vitale,RB,5.4,2,4.6,-2.5222222222222217,-1.2139037433155078
DW-1350,DeAndre,Washington,DeAndre Washington,RB,18.7,30,67.2,-36.42075471698113,-1.1832894010911539
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,12,6.6,5.6018518518518565,0.4590984974958266
DW-1750,Derek,Watt,Derek Watt,RB,3.5,3,6.7,-2.748148148148149,-0.695407685098407
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,91.0,166,166.60000000000002,0.37592592592591245,0.002251377998602512
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,4.5,8,0.3,7.88888888888889,0.9633649932157395
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,3,0.9,2.705555555555556,0.7503852080123267
JH-5575,Jordan,Howard,Jordan Howard,RB,64.4,122,37.0,85.67037037037036,0.6983786721415416
JR-2075,Jalen,Richard,Jalen Richard,RB,8.7,51,38.1,13.55849056603774,0.26246393221081854
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,2,35.4,-33.01320754716981,-13.831620553359686
KD-1462,Kenyan,Drake,Kenyan Drake,RB,32.800000000000004,69,133.40000000000003,-63.97777777777782,-0.9215749039692708
PB-0125,Peyton,Barber,Peyton Barber,RB,44.699999999999996,56,55.8,0.7888888888888985,0.013940702925584303
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,15,3.8,11.849056603773587,0.7571738606221365
TC-0450,Tra,Carson,Tra Carson,RB,3.2,0,3.4,-2.7358490566037736,-4.1193181818181825
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-0.7555555555555553,-0.5619834710743798
TP-1950,Troymaine,Pope,Troymaine Pope,RB,9.4,2,-2.0,4.912962962962963,1.6865861411315957
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,5.800000000000001,36,8.7,27.477777777777778,0.7595208845208845
AA-0557,Alex,Armah,Alex Armah,RB,7.5,6,0.2,6.023684210526316,0.9678646934460887
AE-0550,Austin,Ekeler,Austin Ekeler,RB,95.1,87,127.89999999999999,-40.826315789473654,-0.46887088974854885
AJ-1143,Aaron,Jones,Aaron Jones,RB,97.2,91,172.60000000000002,-81.24210526315791,-0.8892729577140225
AK-0050,Alvin,Kamara,Alvin Kamara,RB,77.41999999999999,171,92.10000000000001,79.85315789473684,0.4643890165926461
BH-1225,Brian,Hill,Brian Hill,RB,0.0,6,57.20000000000001,-50.860526315789485,-8.022831050228312
CC-0750,Chris,Carson,Chris Carson,RB,82.6,85,113.2,-27.313157894736847,-0.3180132977908509
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,39,0.0,39.80263157894737,1.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,150.3,167,212.90000000000003,-45.468421052631555,-0.27156418961398193
DC-3550,Dalvin,Cook,Dalvin Cook,RB,115.60000000000001,81,125.80000000000001,-44.16842105263159,-0.5410702772404901
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,18.9,5,21.399999999999995,-15.92894736842105,-2.911495911495911
JC-4075,James,Conner,James Conner,RB,74.6,90,36.900000000000006,53.99473684210528,0.5940359004053272
JM-5275,Joe,Mixon,Joe Mixon,RB,41.0,102,149.5,-47.40263157894738,-0.4642884759130862
JW-3650,Jamaal,Williams,Jamaal Williams,RB,39.800000000000004,71,67.49999999999999,4.0,0.05594405594405596
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,132,60.8,71.31578947368423,0.5397976256871964
LF-0650,Leonard,Fournette,Leonard Fournette,RB,81.3,109,102.1,7.292105263157893,0.06666025162982028
MB-3537,Matt,Breida,Matt Breida,RB,58.9,82,27.4,55.516216216216215,0.6695459434792529
MM-0050,Marlon,Mack,Marlon Mack,RB,67.2,92,102.10000000000001,-9.759459459459464,-0.10568986711935847
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.999999999999999,5,3.7,2.147368421052631,0.3672367236723672
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.48157894736842105,-1.5123966942148759
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,26,1.6,25.216216216216214,0.9403346099576698
TC-1975,Tarik,Cohen,Tarik Cohen,RB,22.5,84,60.39999999999999,24.20486486486486,0.28609306218414376
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,3,14.0,-10.294736842105262,-2.778409090909091
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,1,2.3000000000000003,-1.1710526315789476,-1.0372960372960374
WG-0050,Wayne,Gallman,Wayne Gallman,RB,34.6,39,2.6,36.76842105263158,0.9339572192513369
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,
BS-1450,Boston,Scott,Boston Scott,RB,3.0,1,69.9,-68.4,-45.6
CE-0175,Chase,Edmonds,Chase Edmonds,RB,35.7,39,35.099999999999994,4.300000000000004,0.10913705583756357
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.2,0,2.4,-2.3,-22.999999999999993
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,1,48.6,-46.7,-24.578947368421055
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,20.900000000000002,14,5.2,9.5,0.6462585034013605
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,1,0.6,0.49999999999999967,0.45454545454545436
DW-3243,Darrel,Williams,Darrel Williams,RB,31.7,22,21.1,1.3000000000000007,0.05803571428571431
GE-0150,Gus,Edwards,Gus Edwards,RB,22.8,55,64.8,-9.5,-0.17179023508137434
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,
IS-0250,Ito,Smith,Ito Smith,RB,24.6,47,0.7,46.95,0.9853095487932844
JA-0275,Josh,Adams,Josh Adams,RB,0.0,39,1.2,38.03333333333333,0.9694137638062871
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,30,6.699999999999999,24.100000000000005,0.7824675324675325
JK-0775,John,Kelly,John Kelly,RB,0.0,5,0.9,4.15,0.8217821782178217
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,18.7,41,38.699999999999996,2.3999999999999915,0.05839416058394142
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,14.0,30,33.0,-2.5666666666666664,-0.08433734939759036
JW-4975,Jeff,Wilson,Jeff Wilson,RB,29.200000000000003,32,14.7,17.566666666666666,0.5444214876033058
KB-0150,Kalen,Ballage,Kalen Ballage,RB,12.5,23,25.3,-1.6238095238095198,-0.06858407079645999
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,57.1,86,17.9,68.26666666666668,0.7922630560928433
MB-2950,Mike,Boone,Mike Boone,RB,2.8,3,44.2,-40.400000000000006,-10.631578947368423
MW-0650,Mark,Walton,Mark Walton,RB,13.7,11,13.299999999999999,-2.1952380952380928,-0.19768439108061725
NB-0125,Nick,Bawden,Nick Bawden,RB,1.4,0,0.3,0.4333333333333333,0.5909090909090909
NC-0175,Nick,Chubb,Nick Chubb,RB,109.5,144,111.7,33.29999999999997,0.22965517241379294
NH-1237,Nyheim,Hines,Nyheim Hines,RB,15.0,59,58.900000000000006,0.2380952380952479,0.004026089057090108
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,78.4,135,84.3,50.8,0.3760177646188009
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,16.5,8,8.8,-0.5500000000000007,-0.06666666666666675
RF-1400,Royce,Freeman,Royce Freeman,RB,42.9,65,56.29999999999999,8.800000000000004,0.13517665130568365
RJ-2250,Ronald,Jones,Ronald Jones,RB,49.1,31,86.19999999999999,-54.79999999999998,-1.745222929936305
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,0.0,1,-2.0,3.0476190476190474,2.9090909090909096
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,
RP-0550,Rashaad,Penny,Rashaad Penny,RB,19.200000000000003,40,50.1,-9.799999999999997,-0.24317617866004954
SB-0212,Saquon,Barkley,Saquon Barkley,RB,37.1,170,159.0,11.949999999999989,0.06990348054986832
SM-2625,Sony,Michel,Sony Michel,RB,56.900000000000006,94,83.89999999999999,10.600000000000037,0.11216931216931253
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,16,0.0,16.604761904761904,1.0
