player,first,last,name,position,week10-cur,week10-pred,week10-act,week10-diff,week10-pct
CE-0175,Chase,Edmonds,Chase Edmonds,RB,70.0,36,0.8,35.392,0.97789566755084
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.2,0,2.4,-2.336,-36.5
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,1,48.6,-47.384,-38.9671052631579
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,25.7,11,0.4,11.0,0.9649122807017544
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,0,0.6,0.09999999999999987,0.1428571428571427
DW-3243,Darrel,Williams,Darrel Williams,RB,33.4,14,19.4,-4.519999999999996,-0.30376344086021473
GE-0150,Gus,Edwards,Gus Edwards,RB,35.0,40,52.599999999999994,-11.666666666666664,-0.2850162866449511
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,
IS-0250,Ito,Smith,Ito Smith,RB,25.3,32,0.0,32.00000000000001,1.0
JA-0275,Josh,Adams,Josh Adams,RB,0.0,24,1.2,23.766666666666666,0.951935914552737
JJ-0575,Justin,Jackson,Justin Jackson,RB,16.9,20,5.300000000000001,14.86,0.7371031746031745
JK-0775,John,Kelly,John Kelly,RB,0.9,3,0.0,3.6666666666666674,1.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,25.0,29,32.4,-2.9000000000000092,-0.09830508474576306
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,17.2,20,29.8,-9.366666666666667,-0.45840130505709625
JW-4975,Jeff,Wilson,Jeff Wilson,RB,32.00000000000001,21,11.899999999999999,9.56666666666667,0.44565217391304357
KB-0150,Kalen,Ballage,Kalen Ballage,RB,22.999999999999996,18,14.799999999999999,3.766666666666671,0.20287253141831257
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,59.4,55,15.600000000000001,40.000000000000014,0.7194244604316548
MB-2950,Mike,Boone,Mike Boone,RB,2.8,2,44.2,-41.768,-17.174342105263154
MW-0650,Mark,Walton,Mark Walton,RB,27.0,11,0.0,11.500000000000002,1.0
NB-0125,Nick,Bawden,Nick Bawden,RB,1.4,0,0.3,0.16666666666666663,0.3571428571428571
NC-0175,Nick,Chubb,Nick Chubb,RB,128.4,102,92.8,10.166666666666657,0.0987374554872126
NH-1237,Nyheim,Hines,Nyheim Hines,RB,24.000000000000004,40,49.9,-9.266666666666659,-0.22805578342903995
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,104.4,94,58.3,36.483999999999995,0.3849172856178258
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,18.5,6,6.8,-0.6333333333333329,-0.10270270270270263
RF-1400,Royce,Freeman,Royce Freeman,RB,67.5,49,31.7,17.835999999999995,0.3600613695090439
RJ-2250,Ronald,Jones,Ronald Jones,RB,68.5,27,66.8,-39.39999999999999,-1.4379562043795617
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,-2.0,0,0.0,0.0,
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,
RP-0550,Rashaad,Penny,Rashaad Penny,RB,25.900000000000002,27,43.4,-15.463999999999995,-0.5535509736540662
SB-0212,Saquon,Barkley,Saquon Barkley,RB,80.9,123,115.2,8.22399999999999,0.06663209748509195
SM-2625,Sony,Michel,Sony Michel,RB,88.70000000000002,70,52.099999999999994,18.556000000000026,0.26262454710144956
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,10,0.0,10.566666666666666,1.0
