player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct
MB-3862,Malcolm,Brown,Malcolm Brown,RB,28.4,0,28.7,-28.7,
MB-5175,Mike,Burton,Mike Burton,RB,0.0,1,0.0,1.55,1.0
MD-0150,Mike,Davis,Mike Davis,RB,4.7,13,0.2,13.522831559181213,0.9854257483860035
MG-1150,Melvin,Gordon,Melvin Gordon,RB,24.9,104,113.90000000000002,-9.527614043653031,-0.09128481596308327
RM-5050,Raheem,Mostert,Raheem Mostert,RB,49.699999999999996,52,107.5,-55.49047653228045,-1.0669291474420333
TC-2050,Tevin,Coleman,Tevin Coleman,RB,77.3,0,39.099999999999994,-39.099999999999994,
TG-1950,Todd,Gurley,Todd Gurley,RB,83.60000000000001,111,104.8,6.634659659862521,0.059538564393823414
TM-3150,Ty,Montgomery,Ty Montgomery,RB,7.2,26,12.100000000000001,14.13598630428314,0.5388014058375757
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,27,4.2,23.596295091509816,0.8489007262956112
ZZ-0100,Zach,Zenner,Zach Zenner,RB,1.7,11,0.0,11.088763198256489,1.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,3.9,7,6.4,0.9928571428571411,0.13429951690821235
CH-0525,C.J.,Ham,C.J. Ham,RB,8.3,5,12.3,-7.205357142857142,-1.4143007360672972
CP-2550,C.J.,Prosise,C.J. Prosise,RB,14.7,11,4.1,7.728571428571431,0.6533816425120774
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,36,6.6,29.544642857142854,0.8174003260708462
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,2,0.0,2.860714285714285,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,106.8,83,177.7,-94.15107142857143,-1.1268974125512425
DV-0550,Dan,Vitale,Dan Vitale,RB,9.7,2,0.3,2.0303571428571434,0.8712643678160921
DW-1350,DeAndre,Washington,DeAndre Washington,RB,25.499999999999996,25,60.400000000000006,-35.02,-1.379826635145784
DW-1550,Dwayne,Washington,Dwayne Washington,RB,4.3999999999999995,10,2.2,8.133928571428573,0.7871090374978399
DW-1750,Derek,Watt,Derek Watt,RB,3.7,3,6.5,-3.35,-1.0634920634920635
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,111.7,137,145.9,-8.379999999999995,-0.06093659104130304
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,4.8,6,0.0,6.508928571428571,1.0
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,2,0.9,1.9446428571428576,0.6836158192090396
JH-5575,Jordan,Howard,Jordan Howard,RB,87.1,100,14.3,86.13035714285716,0.8576127735993315
JR-2075,Jalen,Richard,Jalen Richard,RB,12.099999999999998,41,34.699999999999996,6.585454545454553,0.1595102831725901
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,1,35.4,-33.518181818181816,-17.811594202898554
KD-1462,Kenyan,Drake,Kenyan Drake,RB,57.0,58,109.2,-50.53928571428573,-0.8615525114155257
PB-0125,Peyton,Barber,Peyton Barber,RB,47.49999999999999,45,52.999999999999986,-7.083636363636344,-0.15427259048071548
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,12,3.8,8.538181818181819,0.6920129678750369
TC-0450,Tra,Carson,Tra Carson,RB,3.2,0,3.4,-2.876363636363636,-5.4930555555555545
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-1.0392857142857141,-0.9797979797979794
TP-1950,Troymaine,Pope,Troymaine Pope,RB,9.4,2,-2.0,4.298214285714286,1.87024087024087
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,11.9,29,2.6,26.92321428571428,0.9119337083408939
AA-0557,Alex,Armah,Alex Armah,RB,7.5,4,0.2,4.7615384615384615,0.9596899224806201
AE-0550,Austin,Ekeler,Austin Ekeler,RB,123.8,74,99.19999999999999,-25.062499999999986,-0.33805429101331963
AJ-1143,Aaron,Jones,Aaron Jones,RB,148.1,82,121.7,-39.2375,-0.47582234348946484
AK-0050,Alvin,Kamara,Alvin Kamara,RB,77.41999999999999,133,92.10000000000001,41.554500000000004,0.3109098459086675
BH-1225,Brian,Hill,Brian Hill,RB,11.4,7,45.800000000000004,-38.307500000000005,-5.112779446112781
CC-0750,Chris,Carson,Chris Carson,RB,105.0,71,90.8,-19.002500000000012,-0.26466798983251527
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,30,0.0,30.9375,1.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,175.8,139,187.40000000000003,-48.03846153846152,-0.34470386929403296
DC-3550,Dalvin,Cook,Dalvin Cook,RB,165.6,74,75.8,-1.0999999999999943,-0.014725568942436335
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,19.0,4,21.299999999999997,-16.915384615384614,-3.8578947368421055
JC-4075,James,Conner,James Conner,RB,95.6,77,15.899999999999999,61.40769230769232,0.7943283582089553
JM-5275,Joe,Mixon,Joe Mixon,RB,61.099999999999994,83,129.4,-45.52000000000004,-0.5426800190748695
JW-3650,Jamaal,Williams,Jamaal Williams,RB,64.5,61,42.79999999999999,18.332500000000003,0.29988140514456313
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,105,60.8,44.52307692307696,0.4227286006427113
LF-0650,Leonard,Fournette,Leonard Fournette,RB,109.39999999999999,91,74.0,17.35000000000001,0.18992884510125896
MB-3537,Matt,Breida,Matt Breida,RB,67.5,66,18.8,47.54615384615384,0.7166376811594203
MM-0050,Marlon,Mack,Marlon Mack,RB,87.8,76,81.5,-5.0692307692307566,-0.06632447665056343
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.999999999999999,4,3.7,0.9615384615384608,0.20627062706270613
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.5525,-2.2323232323232323
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,20,1.6,19.215384615384615,0.9231337767923133
TC-1975,Tarik,Cohen,Tarik Cohen,RB,30.0,67,52.9,14.503076923076925,0.2151693599926961
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,2,14.0,-11.046153846153846,-3.739583333333333
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,0,2.3000000000000003,-1.4000000000000004,-1.555555555555556
WG-0050,Wayne,Gallman,Wayne Gallman,RB,36.6,31,0.6,30.45,0.9806763285024154
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,
BS-1450,Boston,Scott,Boston Scott,RB,11.3,4,61.6,-57.3625,-13.53687315634218
CE-0175,Chase,Edmonds,Chase Edmonds,RB,70.0,42,0.8,41.6125,0.9811376363100501
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.2,0,2.4,-2.3249999999999997,-30.999999999999996
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,1,48.6,-47.175000000000004,-33.10526315789475
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,24.3,12,1.7999999999999998,11.034782608695654,0.8597560975609756
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,0,0.6,0.22173913043478255,0.26984126984126977
DW-3243,Darrel,Williams,Darrel Williams,RB,33.3,17,19.5,-2.099999999999998,-0.12068965517241366
GE-0150,Gus,Edwards,Gus Edwards,RB,26.3,44,61.3,-16.652173913043477,-0.3729671827831337
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,
IS-0250,Ito,Smith,Ito Smith,RB,25.3,36,0.0,36.00000000000001,1.0
JA-0275,Josh,Adams,Josh Adams,RB,0.0,29,1.2,28.10869565217391,0.9590565198041834
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,23,6.699999999999999,16.400000000000002,0.70995670995671
JK-0775,John,Kelly,John Kelly,RB,0.9,4,0.0,4.125000000000001,1.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,18.7,32,38.699999999999996,-6.534782608695657,-0.2031630170316304
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,16.0,23,31.0,-7.482608695652175,-0.3181734146792384
JW-4975,Jeff,Wilson,Jeff Wilson,RB,31.800000000000004,25,12.099999999999998,13.021739130434788,0.5183454482519905
KB-0150,Kalen,Ballage,Kalen Ballage,RB,21.099999999999998,21,16.700000000000003,4.352173913043483,0.20673275505989275
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,59.4,65,15.600000000000001,49.669565217391316,0.7609912070343725
MB-2950,Mike,Boone,Mike Boone,RB,2.8,2,44.2,-41.35,-14.50877192982456
MW-0650,Mark,Walton,Mark Walton,RB,22.9,11,4.1,7.795652173913044,0.6553362573099416
NB-0125,Nick,Bawden,Nick Bawden,RB,1.4,0,0.3,0.2478260869565217,0.45238095238095233
NC-0175,Nick,Chubb,Nick Chubb,RB,119.3,117,101.89999999999999,15.41304347826086,0.1313838855533318
NH-1237,Nyheim,Hines,Nyheim Hines,RB,21.200000000000003,46,52.7,-6.095652173913031,-0.13079578318872997
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,89.2,105,73.5,31.875,0.302491103202847
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,17.2,6,8.1,-1.3695652173913038,-0.20348837209302317
RF-1400,Royce,Freeman,Royce Freeman,RB,66.1,57,33.1,24.42499999999999,0.4245980008691872
RJ-2250,Ronald,Jones,Ronald Jones,RB,54.300000000000004,26,80.99999999999997,-54.391304347826065,-2.044117647058823
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,-2.0,0,0.0,0.0,
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,
RP-0550,Rashaad,Penny,Rashaad Penny,RB,24.700000000000003,32,44.6,-12.3125,-0.38133952768099105
SB-0212,Saquon,Barkley,Saquon Barkley,RB,71.4,141,124.7,16.374999999999986,0.11607301080985283
SM-2625,Sony,Michel,Sony Michel,RB,85.70000000000002,81,55.099999999999994,26.57500000000003,0.32537496173859837
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,12,0.0,12.404347826086957,1.0
