player,first,last,name,position,week11-cur,week11-pred,week11-act,week11-diff,week11-pct
MB-5175,Mike,Burton,Mike Burton,RB,0.0,1,0.0,1.189041095890411,1.0
MD-0150,Mike,Davis,Mike Davis,RB,4.7,14,0.2,14.04517419338226,0.9859601576446211
MG-1150,Melvin,Gordon,Melvin Gordon,RB,67.1,81,71.7,10.295230000466105,0.12555888922328265
RM-5050,Raheem,Mostert,Raheem Mostert,RB,52.99999999999999,27,104.19999999999999,-76.65303077101706,-2.7826302826217373
TC-2050,Tevin,Coleman,Tevin Coleman,RB,88.1,0,28.3,-28.3,
TG-1950,Todd,Gurley,Todd Gurley,RB,90.9,90,97.5,-6.800844430923462,-0.07498244485577304
TM-3150,Ty,Montgomery,Ty Montgomery,RB,7.2,14,12.100000000000001,1.9958209693431783,0.14158955151912497
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,27,4.2,23.443864157795907,0.848067550324163
ZZ-0100,Zach,Zenner,Zach Zenner,RB,1.7,8,0.0,8.941942328214642,1.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,3.9,5,6.4,-0.7508771929824576,-0.1329192546583854
CH-0525,C.J.,Ham,C.J. Ham,RB,11.9,4,8.700000000000001,-4.439655172413794,-1.0420882233913396
CP-2550,C.J.,Prosise,C.J. Prosise,RB,14.7,8,4.1,4.7827586206896555,0.5384316770186336
DB-2950,Devontae,Booker,Devontae Booker,RB,1.4,27,5.2,22.59122807017544,0.8128906003408876
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,2,0.0,2.148275862068965,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,161.79999999999998,69,122.69999999999999,-53.3203448275862,-0.7685299774852012
DV-0550,Dan,Vitale,Dan Vitale,RB,9.7,1,0.3,1.45,0.8285714285714285
DW-1350,DeAndre,Washington,DeAndre Washington,RB,30.199999999999996,19,55.7,-36.075438596491225,-1.8382799928482023
DW-1550,Dwayne,Washington,Dwayne Washington,RB,4.3999999999999995,7,2.2,5.696491228070178,0.7213952455009999
DW-1750,Derek,Watt,Derek Watt,RB,3.8000000000000003,2,6.4,-4.022413793103448,-1.691805656272661
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,131.9,105,125.69999999999999,-20.012280701754378,-0.18935294312937812
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,4.8,4,0.0,4.887931034482759,1.0
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,2,0.9,1.2736842105263162,0.5859564164648912
JH-5575,Jordan,Howard,Jordan Howard,RB,101.39999999999999,78,0.0,78.4982456140351,1.0
JR-2075,Jalen,Richard,Jalen Richard,RB,23.2,32,23.6,8.747368421052634,0.2704197852261634
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.1,1,35.3,-33.87543859649123,-23.77955665024631
KD-1462,Kenyan,Drake,Kenyan Drake,RB,69.1,45,97.10000000000001,-51.58793103448277,-1.1335000189415467
PB-0125,Peyton,Barber,Peyton Barber,RB,59.69999999999999,35,40.8,-4.84210526315789,-0.13466042154566732
PP-0350,Paul,Perkins,Paul Perkins,RB,2.0,9,1.8,7.705263157894737,0.8106312292358804
TC-0450,Tra,Carson,Tra Carson,RB,6.6,0,0.0,0.8105263157894737,1.0
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,0,2.1,-1.303448275862069,-1.636363636363636
TP-1950,Troymaine,Pope,Troymaine Pope,RB,9.4,1,-2.0,3.725862068965517,2.1588411588411587
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,12.200000000000001,22,2.3000000000000003,20.296491228070174,0.8982142857142856
AA-0557,Alex,Armah,Alex Armah,RB,7.5,3,0.2,3.470731707317073,0.9455149501661129
AE-0550,Austin,Ekeler,Austin Ekeler,RB,143.9,58,79.1,-20.833333333333314,-0.35755148741418724
AJ-1143,Aaron,Jones,Aaron Jones,RB,178.3,66,91.5,-25.383333333333326,-0.38391731787244754
AK-0050,Alvin,Kamara,Alvin Kamara,RB,84.82,102,84.7,17.981463414634135,0.1751188853047786
BH-1225,Brian,Hill,Brian Hill,RB,24.5,7,32.7,-24.778048780487808,-3.127770935960592
CC-0750,Chris,Carson,Chris Carson,RB,132.4,57,63.39999999999999,-5.6499999999999915,-0.09783549783549769
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,23,0.0,23.475609756097562,1.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,232.5,112,130.70000000000002,-17.914634146341456,-0.1588382855412827
DC-3550,Dalvin,Cook,Dalvin Cook,RB,201.5,61,39.900000000000006,21.416666666666657,0.3492796955694481
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,28.7,4,11.600000000000001,-6.700000000000002,-1.3673469387755108
JC-4075,James,Conner,James Conner,RB,95.6,57,15.899999999999999,41.29512195121952,0.7220042643923241
JM-5275,Joe,Mixon,Joe Mixon,RB,76.19999999999999,66,114.30000000000001,-48.073170731707336,-0.7258866423599606
JW-3650,Jamaal,Williams,Jamaal Williams,RB,81.7,48,25.599999999999998,22.55,0.4683281412253375
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,77,60.8,17.121951219512212,0.21973206460498326
LF-0650,Leonard,Fournette,Leonard Fournette,RB,116.6,70,66.8,3.7463414634146375,0.05310468814825063
MB-3537,Matt,Breida,Matt Breida,RB,79.2,51,7.100000000000001,43.98292682926829,0.8610103132161955
MM-0050,Marlon,Mack,Marlon Mack,RB,104.9,59,64.4,-4.934146341463418,-0.08297444731553263
PR-0125,Patrick,Ricard,Patrick Ricard,RB,7.799999999999999,3,2.9000000000000004,0.6853658536585363,0.19115646258503394
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.6121951219512195,-3.2597402597402594
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,15,1.6,13.800000000000002,0.8961038961038962
TC-1975,Tarik,Cohen,Tarik Cohen,RB,41.3,51,41.6,10.196585365853657,0.19685825414614389
TE-0025,Trey,Edmunds,Trey Edmunds,RB,7.3,3,6.7,-3.268292682926829,-0.9523809523809522
TL-1037,T.J.,Logan,T.J. Logan,RB,0.8,0,1.5,-0.6975609756097563,-0.8693009118541037
WG-0050,Wayne,Gallman,Wayne Gallman,RB,37.1,23,0.1,22.98333333333333,0.995667870036101
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,
BS-1450,Boston,Scott,Boston Scott,RB,11.3,3,61.6,-58.436,-18.469026548672566
CE-0175,Chase,Edmonds,Chase Edmonds,RB,70.0,30,0.8,29.649999999999995,0.973727422003284
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.2,0,2.4,-2.3461538461538463,-43.57142857142857
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,1,48.6,-47.536,-44.67669172932331
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,25.7,9,0.4,9.176,0.9582289055973267
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,0,0.6,-0.01200000000000001,-0.02040816326530614
DW-3243,Darrel,Williams,Darrel Williams,RB,34.9,12,17.9,-4.9769230769230735,-0.3851190476190473
GE-0150,Gus,Edwards,Gus Edwards,RB,36.7,34,50.89999999999999,-16.039999999999992,-0.4601262191623635
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,
IS-0250,Ito,Smith,Ito Smith,RB,25.3,26,0.0,26.880000000000006,1.0
JA-0275,Josh,Adams,Josh Adams,RB,0.0,20,1.2,19.772,0.9427808506580202
JJ-0575,Justin,Jackson,Justin Jackson,RB,16.9,16,5.300000000000001,11.66153846153846,0.6875283446712017
JK-0775,John,Kelly,John Kelly,RB,0.9,3,0.0,3.0800000000000005,1.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,29.0,25,28.4,-2.500000000000007,-0.09652509652509683
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,19.2,17,27.8,-10.076,-0.5684946964567817
JW-4975,Jeff,Wilson,Jeff Wilson,RB,32.00000000000001,18,11.899999999999999,6.1320000000000014,0.3400621118012423
KB-0150,Kalen,Ballage,Kalen Ballage,RB,27.499999999999996,16,10.3,6.556000000000001,0.38894162316089226
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,59.4,46,15.600000000000001,31.104000000000006,0.6659815005138746
MB-2950,Mike,Boone,Mike Boone,RB,2.8,2,44.2,-42.15384615384615,-20.601503759398494
MW-0650,Mark,Walton,Mark Walton,RB,27.0,9,0.0,9.660000000000002,1.0
NB-0125,Nick,Bawden,Nick Bawden,RB,1.7,0,0.0,0.47600000000000003,1.0
NC-0175,Nick,Chubb,Nick Chubb,RB,140.5,89,80.7,9.179999999999993,0.10213618157543383
NH-1237,Nyheim,Hines,Nyheim Hines,RB,28.400000000000006,35,45.5,-10.135999999999989,-0.28661916072842397
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,104.4,82,58.3,24.635999999999996,0.2970483264203723
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,18.5,5,6.8,-1.62,-0.3127413127413128
RF-1400,Royce,Freeman,Royce Freeman,RB,67.5,43,31.7,11.643999999999995,0.268641565153193
RJ-2250,Ronald,Jones,Ronald Jones,RB,83.1,27,52.2,-25.096000000000004,-0.9259149940968124
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,-2.0,0,0.0,0.0,
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,
RP-0550,Rashaad,Penny,Rashaad Penny,RB,24.1,23,45.199999999999996,-22.180769230769222,-0.9635756056808683
SB-0212,Saquon,Barkley,Saquon Barkley,RB,84.0,104,112.10000000000001,-7.423076923076934,-0.07091416813639047
SM-2625,Sony,Michel,Sony Michel,RB,88.70000000000002,61,52.099999999999994,9.724000000000025,0.15728519668737095
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,8,0.0,8.876,1.0
