player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct
DW-3125,Damien,Williams,Damien Williams,RB,30.500000000000004,0,84.6,-84.6,
JW-2550,James,White,James White,RB,40.5,69,81.7,-12.54568037390709,-0.18141571548588303
KS-1450,Keith,Smith,Keith Smith,RB,0.2,0,1.9,-1.026436781609195,-1.1749999999999994
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.0,2,0.4,1.7976744186046507,0.8179894179894179
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,-0.027906976744186074,-0.07500000000000008
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,4.8,17,19.500000000000004,-1.6774182409048173,-0.09411757867508731
DJ-1325,David,Johnson,David Johnson,RB,91.5,47,14.0,33.89048658609391,0.7076663655352122
DJ-1850,Duke,Johnson,Duke Johnson,RB,46.0,58,64.0,-5.33898491263389,-0.0910141923845391
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,20,3.0,17.169662904739383,0.8512617680241412
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,18,10.500000000000002,8.140987122058872,0.43672510842653867
MB-3862,Malcolm,Brown,Malcolm Brown,RB,28.4,0,28.7,-28.7,
MB-5175,Mike,Burton,Mike Burton,RB,0.0,1,0.0,1.7464788732394367,1.0
MD-0150,Mike,Davis,Mike Davis,RB,3.9000000000000004,13,1.0,12.19339895248413,0.9242045204877464
MG-1150,Melvin,Gordon,Melvin Gordon,RB,15.499999999999998,103,123.30000000000001,-19.914797651767742,-0.19262715746000816
RM-5050,Raheem,Mostert,Raheem Mostert,RB,35.699999999999996,18,121.5,-103.38415997326375,-5.706837763012054
TC-2050,Tevin,Coleman,Tevin Coleman,RB,39.5,0,76.89999999999999,-76.89999999999999,
TG-1950,Todd,Gurley,Todd Gurley,RB,73.2,123,115.2,8.522518384456632,0.06888413278150118
TM-3150,Ty,Montgomery,Ty Montgomery,RB,7.2,20,12.100000000000001,8.704350450634951,0.41839087796991487
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,29,4.2,25.342193925380712,0.8578304640945561
ZZ-0100,Zach,Zenner,Zach Zenner,RB,2.0,11,-0.3,11.529800713062286,1.0267146325803491
AJ-0375,Andy,Janovich,Andy Janovich,RB,3.0,8,7.300000000000001,0.8999999999999986,0.10975609756097544
CH-0525,C.J.,Ham,C.J. Ham,RB,8.3,5,12.3,-6.536363636363637,-1.1340694006309149
CP-2550,C.J.,Prosise,C.J. Prosise,RB,14.7,13,4.1,9.281818181818183,0.6936141304347827
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,40,6.6,34.29090909090909,0.8385949310804802
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,3,0.0,3.2363636363636363,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,100.5,93,184.0,-90.62545454545453,-0.9705584547083103
DV-0550,Dan,Vitale,Dan Vitale,RB,9.7,2,0.3,2.3363636363636364,0.8862068965517242
DW-1350,DeAndre,Washington,DeAndre Washington,RB,22.799999999999997,28,63.10000000000001,-34.87777777777778,-1.2358267716535432
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.6,11,6.0,5.0000000000000036,0.4545454545454547
DW-1750,Derek,Watt,Derek Watt,RB,3.5,3,6.7,-3.172727272727273,-0.8994845360824743
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,111.7,152,145.9,6.900000000000006,0.04515706806282726
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,4.5,7,0.3,7.00909090909091,0.9589552238805971
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,3,0.9,2.318181818181819,0.7203389830508475
JH-5575,Jordan,Howard,Jordan Howard,RB,70.0,110,31.400000000000002,79.10909090909092,0.7158604804211912
JR-2075,Jalen,Richard,Jalen Richard,RB,9.399999999999999,46,37.4,8.822222222222237,0.19086538461538488
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,2,35.4,-33.27037037037037,-15.622608695652177
KD-1462,Kenyan,Drake,Kenyan Drake,RB,32.800000000000004,61,133.40000000000003,-71.43636363636368,-1.152875586854461
PB-0125,Peyton,Barber,Peyton Barber,RB,44.699999999999996,51,55.8,-4.355555555555547,-0.08466522678185728
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,13,3.8,10.162962962962965,0.7278514588859417
TC-0450,Tra,Carson,Tra Carson,RB,3.2,0,3.4,-2.8074074074074074,-4.7375
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-0.8999999999999999,-0.7499999999999998
TP-1950,Troymaine,Pope,Troymaine Pope,RB,9.4,2,-2.0,4.6,1.769230769230769
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,9.9,33,4.6,28.43636363636363,0.860759493670886
AA-0557,Alex,Armah,Alex Armah,RB,7.5,5,0.2,5.457894736842105,0.9646511627906976
AE-0550,Austin,Ekeler,Austin Ekeler,RB,115.6,82,107.39999999999999,-25.015384615384605,-0.3036414565826329
AJ-1143,Aaron,Jones,Aaron Jones,RB,111.5,84,158.3,-73.71025641025642,-0.8713852682631101
AK-0050,Alvin,Kamara,Alvin Kamara,RB,77.41999999999999,152,92.10000000000001,60.2128205128205,0.39532338978485565
BH-1225,Brian,Hill,Brian Hill,RB,2.5,6,54.70000000000001,-48.443589743589754,-7.743032786885248
CC-0750,Chris,Carson,Chris Carson,RB,90.0,77,105.8,-27.825641025641033,-0.3568562972706348
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,35,0.0,35.256410256410255,1.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,150.3,152,212.90000000000003,-60.6894736842105,-0.39872060857538
DC-3550,Dalvin,Cook,Dalvin Cook,RB,142.5,79,98.9,-19.6948717948718,-0.2486565231466495
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,18.9,4,21.399999999999995,-16.42631578947368,-3.302645502645502
JC-4075,James,Conner,James Conner,RB,74.6,82,36.900000000000006,45.73157894736843,0.5534394904458599
JM-5275,Joe,Mixon,Joe Mixon,RB,47.4,92,143.1,-51.02307692307694,-0.554135338345865
JW-3650,Jamaal,Williams,Jamaal Williams,RB,48.900000000000006,65,58.399999999999984,7.266666666666673,0.11065989847715747
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,120,60.8,59.30526315789477,0.493777388255916
LF-0650,Leonard,Fournette,Leonard Fournette,RB,95.8,100,87.6,13.015384615384619,0.12935779816513765
MB-3537,Matt,Breida,Matt Breida,RB,62.5,74,23.8,50.54210526315789,0.6798584070796461
MM-0050,Marlon,Mack,Marlon Mack,RB,72.8,83,96.5,-13.289473684210506,-0.1597090449082856
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.999999999999999,5,3.7,1.4794871794871787,0.2856435643564355
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.5179487179487179,-1.8363636363636358
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,23,1.6,22.136842105263156,0.9325942350332593
TC-1975,Tarik,Cohen,Tarik Cohen,RB,25.4,75,57.5,18.152631578947364,0.2399471267566439
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,3,14.0,-10.631578947368421,-3.1562500000000004
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,1,2.3000000000000003,-1.273684210526316,-1.241025641025641
WG-0050,Wayne,Gallman,Wayne Gallman,RB,34.6,34,2.6,32.271794871794874,0.9254411764705882
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,
BS-1450,Boston,Scott,Boston Scott,RB,6.7,2,66.2,-63.286956521739135,-21.72537313432836
CE-0175,Chase,Edmonds,Chase Edmonds,RB,68.7,48,2.1,46.50869565217391,0.9567978533094812
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.2,0,2.4,-2.3130434782608695,-26.6
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,1,48.6,-46.947826086956525,-28.415789473684217
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,20.900000000000002,13,5.2,8.163636363636364,0.6108843537414966
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,0,0.6,0.3545454545454545,0.3714285714285714
DW-3243,Darrel,Williams,Darrel Williams,RB,32.3,19,20.5,-0.7608695652173907,-0.038546255506607896
GE-0150,Gus,Edwards,Gus Edwards,RB,26.3,49,61.3,-11.69130434782609,-0.23567046450482043
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,
IS-0250,Ito,Smith,Ito Smith,RB,25.3,41,0.0,41.739130434782616,1.0
JA-0275,Josh,Adams,Josh Adams,RB,0.0,34,1.2,32.845454545454544,0.9647530040053404
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,26,6.699999999999999,20.082608695652176,0.7498376623376624
JK-0775,John,Kelly,John Kelly,RB,0.9,4,0.0,4.782608695652175,1.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,18.7,37,38.699999999999996,-1.336363636363643,-0.035766423357664424
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,15.5,27,31.5,-4.40909090909091,-0.16275167785234904
JW-4975,Jeff,Wilson,Jeff Wilson,RB,31.200000000000003,28,12.7,16.20909090909091,0.5606918238993711
KB-0150,Kalen,Ballage,Kalen Ballage,RB,19.2,23,18.6,4.990909090909096,0.21156069364161864
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,59.4,75,15.600000000000001,60.21818181818184,0.7942446043165468
MB-2950,Mike,Boone,Mike Boone,RB,2.8,3,44.2,-40.89565217391305,-12.376315789473685
MW-0650,Mark,Walton,Mark Walton,RB,19.5,12,7.5,4.772727272727275,0.388888888888889
NB-0125,Nick,Bawden,Nick Bawden,RB,1.4,0,0.3,0.33636363636363625,0.5285714285714285
NC-0175,Nick,Chubb,Nick Chubb,RB,109.5,131,111.7,20.11818181818181,0.15262068965517236
NH-1237,Nyheim,Hines,Nyheim Hines,RB,16.6,52,57.300000000000004,-5.254545454545443,-0.10096069868995608
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,81.60000000000001,118,81.1,37.7695652173913,0.3177395757132407
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,16.5,7,8.8,-1.3000000000000007,-0.17333333333333342
RF-1400,Royce,Freeman,Royce Freeman,RB,55.599999999999994,62,43.59999999999999,18.5304347826087,0.2982505248425474
RJ-2250,Ronald,Jones,Ronald Jones,RB,49.1,28,86.19999999999999,-57.65454545454544,-2.0197452229299353
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,-2.0,0,0.0,0.0,
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,
RP-0550,Rashaad,Penny,Rashaad Penny,RB,19.200000000000003,35,50.1,-15.056521739130432,-0.4296526054590569
SB-0212,Saquon,Barkley,Saquon Barkley,RB,51.1,154,144.99999999999997,9.739130434782624,0.06293902781680258
SM-2625,Sony,Michel,Sony Michel,RB,78.30000000000001,91,62.5,28.978260869565247,0.31677756653992417
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,14,0.0,14.40909090909091,1.0
