player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct
EM-0200,Eli,Manning,Eli Manning,QB,14.84,211,41.54,170.37576715737268,0.8039787196714268
MS-0200,Matt,Schaub,Matt Schaub,QB,0.0,0,32.9,-32.96260569066542,526.5113337192273
PR-0300,Philip,Rivers,Philip Rivers,QB,24.92,275,215.57999999999998,60.38862853457749,0.2188242513478705
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,12.919999999999998,253,269.46000000000004,-15.953979947646303,-0.06293333761601207
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,10.2,124,232.26000000000002,-108.0914068770173,-0.8705213142743611
MM-4700,Matt,Moore,Matt Moore,QB,-0.1,27,45.36,-17.42514388423112,-0.6237778283881993
JF-1900,Joe,Flacco,Joe Flacco,QB,14.82,190,71.06,118.95039923243448,0.6260204689477323
MR-2500,Matt,Ryan,Matt Ryan,QB,18.56,257,250.78,6.7287828684385715,0.026130304347235844
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,45,21.080000000000002,24.28255737190568,0.5352995681620136
CD-0300,Chase,Daniel,Chase Daniel,QB,0.0,5,25.999999999999996,-20.10095804773773,-3.4074953543988737
MS-4100,Matthew,Stafford,Matthew Stafford,QB,28.6,237,141.96,95.62602158463824,0.40249009999341306
CM-1500,Colt,McCoy,Colt McCoy,QB,0.0,0,4.16,-4.16,-inf
AD-0100,Andy,Dalton,Andy Dalton,QB,21.72,222,183.90000000000003,38.68602266163228,0.17380256944723546
CN-0500,Cam,Newton,Cam Newton,QB,5.360000000000001,229,11.32,217.72380019541953,0.9505771385632713
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.0,1,6.02,-4.29837289518249,-2.496692160081967
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,1,0.04,1.087079646017699,0.9645100502512562
CK-0250,Case,Keenum,Case Keenum,QB,29.2,277,76.27999999999999,200.88036264834437,0.7247802706306077
KC-2350,Kirk,Cousins,Kirk Cousins,QB,14.32,255,236.06,19.56338769567293,0.07653207271849363
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,-inf
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,-22,9.0,-31.226491171589174,1.4049222133408161
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,-0.2,142,231.38,-88.45486952618955,-0.618889548905453
RW-3850,Russell,Wilson,Russell Wilson,QB,17.64,287,316.0,-28.650442477876084,-0.0997058868819389
MB-0450,Matt,Barkley,Matt Barkley,QB,0.0,12,5.959999999999999,6.727980007277504,0.5302640769782507
MG-0850,Mike,Glennon,Mike Glennon,QB,0.0,-30,4.24,-34.37544073055034,1.1406981247731223
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,-inf
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,0,17.9,-17.9,-inf
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,51,-0.78,52.53570724660014,1.0150708016853782
DC-0725,Derek,Carr,Derek Carr,QB,14.56,205,234.84000000000003,-29.050211156182684,-0.1411644927544492
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.6160493827160494,1.94921875
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,10.44,100,241.92,-141.26599947242119,-1.4034812201400266
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,0.0,16,90.46000000000001,-73.79866201365786,-4.42933587171409
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,0,6.06,-6.06032395566142,18707.26360852651
JW-5650,Jameis,Winston,Jameis Winston,QB,7.059999999999999,216,301.3,-85.21725830770401,-0.39437327405376155
MM-0912,Marcus,Mariota,Marcus Mariota,QB,25.32,211,61.70000000000001,149.65203664046425,0.7080700002670933
SM-0425,Sean,Mannion,Sean Mannion,QB,0.0,1,-1.46,2.720307692307692,2.1584472656249996
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.0,0,0.12,-0.09976237059300161,-4.929548248299415
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,-inf
CW-1425,Carson,Wentz,Carson Wentz,QB,27.02,236,252.84,-15.974693877551005,-0.06744210090984278
DP-2037,Dak,Prescott,Dak Prescott,QB,33.4,286,311.34,-24.698367346938653,-0.08616461997630502
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,17.5,84,203.18000000000004,-118.57591836734699,-1.4015389810883836
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,27,58.099999999999994,-30.305714285714277,-1.0903577302631575
JG-1850,Jared,Goff,Jared Goff,QB,9.44,209,240.12000000000003,-30.755102040816297,-0.14689712717177686
DW-1725,Deshaun,Watson,Deshaun Watson,QB,30.72,261,293.26000000000005,-31.30606060606067,-0.11950979121936799
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,8.219999999999999,198,194.6,3.5866666666666163,0.018097416576964228
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,62,-0.3,62.59333333333334,1.004815924657534
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,29.32,224,266.7199999999999,-41.86666666666659,-0.18619544592030327
TH-1625,Taysom,Hill,Taysom Hill,QB,7.7,18,77.5,-58.94969696969697,-3.1778293256664925
BM-0650,Baker,Mayfield,Baker Mayfield,QB,9.4,238,223.77999999999997,14.80823529411768,0.06206607495069047
JA-1087,Josh,Allen,Josh Allen,QB,15.96,212,275.6,-62.87529411764706,-0.2955711883904079
JR-3250,Josh,Rosen,Josh Rosen,QB,-1.8,106,19.779999999999998,86.68588235294116,0.8142127828854314
KA-0737,Kyle,Allen,Kyle Allen,QB,0.0,25,183.48000000000002,-157.56000000000003,-6.078703703703705
LF-0025,Luke,Falk,Luke Falk,QB,0.0,0,8.64,-8.64,-inf
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,35.56,182,388.82000000000005,-206.13764705882357,-1.128393869139619
MR-2350,Mason,Rudolph,Mason Rudolph,QB,0.0,0,111.9,-111.9,-inf
SD-0175,Sam,Darnold,Sam Darnold,QB,13.0,172,177.16,-4.5482352941176885,-0.026349509269356846
TB-2093,Tim,Boyle,Tim Boyle,QB,0.0,0,-0.10000000000000003,0.10000000000000003,inf
DS-3300,Darren,Sproles,Darren Sproles,RB,8.3,80,2.7,77.64957324287869,0.9663968345937755
FG-0200,Frank,Gore,Frank Gore,RB,2.0,145,79.89999999999999,65.70100312445093,0.4512400444679196
AP-0700,Adrian,Peterson,Adrian Peterson,RB,0.0,127,130.0,-2.137799213256528,-0.016719555897697105
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,0,9.4,-9.19622986486589,-45.13041059139241
LM-1000,LeSean,McCoy,LeSean McCoy,RB,9.3,179,81.29999999999998,97.74480438148032,0.5459237128893234
JD-1650,James,Develin,James Develin,RB,0.0,5,0.3,4.889642591009287,0.9421925508859261
AS-0900,Anthony,Sherman,Anthony Sherman,RB,1.5,9,1.5999999999999999,8.035572542390893,0.8339486322207701
BP-1200,Bilal,Powell,Bilal Powell,RB,0.0,16,26.200000000000003,-9.904238122047012,-0.6077799980279991
DL-1700,Dion,Lewis,Dion Lewis,RB,1.2999999999999998,112,40.0,72.28130959322979,0.6437519285719849
MI-0100,Mark,Ingram,Mark Ingram,RB,22.7,133,193.3,-59.790840543158026,-0.44784073831642945
NB-0200,Nick,Bellore,Nick Bellore,RB,0.0,1,8.3,-7.072093023255815,-5.759469696969698
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,0.9,7,3.9,3.2976744186046525,0.4581583198707594
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,5,4.9,0.9542635658914733,0.16300317796610175
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,76,0.4,76.20384667977905,0.9947783301056395
BB-2250,Brandon,Bolden,Brandon Bolden,RB,0.7,21,41.2,-19.277262978967208,-0.8793273832766637
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,8,0.0,8.090882546785569,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,3.5,108,0.8,107.20756327427641,0.9925931112993591
CT-1220,Chris,Thompson,Chris Thompson,RB,7.8,58,43.800000000000004,14.67235625463465,0.25092808284892204
GB-0350,Giovani,Bernard,Giovani Bernard,RB,6.300000000000002,108,32.1,76.37887526726911,0.7040898523245899
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.0,8,9.120000000000001,-0.9908661242598509,-0.12189073761190007
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,0.0,26,30.6,-4.59037175601777,-0.17648740354756245
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,17.2,137,131.79999999999998,5.518195338240503,0.04018546358440083
LM-1850,Latavius,Murray,Latavius Murray,RB,10.7,104,112.50000000000003,-8.299624487182129,-0.07965061974427506
RB-4670,Rex,Burkhead,Rex Burkhead,RB,8.5,51,65.60000000000001,-13.834297399894552,-0.2672483266916263
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,21,7.300000000000001,14.072474233938326,0.6584391718012697
ZL-0200,Zach,Line,Zach Line,RB,0.0,7,5.6000000000000005,2.083407649110873,0.2711567242370598
CH-5000,Carlos,Hyde,Carlos Hyde,RB,8.5,105,136.7,-31.142734776020234,-0.29503165613412885
DF-1875,Devonta,Freeman,Devonta Freeman,RB,1.0999999999999996,3,137.50000000000003,-134.21535411650015,-40.86143799875612
DW-3125,Damien,Williams,Damien Williams,RB,12.5,120,102.6,17.718764191094053,0.1472651777153608
JW-2550,James,White,James White,RB,8.2,180,114.00000000000001,66.35025813083239,0.36789666296290846
KS-1450,Keith,Smith,Keith Smith,RB,0.0,1,2.1,-0.6382716049382717,-0.4366554054054055
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.0,3,0.4,3.3333333333333326,0.8928571428571429
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,0.23209876543209873,0.36718749999999994
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,0.8,-14,23.500000000000004,-38.43589104324404,2.5733912313607687
DJ-1325,David,Johnson,David Johnson,RB,19.7,222,85.8,136.51703420964174,0.6140646608343477
DJ-1850,Duke,Johnson,Duke Johnson,RB,9.0,99,101.0,-1.1692307692307367,-0.011712128216982256
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,3,3.0,0.7996006106708076,0.21044333144520697
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,-3,10.500000000000002,-13.892679874880772,4.0948985425184
MB-3862,Malcolm,Brown,Malcolm Brown,RB,17.3,22,39.8,-17.738461538461525,-0.8040446304044621
MB-5175,Mike,Burton,Mike Burton,RB,0.0,3,0.0,3.0523076923076924,1.0
MD-0150,Mike,Davis,Mike Davis,RB,3.6,101,1.3,100.36555325689892,0.9872129747160769
MG-1150,Melvin,Gordon,Melvin Gordon,RB,0.0,74,138.8,-64.6326101750133,-0.8714424267528802
RM-5050,Raheem,Mostert,Raheem Mostert,RB,4.0,9,153.20000000000005,-143.79692307692312,-15.29253926701571
TC-2050,Tevin,Coleman,Tevin Coleman,RB,5.6,0,110.79999999999998,-110.79999999999998,-inf
TG-1950,Todd,Gurley,Todd Gurley,RB,10.1,321,178.30000000000004,143.56042838724986,0.44603317377842905
TM-3150,Ty,Montgomery,Ty Montgomery,RB,0.4,48,18.900000000000002,29.463231360809136,0.6092072537709814
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,0.0,12,16.7,-4.288299577144805,-0.3455045989708413
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.0,22,1.7,20.837538471609946,0.9245702896018811
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.0,13,10.3,3.4469387755102012,0.2507422802850355
CH-0525,C.J.,Ham,C.J. Ham,RB,0.0,7,20.599999999999998,-12.959183673469383,-1.6960470085470074
CP-2550,C.J.,Prosise,C.J. Prosise,RB,0.0,19,18.799999999999997,0.43265306122449587,0.022495755517827138
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,73,6.6,66.83673469387756,0.9101267229879948
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,5,0.0,5.812244897959182,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,29.9,144,254.59999999999997,-109.95999999999998,-0.7602323008849556
DV-0550,Dan,Vitale,Dan Vitale,RB,0.0,1,10.0,-8.43265306122449,-5.380208333333334
DW-1350,DeAndre,Washington,DeAndre Washington,RB,0.8,42,85.10000000000001,-42.520408163265294,-0.9986100460122692
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,19,6.6,12.959183673469395,0.6625626043405678
DW-1750,Derek,Watt,Derek Watt,RB,0.4,5,9.8,-4.477551020408165,-0.841257668711657
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,12.3,241,245.3,-3.3408163265306143,-0.013807354925775986
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,0.3,11,4.499999999999999,7.255102040816328,0.6171875000000001
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,5,0.9,4.879591836734694,0.8442796610169491
JH-5575,Jordan,Howard,Jordan Howard,RB,5.5,177,95.89999999999999,81.50408163265307,0.4594261917909075
JR-2075,Jalen,Richard,Jalen Richard,RB,0.3,78,46.5,32.03061224489798,0.40787422037422055
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,3,35.4,-31.644897959183673,-8.42717391304348
KD-1462,Kenyan,Drake,Kenyan Drake,RB,2.7,101,163.50000000000003,-62.046938775510256,-0.6115827164467338
PB-0125,Peyton,Barber,Peyton Barber,RB,4.5,77,95.99999999999997,-18.41632653061221,-0.2373737373737369
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,24,3.8,20.820408163265306,0.84565649867374
TC-0450,Tra,Carson,Tra Carson,RB,0.0,0,6.6,-6.6,-inf
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,2,2.1,0.05510204081632697,0.025568181818182014
TP-1950,Troymaine,Pope,Troymaine Pope,RB,0.0,1,7.4,-5.800000000000001,-3.625000000000001
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,0.0,56,14.500000000000002,41.59795918367347,0.7415235739231665
AA-0557,Alex,Armah,Alex Armah,RB,6.1,9,1.5999999999999999,8.145454545454546,0.8358208955223881
AE-0550,Austin,Ekeler,Austin Ekeler,RB,35.4,116,187.6,-70.70303030303027,-0.6048320199087512
AJ-1143,Aaron,Jones,Aaron Jones,RB,3.9,107,265.9,-158.1181818181818,-1.4670209176788123
AK-0050,Alvin,Kamara,Alvin Kamara,RB,16.9,258,152.61999999999998,106.04666666666671,0.4099742268041238
BH-1225,Brian,Hill,Brian Hill,RB,0.0,10,57.20000000000001,-46.58181818181819,-4.3869863013698644
CC-0750,Chris,Carson,Chris Carson,RB,18.1,112,177.7,-65.1181818181818,-0.5784076227390178
CC-2350,Corey,Clement,Corey Clement,RB,0.0,68,-4.0,72.60606060606061,1.058303886925795
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,32.9,223,330.3,-106.78484848484848,-0.47775216919739694
DC-3550,Dalvin,Cook,Dalvin Cook,RB,24.0,92,217.4,-125.0848484848485,-1.3549763655462186
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,3.3,1,36.99999999999999,-35.39999999999999,-22.124999999999996
JC-4075,James,Conner,James Conner,RB,6.5,119,104.99999999999999,14.224242424242462,0.11930662871085837
JM-5275,Joe,Mixon,Joe Mixon,RB,1.7,151,188.79999999999998,-36.848484848484844,-0.24250159540523292
JW-3650,Jamaal,Williams,Jamaal Williams,RB,1.5,101,105.80000000000001,-4.612121212121238,-0.045579779587925515
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,221,60.8,160.48484848484856,0.7252410166520598
LF-0650,Leonard,Fournette,Leonard Fournette,RB,7.399999999999999,147,176.0,-28.606060606060595,-0.19407894736842096
MB-3537,Matt,Breida,Matt Breida,RB,3.7,108,82.6,25.860606060606045,0.23843316942333473
MM-0050,Marlon,Mack,Marlon Mack,RB,27.4,131,141.9,-10.603030303030295,-0.08075609305760702
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.1,9,4.6000000000000005,4.757575757575755,0.5084196891191708
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.2666666666666667,-0.5000000000000001
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,43,1.6,42.13333333333333,0.9634146341463414
TC-1975,Tarik,Cohen,Tarik Cohen,RB,4.9,129,78.00000000000001,51.44484848484849,0.3974267735410892
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,6,14.0,-7.793939393939394,-1.255859375
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,1,2.3000000000000003,-0.4090909090909094,-0.21634615384615402
WG-0050,Wayne,Gallman,Wayne Gallman,RB,10.1,54,27.1,26.960606060606054,0.4987107623318385
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,-inf
BS-1450,Boston,Scott,Boston Scott,RB,0.0,0,72.9,-72.9,-inf
CE-0175,Chase,Edmonds,Chase Edmonds,RB,0.5,41,70.30000000000001,-29.264705882352956,-0.7131594036697252
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.0,0,2.6,-2.6,-inf
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,3,48.6,-45.023529411764706,-12.588815789473685
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,7.800000000000002,15,18.299999999999997,-2.9588235294117613,-0.19286809815950898
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,1,0.6,1.3764705882352937,0.6964285714285713
DW-3243,Darrel,Williams,Darrel Williams,RB,0.0,12,52.800000000000004,-40.47058823529412,-3.282442748091604
GE-0150,Gus,Edwards,Gus Edwards,RB,5.6,87,82.0,5.905882352941177,0.06718415417558887
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,-inf
IS-0250,Ito,Smith,Ito Smith,RB,4.0,70,21.3,49.0058823529412,0.6970381526104419
JA-0275,Josh,Adams,Josh Adams,RB,0.0,70,1.2,69.29411764705881,0.9829773030707609
JJ-0575,Justin,Jackson,Justin Jackson,RB,6.1000000000000005,49,16.1,33.029411764705884,0.672294061302682
JK-0775,John,Kelly,John Kelly,RB,0.0,9,0.9,8.605882352941178,0.9053217821782178
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,0.6000000000000001,60,56.800000000000004,3.52941176470587,0.05850234009360354
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,0.0,41,47.0,-5.494117647058822,-0.13236961451247162
JW-4975,Jeff,Wilson,Jeff Wilson,RB,0.0,30,43.90000000000001,-13.405882352941184,-0.4396219135802471
KB-0150,Kalen,Ballage,Kalen Ballage,RB,1.2,31,36.6,-4.694117647058825,-0.14712389380530977
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,6.2,106,68.8,38.11764705882355,0.35651408450704236
MB-2950,Mike,Boone,Mike Boone,RB,0.0,4,47.0,-42.48235294117647,-9.403645833333332
MW-0650,Mark,Walton,Mark Walton,RB,0.1,7,26.9,-19.74705882352941,-2.7606907894736845
NB-0125,Nick,Bawden,Nick Bawden,RB,0.0,0,1.7,-1.7,-inf
NC-0175,Nick,Chubb,Nick Chubb,RB,8.5,177,212.7,-34.817647058823525,-0.19573412698412695
NH-1237,Nyheim,Hines,Nyheim Hines,RB,1.7000000000000002,93,72.2,21.541176470588255,0.22979417670682747
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,6.6,186,156.1,30.629411764705907,0.16403099798387108
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,0.0,0,25.3,-25.3,-inf
RF-1400,Royce,Freeman,Royce Freeman,RB,6.1,87,93.10000000000002,-5.19411764705886,-0.059087259100642824
RJ-2250,Ronald,Jones,Ronald Jones,RB,9.3,21,126.0,-104.35294117647058,-4.820652173913043
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,0.0,1,-2.0,3.8823529411764706,2.0625
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,-inf
RP-0550,Rashaad,Penny,Rashaad Penny,RB,1.8,59,67.49999999999999,-8.017647058823513,-0.13479034810126556
SB-0212,Saquon,Barkley,Saquon Barkley,RB,13.9,299,182.2,117.75294117647059,0.39257138374647005
SM-2625,Sony,Michel,Sony Michel,RB,1.4,125,139.4,-13.752941176470571,-0.10945692883895115
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,29,0.0,29.83529411764706,1.0
JW-6000,Jason,Witten,Jason Witten,TE,7.5,49,69.4,-20.070929934292472,-0.4068783357877515
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,44,17.299999999999997,27.123159957435753,0.6105634984864636
DW-0500,Delanie,Walker,Delanie Walker,TE,17.5,53,16.0,37.77859153479154,0.7024838408114694
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,1.4,37,20.2,17.360368539515104,0.4621991001300016
VD-0100,Vernon,Davis,Vernon Davis,TE,13.9,77,6.4,70.7852660342045,0.9170826204425614
GO-0100,Greg,Olsen,Greg Olsen,TE,3.6,61,68.10000000000001,-6.25541106773688,-0.10114726568218084
JC-4300,Jared,Cook,Jared Cook,TE,3.7,77,122.80000000000001,-45.774095961579036,-0.594268857120413
JG-2900,Jimmy,Graham,Jimmy Graham,TE,9.0,103,53.7,49.76224589837581,0.48097009171107696
CC-2100,Charles,Clay,Charles Clay,TE,0.5,53,29.2,24.268312663380105,0.4538821491556292
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,0.0,74,74.69999999999999,0.17028581871761617,0.0022744112281062596
LK-0200,Lance,Kendricks,Lance Kendricks,TE,0.0,37,5.0,32.62731449323164,0.8671178087689624
LS-1550,Lee,Smith,Lee Smith,TE,0.0,-1,9.1,-11.09410144789004,5.5634589000618355
LS-1900,Luke,Stocker,Luke Stocker,TE,0.0,10,5.300000000000001,4.897674418604648,0.480273660205245
VG-0300,Virgil,Green,Virgil Green,TE,0.4,14,13.4,1.510733297697472,0.10131851113793047
DC-0775,Derek,Carrier,Derek Carrier,TE,0.0,6,19.499999999999996,-12.861045491465923,-1.9372094619617648
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,52,0.0,52.13334442703482,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,0.8,19,21.9,-2.1079646017699076,-0.10650570087189784
DF-0550,Darren,Fells,Darren Fells,TE,0.0,22,76.10000000000001,-54.04603466474978,-2.4506266262405267
DH-1450,Demetrius,Harris,Demetrius Harris,TE,0.0,14,34.900000000000006,-20.595876288659795,-1.4398558558558556
JD-2550,Jack,Doyle,Jack Doyle,TE,2.0,31,66.8,-35.68263496557797,-1.146711327456738
JH-4070,Josh,Hill,Josh Hill,TE,-0.2,21,40.8,-19.35496926313654,-0.9025386580521819
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,23,1.0,22.90721649484537,0.9581716257007331
LW-1450,Luke,Willson,Luke Willson,TE,0.0,29,7.9,21.419587628865983,0.7305555555555556
RG-1870,Ryan,Griffin,Ryan Griffin,TE,1.0,28,62.99999999999999,-34.20806390259085,-1.1881126641451905
