player,first,last,name,position,week15-cur,week15-pred,week15-act,week15-diff,week15-pct
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,10.3,2,2.8000000000000003,-0.48571428571428577,-0.20987654320987656
MG-0293,Myles,Gaskin,Myles Gaskin,RB,5.4,2,19.0,-16.3,-6.037037037037039
MS-0125,Miles,Sanders,Miles Sanders,RB,114.8,30,55.9,-25.042857142857137,-0.8115740740740738
PL-0012,Patrick,Laird,Patrick Laird,RB,31.1,7,14.100000000000001,-6.27857142857143,-0.8027397260273975
QO-0200,Qadree,Ollison,Qadree Ollison,RB,16.4,4,13.299999999999999,-8.478571428571428,-1.7585185185185184
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,22.399999999999995,4,14.8,-9.97857142857143,-2.06962962962963
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,2.7,0,0.0,0.5785714285714286,1.0
TH-2337,Travis,Homer,Travis Homer,RB,2.9,0,14.1,-13.32857142857143,-17.27777777777778
TJ-2275,Ty,Johnson,Ty Johnson,RB,27.7,5,8.5,-2.564285714285715,-0.4320096269554755
TP-1650,Tony,Pollard,Tony Pollard,RB,49.400000000000006,15,26.8,-11.435714285714285,-0.7443049744304974
TW-1325,Trevon,Wesco,Trevon Wesco,RB,1.7,0,3.2,-2.835714285714286,-7.784313725490197
WH-0762,Wes,Hills,Wes Hills,RB,0.0,3,14.2,-11.157142857142857,-3.6666666666666665
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf
DK-0950,Dawson,Knox,Dawson Knox,TE,47.300000000000004,10,4.4,5.971428571428573,0.5757575757575758
DS-0050,Drew,Sample,Drew Sample,TE,2.9999999999999996,0,0.0,0.0,
FM-0675,Foster,Moreau,Foster Moreau,TE,47.4,0,0.0,0.0,
HH-0237,Hale,Hentges,Hale Hentges,TE,1.3,0,15.0,-14.721428571428572,-52.84615384615385
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.3,0,1.0,-0.7214285714285714,-2.5897435897435894
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,34.800000000000004,8,8.3,0.6142857142857139,0.06891025641025636
JH-5350,Jesper,Horsted,Jesper Horsted,TE,11.799999999999999,2,0.8999999999999999,1.3928571428571428,0.6074766355140188
JO-0562,Josh,Oliver,Josh Oliver,TE,1.5,0,0.0,0.0,
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,
KS-1375,Kaden,Smith,Kaden Smith,TE,15.700000000000001,4,29.1,-24.92142857142857,-5.964102564102563
NF-0175,Noah,Fant,Noah Fant,TE,66.0,15,7.0,8.342857142857142,0.5437616387337058
SC-0175,Stephen,Carlson,Stephen Carlson,TE,10.399999999999999,2,0.7,1.5285714285714282,0.6858974358974359
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,48.70000000000001,0,0.0,0.0,
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,0,7.6,-6.785714285714286,-8.333333333333334
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.3142857142857143,-3.6666666666666665
AB-3150,A.J.,Brown,A.J. Brown,WR,121.0,29,54.1,-24.442857142857143,-0.8241811175337187
AD-1587,Ashton,Dulin,Ashton Dulin,WR,1.3,0,0.4,-0.0357142857142857,-0.09803921568627445
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf
AI-0100,Andy,Isabella,Andy Isabella,WR,28.100000000000005,6,0.30000000000000004,5.785714285714287,0.9507042253521127
DH-1487,Deonte,Harris,Deonte Harris,WR,8.1,0,1.4000000000000001,-1.4000000000000001,-inf
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,84.4,18,23.700000000000003,-4.714285714285715,-0.24830699774266368
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,109.4,25,23.7,1.8000000000000007,0.07058823529411767
DS-0150,Deebo,Samuel,Deebo Samuel,WR,99.1,0,35.1,-35.1,-inf
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,-1.9,0,0.0,0.0,
DS-2275,Darius,Slayton,Darius Slayton,WR,109.9,0,14.1,-14.1,-inf
DW-3987,Damion,Willis,Damion Willis,WR,8.2,1,0.0,1.757142857142857,1.0
GD-0450,Greg,Dortch,Greg Dortch,WR,-2.0,0,0.0,-0.42857142857142855,1.0
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,1.4,0,0.0,0.0,
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,53.60000000000001,0,34.9,-34.9,-inf
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.3357142857142854,-51.888888888888886
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,19.0,4,3.9,0.17142857142857126,0.0421052631578947
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,33.4,7,2.5,4.657142857142857,0.6506986027944112
JM-5750,Jason,Moore,Jason Moore,WR,4.3,0,0.0,0.9214285714285713,1.0
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-0.9428571428571428,-3.666666666666667
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,
KD-1456,Keelan,Doss,Keelan Doss,WR,11.6,2,1.7,1.1499999999999997,0.4035087719298245
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,25.200000000000003,5,11.740000000000002,-5.86857142857143,-0.999513381995134
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,25.0,5,0.0,5.357142857142858,1.0
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,
MB-3325,Miles,Boykin,Miles Boykin,WR,30.5,7,7.3,0.628571428571429,0.07927927927927933
MB-4075,Marquise,Brown,Marquise Brown,WR,91.79999999999998,21,12.6,9.321428571428568,0.4252199413489735
MH-0875,Mecole,Hardman,Mecole Hardman,WR,91.5,19,10.0,9.82142857142857,0.49549549549549543
MW-0350,Michael,Walker,Michael Walker,WR,-0.4999999999999999,0,-2.0,1.8928571428571428,-17.666666666666668
NH-0825,N'Keal,Harry,N'Keal Harry,WR,10.0,0,17.4,-17.4,-inf
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,41.5,9,6.5,2.928571428571429,0.3106060606060606
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,17.3,3,2.2,1.5071428571428571,0.40655105973025046
PC-0050,Parris,Campbell,Parris Campbell,WR,20.099999999999998,0,0.0,0.0,
PW-1150,Preston,Williams,Preston Williams,WR,58.8,0,0.0,0.0,
RR-0650,Riley,Ridley,Riley Ridley,WR,0.5,0,6.4,-6.078571428571429,-18.911111111111115
SM-2653,Scott,Miller,Scott Miller,WR,16.700000000000003,0,10.9,-10.9,-inf
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,1.7999999999999998,0,0.0,0.3857142857142857,1.0
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,34.2,9,43.3,-33.72142857142857,-3.520507084265473
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,
TM-2275,Terry,McLaurin,Terry McLaurin,WR,108.30000000000003,27,29.6,-1.892857142857146,-0.0683165764372262
VB-0325,Ventell,Bryant,Ventell Bryant,WR,7.5,1,0.0,1.6071428571428572,1.0
