player,first,last,name,position,week13-cur,week13-pred,week13-act,week13-diff,week13-pct
PC-0050,Parris,Campbell,Parris Campbell,WR,18.9,0,1.2,-1.2,-inf
PW-1150,Preston,Williams,Preston Williams,WR,58.8,0,0.0,0.0,
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,0,6.9,-6.9,-inf
SM-2653,Scott,Miller,Scott Miller,WR,16.700000000000003,0,10.9,-10.9,-inf
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,1.7999999999999998,0,0.0,0.75,1.0
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,27.3,12,50.2,-37.616666666666674,-2.9894039735099347
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,
TM-2275,Terry,McLaurin,Terry McLaurin,WR,95.80000000000003,40,42.1,-1.8499999999999872,-0.045962732919254325
VB-0325,Ventell,Bryant,Ventell Bryant,WR,0.0,3,7.5,-4.375,-1.4
