player,first,last,name,position,week12-cur,week12-pred,week12-act,week12-diff,week12-pct
DM-2787,David,Montgomery,David Montgomery,RB,92.9,52,52.5,-0.13636363636364024,-0.0026041666666667407
DO-0600,Devine,Ozigbo,Devine Ozigbo,RB,0.0,0,5.0,-5.0,-inf
DS-2177,Devin,Singletary,Devin Singletary,RB,67.9,0,50.99999999999999,-50.99999999999999,-inf
DT-1231,Darwin,Thompson,Darwin Thompson,RB,1.8000000000000003,0,21.299999999999997,-20.481818181818177,-25.03333333333332
DW-3906,Dexter,Williams,Dexter Williams,RB,0.2,0,0.9,-0.7909090909090909,-7.249999999999999
JH-4085,Justice,Hill,Justice Hill,RB,14.2,9,27.299999999999997,-18.08181818181818,-1.9615384615384615
JH-4250,Jonathan,Hilliman,Jonathan Hilliman,RB,5.199999999999999,2,0.0,2.836363636363636,1.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,146.70000000000002,81,24.9,57.081818181818186,0.6962741184298071
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.5,0,0.0,0.0,
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.9,0,0.0,0.4909090909090909,1.0
KB-1225,Khari,Blasingame,Khari Blasingame,RB,0.0,0,5.4,-5.4,-inf
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,0.0,2,13.1,-10.754545454545454,-4.5852713178294575
MG-0293,Myles,Gaskin,Myles Gaskin,RB,0.0,0,24.4,-23.472727272727273,-25.313725490196077
MS-0125,Miles,Sanders,Miles Sanders,RB,82.8,49,87.9,-38.045454545454554,-0.7631291028446392
PL-0012,Patrick,Laird,Patrick Laird,RB,7.699999999999999,5,37.5,-32.20909090909091,-6.087628865979383
QO-0200,Qadree,Ollison,Qadree Ollison,RB,7.1,8,22.599999999999998,-13.98181818181818,-1.6223628691983123
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,21.699999999999996,11,15.5,-3.663636363636366,-0.30952380952380976
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,2.7,1,0.0,1.2272727272727275,1.0
TH-2337,Travis,Homer,Travis Homer,RB,0.0,0,17.0,-17.0,-inf
TJ-2275,Ty,Johnson,Ty Johnson,RB,21.7,12,14.5,-1.5181818181818194,-0.1169467787114847
TP-1650,Tony,Pollard,Tony Pollard,RB,45.900000000000006,26,30.3,-3.7363636363636346,-0.14065708418891162
TW-1325,Trevon,Wesco,Trevon Wesco,RB,1.7,0,3.2,-2.272727272727273,-2.450980392156863
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf
DK-0950,Dawson,Knox,Dawson Knox,TE,40.8,22,10.899999999999999,11.954545454545457,0.5230708035003978
DS-0050,Drew,Sample,Drew Sample,TE,2.9999999999999996,0,0.0,0.0,
FM-0675,Foster,Moreau,Foster Moreau,TE,38.2,21,9.200000000000001,11.799999999999999,0.5619047619047619
HH-0237,Hale,Hentges,Hale Hentges,TE,1.3,0,15.0,-14.290909090909091,-20.153846153846153
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.3,-inf
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,32.1,14,11.0,3.5909090909090917,0.24610591900311532
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.0,0,12.7,-12.48181818181818,-57.20833333333332
JO-0562,Josh,Oliver,Josh Oliver,TE,1.5,0,0.0,0.0,
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,
KS-1375,Kaden,Smith,Kaden Smith,TE,0.1,4,44.7,-40.445454545454545,-9.506410256410255
NF-0175,Noah,Fant,Noah Fant,TE,46.8,26,26.199999999999996,0.09090909090909349,0.0034578146611342615
SC-0175,Stephen,Carlson,Stephen Carlson,TE,6.8,4,4.3,-0.15454545454545432,-0.03728070175438591
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,46.90000000000001,25,1.8,23.781818181818185,0.929637526652452
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,2,7.6,-5.527272727272727,-2.6666666666666665
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf
AB-3150,A.J.,Brown,A.J. Brown,WR,64.4,46,110.69999999999999,-63.84545454545453,-1.3626309662398133
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf
AI-0100,Andy,Isabella,Andy Isabella,WR,27.600000000000005,12,0.8,11.745454545454548,0.936231884057971
DH-1487,Deonte,Harris,Deonte Harris,WR,6.0,0,3.5,-3.5,-inf
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,58.8,33,49.3,-15.645454545454548,-0.4648838465694221
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,92.60000000000001,52,40.5,11.918181818181822,0.2273673257023934
DS-0150,Deebo,Samuel,Deebo Samuel,WR,63.1,0,71.1,-71.1,-inf
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,-1.9,0,0.0,0.0,
DS-2275,Darius,Slayton,Darius Slayton,WR,69.4,0,54.6,-54.6,-inf
DW-3987,Damion,Willis,Damion Willis,WR,8.2,4,0.0,4.472727272727273,1.0
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,2.0,inf
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,1.4,0,0.0,0.0,
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,50.50000000000001,29,38.0,-8.763636363636358,-0.2997512437810943
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,4.3,4,18.6,-13.90909090909091,-2.965116279069768
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,17.9,13,18.0,-4.200000000000001,-0.3043478260869566
JM-5750,Jason,Moore,Jason Moore,WR,4.3,1,0.0,1.9545454545454544,1.0
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,
KD-1456,Keelan,Doss,Keelan Doss,WR,7.9,4,5.4,-1.0909090909090908,-0.2531645569620253
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,12.8,9,24.139999999999997,-14.812727272727269,-1.5881091617933718
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,25.0,11,0.0,11.363636363636365,1.0
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,
MB-3325,Miles,Boykin,Miles Boykin,WR,25.099999999999998,16,12.700000000000001,3.9363636363636356,0.23661202185792346
MB-4075,Marquise,Brown,Marquise Brown,WR,75.69999999999999,50,28.700000000000003,21.427272727272722,0.42745738121146165
MH-0875,Mecole,Hardman,Mecole Hardman,WR,77.8,35,23.700000000000003,11.663636363636357,0.3298200514138816
MW-0350,Michael,Walker,Michael Walker,WR,0.0,-1,-2.5,1.4090909090909092,-1.2916666666666667
NH-0825,N'Keal,Harry,N'Keal Harry,WR,1.8,0,25.599999999999998,-25.599999999999998,-inf
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,34.5,15,13.5,2.1818181818181817,0.1391304347826087
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,0,19.5,-19.5,-inf
PC-0050,Parris,Campbell,Parris Campbell,WR,18.9,0,1.2,-1.2,-inf
PW-1150,Preston,Williams,Preston Williams,WR,58.8,0,0.0,0.0,
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,0,6.9,-6.9,-inf
SM-2653,Scott,Miller,Scott Miller,WR,16.1,9,11.5,-2.390909090909089,-0.2624750499001993
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,1.7999999999999998,0,0.0,0.9818181818181817,1.0
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,21.3,14,56.2,-41.30909090909091,-2.7741147741147745
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,
TM-2275,Terry,McLaurin,Terry McLaurin,WR,88.60000000000002,52,49.300000000000004,2.9545454545454604,0.05654140570633274
VB-0325,Ventell,Bryant,Ventell Bryant,WR,0.0,0,7.5,-7.5,-inf
