player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct
DS-0050,Drew,Sample,Drew Sample,TE,0,44,2.9999999999999996,41.41279220581055,0.9324518939025971
FM-0675,Foster,Moreau,Foster Moreau,TE,0,25,47.4,-21.897629165649413,-0.8586507234125172
HH-0237,Hale,Hentges,Hale Hentges,TE,0,0,16.3,-16.173501121997834,-127.85489782542423
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0,3,1.3,2.4411179542541506,0.6525102881287861
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,0,62,43.1,19.268007659912108,0.30894056717314194
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0,9,12.7,-3.166397285461425,-0.33213019047172226
JO-0562,Josh,Oliver,Josh Oliver,TE,0,36,1.5,34.69093322753906,0.9585531549968821
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0,46,0.0,46.52062225341797,1.0
KS-1375,Kaden,Smith,Kaden Smith,TE,0,-3,44.8,-47.940113592147824,15.266999802818264
NF-0175,Noah,Fant,Noah Fant,TE,0,53,73.0,-19.672611236572266,-0.36890257882013283
SC-0175,Stephen,Carlson,Stephen Carlson,TE,0,14,11.099999999999998,3.700440788269045,0.2500223365781137
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,0,105,48.70000000000001,56.75849609374999,0.5382069553058398
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,0,4,11.399999999999999,-6.7695912361145005,-1.461985665048275
ZG-0012,Zach,Gentry,Zach Gentry,TE,0,21,0.4,20.988938903808595,0.9812987450289657
AB-3150,A.J.,Brown,A.J. Brown,WR,0,80,175.10000000000002,-94.1153503417969,-1.1621381427099096
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0,13,1.7000000000000002,11.71727352142334,0.8732976563915454
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0,17,4.6,13.107708358764649,0.7402261260010433
AI-0100,Andy,Isabella,Andy Isabella,WR,0,61,28.400000000000006,33.287786102294916,0.5396171301575781
DH-1487,Deonte,Harris,Deonte Harris,WR,0,53,9.5,44.17738342285156,0.8230167084493978
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,0,57,108.10000000000001,-50.17101058959962,-0.8660777807491333
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,0,56,133.1,-76.52412567138671,-1.352592895461177
DS-0150,Deebo,Samuel,Deebo Samuel,WR,0,76,134.2,-57.71673126220702,-0.754632120393244
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,0,21,-1.9,23.543499374389647,1.0877861739053267
DS-2275,Darius,Slayton,Darius Slayton,WR,0,28,124.0,-95.87640380859375,-3.409108961601816
DW-3987,Damion,Willis,Damion Willis,WR,0,8,8.2,0.03672676086425852,0.004458902417251593
GD-0450,Greg,Dortch,Greg Dortch,WR,0,55,-2.0,57.84257888793945,1.0358149648499122
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,0,21,1.4,20.29623947143555,0.9354726886268385
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,0,39,88.50000000000001,-49.47795486450197,-1.267948788760235
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0,11,3.4,7.821261024475097,0.6970037509523985
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,0,59,22.9,36.74558792114258,0.6160654828270603
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0,10,0.0,10.111366271972656,1.0
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,0,16,35.9,-19.056166076660155,-1.1313437405871574
JM-5750,Jason,Moore,Jason Moore,WR,0,15,4.3,11.643621635437011,0.7302996710331718
JS-4212,Jeff,Smith,Jeff Smith,WR,0,10,1.2,8.8992488861084,0.8811792823869694
JU-0400,John,Ursua,John Ursua,WR,0,20,1.1,18.923595809936522,0.9450648120127286
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0,20,0.0,20.70281219482422,1.0
KD-1456,Keelan,Doss,Keelan Doss,WR,0,15,13.299999999999999,2.643621635437013,0.1658106104049271
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,0,11,36.94,-25.366462173461912,-2.191763880124597
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,0,22,25.0,-2.0668907165527344,-0.09012692919248336
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0,18,0.0,18.124135971069336,1.0
MB-3325,Miles,Boykin,Miles Boykin,WR,0,42,37.8,4.809920501708987,0.11288264434842286
MB-4075,Marquise,Brown,Marquise Brown,WR,0,138,104.39999999999998,34.150796508789085,0.2464857465227398
MH-0875,Mecole,Hardman,Mecole Hardman,WR,0,54,101.5,-47.257137298583984,-0.8712139246542814
MW-0350,Michael,Walker,Michael Walker,WR,0,10,-2.5,13.095449447631836,1.2359503494737327
NH-0825,N'Keal,Harry,N'Keal Harry,WR,0,70,27.4,43.50911865234375,0.6135898947730843
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0,21,0.0,21.919971466064453,1.0
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,0,15,48.0,-32.967010498046875,-2.1929776837643447
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0,53,19.5,33.77982711791992,0.6340078214435225
PC-0050,Parris,Campbell,Parris Campbell,WR,0,56,20.099999999999998,36.79548873901368,0.6467206724912573
PW-1150,Preston,Williams,Preston Williams,WR,0,11,58.8,-47.373131561279294,-4.145766779002399
RR-0650,Riley,Ridley,Riley Ridley,WR,0,39,6.9,32.51067123413086,0.8249205155880627
SM-2653,Scott,Miller,Scott Miller,WR,0,24,27.6,-3.1870666503906264,-0.13054828785831352
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,0,22,1.7999999999999998,20.388045501708984,0.9188752339695103
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0,54,0.0,54.1220703125,1.0
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,0,19,77.5,-57.65558052062988,-2.905380053095911
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0,13,0.0,13.894424438476562,1.0
TM-2275,Terry,McLaurin,Terry McLaurin,WR,0,50,137.9,-87.7661231994629,-1.7506350755328504
VB-0325,Ventell,Bryant,Ventell Bryant,WR,0,24,7.5,17.27132225036621,0.6972305343979318
