player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct
KC-2350,Kirk,Cousins,Kirk Cousins,QB,94.96000000000001,188,155.42000000000002,32.895162699071136,0.17468143418508375
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,-inf
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,-18,9.0,-27.286215115664422,1.4921740197779025
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,4.159999999999998,85,227.01999999999998,-141.81821263441515,-1.6644980935188585
RW-3850,Russell,Wilson,Russell Wilson,QB,157.3,195,176.34,18.94474576271196,0.09701088371608647
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,10,2.879999999999999,7.550464114752938,0.7238857285433251
MG-0850,Mike,Glennon,Mike Glennon,QB,0.0,-20,4.24,-24.524069577602823,1.2090310321495696
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,-inf
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,0,17.9,-18.302555540610786,45.465913878221194
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,2,-0.78,3.287660158150892,1.3110469325218133
DC-0725,Derek,Carr,Derek Carr,QB,61.38,160,188.01999999999998,-27.634823529411705,-0.1723028532782107
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.5046511627906978,2.4659090909090913
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,69.56,96,182.79999999999998,-86.55632110433078,-0.8993455164796871
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,70.76,151,19.700000000000003,131.93218823882268,0.8700803554389637
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,-10,6.06,-16.63227792820347,1.5731971899673438
JW-5650,Jameis,Winston,Jameis Winston,QB,105.63999999999999,128,202.71999999999997,-73.75918607603265,-0.5719503764881599
MM-0912,Marcus,Mariota,Marcus Mariota,QB,86.06000000000002,134,0.96,133.09988547497642,0.9928390211837141
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,0,-1.26,2.033142857142857,2.629711751662971
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,-inf
CW-1425,Carson,Wentz,Carson Wentz,QB,118.52000000000001,166,161.34,5.065555555555562,0.0304410242713585
DP-2037,Dak,Prescott,Dak Prescott,QB,135.62,199,209.12000000000003,-9.478148148148136,-0.047475757513918374
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,90.08,68,130.6,-61.76075471698114,-0.8971736175064687
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,17,58.099999999999994,-40.43358490566037,-2.2887260765550232
JG-1850,Jared,Goff,Jared Goff,QB,82.42,145,167.14000000000001,-21.66296296296298,-0.14890984449626782
DW-1725,Deshaun,Watson,Deshaun Watson,QB,154.16,192,169.82,22.30947368421056,0.11611687294204033
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,33.62,129,169.2,-40.12540540540542,-0.31086989295944534
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,38,-0.3,38.49675675675676,1.0078540699649043
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,148.16,168,147.88,20.76736842105265,0.12314077957744292
TH-1625,Taysom,Hill,Taysom Hill,QB,15.719999999999999,13,69.48,-56.08315789473684,-4.186296849218197
BM-0650,Baker,Mayfield,Baker Mayfield,QB,69.34,156,163.84000000000003,-7.120000000000061,-0.045431342521695145
JA-1087,Josh,Allen,Josh Allen,QB,82.68,153,208.88,-55.54000000000002,-0.3622016434068086
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,69,0.0,69.6142857142857,1.0
KA-0737,Kyle,Allen,Kyle Allen,QB,58.640000000000015,43,124.84,-81.75,-1.8971919238802506
LF-0025,Luke,Falk,Luke Falk,QB,8.64,4,0.0,4.525714285714287,1.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,156.28000000000003,157,268.1,-110.69000000000003,-0.7031954767803826
MR-2350,Mason,Rudolph,Mason Rudolph,QB,53.74,26,58.16,-31.289999999999996,-1.1644957201339783
SD-0175,Sam,Darnold,Sam Darnold,QB,33.620000000000005,106,156.54,-49.672380952380976,-0.4648029159351582
TB-2093,Tim,Boyle,Tim Boyle,QB,0.0,0,-0.10000000000000003,0.10000000000000003,inf
DS-3300,Darren,Sproles,Darren Sproles,RB,10.000000000000002,0,1.0,-1.0,-inf
FG-0200,Frank,Gore,Frank Gore,RB,49.0,115,32.900000000000006,82.12940312697974,0.7139861713123727
AP-0700,Adrian,Peterson,Adrian Peterson,RB,30.799999999999997,91,99.19999999999999,-7.556812845774587,-0.08245907939732937
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,-3,9.4,-13.222673325667632,3.4590121098978
LM-1000,LeSean,McCoy,LeSean McCoy,RB,51.199999999999996,116,39.4,76.84798585366136,0.6610693965089542
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,1.7,5,1.4,4.507294103826315,0.7630048588416848
BP-1200,Bilal,Powell,Bilal Powell,RB,0.9,6,25.3,-18.392728273338527,-2.6628065321860994
DL-1700,Dion,Lewis,Dion Lewis,RB,11.6,25,29.699999999999996,-3.9778919561967214,-0.15464875388217014
MI-0100,Mark,Ingram,Mark Ingram,RB,93.30000000000001,107,122.70000000000002,-15.674543070222342,-0.14645621256732252
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,0,6.3,-5.323134328358209,-5.449197860962567
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,1.3,5,3.5,1.6526315789473704,0.3207354443309502
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,3,4.9,-1.0253731343283574,-0.2646379044684127
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,24,0.4,24.285280841999807,0.9837960117788316
BB-2250,Brandon,Bolden,Brandon Bolden,RB,29.7,17,12.2,5.705901930396969,0.3186604032891892
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,4,0.0,4.310921999934449,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,48,0.0,48.86188455719855,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,35.5,0,16.1,-16.1,-inf
GB-0350,Giovani,Bernard,Giovani Bernard,RB,15.700000000000001,67,22.7,44.60528140818363,0.6627307764700926
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.4,0,8.72,-8.72,-inf
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,8.2,0,22.4,-22.4,-inf
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,54.5,96,94.5,1.6033600756840656,0.016683704653212696
LM-1850,Latavius,Murray,Latavius Murray,RB,26.5,74,96.70000000000002,-22.464929317061518,-0.302618817634192
RB-4670,Rex,Burkhead,Rex Burkhead,RB,28.900000000000002,18,45.199999999999996,-27.03806600084266,-1.4887217408728144
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,4,7.300000000000001,-2.822813816147158,-0.6304883693083286
ZL-0200,Zach,Line,Zach Line,RB,0.3,4,5.300000000000001,-0.353512407187794,-0.07146735952628014
CH-5000,Carlos,Hyde,Carlos Hyde,RB,60.8,77,84.4,-6.920735542312485,-0.08932371248944926
DF-1875,Devonta,Freeman,Devonta Freeman,RB,63.8,130,74.8,55.57918297509555,0.4262887809759633
DW-3125,Damien,Williams,Damien Williams,RB,29.900000000000002,0,85.19999999999999,-85.19999999999999,-inf
JW-2550,James,White,James White,RB,34.6,63,87.60000000000002,-24.179415608257408,-0.38125501113177346
KS-1450,Keith,Smith,Keith Smith,RB,0.2,0,1.9,-0.9279069767441859,-0.9545454545454543
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.0,2,0.4,2.017441860465116,0.8345358345358346
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,0.014117647058823568,0.03409090909090918
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,4.8,-3,19.500000000000004,-22.753447414251305,6.993642286819456
DJ-1325,David,Johnson,David Johnson,RB,91.3,178,14.2,163.96846617511494,0.9203001501621316
DJ-1850,Duke,Johnson,Duke Johnson,RB,40.4,65,69.6,-4.515115273274191,-0.06937271675646295
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,0,3.0,-2.9970854988154123,-1028.3356598598766
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,-2,10.500000000000002,-13.303486421582457,4.7453364921500745
MB-3862,Malcolm,Brown,Malcolm Brown,RB,28.4,15,28.7,-13.457142857142856,-0.8828491096532332
MB-5175,Mike,Burton,Mike Burton,RB,0.0,1,0.0,1.9485714285714288,1.0
MD-0150,Mike,Davis,Mike Davis,RB,3.9000000000000004,51,1.0,50.35984341333935,0.9805295356539137
MG-1150,Melvin,Gordon,Melvin Gordon,RB,8.6,27,130.20000000000002,-102.74460363844616,-3.7422371283745437
RM-5050,Raheem,Mostert,Raheem Mostert,RB,35.699999999999996,11,121.5,-110.27953338572786,-9.8284266757191
TC-2050,Tevin,Coleman,Tevin Coleman,RB,33.4,0,82.99999999999999,-82.99999999999999,-inf
TG-1950,Todd,Gurley,Todd Gurley,RB,61.8,118,126.60000000000001,-8.021699301608464,-0.06764896489798723
TM-3150,Ty,Montgomery,Ty Montgomery,RB,6.3,14,13.0,1.5165998643001561,0.10447349093294522
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,24,4.2,20.51202409361605,0.8300422505218825
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.7,25,1.0,24.919170529555547,0.9614185184336935
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.8,8,9.5,-0.7611111111111128,-0.08709472345836004
CH-0525,C.J.,Ham,C.J. Ham,RB,0.9,4,19.7,-14.749999999999998,-2.979797979797979
CP-2550,C.J.,Prosise,C.J. Prosise,RB,13.0,14,5.800000000000001,8.846296296296295,0.6039954482235427
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,45,6.6,39.212962962962955,0.8559359715429079
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,3,0.0,3.625925925925925,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,83.7,101,200.79999999999998,-99.60814814814812,-0.9843494938108026
DV-0550,Dan,Vitale,Dan Vitale,RB,5.4,2,4.6,-2.5222222222222217,-1.2139037433155078
DW-1350,DeAndre,Washington,DeAndre Washington,RB,18.7,30,67.2,-36.42075471698113,-1.1832894010911539
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,12,6.6,5.6018518518518565,0.4590984974958266
DW-1750,Derek,Watt,Derek Watt,RB,3.5,3,6.7,-2.748148148148149,-0.695407685098407
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,91.0,166,166.60000000000002,0.37592592592591245,0.002251377998602512
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,4.5,8,0.3,7.88888888888889,0.9633649932157395
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,3,0.9,2.705555555555556,0.7503852080123267
JH-5575,Jordan,Howard,Jordan Howard,RB,64.4,122,37.0,85.67037037037036,0.6983786721415416
JR-2075,Jalen,Richard,Jalen Richard,RB,8.7,51,38.1,13.55849056603774,0.26246393221081854
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,2,35.4,-33.01320754716981,-13.831620553359686
KD-1462,Kenyan,Drake,Kenyan Drake,RB,32.800000000000004,69,133.40000000000003,-63.97777777777782,-0.9215749039692708
PB-0125,Peyton,Barber,Peyton Barber,RB,44.699999999999996,56,55.8,0.7888888888888985,0.013940702925584303
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,15,3.8,11.849056603773587,0.7571738606221365
TC-0450,Tra,Carson,Tra Carson,RB,3.2,0,3.4,-2.7358490566037736,-4.1193181818181825
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-0.7555555555555553,-0.5619834710743798
TP-1950,Troymaine,Pope,Troymaine Pope,RB,9.4,2,-2.0,4.912962962962963,1.6865861411315957
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,5.800000000000001,36,8.7,27.477777777777778,0.7595208845208845
AA-0557,Alex,Armah,Alex Armah,RB,7.5,6,0.2,6.023684210526316,0.9678646934460887
AE-0550,Austin,Ekeler,Austin Ekeler,RB,95.1,87,127.89999999999999,-40.826315789473654,-0.46887088974854885
AJ-1143,Aaron,Jones,Aaron Jones,RB,97.2,91,172.60000000000002,-81.24210526315791,-0.8892729577140225
AK-0050,Alvin,Kamara,Alvin Kamara,RB,77.41999999999999,171,92.10000000000001,79.85315789473684,0.4643890165926461
BH-1225,Brian,Hill,Brian Hill,RB,0.0,6,57.20000000000001,-50.860526315789485,-8.022831050228312
CC-0750,Chris,Carson,Chris Carson,RB,82.6,85,113.2,-27.313157894736847,-0.3180132977908509
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,39,0.0,39.80263157894737,1.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,150.3,167,212.90000000000003,-45.468421052631555,-0.27156418961398193
DC-3550,Dalvin,Cook,Dalvin Cook,RB,115.60000000000001,81,125.80000000000001,-44.16842105263159,-0.5410702772404901
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,18.9,5,21.399999999999995,-15.92894736842105,-2.911495911495911
JC-4075,James,Conner,James Conner,RB,74.6,90,36.900000000000006,53.99473684210528,0.5940359004053272
JM-5275,Joe,Mixon,Joe Mixon,RB,41.0,102,149.5,-47.40263157894738,-0.4642884759130862
JW-3650,Jamaal,Williams,Jamaal Williams,RB,39.800000000000004,71,67.49999999999999,4.0,0.05594405594405596
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,132,60.8,71.31578947368423,0.5397976256871964
LF-0650,Leonard,Fournette,Leonard Fournette,RB,81.3,109,102.1,7.292105263157893,0.06666025162982028
MB-3537,Matt,Breida,Matt Breida,RB,58.9,82,27.4,55.516216216216215,0.6695459434792529
MM-0050,Marlon,Mack,Marlon Mack,RB,67.2,92,102.10000000000001,-9.759459459459464,-0.10568986711935847
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.999999999999999,5,3.7,2.147368421052631,0.3672367236723672
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.48157894736842105,-1.5123966942148759
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,26,1.6,25.216216216216214,0.9403346099576698
TC-1975,Tarik,Cohen,Tarik Cohen,RB,22.5,84,60.39999999999999,24.20486486486486,0.28609306218414376
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,3,14.0,-10.294736842105262,-2.778409090909091
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,1,2.3000000000000003,-1.1710526315789476,-1.0372960372960374
WG-0050,Wayne,Gallman,Wayne Gallman,RB,34.6,39,2.6,36.76842105263158,0.9339572192513369
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,-inf
BS-1450,Boston,Scott,Boston Scott,RB,3.0,1,69.9,-68.4,-45.6
CE-0175,Chase,Edmonds,Chase Edmonds,RB,35.7,39,35.099999999999994,4.300000000000004,0.10913705583756357
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.2,0,2.4,-2.3,-22.999999999999993
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,1,48.6,-46.7,-24.578947368421055
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,20.900000000000002,14,5.2,9.5,0.6462585034013605
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,1,0.6,0.49999999999999967,0.45454545454545436
DW-3243,Darrel,Williams,Darrel Williams,RB,31.7,22,21.1,1.3000000000000007,0.05803571428571431
GE-0150,Gus,Edwards,Gus Edwards,RB,22.8,55,64.8,-9.5,-0.17179023508137434
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,-inf
IS-0250,Ito,Smith,Ito Smith,RB,24.6,47,0.7,46.95,0.9853095487932844
JA-0275,Josh,Adams,Josh Adams,RB,0.0,39,1.2,38.03333333333333,0.9694137638062871
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,30,6.699999999999999,24.100000000000005,0.7824675324675325
JK-0775,John,Kelly,John Kelly,RB,0.0,5,0.9,4.15,0.8217821782178217
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,18.7,41,38.699999999999996,2.3999999999999915,0.05839416058394142
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,14.0,30,33.0,-2.5666666666666664,-0.08433734939759036
JW-4975,Jeff,Wilson,Jeff Wilson,RB,29.200000000000003,32,14.7,17.566666666666666,0.5444214876033058
KB-0150,Kalen,Ballage,Kalen Ballage,RB,12.5,23,25.3,-1.6238095238095198,-0.06858407079645999
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,57.1,86,17.9,68.26666666666668,0.7922630560928433
MB-2950,Mike,Boone,Mike Boone,RB,2.8,3,44.2,-40.400000000000006,-10.631578947368423
MW-0650,Mark,Walton,Mark Walton,RB,13.7,11,13.299999999999999,-2.1952380952380928,-0.19768439108061725
NB-0125,Nick,Bawden,Nick Bawden,RB,1.4,0,0.3,0.4333333333333333,0.5909090909090909
NC-0175,Nick,Chubb,Nick Chubb,RB,109.5,144,111.7,33.29999999999997,0.22965517241379294
NH-1237,Nyheim,Hines,Nyheim Hines,RB,15.0,59,58.900000000000006,0.2380952380952479,0.004026089057090108
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,78.4,135,84.3,50.8,0.3760177646188009
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,16.5,8,8.8,-0.5500000000000007,-0.06666666666666675
RF-1400,Royce,Freeman,Royce Freeman,RB,42.9,65,56.29999999999999,8.800000000000004,0.13517665130568365
RJ-2250,Ronald,Jones,Ronald Jones,RB,49.1,31,86.19999999999999,-54.79999999999998,-1.745222929936305
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,0.0,1,-2.0,3.0476190476190474,2.9090909090909096
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,-inf
RP-0550,Rashaad,Penny,Rashaad Penny,RB,19.200000000000003,40,50.1,-9.799999999999997,-0.24317617866004954
SB-0212,Saquon,Barkley,Saquon Barkley,RB,37.1,170,159.0,11.949999999999989,0.06990348054986832
SM-2625,Sony,Michel,Sony Michel,RB,56.900000000000006,94,83.89999999999999,10.600000000000037,0.11216931216931253
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,16,0.0,16.604761904761904,1.0
JW-6000,Jason,Witten,Jason Witten,TE,33.0,45,43.89999999999999,1.6853490342062258,0.03697128726472135
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,28,17.299999999999997,11.546690323404206,0.4002778202266075
DW-0500,Delanie,Walker,Delanie Walker,TE,33.49999999999999,33,0.0,33.3295194155725,1.0
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,11.899999999999999,28,9.699999999999998,19.073774709493115,0.6628874696513228
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,
GO-0100,Greg,Olsen,Greg Olsen,TE,39.800000000000004,51,31.900000000000002,19.758352414610503,0.382481273425636
JC-4300,Jared,Cook,Jared Cook,TE,28.8,0,97.70000000000002,-97.70000000000002,-inf
JG-2900,Jimmy,Graham,Jimmy Graham,TE,26.900000000000002,59,35.800000000000004,23.599809454505227,0.39730446395759067
CC-2100,Charles,Clay,Charles Clay,TE,5.8,33,23.900000000000002,9.527024293855117,0.2850096439965333
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,7.2,47,67.50000000000001,-20.474809807847834,-0.43540089309973234
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,22,0.0,22.863375376716046,1.0
LS-1550,Lee,Smith,Lee Smith,TE,7.6,10,1.5,8.620980016677661,0.8517930084311742
LS-1900,Luke,Stocker,Luke Stocker,TE,1.6,6,3.7,2.9641791044776102,0.4447928331466964
VG-0300,Virgil,Green,Virgil Green,TE,3.3,0,10.500000000000002,-10.500000000000002,-inf
DC-0775,Derek,Carrier,Derek Carrier,TE,5.5,5,14.0,-8.051852244707876,-1.3536738789893148
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,18,0.0,18.64695622810003,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,7.6,13,15.100000000000001,-1.8881355932203423,-0.14291212315586943
DF-0550,Darren,Fells,Darren Fells,TE,33.9,35,42.20000000000001,-6.289159183188957,-0.1751326073168633
DH-1450,Demetrius,Harris,Demetrius Harris,TE,8.600000000000001,9,26.300000000000004,-16.38823529411765,-1.6534124629080114
JD-2550,Jack,Doyle,Jack Doyle,TE,18.799999999999997,30,50.00000000000001,-19.56593476083484,-0.6428958670843524
JH-4070,Josh,Hill,Josh Hill,TE,7.8,14,32.800000000000004,-18.246077210962923,-1.2536879214933725
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,16,1.0,15.83762376237624,0.9406091967540868
LW-1450,Luke,Willson,Luke Willson,TE,5.2,19,2.7,16.39803921568628,0.8586242299794662
RG-1870,Ryan,Griffin,Ryan Griffin,TE,10.5,23,53.5,-30.11678245022447,-1.2879657124223942
