player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,1.3,6,3.5,2.682442748091603,0.43388072601555744
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,5,4.9,0.1442748091603061,0.028601694915254383
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,48,0.4,47.86805889553346,0.991712946218415
BB-2250,Brandon,Bolden,Brandon Bolden,RB,2.5999999999999996,23,39.300000000000004,-15.915671482114973,-0.6806127218894567
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,6,0.0,6.420808237655972,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,69,0.0,69.29996742220979,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,23.7,92,27.900000000000002,64.51772262265504,0.698109851571254
GB-0350,Giovani,Bernard,Giovani Bernard,RB,8.8,89,29.599999999999998,59.86377802703046,0.6691398390189078
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.4,0,8.72,-8.72,-inf
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,6.199999999999999,26,24.4,2.5670988924996436,0.09519373599410913
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,34.4,100,114.60000000000001,-14.416131455971453,-0.1438967337304996
LM-1850,Latavius,Murray,Latavius Murray,RB,13.2,94,110.00000000000003,-15.716546027241321,-0.16669463585606759
RB-4670,Rex,Burkhead,Rex Burkhead,RB,28.200000000000003,56,45.9,10.894326745285035,0.1918206864947028
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,-36,7.300000000000001,-43.71441663965433,1.2004700520741143
ZL-0200,Zach,Line,Zach Line,RB,0.0,6,5.6000000000000005,1.0037224504398221,0.15199343369934815
CH-5000,Carlos,Hyde,Carlos Hyde,RB,25.4,92,119.80000000000001,-27.362952417726774,-0.2960171612293489
DF-1875,Devonta,Freeman,Devonta Freeman,RB,17.0,89,121.60000000000001,-32.085166614010575,-0.35843407623470414
DW-3125,Damien,Williams,Damien Williams,RB,18.1,0,97.0,-97.0,-inf
JW-2550,James,White,James White,RB,17.1,90,105.10000000000002,-14.28545562120442,-0.15730360944848773
KS-1450,Keith,Smith,Keith Smith,RB,0.0,1,2.1,-0.8518072289156626,-0.6824324324324323
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.0,3,0.4,2.787951807228915,0.8745275888133031
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,0.1397590361445783,0.2589285714285714
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,1.0,-8,23.300000000000004,-31.76330770708453,3.7530607188600595
DJ-1325,David,Johnson,David Johnson,RB,39.6,155,65.9,89.49302470625145,0.5759140403851805
DJ-1850,Duke,Johnson,Duke Johnson,RB,14.5,79,95.5,-15.681201365529262,-0.19646000232778674
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,1,3.0,-1.5964724635714835,-1.1374714226369538
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,-3,10.500000000000002,-14.279771449531292,3.777945740952684
MB-3862,Malcolm,Brown,Malcolm Brown,RB,22.7,19,34.39999999999999,-14.80298507462685,-0.7553693830921543
MB-5175,Mike,Burton,Mike Burton,RB,0.0,2,0.0,2.591044776119403,1.0
MD-0150,Mike,Davis,Mike Davis,RB,3.9000000000000004,78,1.0,77.82334857111948,0.9873134037296356
MG-1150,Melvin,Gordon,Melvin Gordon,RB,0.0,21,138.8,-117.01167865048734,-5.370385206527369
RM-5050,Raheem,Mostert,Raheem Mostert,RB,31.0,15,126.19999999999999,-111.13143567732263,-7.375051351778481
TC-2050,Tevin,Coleman,Tevin Coleman,RB,5.6,0,110.79999999999998,-110.79999999999998,-inf
TG-1950,Todd,Gurley,Todd Gurley,RB,27.099999999999998,253,161.3,92.16512296485877,0.3636205324297688
TM-3150,Ty,Montgomery,Ty Montgomery,RB,4.5,26,14.8,11.877156381519534,0.4452182313459531
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,2.9000000000000004,10,13.8,-3.246227925153363,-0.30758935308923996
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.0,38,1.7,37.194575025725634,0.9562921050332703
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.0,11,10.3,1.2568627450980365,0.10875466576179144
CH-0525,C.J.,Ham,C.J. Ham,RB,0.0,6,20.599999999999998,-14.17647058823529,-2.206959706959706
CP-2550,C.J.,Prosise,C.J. Prosise,RB,6.3,17,12.5,5.398039215686275,0.30159947414548643
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,61,6.6,55.13725490196079,0.893095343962396
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,4,0.0,4.88627450980392,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,55.800000000000004,128,228.7,-99.99333333333331,-0.7769087330363615
DV-0550,Dan,Vitale,Dan Vitale,RB,2.7,2,7.3,-5.241176470588234,-2.545714285714285
DW-1350,DeAndre,Washington,DeAndre Washington,RB,6.5,37,79.4,-42.0392156862745,-1.1252230502781562
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,16,6.6,9.843137254901967,0.5986167421893633
DW-1750,Derek,Watt,Derek Watt,RB,0.6,4,9.600000000000001,-5.07058823529412,-1.1194805194805202
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,44.2,212,213.4,-1.2313725490196248,-0.00580374470916593
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,0.3,9,4.499999999999999,5.382352941176472,0.5446428571428572
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,4,0.9,3.9588235294117653,0.814769975786925
JH-5575,Jordan,Howard,Jordan Howard,RB,17.799999999999997,152,83.60000000000001,68.91764705882353,0.4518667078062326
JR-2075,Jalen,Richard,Jalen Richard,RB,3.7,66,43.1,23.852941176470615,0.35626427692848384
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,3,35.4,-32.24313725490196,-10.213664596273293
KD-1462,Kenyan,Drake,Kenyan Drake,RB,12.7,88,153.50000000000003,-65.46470588235299,-0.7436188694373921
PB-0125,Peyton,Barber,Peyton Barber,RB,24.9,70,75.6,-4.7764705882352985,-0.06744186046511635
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,20,3.8,16.898039215686275,0.8164077302008336
TC-0450,Tra,Carson,Tra Carson,RB,0.0,0,6.6,-6.6,-inf
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-0.2882352941176465,-0.1590909090909087
TP-1950,Troymaine,Pope,Troymaine Pope,RB,0.0,1,7.4,-6.054901960784314,-4.501457725947523
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,1.3,47,13.200000000000001,34.317647058823525,0.7222084674424362
AA-0557,Alex,Armah,Alex Armah,RB,6.699999999999999,8,1.0,7.280000000000001,0.8792270531400966
AE-0550,Austin,Ekeler,Austin Ekeler,RB,60.800000000000004,106,162.20000000000002,-55.599999999999994,-0.521575984990619
AJ-1143,Aaron,Jones,Aaron Jones,RB,39.2,103,230.60000000000002,-127.56000000000002,-1.2379658385093169
AK-0050,Alvin,Kamara,Alvin Kamara,RB,51.0,227,118.52,108.52,0.47797744890768146
BH-1225,Brian,Hill,Brian Hill,RB,0.0,8,57.20000000000001,-48.44000000000001,-5.529680365296805
CC-0750,Chris,Carson,Chris Carson,RB,27.900000000000002,96,167.89999999999998,-71.09999999999997,-0.7345041322314045
CC-2350,Corey,Clement,Corey Clement,RB,-2.0,55,-2.0,57.8,1.03584229390681
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,65.0,197,298.20000000000005,-100.96000000000001,-0.5118637193267085
DC-3550,Dalvin,Cook,Dalvin Cook,RB,71.4,95,170.0,-74.88,-0.7872161480235491
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,6.5,2,33.8,-31.199999999999996,-11.999999999999998
JC-4075,James,Conner,James Conner,RB,20.7,104,90.8,13.240000000000023,0.12725874663590947
JM-5275,Joe,Mixon,Joe Mixon,RB,19.9,132,170.60000000000002,-37.960000000000036,-0.2861881785283477
JW-3650,Jamaal,Williams,Jamaal Williams,RB,20.200000000000003,90,87.10000000000001,3.859999999999971,0.04243623570800321
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,182,60.8,121.76000000000003,0.6669588080631026
LF-0650,Leonard,Fournette,Leonard Fournette,RB,25.299999999999997,128,158.10000000000002,-29.340000000000032,-0.22786579683131433
MB-3537,Matt,Breida,Matt Breida,RB,25.7,98,60.60000000000001,37.67999999999998,0.3833943833943832
MM-0050,Marlon,Mack,Marlon Mack,RB,48.5,116,120.8,-4.039999999999978,-0.034600890715998436
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.3999999999999995,7,4.3,3.539999999999999,0.45153061224489793
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.36,-0.818181818181818
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,36,1.6,34.480000000000004,0.9556541019955653
TC-1975,Tarik,Cohen,Tarik Cohen,RB,9.8,108,73.10000000000001,35.65199999999999,0.32782845372958647
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,5,14.0,-8.879999999999999,-1.7343749999999998
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,1,2.3000000000000003,-0.7400000000000002,-0.4743589743589745
WG-0050,Wayne,Gallman,Wayne Gallman,RB,11.4,45,25.8,19.31999999999999,0.428191489361702
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,-inf
BS-1450,Boston,Scott,Boston Scott,RB,0.0,0,72.9,-72.9,-inf
CE-0175,Chase,Edmonds,Chase Edmonds,RB,4.7,35,66.10000000000001,-30.878947368421066,-0.8767184698147047
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.0,0,2.6,-2.6,-inf
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,2,48.6,-45.800000000000004,-16.35714285714286
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,7.800000000000002,12,18.299999999999997,-6.289473684210524,-0.5236634531113057
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,1,0.6,0.9473684210526313,0.6122448979591836
DW-3243,Darrel,Williams,Darrel Williams,RB,10.9,17,41.900000000000006,-24.215789473684218,-1.3693452380952387
GE-0150,Gus,Edwards,Gus Edwards,RB,13.5,74,74.1,0.5421052631578931,0.007262727400930736
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,-inf
IS-0250,Ito,Smith,Ito Smith,RB,8.5,58,16.8,41.557894736842115,0.7121212121212122
JA-0275,Josh,Adams,Josh Adams,RB,0.0,55,1.2,53.989473684210516,0.9782567232500476
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,45,6.699999999999999,38.689473684210526,0.8523886827458257
JK-0775,John,Kelly,John Kelly,RB,0.0,7,0.9,6.542105263157896,0.879066478076379
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,3.7,49,53.699999999999996,-4.184210526315795,-0.08450255102040828
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,8.4,38,38.6,0.08421052631578618,0.0021768707482992347
JW-4975,Jeff,Wilson,Jeff Wilson,RB,29.200000000000003,45,14.7,30.68947368421053,0.6761363636363636
KB-0150,Kalen,Ballage,Kalen Ballage,RB,5.1,27,32.699999999999996,-4.847368421052625,-0.17403628117913808
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,31.3,102,43.7,58.50000000000003,0.5724070450097848
MB-2950,Mike,Boone,Mike Boone,RB,2.8,5,44.2,-38.6,-6.892857142857142
MW-0650,Mark,Walton,Mark Walton,RB,2.8000000000000003,7,24.200000000000003,-16.61052631578948,-2.18862690707351
NB-0125,Nick,Bawden,Nick Bawden,RB,1.0,0,0.7,0.0368421052631579,0.05000000000000001
NC-0175,Nick,Chubb,Nick Chubb,RB,37.4,160,183.79999999999998,-23.242105263157896,-0.144758408181997
NH-1237,Nyheim,Hines,Nyheim Hines,RB,6.0,76,67.9,8.657894736842124,0.11308950914340733
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,38.2,169,124.5,44.9736842105263,0.26537267080745336
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,0.5,0,24.8,-24.431578947368422,-66.31428571428572
RF-1400,Royce,Freeman,Royce Freeman,RB,23.599999999999998,81,75.6,6.1157894736842024,0.07484220018034256
RJ-2250,Ronald,Jones,Ronald Jones,RB,22.3,26,113.0,-86.47368421052632,-3.2599206349206353
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,0.0,1,-2.0,3.473684210526316,2.357142857142857
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,-inf
RP-0550,Rashaad,Penny,Rashaad Penny,RB,14.3,55,54.99999999999999,0.7789473684210648,0.013964899037554473
SB-0212,Saquon,Barkley,Saquon Barkley,RB,37.1,251,159.0,92.92631578947368,0.36886307608741065
SM-2625,Sony,Michel,Sony Michel,RB,21.0,112,119.80000000000001,-6.989473684210523,-0.061957637398525674
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,23,0.0,23.357894736842102,1.0
JW-6000,Jason,Witten,Jason Witten,TE,21.4,57,55.50000000000001,2.401900204555872,0.04148223453928865
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,36,17.299999999999997,19.385806254709536,0.5284279734814574
DW-0500,Delanie,Walker,Delanie Walker,TE,27.799999999999997,57,5.699999999999999,52.13869413592853,0.9014500571779118
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,3.3,32,18.299999999999997,14.101250258908387,0.43520697955262994
VD-0100,Vernon,Davis,Vernon Davis,TE,19.8,62,0.5,62.20080597325966,0.9920256208474698
GO-0100,Greg,Olsen,Greg Olsen,TE,34.1,78,37.6,41.18361237699316,0.522743387037427
JC-4300,Jared,Cook,Jared Cook,TE,6.9,59,119.6,-60.56034869292331,-1.0257572216667945
JG-2900,Jimmy,Graham,Jimmy Graham,TE,9.0,71,53.7,17.821112706713706,0.24917275518059484
CC-2100,Charles,Clay,Charles Clay,TE,2.0,45,27.700000000000003,17.37337566219906,0.3854465170836827
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,2.0,63,72.69999999999999,-8.901272456973935,-0.13952115974367812
LK-0200,Lance,Kendricks,Lance Kendricks,TE,1.3,31,3.7,27.698700563258857,0.8821607285134102
LS-1550,Lee,Smith,Lee Smith,TE,0.8,0,8.3,-8.465051135482009,51.28744561957164
LS-1900,Luke,Stocker,Luke Stocker,TE,1.6,8,3.7,5.161832061068703,0.5824791110345422
VG-0300,Virgil,Green,Virgil Green,TE,1.3,0,12.500000000000002,-12.500000000000002,-inf
DC-0775,Derek,Carrier,Derek Carrier,TE,3.3,6,16.2,-10.182603074871178,-1.6921940170422092
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,30,0.0,30.572796848854477,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,1.9000000000000001,16,20.8,-3.820869565217393,-0.22503328894806934
DF-0550,Darren,Fells,Darren Fells,TE,11.8,22,64.30000000000001,-42.11518314483386,-1.898378671313058
DH-1450,Demetrius,Harris,Demetrius Harris,TE,6.6000000000000005,13,28.300000000000004,-15.286868686868694,-1.1747263836063035
JD-2550,Jack,Doyle,Jack Doyle,TE,8.7,30,60.10000000000001,-29.67162435640965,-0.9751300793691854
JH-4070,Josh,Hill,Josh Hill,TE,0.2,18,40.4,-22.135721383569134,-1.211968008616308
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,20,1.0,19.3010101010101,0.9507413673002288
LW-1450,Luke,Willson,Luke Willson,TE,0.0,24,7.9,16.996969696969693,0.6826923076923077
