player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
TH-2337,Travis,Homer,Travis Homer,RB,0.0,0,17.0,-17.0,-inf
TJ-2275,Ty,Johnson,Ty Johnson,RB,6.1,14,30.099999999999998,-15.459999999999997,-1.0560109289617483
TP-1650,Tony,Pollard,Tony Pollard,RB,25.6,56,50.599999999999994,5.720000000000006,0.10156250000000011
TW-1325,Trevon,Wesco,Trevon Wesco,RB,0.0,0,4.9,-4.9,-inf
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf
DK-0950,Dawson,Knox,Dawson Knox,TE,22.5,49,29.2,20.3,0.41010101010101013
DS-0050,Drew,Sample,Drew Sample,TE,2.5,5,0.5,5.0,0.9090909090909091
FM-0675,Foster,Moreau,Foster Moreau,TE,15.7,34,31.700000000000003,2.8399999999999963,0.08222350897510122
HH-0237,Hale,Hentges,Hale Hentges,TE,0.0,0,16.3,-16.3,-inf
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.3,-inf
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,6.4,14,36.7,-22.620000000000005,-1.6065340909090913
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.0,0,12.7,-12.7,-inf
JO-0562,Josh,Oliver,Josh Oliver,TE,0.0,0,1.5,-1.5,-inf
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,
KS-1375,Kaden,Smith,Kaden Smith,TE,0.0,0,44.8,-44.8,-inf
NF-0175,Noah,Fant,Noah Fant,TE,17.1,37,55.9,-18.279999999999994,-0.4859117490696436
SC-0175,Stephen,Carlson,Stephen Carlson,TE,0.0,0,11.099999999999998,-11.099999999999998,-inf
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,28.6,73,20.1,53.580000000000005,0.7271986970684039
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,8,7.6,0.7599999999999998,0.09090909090909088
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf
AB-3150,A.J.,Brown,A.J. Brown,WR,39.0,85,136.1,-50.3,-0.5862470862470862
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf
AI-0100,Andy,Isabella,Andy Isabella,WR,1.6,3,26.800000000000004,-23.280000000000005,-6.613636363636365
DH-1487,Deonte,Harris,Deonte Harris,WR,4.3,9,5.2,4.259999999999999,0.4503171247357293
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,32.4,71,75.7,-4.420000000000002,-0.062008978675645365
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,40.7,89,92.39999999999999,-2.859999999999985,-0.031941031941031775
DS-0150,Deebo,Samuel,Deebo Samuel,WR,21.8,56,112.40000000000002,-55.52000000000002,-0.9760900140646979
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,0.0,0,-1.9,1.9,inf
DS-2275,Darius,Slayton,Darius Slayton,WR,21.7,0,102.3,-102.3,-inf
DW-3987,Damion,Willis,Damion Willis,WR,8.2,18,0.0,18.04,1.0
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,2.0,inf
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,-2.0,-4,3.4,-7.800000000000001,1.7727272727272727
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,10.1,22,78.4,-56.18000000000001,-2.528352835283529
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,1.4,3,21.499999999999996,-18.419999999999998,-5.98051948051948
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,6.6,14,29.300000000000004,-14.780000000000006,-1.0179063360881548
JM-5750,Jason,Moore,Jason Moore,WR,0.0,0,4.3,-4.3,-inf
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,
KD-1456,Keelan,Doss,Keelan Doss,WR,2.5,5,10.799999999999999,-5.299999999999999,-0.9636363636363634
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,4.9,10,32.03999999999999,-21.25999999999999,-1.9721706864563997
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,15.4,33,9.6,24.28,0.7166469893742621
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,
MB-3325,Miles,Boykin,Miles Boykin,WR,16.799999999999997,36,21.000000000000004,15.95999999999999,0.4318181818181816
MB-4075,Marquise,Brown,Marquise Brown,WR,54.599999999999994,120,49.8,70.31999999999998,0.5854145854145854
MH-0875,Mecole,Hardman,Mecole Hardman,WR,38.7,85,62.8,22.340000000000003,0.2623913554146113
MW-0350,Michael,Walker,Michael Walker,WR,0.0,0,-2.5,2.5,inf
NH-0825,N'Keal,Harry,N'Keal Harry,WR,0.0,0,27.4,-27.4,-inf
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,7.8,17,40.2,-23.040000000000003,-1.3426573426573427
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,0,19.5,-19.5,-inf
PC-0050,Parris,Campbell,Parris Campbell,WR,10.9,0,9.2,-9.2,-inf
PW-1150,Preston,Williams,Preston Williams,WR,26.1,70,32.7,37.38000000000001,0.5333904109589042
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,0,6.9,-6.9,-inf
SM-2653,Scott,Miller,Scott Miller,WR,1.8,3,25.799999999999997,-21.839999999999996,-5.515151515151515
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,0.6,1,1.2,0.11999999999999988,0.09090909090909083
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,18.9,41,58.6,-17.020000000000003,-0.40933140933140943
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,
TM-2275,Terry,McLaurin,Terry McLaurin,WR,50.800000000000004,111,87.1,24.66000000000001,0.22065139584824633
VB-0325,Ventell,Bryant,Ventell Bryant,WR,0.0,0,7.5,-7.5,-inf
