player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct
MB-0020,Michael,Badgley,Michael Badgley,K,22.0,101,42.0,59.66666666666667,0.5868852459016394
DC-0450,Daniel,Carlson,Daniel Carlson,K,10.0,80,81.0,-1.0,-0.0125
GJ-1200,Greg,Joseph,Greg Joseph,K,9.0,75,12.0,63.0,0.84
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,18.0,15,80.0,-65.0,-4.333333333333333
JS-0350,Jason,Sanders,Jason Sanders,K,12.0,90,91.0,-1.0,-0.011111111111111112
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.8333333333333333,1.0
TB-2300,Tom,Brady,Tom Brady,QB,51.3,257,214.38000000000002,42.90789114329354,0.16676995933476121
DB-3800,Drew,Brees,Drew Brees,QB,20.32,0,207.44000000000003,-207.44000000000003,-inf
JM-2900,Josh,McCown,Josh McCown,QB,0.96,51,-0.2,51.486078695301536,1.0038996937392743
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,192,31.34,160.67285879593197,0.8367817645311576
MS-0200,Matt,Schaub,Matt Schaub,QB,0.0,0,32.9,-32.960179912442584,547.6940489717405
PR-0300,Philip,Rivers,Philip Rivers,QB,35.84,245,204.66,40.91728244474777,0.16661672463108926
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,27.279999999999998,227,255.10000000000005,-27.293127054731826,-0.1198081809467142
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,8.36,92,234.10000000000002,-141.31692752079715,-1.523089543650034
MM-4700,Matt,Moore,Matt Moore,QB,-0.1,21,45.36,-23.691148198882402,-1.0933273445370328
JF-1900,Joe,Flacco,Joe Flacco,QB,30.5,183,55.379999999999995,128.58422918983848,0.698963215599639
MR-2500,Matt,Ryan,Matt Ryan,QB,38.66,238,230.68000000000004,7.699109834677586,0.032297753943359916
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,41,21.080000000000002,20.668928725595766,0.49507686440164617
CD-0300,Chase,Daniel,Chase Daniel,QB,0.0,5,25.999999999999996,-20.531940313332314,-3.7548859174660527
MS-4100,Matthew,Stafford,Matthew Stafford,QB,43.7,214,126.86,87.44370350421376,0.40803636182841047
CM-1500,Colt,McCoy,Colt McCoy,QB,0.0,0,4.16,-4.16,-inf
AD-0100,Andy,Dalton,Andy Dalton,QB,41.36,211,164.26,47.62695391438831,0.22477530133182105
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.0,1,6.02,-4.888290557432431,-4.3193865612202655
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,1,0.04,1.0073684210526317,0.9618090452261306
CK-0250,Case,Keenum,Case Keenum,QB,45.94,243,59.540000000000006,183.91170801851166,0.7554340428144678
KC-2350,Kirk,Cousins,Kirk Cousins,QB,25.22,221,225.16000000000003,-3.258178013971417,-0.014682970986045164
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,-inf
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,-27,9.0,-36.6557134155415,1.3254300427824917
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,-0.2,124,231.38,-107.13419065847098,-0.8622760898436316
RW-3850,Russell,Wilson,Russell Wilson,QB,41.84,268,291.79999999999995,-22.987719298245565,-0.08551588208036634
MB-0450,Matt,Barkley,Matt Barkley,QB,0.0,11,5.959999999999999,5.656367843744416,0.4869308479061683
MG-0850,Mike,Glennon,Mike Glennon,QB,0.0,-27,4.24,-31.831896533278176,1.1536683060146373
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,-inf
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,0,17.9,-17.18027945198942,-23.870764145165055
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,32,-0.78,33.62329718816151,1.0237491380823103
DC-0725,Derek,Carr,Derek Carr,QB,24.28,188,225.12,-36.350314951053605,-0.19256436721620993
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.5926829268292684,2.0250000000000004
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,33.12,317,219.23999999999998,98.28000000000006,0.30952380952380965
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,7.1,42,83.36000000000001,-41.041914798457064,-0.9698433802709165
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,0,6.06,-6.060288090215742,21036.077447434665
JW-5650,Jameis,Winston,Jameis Winston,QB,20.28,203,288.08,-85.03618991370104,-0.4188071031446781
MM-0912,Marcus,Mariota,Marcus Mariota,QB,38.68,192,48.34000000000001,144.616025848233,0.7494765981653189
SM-0425,Sean,Mannion,Sean Mannion,QB,0.0,1,-1.46,2.6236363636363635,2.2546875
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,-inf
CW-1425,Carson,Wentz,Carson Wentz,QB,44.56,222,235.30000000000004,-12.418000000000035,-0.05571558044166884
DP-2037,Dak,Prescott,Dak Prescott,QB,62.06,271,282.68,-10.729999999999905,-0.039455782312924806
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,33.84,82,186.84,-104.20800000000001,-1.2611094975312231
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,25,58.099999999999994,-32.56399999999999,-1.2752192982456136
JG-1850,Jared,Goff,Jared Goff,QB,28.560000000000002,198,221.0,-22.909999999999968,-0.11565450047957981
DW-1725,Deshaun,Watson,Deshaun Watson,QB,43.58,244,280.40000000000003,-36.367647058823565,-0.1490279736293405
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,13.819999999999999,182,189.0,-6.194117647058874,-0.033883579496090645
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,56,-0.3,56.98235294117647,1.0052926525529264
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,62.94,219,233.09999999999997,-13.66764705882349,-0.062286380634524734
TH-1625,Taysom,Hill,Taysom Hill,QB,9.3,17,75.9,-58.314705882352946,-3.316106372303061
BM-0650,Baker,Mayfield,Baker Mayfield,QB,25.4,224,207.77999999999997,16.80333333333334,0.07482003710575144
JA-1087,Josh,Allen,Josh Allen,QB,38.18,206,253.38,-46.51333333333332,-0.22484692233322584
JR-3250,Josh,Rosen,Josh Rosen,QB,0.07999999999999985,95,17.9,77.93333333333334,0.8132173913043479
KA-0737,Kyle,Allen,Kyle Allen,QB,0.0,22,183.48000000000002,-160.53000000000003,-6.994771241830067
LF-0025,Luke,Falk,Luke Falk,QB,7.92,6,0.7199999999999998,5.88,0.890909090909091
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,66.44000000000001,187,357.94,-170.45666666666668,-0.9091830384923105
MR-2350,Mason,Rudolph,Mason Rudolph,QB,11.18,9,100.72000000000001,-91.40333333333335,-9.81073345259392
SD-0175,Sam,Darnold,Sam Darnold,QB,13.0,152,177.16,-24.32666666666671,-0.15917121046892074
TB-2093,Tim,Boyle,Tim Boyle,QB,0.0,0,-0.10000000000000003,0.10000000000000003,inf
DS-3300,Darren,Sproles,Darren Sproles,RB,8.8,66,2.2,64.23145566646966,0.9668831583181697
FG-0200,Frank,Gore,Frank Gore,RB,16.3,145,65.60000000000001,79.69582413842328,0.5485073271100833
AP-0700,Adrian,Peterson,Adrian Peterson,RB,9.2,122,120.79999999999998,2.1417753761009806,0.017421054556507786
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,-1,9.4,-11.18179805435835,6.275569797041378
LM-1000,LeSean,McCoy,LeSean McCoy,RB,11.600000000000001,163,78.99999999999999,84.5141773591342,0.5168614656178196
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,1.5,8,1.5999999999999999,6.895745804994474,0.8116704481601377
BP-1200,Bilal,Powell,Bilal Powell,RB,0.0,11,26.200000000000003,-14.36515726234195,-1.2138021248590425
DL-1700,Dion,Lewis,Dion Lewis,RB,2.6999999999999997,101,38.599999999999994,63.05194842415497,0.6202728959120699
MI-0100,Mark,Ingram,Mark Ingram,RB,30.4,119,185.6,-66.19982258875048,-0.5544365513020866
NB-0200,Nick,Bellore,Nick Bellore,RB,0.0,1,8.3,-7.157692307692309,-6.265993265993268
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,1.3,6,3.5,3.209230769230767,0.47833065810593883
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,5,4.9,0.5461538461538469,0.10028248587570633
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,60,0.4,60.010154987828955,0.9933785966932118
BB-2250,Brandon,Bolden,Brandon Bolden,RB,0.7,24,41.2,-16.501668670253395,-0.6681288889496282
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,7,0.0,7.227283737625234,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,85,0.0,85.85463010879033,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,12.899999999999999,55,38.7,16.937125157764548,0.30442128542295566
GB-0350,Giovani,Bernard,Giovani Bernard,RB,7.600000000000001,97,30.799999999999994,66.7486530073774,0.6842601199457807
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.0,6,9.120000000000001,-2.5147219418661173,-0.38071401684134004
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,1.1,24,29.5,-4.862204753622677,-0.1973473967536768
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,28.1,124,120.9,3.2532610391496632,0.026203589111717343
LM-1850,Latavius,Murray,Latavius Murray,RB,13.0,125,110.20000000000003,15.216402147155549,0.12132705042281149
RB-4670,Rex,Burkhead,Rex Burkhead,RB,15.3,46,58.800000000000004,-12.667874470715738,-0.2745998439346629
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,-13,7.300000000000001,-20.674425710991063,1.545817828574193
ZL-0200,Zach,Line,Zach Line,RB,0.0,7,5.6000000000000005,1.6266011004537226,0.22508522026372763
CH-5000,Carlos,Hyde,Carlos Hyde,RB,17.5,100,127.69999999999999,-27.250334566320817,-0.27128347763699184
DF-1875,Devonta,Freeman,Devonta Freeman,RB,7.5,43,131.10000000000002,-87.38305746339502,-1.9988373475621624
DW-3125,Damien,Williams,Damien Williams,RB,18.1,0,97.0,-97.0,-inf
JW-2550,James,White,James White,RB,17.1,165,105.10000000000002,60.277673654844705,0.364484953275184
KS-1450,Keith,Smith,Keith Smith,RB,0.0,1,2.1,-0.7463414634146341,-0.5513513513513513
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.0,3,0.4,3.0573170731707306,0.8843033509700177
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,0.18536585365853653,0.3166666666666666
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,1.0,-8,23.300000000000004,-31.383245105082274,3.882505688878633
DJ-1325,David,Johnson,David Johnson,RB,27.1,161,78.4,83.03711397670784,0.5143619823920319
DJ-1850,Duke,Johnson,Duke Johnson,RB,12.1,89,97.89999999999999,-8.08969857383633,-0.09007539720248203
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,2,3.0,-0.6117171124723648,-0.25613260291188455
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,-3,10.500000000000002,-14.283122304182646,3.775485209238711
MB-3862,Malcolm,Brown,Malcolm Brown,RB,22.0,21,35.099999999999994,-13.824242424242417,-0.6497649907420592
MB-5175,Mike,Burton,Mike Burton,RB,0.0,2,0.0,2.8181818181818183,1.0
MD-0150,Mike,Davis,Mike Davis,RB,3.7,89,1.2,88.28998069781059,0.986590677630693
MG-1150,Melvin,Gordon,Melvin Gordon,RB,0.0,41,138.8,-97.28339686615251,-2.343240764484407
RM-5050,Raheem,Mostert,Raheem Mostert,RB,25.1,336,132.1,204.37168022808643,0.6073963790639009
TC-2050,Tevin,Coleman,Tevin Coleman,RB,5.6,0,110.79999999999998,-110.79999999999998,-inf
TG-1950,Todd,Gurley,Todd Gurley,RB,22.799999999999997,296,165.60000000000002,130.56190301327092,0.4408463805941322
TM-3150,Ty,Montgomery,Ty Montgomery,RB,4.4,50,14.9,35.40695310354906,0.7038182779757967
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,0.0,3,16.7,-12.899114904592475,-3.3937134590514244
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.0,54,1.7,52.324301234668376,0.968532679532205
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.0,12,10.3,2.3299999999999965,0.18448139350752155
CH-0525,C.J.,Ham,C.J. Ham,RB,0.0,7,20.599999999999998,-13.579999999999995,-1.934472934472933
CP-2550,C.J.,Prosise,C.J. Prosise,RB,2.0,18,16.799999999999997,1.470000000000006,0.08045977011494285
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,67,6.6,60.87,0.902178746109382
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,5,0.0,5.339999999999999,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,45.2,137,239.29999999999998,-101.82199999999997,-0.740642139105893
DV-0550,Dan,Vitale,Dan Vitale,RB,0.0,1,10.0,-8.56,-5.944444444444445
DW-1350,DeAndre,Washington,DeAndre Washington,RB,4.3,40,81.60000000000001,-41.42999999999999,-1.0313666915608657
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,17,6.6,11.370000000000006,0.632721202003339
DW-1750,Derek,Watt,Derek Watt,RB,0.7,4,9.5,-4.5200000000000005,-0.9076305220883536
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,30.3,227,227.3,0.39999999999997726,0.0017566974088712222
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,0.3,10,4.499999999999999,6.3,0.5833333333333334
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,5,0.9,4.41,0.8305084745762711
JH-5575,Jordan,Howard,Jordan Howard,RB,8.1,163,93.3,70.46999999999998,0.4302985894852537
JR-2075,Jalen,Richard,Jalen Richard,RB,0.8,72,46.0,26.30000000000001,0.36376210235131407
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,3,35.4,-31.95,-9.260869565217392
KD-1462,Kenyan,Drake,Kenyan Drake,RB,7.5,94,158.70000000000002,-64.05000000000004,-0.6767036450079245
PB-0125,Peyton,Barber,Peyton Barber,RB,19.4,75,81.1,-5.34999999999998,-0.07062706270627035
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,22,3.8,18.82,0.8320070733863837
TC-0450,Tra,Carson,Tra Carson,RB,0.0,0,6.6,-6.6,-inf
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-0.11999999999999966,-0.06060606060606042
TP-1950,Troymaine,Pope,Troymaine Pope,RB,0.0,1,7.4,-5.930000000000001,-4.034013605442178
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,1.3,51,13.200000000000001,38.72999999999999,0.7458116695551703
AA-0557,Alex,Armah,Alex Armah,RB,6.1,8,1.5999999999999999,7.267647058823529,0.8195688225538972
AE-0550,Austin,Ekeler,Austin Ekeler,RB,52.7,114,170.3,-56.29999999999998,-0.4938596491228067
AJ-1143,Aaron,Jones,Aaron Jones,RB,24.9,107,244.90000000000003,-137.56176470588238,-1.2815728181942734
AK-0050,Alvin,Kamara,Alvin Kamara,RB,22.9,238,146.61999999999998,91.39470588235295,0.3839876428792092
BH-1225,Brian,Hill,Brian Hill,RB,0.0,9,57.20000000000001,-47.538235294117655,-4.920243531202437
CC-0750,Chris,Carson,Chris Carson,RB,24.8,105,170.99999999999997,-65.60294117647057,-0.6224361657597319
CC-2350,Corey,Clement,Corey Clement,RB,-2.0,61,-2.0,63.54411764705882,1.0324970131421745
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,38.2,205,325.0,-119.27941176470586,-0.5798127099864177
DC-3550,Dalvin,Cook,Dalvin Cook,RB,51.1,95,190.3,-94.34411764705882,-0.9832030651340995
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,4.2,1,36.099999999999994,-34.24705882352941,-18.48253968253968
JC-4075,James,Conner,James Conner,RB,17.0,113,94.49999999999999,18.61764705882358,0.16458658346333893
JM-5275,Joe,Mixon,Joe Mixon,RB,4.4,139,186.1,-46.644117647058835,-0.33447221343456723
JW-3650,Jamaal,Williams,Jamaal Williams,RB,11.6,96,95.70000000000002,0.8294117647058386,0.008592321755026971
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,201,60.8,140.5529411764706,0.6980426526438797
LF-0650,Leonard,Fournette,Leonard Fournette,RB,16.099999999999998,137,167.3,-29.344117647058823,-0.2127065344845965
MB-3537,Matt,Breida,Matt Breida,RB,16.9,104,69.4,35.11470588235291,0.3359786126354296
MM-0050,Marlon,Mack,Marlon Mack,RB,33.699999999999996,122,135.6,-13.349999999999994,-0.10920245398773001
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.3999999999999995,8,4.3,4.347058823529411,0.5027210884353741
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.31470588235294117,-0.6484848484848484
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,39,1.6,38.19411764705882,0.9597930524759792
TC-1975,Tarik,Cohen,Tarik Cohen,RB,7.4,118,75.50000000000001,43.38823529411765,0.3649497798228687
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,5,14.0,-8.352941176470589,-1.479166666666667
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,1,2.3000000000000003,-0.5794117647058827,-0.336752136752137
WG-0050,Wayne,Gallman,Wayne Gallman,RB,10.1,49,27.1,22.091176470588223,0.44908819133034367
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,-inf
BS-1450,Boston,Scott,Boston Scott,RB,0.0,0,72.9,-72.9,-inf
CE-0175,Chase,Edmonds,Chase Edmonds,RB,2.2,37,68.60000000000001,-30.85000000000001,-0.8172185430463579
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.0,0,2.6,-2.6,-inf
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,3,48.6,-45.43333333333334,-14.347368421052634
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,7.800000000000002,13,18.299999999999997,-4.716666666666663,-0.3472392638036807
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,1,0.6,1.1499999999999995,0.657142857142857
DW-3243,Darrel,Williams,Darrel Williams,RB,0.0,10,52.800000000000004,-41.88333333333334,-3.8366412213740464
GE-0150,Gus,Edwards,Gus Edwards,RB,6.699999999999999,78,80.9,-2.1500000000000057,-0.027301587301587375
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,-inf
IS-0250,Ito,Smith,Ito Smith,RB,8.5,66,16.8,49.20000000000002,0.7454545454545456
JA-0275,Josh,Adams,Josh Adams,RB,0.0,62,1.2,61.216666666666654,0.9807743658210948
JJ-0575,Justin,Jackson,Justin Jackson,RB,12.5,48,9.7,39.13333333333334,0.8013651877133107
JK-0775,John,Kelly,John Kelly,RB,0.0,8,0.9,7.5166666666666675,0.8930693069306931
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,3.7,55,53.699999999999996,2.29999999999999,0.041071428571428405
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,8.6,43,38.4,5.516666666666673,0.12561669829222025
JW-4975,Jeff,Wilson,Jeff Wilson,RB,15.4,39,28.5,11.333333333333336,0.28451882845188287
KB-0150,Kalen,Ballage,Kalen Ballage,RB,2.4,29,35.4,-6.149999999999995,-0.21025641025641006
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,21.0,107,54.0,53.00000000000003,0.49532710280373843
MB-2950,Mike,Boone,Mike Boone,RB,0.0,4,47.0,-43.0,-10.749999999999998
MW-0650,Mark,Walton,Mark Walton,RB,2.8000000000000003,8,24.200000000000003,-15.616666666666669,-1.8194174757281554
NB-0125,Nick,Bawden,Nick Bawden,RB,0.0,0,1.7,-1.7,-inf
NC-0175,Nick,Chubb,Nick Chubb,RB,24.3,170,196.89999999999998,-26.23333333333329,-0.15371093749999973
NH-1237,Nyheim,Hines,Nyheim Hines,RB,3.1,84,70.8,13.366666666666688,0.15881188118811904
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,13.2,170,149.5,21.333333333333343,0.12487804878048786
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,0.0,0,25.3,-25.3,-inf
RF-1400,Royce,Freeman,Royce Freeman,RB,16.299999999999997,86,82.89999999999999,3.433333333333337,0.039768339768339815
RJ-2250,Ronald,Jones,Ronald Jones,RB,10.200000000000001,19,125.1,-105.18333333333334,-5.281171548117156
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,0.0,1,-2.0,3.6666666666666665,2.2
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,-inf
RP-0550,Rashaad,Penny,Rashaad Penny,RB,14.3,63,54.99999999999999,8.083333333333343,0.1281373844121534
SB-0212,Saquon,Barkley,Saquon Barkley,RB,33.4,281,162.7,119.13333333333333,0.42270845653459493
SM-2625,Sony,Michel,Sony Michel,RB,13.9,121,126.90000000000002,-5.233333333333334,-0.04301369863013699
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,26,0.0,26.416666666666664,1.0
JW-6000,Jason,Witten,Jason Witten,TE,16.0,58,60.9,-2.7871671562128952,-0.04796130251824187
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,41,17.299999999999997,23.93791550430351,0.5804831600133958
DW-0500,Delanie,Walker,Delanie Walker,TE,21.4,56,12.100000000000001,44.84575037023528,0.7875170680633529
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,1.4,33,20.2,13.535075857858917,0.4012167014204531
VD-0100,Vernon,Davis,Vernon Davis,TE,16.8,69,3.5,66.03174940861048,0.9496632828920801
GO-0100,Greg,Olsen,Greg Olsen,TE,14.6,67,57.1,10.057370275687639,0.14975825042584515
JC-4300,Jared,Cook,Jared Cook,TE,6.2,68,120.30000000000001,-51.86661889517637,-0.7579140188284584
JG-2900,Jimmy,Graham,Jimmy Graham,TE,9.0,85,53.7,31.89989353512378,0.3726627711520979
CC-2100,Charles,Clay,Charles Clay,TE,1.1,49,28.6,20.53537465630653,0.41793463059858466
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,0.9,66,73.8,-7.298198094150749,-0.10974436609226414
LK-0200,Lance,Kendricks,Lance Kendricks,TE,0.0,33,5.0,28.778243326615566,0.8519757243840964
LS-1550,Lee,Smith,Lee Smith,TE,0.8,-1,8.3,-9.854594079567185,6.339014286167103
LS-1900,Luke,Stocker,Luke Stocker,TE,0.4,9,4.9,4.587692307692304,0.4835414301929623
VG-0300,Virgil,Green,Virgil Green,TE,1.3,14,12.500000000000002,1.7421407786886327,0.12232295732503234
DC-0775,Derek,Carrier,Derek Carrier,TE,3.3,7,16.2,-8.36244464295829,-1.0669710467110116
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,47,0.0,47.12887232309552,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,1.6,18,21.1,-2.6912280701754376,-0.14619269989516814
DF-0550,Darren,Fells,Darren Fells,TE,0.9,20,75.2,-54.52447439599467,-2.637150582785282
DH-1450,Demetrius,Harris,Demetrius Harris,TE,0.4,13,34.5,-21.228571428571435,-1.599569429494081
JD-2550,Jack,Doyle,Jack Doyle,TE,4.1,29,64.69999999999999,-35.470088536400304,-1.213486006639862
JH-4070,Josh,Hill,Josh Hill,TE,-0.2,20,40.8,-20.701784025137165,-1.0300309266767371
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,22,1.0,21.085714285714282,0.9547218628719275
LW-1450,Luke,Willson,Luke Willson,TE,0.0,27,7.9,19.185714285714283,0.7083333333333334
RG-1870,Ryan,Griffin,Ryan Griffin,TE,1.0,26,62.99999999999999,-36.879794479650826,-1.4119258920424387
TE-0300,Tyler,Eifert,Tyler Eifert,TE,9.600000000000001,46,53.99999999999999,-7.208710401255061,-0.15406094730606482
