player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
MM-4700,Matt,Moore,Matt Moore,QB,-0.1,16,45.36,-28.37662555105453,-1.6708473122558098
JF-1900,Joe,Flacco,Joe Flacco,QB,66.52,143,19.36,124.25502760437463,0.8651951656944131
MR-2500,Matt,Ryan,Matt Ryan,QB,108.69999999999999,195,160.64000000000001,35.254466325349455,0.17996662686120704
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,31,21.080000000000002,10.098170244864779,0.32388591651006216
CD-0300,Chase,Daniel,Chase Daniel,QB,25.639999999999997,9,0.36,8.654204550739543,0.9600630318544897
MS-4100,Matthew,Stafford,Matthew Stafford,QB,79.28,196,91.28,105.69172126314095,0.5365832241570552
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,
AD-0100,Andy,Dalton,Andy Dalton,QB,81.04,164,124.58000000000001,39.94522188586518,0.24279087077345546
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.18000000000000002,0,5.84,-5.093700507517683,-6.825276660145092
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.7764102564102564,0.9510050251256281
CK-0250,Case,Keenum,Case Keenum,QB,56.99999999999999,148,48.48,100.31910710045176,0.6741915933186886
KC-2350,Kirk,Cousins,Kirk Cousins,QB,65.64,170,184.74,-14.337719167062716,-0.08414041817385907
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,-inf
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,-20,9.0,-29.53863668155178,1.4381985104242085
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,-0.2,87,231.38,-144.29633705973544,-1.6569851587285223
RW-3850,Russell,Wilson,Russell Wilson,QB,128.4,213,205.23999999999998,8.692136752136776,0.040630346071883275
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,10,2.879999999999999,7.550464114752938,0.7238857285433251
MG-0850,Mike,Glennon,Mike Glennon,QB,0.0,-20,4.24,-24.524069577602823,1.2090310321495696
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,-inf
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,-1,17.9,-18.965454854463328,17.800336424405543
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,6,-0.78,6.797839678785457,1.129614619470458
DC-0725,Derek,Carr,Derek Carr,QB,61.38,160,188.01999999999998,-27.634823529411705,-0.1723028532782107
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.5258823529411765,2.328125
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,57.44,109,194.92,-85.3511871303794,-0.7789733674667215
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,57.160000000000004,174,33.3,141.3461900582475,0.8093287921775225
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,-13,6.06,-19.154716036871076,1.462782085761671
JW-5650,Jameis,Winston,Jameis Winston,QB,93.53999999999999,145,214.81999999999996,-69.32129569036991,-0.47643926466073533
MM-0912,Marcus,Mariota,Marcus Mariota,QB,87.14000000000001,151,-0.1200000000000001,151.82153275319004,1.0007910269449634
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,0,-1.26,2.1156521739130434,2.472560975609756
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,-inf
CW-1425,Carson,Wentz,Carson Wentz,QB,97.98,180,181.88,-1.5720754716980991,-0.008718837376730713
DP-2037,Dak,Prescott,Dak Prescott,QB,117.44,217,227.30000000000004,-9.515849056603741,-0.04369394657684241
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,90.08,75,130.6,-55.50264150943397,-0.7390758160475963
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,19,58.099999999999994,-38.456923076923076,-1.9577850877192984
JG-1850,Jared,Goff,Jared Goff,QB,81.3,161,168.26000000000002,-6.816981132075483,-0.04222530760312659
DW-1725,Deshaun,Watson,Deshaun Watson,QB,124.75999999999999,205,199.22000000000003,6.505405405405384,0.03162178921259501
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,33.62,140,169.2,-28.391351351351375,-0.20163073521282499
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,42,-0.3,43.12666666666667,1.0070049813200497
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,128.34,182,167.70000000000002,14.823243243243212,0.08121290735278423
TH-1625,Taysom,Hill,Taysom Hill,QB,14.02,14,71.18,-56.72162162162163,-3.9230970539853454
BM-0650,Baker,Mayfield,Baker Mayfield,QB,49.879999999999995,167,183.29999999999995,-15.311428571428536,-0.09114565616708599
JA-1087,Josh,Allen,Josh Allen,QB,82.68,167,208.88,-41.60000000000002,-0.24868483978957454
JR-3250,Josh,Rosen,Josh Rosen,QB,18.58,80,-0.6000000000000001,80.69999999999999,1.0074906367041199
KA-0737,Kyle,Allen,Kyle Allen,QB,41.260000000000005,39,142.22000000000003,-102.90571428571431,-2.617514534883721
LF-0025,Luke,Falk,Luke Falk,QB,8.64,5,0.0,5.184000000000001,1.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,125.64000000000001,162,298.74,-136.35142857142858,-0.839661482159195
MR-2350,Mason,Rudolph,Mason Rudolph,QB,53.74,30,58.16,-27.45142857142857,-0.893933755117231
SD-0175,Sam,Darnold,Sam Darnold,QB,13.0,110,177.16,-67.12000000000002,-0.6099600145401675
TB-2093,Tim,Boyle,Tim Boyle,QB,0.0,0,-0.10000000000000003,0.10000000000000003,inf
DS-3300,Darren,Sproles,Darren Sproles,RB,10.000000000000002,0,1.0,-1.0,-inf
FG-0200,Frank,Gore,Frank Gore,RB,49.0,115,32.900000000000006,82.12940312697974,0.7139861713123727
AP-0700,Adrian,Peterson,Adrian Peterson,RB,17.2,83,112.79999999999998,-29.159285288707224,-0.3486254916562816
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,-3,9.4,-13.261504391530408,3.4342844256806737
LM-1000,LeSean,McCoy,LeSean McCoy,RB,46.8,127,43.8,83.42419813522373,0.6557258710057189
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,1.7,6,1.4,5.2761236201330615,0.790297472057281
BP-1200,Bilal,Powell,Bilal Powell,RB,0.4,7,25.8,-18.044068906405137,-2.3264864899723774
DL-1700,Dion,Lewis,Dion Lewis,RB,9.7,66,31.599999999999998,34.49487777807829,0.5218994109331604
MI-0100,Mark,Ingram,Mark Ingram,RB,79.9,115,136.1,-20.150186220888344,-0.173783687650203
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,1,6.3,-5.226315789473684,-4.867647058823531
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,1.3,5,3.5,1.6526315789473704,0.3207354443309502
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,4,4.9,-0.6413533834586458,-0.15060028248587548
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,30,0.4,30.54885919181954,0.9870754525224721
BB-2250,Brandon,Bolden,Brandon Bolden,RB,19.2,28,22.7,5.531036288791338,0.19592041298842947
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,4,0.0,4.96538400201815,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,58,0.0,58.54317982932717,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,33.5,55,18.1,37.08425244692958,0.6720078791063324
GB-0350,Giovani,Bernard,Giovani Bernard,RB,13.3,74,25.099999999999998,49.81930722068361,0.6649728764033416
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.4,0,8.72,-8.72,-inf
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,8.2,0,22.4,-22.4,-inf
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,43.2,95,105.8,-10.012921219720667,-0.10453310975991607
LM-1850,Latavius,Murray,Latavius Murray,RB,18.599999999999998,72,104.60000000000002,-32.00876816973354,-0.44094537814948165
RB-4670,Rex,Burkhead,Rex Burkhead,RB,28.900000000000002,21,45.199999999999996,-23.686208493210245,-1.100977876713869
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,7,7.300000000000001,-0.24354051874944194,-0.034513132172946485
ZL-0200,Zach,Line,Zach Line,RB,0.3,5,5.300000000000001,0.18095175929978957,0.033014660089419716
CH-5000,Carlos,Hyde,Carlos Hyde,RB,43.8,80,101.4,-21.137075543569324,-0.26334793663098105
DF-1875,Devonta,Freeman,Devonta Freeman,RB,40.0,95,98.6,-3.0528519250401445,-0.03195126161845336
DW-3125,Damien,Williams,Damien Williams,RB,21.900000000000002,0,93.19999999999999,-93.19999999999999,-inf
JW-2550,James,White,James White,RB,30.1,78,92.10000000000002,-14.076661825290856,-0.1804160415922031
KS-1450,Keith,Smith,Keith Smith,RB,0.0,1,2.1,-1.0552941176470587,-1.0101351351351349
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.0,2,0.4,2.2682352941176465,0.8500881834215167
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,0.051764705882352935,0.11458333333333331
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,4.8,0,19.500000000000004,-19.43755555130371,-311.2775588081546
DJ-1325,David,Johnson,David Johnson,RB,69.1,155,36.4,118.77194056023549,0.7654215068228134
DJ-1850,Duke,Johnson,Duke Johnson,RB,29.0,72,81.0,-8.846376811594226,-0.12260474832282203
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,0,3.0,-2.714395813564418,-9.504047708266535
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,-3,10.500000000000002,-13.705249859988633,4.275875659826795
MB-3862,Malcolm,Brown,Malcolm Brown,RB,24.4,16,32.7,-16.32753623188406,-0.9972559086483138
MB-5175,Mike,Burton,Mike Burton,RB,0.0,2,0.0,2.1565217391304348,1.0
MD-0150,Mike,Davis,Mike Davis,RB,3.9000000000000004,59,1.0,58.67410003970238,0.9832423111645642
MG-1150,Melvin,Gordon,Melvin Gordon,RB,3.8,19,135.0,-115.36714889637021,-5.876230013023464
RM-5050,Raheem,Mostert,Raheem Mostert,RB,34.4,13,122.8,-109.5448865509359,-8.264349224311653
TC-2050,Tevin,Coleman,Tevin Coleman,RB,21.299999999999997,0,95.1,-95.1,-inf
TG-1950,Todd,Gurley,Todd Gurley,RB,61.8,222,126.60000000000001,95.5896696237945,0.4302165343044271
TM-3150,Ty,Montgomery,Ty Montgomery,RB,4.6,13,14.7,-0.8665475798588709,-0.06264145446419445
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,24,4.2,20.51202409361605,0.8300422505218825
ZZ-0100,Zach,Zenner,Zach Zenner,RB,0.0,28,1.7,27.14373269726303,0.9410617197904725
AJ-0375,Andy,Janovich,Andy Janovich,RB,0.0,9,10.3,-0.7679245283018883,-0.08056215360253381
CH-0525,C.J.,Ham,C.J. Ham,RB,0.9,5,19.7,-14.198113207547168,-2.580589849108367
CP-2550,C.J.,Prosise,C.J. Prosise,RB,12.7,16,6.1,10.111320754716983,0.623719739292365
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,50,6.6,44.320754716981135,0.870386838594931
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,4,0.0,4.030188679245282,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,80.4,111,204.1,-92.3732075471698,-0.8267775841338033
DV-0550,Dan,Vitale,Dan Vitale,RB,5.4,2,4.6,-2.2905660377358483,-0.9918300653594766
DW-1350,DeAndre,Washington,DeAndre Washington,RB,18.7,33,67.2,-33.62264150943396,-1.0013486176668913
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.0,13,6.6,6.962264150943399,0.5133555926544242
DW-1750,Derek,Watt,Derek Watt,RB,3.5,4,6.7,-2.307547169811321,-0.5253436426116839
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,69.8,180,187.8,-7.007547169811346,-0.038760175328741535
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,3.9,8,0.8999999999999999,8.066037735849056,0.899621212121212
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,4,0.9,3.1075471698113213,0.7754237288135594
JH-5575,Jordan,Howard,Jordan Howard,RB,59.5,135,41.900000000000006,93.3377358490566,0.6901752329929125
JR-2075,Jalen,Richard,Jalen Richard,RB,8.7,56,38.1,18.254716981132084,0.3239252711932504
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,2,35.4,-32.79622641509434,-12.595652173913043
KD-1462,Kenyan,Drake,Kenyan Drake,RB,27.0,75,139.20000000000002,-63.35094339622644,-0.8352238805970154
PB-0125,Peyton,Barber,Peyton Barber,RB,41.9,62,58.599999999999994,3.664150943396237,0.05884848484848501
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,17,3.8,13.600000000000001,0.7816091954022988
TC-0450,Tra,Carson,Tra Carson,RB,0.0,0,6.6,-6.6,-inf
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-0.6056603773584903,-0.40530303030303005
TP-1950,Troymaine,Pope,Troymaine Pope,RB,9.4,3,-2.0,5.2377358490566035,1.6177156177156178
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,5.4,40,9.100000000000001,31.020754716981124,0.7731847253574116
AA-0557,Alex,Armah,Alex Armah,RB,7.1,6,0.6000000000000001,6.243243243243244,0.9123222748815166
AE-0550,Austin,Ekeler,Austin Ekeler,RB,92.3,96,130.7,-34.051351351351315,-0.3523210290827736
AJ-1143,Aaron,Jones,Aaron Jones,RB,93.2,101,176.60000000000002,-75.54054054054056,-0.7474860932819857
AK-0050,Alvin,Kamara,Alvin Kamara,RB,70.82,190,98.7,91.8145945945946,0.4819294542235538
BH-1225,Brian,Hill,Brian Hill,RB,0.0,7,57.20000000000001,-50.09729729729731,-7.0532724505327264
CC-0750,Chris,Carson,Chris Carson,RB,60.7,89,135.09999999999997,-45.97567567567563,-0.5158600194080538
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,44,0.0,44.5945945945946,1.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,132.60000000000002,181,230.60000000000002,-48.75135135135133,-0.2680875096605432
DC-3550,Dalvin,Cook,Dalvin Cook,RB,104.2,87,137.20000000000002,-49.43783783783785,-0.5633160877063317
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,10.4,3,29.899999999999995,-26.52702702702702,-7.864583333333331
JC-4075,James,Conner,James Conner,RB,50.7,94,60.800000000000004,33.2864864864865,0.353786050787085
JM-5275,Joe,Mixon,Joe Mixon,RB,37.1,113,153.4,-40.275675675675686,-0.3560301987767585
JW-3650,Jamaal,Williams,Jamaal Williams,RB,20.200000000000003,73,87.10000000000001,-13.348648648648677,-0.18099530929346275
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,148,60.8,87.22162162162165,0.5892491966111599
LF-0650,Leonard,Fournette,Leonard Fournette,RB,69.5,118,113.89999999999998,4.835135135135147,0.040722024947646464
MB-3537,Matt,Breida,Matt Breida,RB,52.599999999999994,90,33.70000000000001,57.166666666666636,0.6291269258987525
MM-0050,Marlon,Mack,Marlon Mack,RB,67.2,100,102.10000000000001,-1.364864864864856,-0.0135490448594118
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.3999999999999995,6,4.3,2.056756756756756,0.3235544217687074
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.44324324324324327,-1.2424242424242424
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,30,1.6,28.466666666666665,0.9467849223946785
TC-1975,Tarik,Cohen,Tarik Cohen,RB,22.5,92,60.39999999999999,31.896216216216217,0.34558530700213186
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,4,14.0,-9.848648648648648,-2.372395833333333
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,1,2.3000000000000003,-1.0351351351351354,-0.8183760683760687
WG-0050,Wayne,Gallman,Wayne Gallman,RB,34.6,44,2.6,41.50810810810811,0.9410539215686274
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,-inf
BS-1450,Boston,Scott,Boston Scott,RB,0.0,0,72.9,-72.9,-inf
CE-0175,Chase,Edmonds,Chase Edmonds,RB,23.0,37,47.8,-10.028571428571425,-0.26550680786686826
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.0,0,2.6,-2.6,-inf
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,2,48.6,-46.42857142857143,-21.381578947368425
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,19.200000000000003,15,6.9,8.92857142857143,0.5640794223826715
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,1,0.6,0.6599999999999998,0.5238095238095237
DW-3243,Darrel,Williams,Darrel Williams,RB,26.5,22,26.299999999999997,-3.671428571428571,-0.16224747474747472
GE-0150,Gus,Edwards,Gus Edwards,RB,19.400000000000002,61,68.2,-6.94285714285715,-0.1133395522388061
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,-inf
IS-0250,Ito,Smith,Ito Smith,RB,24.0,54,1.2999999999999998,52.81428571428573,0.9759767687434002
JA-0275,Josh,Adams,Josh Adams,RB,0.0,44,1.2,43.739999999999995,0.973297730307076
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,35,6.699999999999999,28.500000000000004,0.8096590909090909
JK-0775,John,Kelly,John Kelly,RB,0.0,5,0.9,4.871428571428572,0.844059405940594
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,18.7,46,38.699999999999996,8.271428571428565,0.17609489051094881
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,14.0,33,33.0,0.20000000000000284,0.006024096385542254
JW-4975,Jeff,Wilson,Jeff Wilson,RB,29.200000000000003,36,14.7,22.26000000000001,0.6022727272727274
KB-0150,Kalen,Ballage,Kalen Ballage,RB,5.8,23,32.0,-8.899999999999999,-0.38528138528138517
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,45.0,91,30.0,61.440000000000026,0.6719160104986878
MB-2950,Mike,Boone,Mike Boone,RB,2.8,4,44.2,-39.85714285714286,-9.177631578947368
MW-0650,Mark,Walton,Mark Walton,RB,6.2,8,20.800000000000004,-12.580000000000004,-1.5304136253041365
NB-0125,Nick,Bawden,Nick Bawden,RB,1.4,0,0.3,0.5399999999999998,0.6428571428571428
NC-0175,Nick,Chubb,Nick Chubb,RB,85.6,152,135.6,16.457142857142827,0.10822998872604267
NH-1237,Nyheim,Hines,Nyheim Hines,RB,15.0,64,58.900000000000006,5.614285714285728,0.0870239149689993
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,64.9,146,97.8,48.885714285714286,0.3332684067004285
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,16.5,9,8.8,0.6285714285714281,0.06666666666666661
RF-1400,Royce,Freeman,Royce Freeman,RB,35.3,70,63.899999999999984,6.1571428571428655,0.08788743882544874
RJ-2250,Ronald,Jones,Ronald Jones,RB,42.1,31,93.19999999999999,-61.3142857142857,-1.9229390681003578
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,0.0,1,-2.0,3.142857142857143,2.75
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,-inf
RP-0550,Rashaad,Penny,Rashaad Penny,RB,19.200000000000003,46,50.1,-4.042857142857137,-0.0877791563275433
SB-0212,Saquon,Barkley,Saquon Barkley,RB,37.1,195,159.0,36.37142857142854,0.1861655454811347
SM-2625,Sony,Michel,Sony Michel,RB,45.6,101,95.2,6.34285714285717,0.062464828362408804
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,19,0.0,19.02,1.0
JW-6000,Jason,Witten,Jason Witten,TE,27.299999999999997,47,49.6,-2.456922178703259,-0.052116287104049704
BW-0700,Benjamin,Watson,Benjamin Watson,TE,0.0,31,17.299999999999997,14.639659375506572,0.4583536475261607
DW-0500,Delanie,Walker,Delanie Walker,TE,29.199999999999996,35,4.3,31.2696765327988,0.8791105115607399
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,6.8999999999999995,28,14.699999999999998,13.433115271668877,0.47748410163436605
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,
GO-0100,Greg,Olsen,Greg Olsen,TE,34.6,56,37.1,19.31999490365508,0.34243170238931486
JC-4300,Jared,Cook,Jared Cook,TE,19.1,52,107.4,-55.171449733514784,-1.0563465662365514
JG-2900,Jimmy,Graham,Jimmy Graham,TE,25.200000000000003,71,37.5,34.13481121265575,0.4765114981782089
CC-2100,Charles,Clay,Charles Clay,TE,5.0,38,24.700000000000003,13.452926927741316,0.35260537030933736
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,3.6,53,71.1,-18.044619942003138,-0.3401091448648163
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,26,0.0,26.681449022975116,1.0
LS-1550,Lee,Smith,Lee Smith,TE,7.6,10,1.5,8.620980016677661,0.8517930084311742
LS-1900,Luke,Stocker,Luke Stocker,TE,1.6,7,3.7,3.6857142857142886,0.4990328820116056
VG-0300,Virgil,Green,Virgil Green,TE,1.8,0,12.000000000000002,-12.000000000000002,-inf
DC-0775,Derek,Carrier,Derek Carrier,TE,5.5,5,14.0,-8.051852244707876,-1.3536738789893148
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,23,0.0,23.786348048599503,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,4.6,14,18.1,-3.724786324786324,-0.25911171888935125
DF-0550,Darren,Fells,Darren Fells,TE,27.0,37,49.10000000000001,-11.435690621473583,-0.30362140737919435
DH-1450,Demetrius,Harris,Demetrius Harris,TE,6.6000000000000005,10,28.300000000000004,-17.50693069306931,-1.622053022658472
JD-2550,Jack,Doyle,Jack Doyle,TE,18.799999999999997,30,50.00000000000001,-19.56593476083484,-0.6428958670843524
JH-4070,Josh,Hill,Josh Hill,TE,7.0,15,33.6,-17.657758619826552,-1.1076082841015444
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.0,18,1.0,17.552,0.9460974557999138
LW-1450,Luke,Willson,Luke Willson,TE,3.6,21,4.3,16.74158415841584,0.7956427630340673
RG-1870,Ryan,Griffin,Ryan Griffin,TE,1.7,21,62.29999999999999,-40.48152794705084,-1.855378683200644
TE-0300,Tyler,Eifert,Tyler Eifert,TE,15.500000000000002,22,48.1,-25.722334994140876,-1.1494646553787458
