player,first,last,name,position,week10-cur,week10-pred,week10-act,week10-diff,week10-pct
MB-3325,Miles,Boykin,Miles Boykin,WR,25.099999999999998,22,12.700000000000001,9.611111111111109,0.43077689243027883
MB-4075,Marquise,Brown,Marquise Brown,WR,59.39999999999999,65,45.0,20.24444444444444,0.3102861035422343
MH-0875,Mecole,Hardman,Mecole Hardman,WR,62.2,48,39.3,9.077777777777783,0.1876435461644466
MW-0350,Michael,Walker,Michael Walker,WR,0.0,0,-2.5,2.5,inf
NH-0825,N'Keal,Harry,N'Keal Harry,WR,0.0,0,27.4,-27.4,-inf
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,28.5,22,19.5,2.6666666666666643,0.12030075187969916
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,0,19.5,-19.5,-inf
PC-0050,Parris,Campbell,Parris Campbell,WR,18.9,0,1.2,-1.2,-inf
PW-1150,Preston,Williams,Preston Williams,WR,58.8,0,0.0,0.0,
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,0,6.9,-6.9,-inf
SM-2653,Scott,Miller,Scott Miller,WR,5.7,8,21.9,-13.899999999999999,-1.7374999999999998
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,0.8999999999999999,1,0.9,0.6999999999999998,0.43749999999999994
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,20.7,16,56.8,-40.7,-2.5279503105590067
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,
TM-2275,Terry,McLaurin,Terry McLaurin,WR,81.70000000000002,63,56.2,7.3444444444444485,0.11557964679139715
VB-0325,Ventell,Bryant,Ventell Bryant,WR,0.0,0,7.5,-7.5,-inf
