player,first,last,name,position,week11-cur,week11-pred,week11-act,week11-diff,week11-pct
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,19.799999999999997,15,17.4,-2.2100000000000026,-0.14549045424621482
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,2.7,1,0.0,1.62,1.0
TH-2337,Travis,Homer,Travis Homer,RB,0.0,0,17.0,-17.0,-inf
TJ-2275,Ty,Johnson,Ty Johnson,RB,21.099999999999998,15,15.1,0.08999999999999986,0.005924950625411446
TP-1650,Tony,Pollard,Tony Pollard,RB,32.300000000000004,32,43.9,-11.769999999999996,-0.36632430750077793
TW-1325,Trevon,Wesco,Trevon Wesco,RB,1.7,1,3.2,-2.0100000000000002,-1.689075630252101
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf
DK-0950,Dawson,Knox,Dawson Knox,TE,31.599999999999998,28,20.1,8.46,0.296218487394958
DS-0050,Drew,Sample,Drew Sample,TE,2.9999999999999996,0,0.0,0.0,
FM-0675,Foster,Moreau,Foster Moreau,TE,31.400000000000002,26,16.0,10.740000000000002,0.4016454749439043
HH-0237,Hale,Hentges,Hale Hentges,TE,1.3,0,15.0,-14.09,-15.483516483516484
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.3,-inf
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,24.1,14,19.0,-4.539999999999999,-0.31396957123098196
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.0,0,12.7,-12.7,-inf
JO-0562,Josh,Oliver,Josh Oliver,TE,1.0,0,0.5,-0.5,-inf
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,
KS-1375,Kaden,Smith,Kaden Smith,TE,0.1,0,44.7,-44.64,-744.0
NF-0175,Noah,Fant,Noah Fant,TE,41.5,32,31.5,1.259999999999998,0.0384615384615384
SC-0175,Stephen,Carlson,Stephen Carlson,TE,0.0,4,11.099999999999998,-6.339999999999998,-1.3319327731092434
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,46.30000000000001,32,2.4,30.430000000000014,0.9268961315869633
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,2,7.6,-4.9399999999999995,-1.8571428571428568
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf
AB-3150,A.J.,Brown,A.J. Brown,WR,64.4,38,110.69999999999999,-72.05999999999999,-1.8649068322981364
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf
AI-0100,Andy,Isabella,Andy Isabella,WR,27.000000000000004,16,1.4000000000000001,14.800000000000002,0.9135802469135802
DH-1487,Deonte,Harris,Deonte Harris,WR,6.0,0,3.5,-3.5,-inf
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,57.099999999999994,41,51.0,-9.840000000000003,-0.2390670553935861
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,92.60000000000001,55,40.5,15.06000000000001,0.2710583153347733
DS-0150,Deebo,Samuel,Deebo Samuel,WR,49.7,0,84.5,-84.5,-inf
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,-1.9,0,0.0,0.0,
DS-2275,Darius,Slayton,Darius Slayton,WR,69.4,0,54.6,-54.6,-inf
DW-3987,Damion,Willis,Damion Willis,WR,8.2,5,0.0,5.739999999999999,1.0
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,2.0,inf
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,1.4,0,0.0,0.9799999999999999,1.0
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,43.900000000000006,35,44.599999999999994,-9.249999999999986,-0.2616690240452612
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,1.4,3,21.499999999999996,-18.489999999999995,-6.1428571428571415
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,17.2,12,18.7,-6.17,-0.4924181963288109
JM-5750,Jason,Moore,Jason Moore,WR,4.3,2,0.0,2.58,1.0
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,
KD-1456,Keelan,Doss,Keelan Doss,WR,7.9,5,5.4,0.1299999999999999,0.023508137432188044
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,7.5,8,29.44,-20.48,-2.2857142857142856
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,25.6,15,-0.6000000000000001,15.959999999999999,1.0390625
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,
MB-3325,Miles,Boykin,Miles Boykin,WR,25.099999999999998,17,12.700000000000001,4.869999999999999,0.27717700626067154
MB-4075,Marquise,Brown,Marquise Brown,WR,73.39999999999999,52,31.000000000000004,21.989999999999984,0.4149839592375918
MH-0875,Mecole,Hardman,Mecole Hardman,WR,76.5,45,25.0,20.900000000000006,0.45533769063180835
MW-0350,Michael,Walker,Michael Walker,WR,0.0,0,-2.5,2.5,inf
NH-0825,N'Keal,Harry,N'Keal Harry,WR,0.0,0,27.4,-27.4,-inf
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,31.0,18,17.0,1.6000000000000014,0.08602150537634416
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,0,19.5,-19.5,-inf
PC-0050,Parris,Campbell,Parris Campbell,WR,18.9,0,1.2,-1.2,-inf
PW-1150,Preston,Williams,Preston Williams,WR,58.8,0,0.0,0.0,
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,0,6.9,-6.9,-inf
SM-2653,Scott,Miller,Scott Miller,WR,9.0,11,18.6,-7.33,-0.6503992901508429
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,1.7999999999999998,1,0.0,1.26,1.0
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,20.7,14,56.8,-41.89,-2.8095238095238098
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,
TM-2275,Terry,McLaurin,Terry McLaurin,WR,81.70000000000002,62,56.2,5.820000000000022,0.09384069654950047
VB-0325,Ventell,Bryant,Ventell Bryant,WR,0.0,0,7.5,-7.5,-inf
