player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct
DK-0950,Dawson,Knox,Dawson Knox,TE,22.5,45,29.2,16.083333333333332,0.35517114464482885
DS-0050,Drew,Sample,Drew Sample,TE,2.4,3,0.6,3.3999999999999995,0.85
FM-0675,Foster,Moreau,Foster Moreau,TE,15.7,44,31.700000000000003,12.483333333333327,0.2825348924933986
HH-0237,Hale,Hentges,Hale Hentges,TE,0.0,0,16.3,-16.3,-inf
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.3,-inf
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,9.3,15,33.8,-18.299999999999997,-1.1806451612903224
JH-5350,Jesper,Horsted,Jesper Horsted,TE,0.0,0,12.7,-12.7,-inf
JO-0562,Josh,Oliver,Josh Oliver,TE,0.0,0,1.5,-1.5,-inf
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,
KS-1375,Kaden,Smith,Kaden Smith,TE,0.0,0,44.8,-44.8,-inf
NF-0175,Noah,Fant,Noah Fant,TE,18.700000000000003,31,54.3,-23.133333333333326,-0.7422459893048124
SC-0175,Stephen,Carlson,Stephen Carlson,TE,0.0,0,11.099999999999998,-11.099999999999998,-inf
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,30.700000000000003,62,18.000000000000004,44.150000000000006,0.7103781174577635
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,6,7.6,-0.6333333333333329,-0.09090909090909084
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf
AB-3150,A.J.,Brown,A.J. Brown,WR,41.3,68,133.79999999999998,-64.96666666666665,-0.9438256658595641
AD-1587,Ashton,Dulin,Ashton Dulin,WR,0.0,0,1.7000000000000002,-1.7000000000000002,-inf
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf
AI-0100,Andy,Isabella,Andy Isabella,WR,1.6,2,26.800000000000004,-24.133333333333336,-9.050000000000002
DH-1487,Deonte,Harris,Deonte Harris,WR,4.3,7,5.2,1.9666666666666668,0.2744186046511628
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,33.8,56,74.3,-17.96666666666667,-0.3189349112426036
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,48.00000000000001,80,85.1,-5.09999999999998,-0.06374999999999974
DS-0150,Deebo,Samuel,Deebo Samuel,WR,23.7,0,110.50000000000001,-110.50000000000001,-inf
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,-1.9,0,0.0,0.0,
DS-2275,Darius,Slayton,Darius Slayton,WR,24.9,0,99.1,-99.1,-inf
DW-3987,Damion,Willis,Damion Willis,WR,8.2,13,0.0,13.666666666666664,1.0
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,2.0,inf
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,1.4,2,0.0,2.333333333333333,1.0
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,10.1,21,78.4,-57.31666666666667,-2.718577075098814
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,1.4,2,21.499999999999996,-19.166666666666664,-8.214285714285714
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,12.0,20,23.9,-3.8999999999999986,-0.19499999999999992
JM-5750,Jason,Moore,Jason Moore,WR,4.3,7,0.0,7.166666666666667,1.0
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,
KD-1456,Keelan,Doss,Keelan Doss,WR,2.5,14,10.799999999999999,3.6833333333333336,0.25431530494821636
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,5.7,9,31.24,-21.74,-2.2884210526315787
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,16.8,28,8.2,19.800000000000004,0.7071428571428572
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,
MB-3325,Miles,Boykin,Miles Boykin,WR,19.599999999999998,32,18.2,14.466666666666665,0.44285714285714284
MB-4075,Marquise,Brown,Marquise Brown,WR,54.599999999999994,91,49.8,41.2,0.4527472527472528
MH-0875,Mecole,Hardman,Mecole Hardman,WR,43.2,72,58.3,13.700000000000003,0.19027777777777782
MW-0350,Michael,Walker,Michael Walker,WR,0.0,0,-2.5,2.5,inf
NH-0825,N'Keal,Harry,N'Keal Harry,WR,0.0,0,27.4,-27.4,-inf
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,9.4,15,38.6,-22.933333333333337,-1.463829787234043
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,0,19.5,-19.5,-inf
PC-0050,Parris,Campbell,Parris Campbell,WR,10.9,0,9.2,-9.2,-inf
PW-1150,Preston,Williams,Preston Williams,WR,29.200000000000003,64,29.599999999999998,35.3,0.5439137134052389
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,0,6.9,-6.9,-inf
SM-2653,Scott,Miller,Scott Miller,WR,5.7,9,21.9,-12.399999999999999,-1.3052631578947367
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,0.6,0,1.2,-0.20000000000000007,-0.2000000000000001
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,19.0,31,58.5,-26.833333333333336,-0.8473684210526318
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,
TM-2275,Terry,McLaurin,Terry McLaurin,WR,72.80000000000001,121,65.1,56.23333333333335,0.46346153846153854
VB-0325,Ventell,Bryant,Ventell Bryant,WR,0.0,0,7.5,-7.5,-inf
