player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct
LM-1850,Latavius,Murray,Latavius Murray,RB,109.9,145,123.20000000000003,22.153401686251513,0.1524106173591321
RB-4670,Rex,Burkhead,Rex Burkhead,RB,35.7,51,74.10000000000001,-22.479041010484863,-0.43546345225881283
SW-0350,Spencer,Ware,Spencer Ware,RB,58.99999999999999,57,7.300000000000001,49.86302658442584,0.8722950753977591
ZL-0200,Zach,Line,Zach Line,RB,17.5,8,5.6000000000000005,3.327761100548032,0.3727430722069564
CH-5000,Carlos,Hyde,Carlos Hyde,RB,88.40000000000002,40,145.2,-104.86548308382935,-2.599894360995492
DF-1875,Devonta,Freeman,Devonta Freeman,RB,9.100000000000001,-5,138.60000000000002,-144.02468339012944,26.549878220025185
DW-3125,Damien,Williams,Damien Williams,RB,75.60000000000001,122,115.1,7.362317443114762,0.060119043938023205
JW-2550,James,White,James White,RB,189.60000000000005,199,122.20000000000002,77.40960987813756,0.38780502564679337
KS-1450,Keith,Smith,Keith Smith,RB,2.3000000000000003,1,2.1,-0.5275000000000001,-0.33545310015898255
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,4.199999999999999,4,0.4,3.6162499999999986,0.9004046062869592
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,0.28,0.411764705882353
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,0.9000000000000001,-23,24.300000000000004,-47.52632820774785,2.046226497044591
DJ-1325,David,Johnson,David Johnson,RB,196.59999999999997,169,105.5,64.09813559432996,0.37794127494213386
DJ-1850,Duke,Johnson,Duke Johnson,RB,85.00000000000001,105,110.0,-4.100000000000051,-0.03871576959395706
JA-0450,Jay,Ajayi,Jay Ajayi,RB,38.4,5,3.0,2.798853207297755,0.4826563300094314
JA-1025,Javorius,Allen,Javorius Allen,RB,58.60000000000001,-2,10.500000000000002,-12.839593456612091,5.487959209462316
MB-3862,Malcolm,Brown,Malcolm Brown,RB,34.39999999999999,17,57.099999999999994,-39.31981753372831,-2.2114406085717335
MB-5175,Mike,Burton,Mike Burton,RB,0.6,3,0.0,3.29375,1.0
MD-0150,Mike,Davis,Mike Davis,RB,102.8,117,4.9,112.72770419467847,0.9583431468500795
MG-1150,Melvin,Gordon,Melvin Gordon,RB,227.5,124,138.8,-13.973091052482658,-0.11193973455160659
RM-5050,Raheem,Mostert,Raheem Mostert,RB,34.6,9,157.20000000000002,-148.11562500000002,-16.304437564499484
TC-2050,Tevin,Coleman,Tevin Coleman,RB,163.6,126,116.39999999999999,10.349999999999952,0.08165680473372747
TG-1950,Todd,Gurley,Todd Gurley,RB,313.09999999999997,344,188.40000000000003,156.07953145551835,0.4530879695407169
TM-3150,Ty,Montgomery,Ty Montgomery,RB,45.80000000000001,57,19.3,38.520989428192095,0.666211177102587
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,118.1,26,16.7,10.082510967472345,0.3764587636953707
ZZ-0100,Zach,Zenner,Zach Zenner,RB,50.1,188,1.7,187.01905134419127,0.9909919004578955
AJ-0375,Andy,Janovich,Andy Janovich,RB,17.700000000000003,14,10.3,4.610416666666664,0.3092077686181359
CH-0525,C.J.,Ham,C.J. Ham,RB,9.299999999999999,8,20.599999999999998,-12.312499999999996,-1.4856711915535439
CP-2550,C.J.,Prosise,C.J. Prosise,RB,1.9000000000000001,20,18.799999999999997,2.060416666666672,0.09877159692399905
DB-2950,Devontae,Booker,Devontae Booker,RB,49.800000000000004,79,6.6,73.05208333333334,0.9171396437632413
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,6,0.0,6.304166666666666,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,190.35999999999999,146,284.5,-138.20791666666668,-0.9447395478793853
DV-0550,Dan,Vitale,Dan Vitale,RB,0.2,1,10.0,-8.3,-4.882352941176471
DW-1350,DeAndre,Washington,DeAndre Washington,RB,10.399999999999999,45,85.9,-39.999999999999986,-0.871459694989106
DW-1550,Dwayne,Washington,Dwayne Washington,RB,15.400000000000002,21,6.6,14.614583333333341,0.6888932534616519
DW-1750,Derek,Watt,Derek Watt,RB,1.3,5,10.200000000000001,-4.568750000000002,-0.8113207547169817
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,250.10000000000005,258,257.6,0.48124999999998863,0.0018647228343786641
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,7.5,12,4.8,7.843750000000001,0.620365793376174
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,6,0.9,5.368750000000001,0.8564307078763709
JH-5575,Jordan,Howard,Jordan Howard,RB,160.0,190,101.39999999999999,89.07083333333331,0.46763502723514094
JR-2075,Jalen,Richard,Jalen Richard,RB,88.6,85,46.8,38.27083333333334,0.44987020620071516
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.1,4,35.4,-31.327083333333334,-7.691560102301792
KD-1462,Kenyan,Drake,Kenyan Drake,RB,151.20000000000002,109,166.20000000000002,-57.1166666666667,-0.5236058059587475
PB-0125,Peyton,Barber,Peyton Barber,RB,130.3,82,100.49999999999997,-17.943749999999966,-0.21735180558709927
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,26,3.8,22.90416666666667,0.8577001092214074
TC-0450,Tra,Carson,Tra Carson,RB,0.0,0,6.6,-6.6,-inf
TE-0350,Tyler,Ervin,Tyler Ervin,RB,3.4999999999999996,2,2.1,0.2375000000000007,0.10160427807486658
TP-1950,Troymaine,Pope,Troymaine Pope,RB,0.0,1,7.4,-5.664583333333334,-3.2641056422569035
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,91.4,60,14.500000000000002,46.345833333333324,0.7616928028487296
AA-0557,Alex,Armah,Alex Armah,RB,14.0,7,7.7,-0.2625000000000002,-0.03529411764705885
AE-0550,Austin,Ekeler,Austin Ekeler,RB,125.80000000000001,109,223.0,-113.72187499999998,-1.0406645886356485
AJ-1143,Aaron,Jones,Aaron Jones,RB,145.4,116,269.8,-153.775,-1.3253609135962077
AK-0050,Alvin,Kamara,Alvin Kamara,RB,275.20000000000005,274,169.51999999999998,104.92375000000004,0.3823142265036097
BH-1225,Brian,Hill,Brian Hill,RB,14.6,11,57.20000000000001,-45.56562500000001,-3.916465216223477
CC-0750,Chris,Carson,Chris Carson,RB,181.39999999999998,113,195.79999999999998,-82.05937499999997,-0.7214605599362582
CC-2350,Corey,Clement,Corey Clement,RB,59.1,75,-4.0,79.171875,1.0532113905632925
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,279.5,227,363.2,-135.77187499999994,-0.596988059414375
DC-3550,Dalvin,Cook,Dalvin Cook,RB,112.0,88,241.4,-153.0,-1.7307692307692306
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,0.0,0,40.3,-40.3,-inf
JC-4075,James,Conner,James Conner,RB,225.00000000000003,127,111.49999999999999,15.681250000000048,0.12329844218389145
JM-5275,Joe,Mixon,Joe Mixon,RB,200.4,165,190.5,-24.90937500000001,-0.15042744720602397
JW-3650,Jamaal,Williams,Jamaal Williams,RB,87.4,110,107.30000000000001,2.774999999999963,0.025210084033613116
KH-2850,Kareem,Hunt,Kareem Hunt,RB,208.2,242,60.8,181.66250000000002,0.7492395731298654
LF-0650,Leonard,Fournette,Leonard Fournette,RB,98.39999999999999,157,183.4,-25.831249999999983,-0.163936376978303
MB-3537,Matt,Breida,Matt Breida,RB,137.5,116,86.3,30.57499999999999,0.26160427807486625
MM-0050,Marlon,Mack,Marlon Mack,RB,161.09999999999997,129,169.3,-39.993750000000006,-0.309294794335154
PR-0125,Patrick,Ricard,Patrick Ricard,RB,0.0,7,10.7,-3.6875,-0.5258467023172906
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,1.1,0,0.8,-0.21562499999999996,-0.3689839572192512
SP-0825,Samaje,Perine,Samaje Perine,RB,3.7,47,1.6,46.31875,0.9666101473848963
TC-1975,Tarik,Cohen,Tarik Cohen,RB,164.94,139,82.89999999999999,56.33000000000003,0.40458234575881646
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,6,14.0,-7.199999999999999,-1.0588235294117645
TL-1037,T.J.,Logan,T.J. Logan,RB,3.9,2,2.3000000000000003,-0.22812500000000036,-0.11010558069381617
WG-0050,Wayne,Gallman,Wayne Gallman,RB,30.5,53,37.2,16.668749999999996,0.30943264879916454
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,-inf
BS-1450,Boston,Scott,Boston Scott,RB,0.0,0,72.9,-72.9,-inf
CE-0175,Chase,Edmonds,Chase Edmonds,RB,43.099999999999994,45,70.80000000000001,-25.006250000000016,-0.5460625085300945
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.0,0,2.6,-2.6,-inf
DG-3200,Derrius,Guice,Derrius Guice,RB,0.0,0,52.400000000000006,-52.400000000000006,-inf
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,8.5,9,26.099999999999998,-17.068749999999998,-1.8899653979238753
DT-1992,De'Lance,Turner,De'Lance Turner,RB,2.0999999999999996,2,0.6,1.6312499999999996,0.7310924369747899
DW-3243,Darrel,Williams,Darrel Williams,RB,13.1,13,52.800000000000004,-38.88125000000001,-2.7934440951953308
GE-0150,Gus,Edwards,Gus Edwards,RB,87.80000000000001,93,87.60000000000001,5.6875,0.06096743936754656
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,-inf
IS-0250,Ito,Smith,Ito Smith,RB,70.70000000000002,75,25.3,49.81875000000002,0.6631999334387222
JA-0275,Josh,Adams,Josh Adams,RB,74.89999999999999,79,1.2,78.38125,0.9849210712322312
JJ-0575,Justin,Jackson,Justin Jackson,RB,46.1,48,22.2,26.781250000000004,0.5467653438815874
JK-0775,John,Kelly,John Kelly,RB,10.100000000000001,10,0.9,9.83125,0.9161327897495631
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,63.5,67,57.4,10.068750000000001,0.149235757295044
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,44.1,46,47.0,-0.14374999999999716,-0.0030678938241962845
JW-4975,Jeff,Wilson,Jeff Wilson,RB,32.400000000000006,34,43.90000000000001,-9.475000000000009,-0.27523602033405975
KB-0150,Kalen,Ballage,Kalen Ballage,RB,32.699999999999996,34,37.8,-3.0562499999999986,-0.08796546141392333
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,107.40000000000002,114,75.0,39.112500000000026,0.3427538613210649
MB-2950,Mike,Boone,Mike Boone,RB,4.800000000000001,5,47.0,-41.9,-8.215686274509803
MW-0650,Mark,Walton,Mark Walton,RB,7.5,7,27.0,-19.03125,-2.388235294117647
NB-0125,Nick,Bawden,Nick Bawden,RB,0.0,0,1.7,-1.7,-inf
NC-0175,Nick,Chubb,Nick Chubb,RB,180.5,191,221.2,-29.41874999999999,-0.15339742545217527
NH-1237,Nyheim,Hines,Nyheim Hines,RB,97.90000000000002,104,73.9,30.11875000000002,0.2895511626509645
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,191.8,203,162.7,41.087500000000034,0.20161933386493297
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,0.0,0,25.3,-25.3,-inf
RF-1400,Royce,Freeman,Royce Freeman,RB,87.3,92,99.20000000000002,-6.443750000000023,-0.0694697122835391
RJ-2250,Ronald,Jones,Ronald Jones,RB,13.7,14,135.3,-120.74375,-8.29497638471447
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,2.0,2,-2.0,4.125,1.9411764705882353
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,-inf
RP-0550,Rashaad,Penny,Rashaad Penny,RB,61.400000000000006,65,69.3,-4.062499999999986,-0.06227246598965296
SB-0212,Saquon,Barkley,Saquon Barkley,RB,304.8,323,196.1,127.75000000000003,0.3944727497298132
SM-2625,Sony,Michel,Sony Michel,RB,132.10000000000002,140,140.8,-0.4437499999999943,-0.003161597720087237
TC-0325,Trenton,Cannon,Trenton Cannon,RB,31.7,33,0.0,33.68125,1.0
JW-6000,Jason,Witten,Jason Witten,TE,0.0,39,76.9,-37.535083601662905,-0.9535161518404369
BW-0700,Benjamin,Watson,Benjamin Watson,TE,52.0,47,17.299999999999997,30.114390523648744,0.6351318701150166
DW-0500,Delanie,Walker,Delanie Walker,TE,5.2,3,33.49999999999999,-30.084693456788656,-8.808782777226403
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,3.9,39,21.599999999999998,17.688312183759468,0.4502181743269504
VD-0100,Vernon,Davis,Vernon Davis,TE,52.7,67,20.3,47.05676532142492,0.6986197317651929
GO-0100,Greg,Olsen,Greg Olsen,TE,53.099999999999994,65,71.70000000000002,-6.598276849140277,-0.10135333643704236
JC-4300,Jared,Cook,Jared Cook,TE,125.6,90,126.50000000000003,-35.78100296569731,-0.39441576886225693
JG-2900,Jimmy,Graham,Jimmy Graham,TE,75.6,99,62.70000000000001,36.93554034860576,0.37070647902721604
CC-2100,Charles,Clay,Charles Clay,TE,16.4,57,29.700000000000003,28.120897130199154,0.4863448774735795
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,89.39999999999999,84,74.69999999999999,9.963924929496415,0.11768796376725789
LK-0200,Lance,Kendricks,Lance Kendricks,TE,23.0,41,5.0,36.7763333062448,0.8803150108137281
LS-1550,Lee,Smith,Lee Smith,TE,25.299999999999997,-2,9.1,-11.776173697814563,4.4003771905505635
LS-1900,Luke,Stocker,Luke Stocker,TE,28.499999999999996,10,5.300000000000001,5.662499999999996,0.5165336374002278
VG-0300,Virgil,Green,Virgil Green,TE,26.999999999999996,16,13.8,2.3133666049625425,0.14356817303778585
DC-0775,Derek,Carrier,Derek Carrier,TE,12.7,7,19.499999999999996,-12.343569984475007,-1.7248222867682852
GC-0350,Garrett,Celek,Garrett Celek,TE,23.0,57,0.0,57.461459933256066,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,35.2,21,22.699999999999996,-1.5142857142857054,-0.07147673634524569
DF-0550,Darren,Fells,Darren Fells,TE,31.700000000000003,23,76.10000000000001,-52.24255781249261,-2.1897803378037177
DH-1450,Demetrius,Harris,Demetrius Harris,TE,34.4,15,34.900000000000006,-19.483333333333334,-1.2637837837837835
JD-2550,Jack,Doyle,Jack Doyle,TE,34.5,33,68.8,-35.68120678218479,-1.0773703784288615
