player,first,last,name,position,week14-cur,week14-pred,week14-act,week14-diff,week14-pct
TJ-2275,Ty,Johnson,Ty Johnson,RB,26.7,8,9.5,-0.976923076923077,-0.11462093862815885
TP-1650,Tony,Pollard,Tony Pollard,RB,49.400000000000006,15,26.8,-11.6,-0.763157894736842
TW-1325,Trevon,Wesco,Trevon Wesco,RB,1.7,0,3.2,-2.676923076923077,-5.11764705882353
WH-0762,Wes,Hills,Wes Hills,RB,0.0,0,14.2,-14.2,-inf
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.5,-inf
DK-0950,Dawson,Knox,Dawson Knox,TE,43.6,14,8.100000000000001,6.453846153846154,0.443446088794926
DS-0050,Drew,Sample,Drew Sample,TE,2.9999999999999996,0,0.0,0.0,
FM-0675,Foster,Moreau,Foster Moreau,TE,40.0,14,7.4,7.184615384615384,0.49261603375527424
HH-0237,Hale,Hentges,Hale Hentges,TE,1.3,0,15.0,-14.6,-36.5
IN-0050,Isaac,Nauta,Isaac Nauta,TE,0.0,0,1.3,-1.2076923076923078,-13.083333333333336
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,32.7,10,10.4,0.3076923076923084,0.028735632183908108
JH-5350,Jesper,Horsted,Jesper Horsted,TE,8.2,3,4.5,-0.8692307692307697,-0.23940677966101712
JO-0562,Josh,Oliver,Josh Oliver,TE,1.5,0,0.0,0.0,
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,
KS-1375,Kaden,Smith,Kaden Smith,TE,14.8,4,30.0,-25.16923076923077,-5.210191082802547
NF-0175,Noah,Fant,Noah Fant,TE,48.699999999999996,20,24.299999999999997,-3.9923076923076906,-0.196590909090909
SC-0175,Stephen,Carlson,Stephen Carlson,TE,10.399999999999999,3,0.7,2.5,0.7812500000000001
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,48.70000000000001,0,0.0,0.0,
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,1,7.6,-6.430769230769231,-5.500000000000001
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.0,0,0.4,-0.4,-inf
AB-3150,A.J.,Brown,A.J. Brown,WR,90.4,37,84.69999999999999,-47.469230769230755,-1.2749999999999995
AD-1587,Ashton,Dulin,Ashton Dulin,WR,1.3,0,0.4,0.0,0.0
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.6,-inf
AI-0100,Andy,Isabella,Andy Isabella,WR,27.600000000000005,8,0.8,7.846153846153848,0.907473309608541
DH-1487,Deonte,Harris,Deonte Harris,WR,6.0,0,3.5,-3.5,-inf
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,64.8,25,43.3,-17.330769230769228,-0.6673578199052131
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,101.60000000000001,33,31.5,2.1615384615384627,0.06421389396709327
DS-0150,Deebo,Samuel,Deebo Samuel,WR,88.19999999999999,0,46.0,-46.0,-inf
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,-1.9,0,0.0,0.0,
DS-2275,Darius,Slayton,Darius Slayton,WR,80.50000000000001,0,43.5,-43.5,-inf
DW-3987,Damion,Willis,Damion Willis,WR,8.2,2,0.0,2.523076923076923,1.0
GD-0450,Greg,Dortch,Greg Dortch,WR,0.0,0,-2.0,1.3846153846153846,-2.25
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,1.4,0,0.0,0.0,
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,53.60000000000001,0,34.9,-34.9,-inf
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,0.0,0,3.4,-3.4,-inf
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,16.1,5,6.8,-0.953846153846154,-0.16315789473684214
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,29.9,10,6.0,4.276923076923076,0.41616766467065863
JM-5750,Jason,Moore,Jason Moore,WR,4.3,1,0.0,1.323076923076923,1.0
JS-4212,Jeff,Smith,Jeff Smith,WR,0.0,0,1.2,-1.2,-inf
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,
KD-1456,Keelan,Doss,Keelan Doss,WR,9.0,3,4.3,-0.7307692307692308,-0.20474137931034486
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,22.200000000000003,7,14.740000000000002,-6.986153846153847,-0.9009920634920635
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,25.0,7,0.0,7.6923076923076925,1.0
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,
MB-3325,Miles,Boykin,Miles Boykin,WR,30.5,9,7.3,2.084615384615385,0.22213114754098365
MB-4075,Marquise,Brown,Marquise Brown,WR,91.99999999999999,28,12.4,15.846153846153841,0.5610021786492374
MH-0875,Mecole,Hardman,Mecole Hardman,WR,78.7,28,22.8,5.353846153846153,0.19016393442622948
MW-0350,Michael,Walker,Michael Walker,WR,-1.4,0,-1.1,0.9461538461538463,-6.150000000000003
NH-0825,N'Keal,Harry,N'Keal Harry,WR,8.8,0,18.599999999999998,-18.599999999999998,-inf
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,34.6,12,13.4,-0.6307692307692303,-0.049397590361445746
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,0.0,5,19.5,-14.176923076923076,-2.6632947976878607
PC-0050,Parris,Campbell,Parris Campbell,WR,18.9,0,1.2,-1.2,-inf
PW-1150,Preston,Williams,Preston Williams,WR,58.8,0,0.0,0.0,
RR-0650,Riley,Ridley,Riley Ridley,WR,0.0,0,6.9,-6.746153846153846,-43.849999999999994
SM-2653,Scott,Miller,Scott Miller,WR,16.700000000000003,0,10.9,-10.9,-inf
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,1.7999999999999998,0,0.0,0.5538461538461538,1.0
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,30.2,10,47.3,-36.77692307692307,-3.494883040935671
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,
TM-2275,Terry,McLaurin,Terry McLaurin,WR,96.60000000000002,33,41.300000000000004,-7.976923076923072,-0.23938134810710965
VB-0325,Ventell,Bryant,Ventell Bryant,WR,7.5,2,0.0,2.3076923076923075,1.0
