player,first,last,name,position,week16-cur,week16-pred,week16-act,week16-diff,week16-pct
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,19.0,3,3.9,-0.8466666666666667,-0.277292576419214
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,33.4,4,2.5,2.286666666666666,0.47771587743732585
JM-5750,Jason,Moore,Jason Moore,WR,4.3,0,0.0,0.5733333333333334,1.0
JS-4212,Jeff,Smith,Jeff Smith,WR,1.2,0,0.0,0.0,
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.1,-inf
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,
KD-1456,Keelan,Doss,Keelan Doss,WR,13.299999999999999,1,0.0,1.7733333333333332,1.0
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,27.400000000000002,4,9.54,-5.054666666666666,-1.1269322235434005
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,25.0,3,0.0,3.3333333333333335,1.0
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,
MB-3325,Miles,Boykin,Miles Boykin,WR,37.0,5,0.8,4.24,0.8412698412698413
MB-4075,Marquise,Brown,Marquise Brown,WR,102.29999999999998,13,2.1,11.619999999999997,0.846938775510204
MH-0875,Mecole,Hardman,Mecole Hardman,WR,92.5,12,9.0,3.333333333333334,0.2702702702702703
MW-0350,Michael,Walker,Michael Walker,WR,-0.4999999999999999,0,-2.0,1.6666666666666667,-5.000000000000001
NH-0825,N'Keal,Harry,N'Keal Harry,WR,19.7,0,7.699999999999999,-7.699999999999999,-inf
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,44.0,5,4.0,1.9466666666666672,0.32735426008968616
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,17.3,2,2.2,0.10666666666666647,0.0462427745664739
PC-0050,Parris,Campbell,Parris Campbell,WR,20.099999999999998,0,0.0,0.0,
PW-1150,Preston,Williams,Preston Williams,WR,58.8,0,0.0,0.0,
RR-0650,Riley,Ridley,Riley Ridley,WR,1.5,0,5.4,-5.2,-26.0
SM-2653,Scott,Miller,Scott Miller,WR,27.6,0,0.0,0.0,
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,1.7999999999999998,0,0.0,0.23999999999999996,1.0
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,44.7,8,32.8,-24.266666666666666,-2.84375
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,
TM-2275,Terry,McLaurin,Terry McLaurin,WR,129.3,18,8.6,9.786666666666667,0.5322697606961566
VB-0325,Ventell,Bryant,Ventell Bryant,WR,7.5,1,0.0,1.0,1.0
