player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct
MB-0020,Michael,Badgley,Michael Badgley,K,61.0,70,3.0,67.0,0.9571428571428572
DC-0450,Daniel,Carlson,Daniel Carlson,K,32.0,53,59.0,-5.363636363636367,-0.10000000000000006
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,44,0.0,44.34782608695652,1.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,43.0,19,55.0,-35.45454545454545,-1.813953488372093
JS-0350,Jason,Sanders,Jason Sanders,K,22.0,53,81.0,-27.363636363636367,-0.5101694915254238
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.4545454545454546,1.0
TB-2300,Tom,Brady,Tom Brady,QB,133.98000000000002,144,131.70000000000002,13.04080423298609,0.09009763557755691
DB-3800,Drew,Brees,Drew Brees,QB,20.32,0,207.44000000000003,-207.44000000000003,-inf
JM-2900,Josh,McCown,Josh McCown,QB,0.76,21,0.0,21.60522541001172,1.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,75,31.34,43.66585531391301,0.5821659539933721
MS-0200,Matt,Schaub,Matt Schaub,QB,6.5,13,26.399999999999995,-13.077748356240082,-0.9816469997671636
PR-0300,Philip,Rivers,Philip Rivers,QB,116.96000000000001,155,123.53999999999999,31.849796810931338,0.2049671050775888
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,139.56000000000003,233,142.82000000000002,90.40982320901074,0.38764263491289985
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,39.879999999999995,84,202.58,-118.48457111095877,-1.408929982000471
MM-4700,Matt,Moore,Matt Moore,QB,9.48,30,35.78,-5.489166712694981,-0.18121544100919493
JF-1900,Joe,Flacco,Joe Flacco,QB,78.02,109,7.86,101.15342982042263,0.927898791800719
MR-2500,Matt,Ryan,Matt Ryan,QB,142.2,148,127.14,21.284900446577367,0.1434051859393933
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,27,21.080000000000002,6.665374371771183,0.24023371544601307
CD-0300,Chase,Daniel,Chase Daniel,QB,25.639999999999997,4,0.36,4.02291052787176,0.9178627996828381
MS-4100,Matthew,Stafford,Matthew Stafford,QB,119.34,177,51.22,126.40933218017972,0.7116467231434244
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,
AD-0100,Andy,Dalton,Andy Dalton,QB,112.98,134,92.64000000000001,42.307002505936424,0.3135082789562169
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.18000000000000002,0,5.84,-5.537344645793338,-18.295875387065774
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.62890756302521,0.9402010050251256
CK-0250,Case,Keenum,Case Keenum,QB,75.71999999999998,122,29.760000000000005,92.84054575358323,0.7572604606523115
KC-2350,Kirk,Cousins,Kirk Cousins,QB,124.14000000000001,220,126.23999999999998,94.010174245699,0.4268335976017273
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,-inf
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,-15,9.0,-24.997784663391915,1.5625778937126775
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,23.339999999999996,107,207.84000000000003,-100.07903502192,-0.9287132408500367
RW-3850,Russell,Wilson,Russell Wilson,QB,171.64000000000001,175,162.0,13.363865546218562,0.07620649501876091
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,7,2.879999999999999,4.948332304921354,0.6321055509882404
MG-0850,Mike,Glennon,Mike Glennon,QB,0.0,-17,4.24,-22.18804992176021,1.2362373638631026
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,-inf
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,1,17.9,-16.01844259194658,-8.513395617579704
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,0,-0.78,1.1572057241630218,3.067837124504763
DC-0725,Derek,Carr,Derek Carr,QB,77.10000000000001,145,172.3,-26.3627906976744,-0.18064475005179018
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.486046511627907,2.6125000000000003
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,75.6,72,176.75999999999996,-104.48331626995595,-1.4456019684052586
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,90.7,157,-0.23999999999999988,157.87106262446852,1.001522542549699
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,-8,6.06,-14.414097049037018,1.7253925785670088
JW-5650,Jameis,Winston,Jameis Winston,QB,105.63999999999999,128,202.71999999999997,-73.75918607603265,-0.5719503764881599
MM-0912,Marcus,Mariota,Marcus Mariota,QB,86.06000000000002,119,0.96,118.1500794529689,0.9919402286992928
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,0,-1.26,1.9529577464788732,2.8182926829268293
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,-inf
CW-1425,Carson,Wentz,Carson Wentz,QB,125.36000000000001,149,154.5,-4.7290909090909,-0.031575497122878514
DP-2037,Dak,Prescott,Dak Prescott,QB,156.18,181,188.56000000000003,-6.629090909090905,-0.036437408806539916
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,117.72,66,102.95999999999998,-36.41925925925925,-0.5473227206946454
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,15,58.099999999999994,-42.337037037037035,-2.6858552631578947
JG-1850,Jared,Goff,Jared Goff,QB,107.44,134,142.12000000000003,-7.723636363636388,-0.057469087367082616
DW-1725,Deshaun,Watson,Deshaun Watson,QB,169.68,174,154.3,19.864102564102552,0.11405394264177604
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,53.66,119,149.16,-29.633684210526326,-0.24792602377807144
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,33,-0.3,34.11052631578947,1.0088729763387296
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,155.4,151,140.64000000000001,10.601025641025643,0.07009358470093585
TH-1625,Taysom,Hill,Taysom Hill,QB,24.22,14,60.98,-46.93384615384615,-3.341401971522453
BM-0650,Baker,Mayfield,Baker Mayfield,QB,69.34,142,163.84000000000003,-21.36727272727279,-0.1499744767738647
JA-1087,Josh,Allen,Josh Allen,QB,103.96000000000001,142,187.60000000000002,-44.863636363636374,-0.3143111903700402
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,60,0.0,60.4090909090909,1.0
KA-0737,Kyle,Allen,Kyle Allen,QB,58.640000000000015,39,124.84,-85.66727272727273,-2.1869111162682757
LF-0025,Luke,Falk,Luke Falk,QB,8.64,3,0.0,3.9272727272727277,1.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,179.60000000000002,147,244.78000000000003,-97.7626086956522,-0.6649730880700304
MR-2350,Mason,Rudolph,Mason Rudolph,QB,53.74,24,58.16,-33.73272727272727,-1.380945292147376
SD-0175,Sam,Darnold,Sam Darnold,QB,26.960000000000004,89,163.2,-73.4909090909091,-0.819213619781111
TB-2093,Tim,Boyle,Tim Boyle,QB,-0.3,0,0.19999999999999996,-0.33043478260869563,2.533333333333333
DS-3300,Darren,Sproles,Darren Sproles,RB,10.000000000000002,0,1.0,-1.0,-inf
FG-0200,Frank,Gore,Frank Gore,RB,55.6,102,26.3,76.54361600555386,0.7442719244860106
AP-0700,Adrian,Peterson,Adrian Peterson,RB,36.9,83,93.1,-9.259915896697578,-0.11044735934768504
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,-3,9.4,-12.9955076762517,3.61437350338227
LM-1000,LeSean,McCoy,LeSean McCoy,RB,58.8,105,31.8,73.48735865703499,0.6979694390132256
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,2.4,5,0.7,4.906173506996138,0.8751376497487197
BP-1200,Bilal,Powell,Bilal Powell,RB,1.2,5,25.0,-19.46804153448936,-3.5191951739811747
DL-1700,Dion,Lewis,Dion Lewis,RB,11.799999999999999,16,29.5,-12.661403767046231,-0.7519275117641567
MI-0100,Mark,Ingram,Mark Ingram,RB,98.60000000000001,91,117.4,-25.51656685535528,-0.2777058494885209
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,0,6.3,-5.4185185185185185,-6.147058823529412
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,4.4,4,0.4,4.480597014925371,0.9180428134556574
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,3,4.9,-1.4037037037037035,-0.4014830508474575
AM-2850,Alfred,Morris,Alfred Morris,RB,0.0,19,0.4,19.170559239014718,0.9795611359330713
BB-2250,Brandon,Bolden,Brandon Bolden,RB,33.8,13,8.1,5.014241370825648,0.3823508527134849
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,3,0.0,3.7017904418832184,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,40,0.0,40.2289842245282,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,35.5,0,16.1,-16.1,-inf
GB-0350,Giovani,Bernard,Giovani Bernard,RB,16.1,58,22.299999999999994,36.20911343640367,0.6188627943535852
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.4,0,8.72,-8.72,-inf
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,8.2,0,22.4,-22.4,-inf
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,62.1,80,86.89999999999999,-6.8684792771723835,-0.08582217625177861
LM-1850,Latavius,Murray,Latavius Murray,RB,53.5,86,69.69999999999999,16.377735724530694,0.1902668046118611
RB-4670,Rex,Burkhead,Rex Burkhead,RB,28.900000000000002,17,45.199999999999996,-28.013298428565346,-1.629940353134726
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,2,7.300000000000001,-4.484980023623058,-1.5932320414277947
ZL-0200,Zach,Line,Zach Line,RB,1.8,4,3.8,1.1069945591334225,0.22559522856469566
CH-5000,Carlos,Hyde,Carlos Hyde,RB,64.3,64,80.9,-16.842697315266904,-0.26293172845819895
DF-1875,Devonta,Freeman,Devonta Freeman,RB,66.3,73,72.3,1.4576659161441938,0.019762907326832013
DW-3125,Damien,Williams,Damien Williams,RB,30.500000000000004,0,84.6,-84.6,-inf
JW-2550,James,White,James White,RB,40.5,56,81.7,-24.76175579220625,-0.4348879410794484
KS-1450,Keith,Smith,Keith Smith,RB,0.2,0,1.9,-1.026436781609195,-1.1749999999999994
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.0,2,0.4,1.7976744186046507,0.8179894179894179
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,-0.027906976744186074,-0.07500000000000008
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,4.8,-4,19.500000000000004,-23.749895644154257,5.5883479578662865
DJ-1325,David,Johnson,David Johnson,RB,91.5,94,14.0,80.2065795235289,0.8513904222952562
DJ-1850,Duke,Johnson,Duke Johnson,RB,46.0,60,64.0,-3.3731913388961203,-0.05563860960836367
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,0,3.0,-3.1640703421873146,19.284840270370015
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,-2,10.500000000000002,-12.88726250670558,5.398343278339339
MB-3862,Malcolm,Brown,Malcolm Brown,RB,28.4,0,28.7,-28.7,-inf
MB-5175,Mike,Burton,Mike Burton,RB,0.0,1,0.0,1.7464788732394367,1.0
MD-0150,Mike,Davis,Mike Davis,RB,3.9000000000000004,51,1.0,50.35984341333935,0.9805295356539137
MG-1150,Melvin,Gordon,Melvin Gordon,RB,15.499999999999998,37,123.30000000000001,-86.06835824553465,-2.3116992479981655
RM-5050,Raheem,Mostert,Raheem Mostert,RB,35.699999999999996,9,121.5,-112.06644035319944,-11.879549666197033
TC-2050,Tevin,Coleman,Tevin Coleman,RB,39.5,0,76.89999999999999,-76.89999999999999,-inf
TG-1950,Todd,Gurley,Todd Gurley,RB,73.2,116,115.2,0.8748804968178518,0.007537207818549822
TM-3150,Ty,Montgomery,Ty Montgomery,RB,7.2,11,12.100000000000001,-0.8439179050019661,-0.07497439143385293
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,15,4.2,10.933910774613533,0.7224775497523539
ZZ-0100,Zach,Zenner,Zach Zenner,RB,2.0,23,-0.3,23.691386648057097,1.0128252336859611
AJ-0375,Andy,Janovich,Andy Janovich,RB,3.0,8,7.300000000000001,0.8999999999999986,0.10975609756097544
CH-0525,C.J.,Ham,C.J. Ham,RB,8.3,5,12.3,-6.536363636363637,-1.1340694006309149
CP-2550,C.J.,Prosise,C.J. Prosise,RB,14.7,13,4.1,9.281818181818183,0.6936141304347827
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,40,6.6,34.29090909090909,0.8385949310804802
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,3,0.0,3.2363636363636363,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,100.5,93,184.0,-90.62545454545453,-0.9705584547083103
DV-0550,Dan,Vitale,Dan Vitale,RB,9.7,2,0.3,2.3363636363636364,0.8862068965517242
DW-1350,DeAndre,Washington,DeAndre Washington,RB,22.799999999999997,28,63.10000000000001,-34.87777777777778,-1.2358267716535432
DW-1550,Dwayne,Washington,Dwayne Washington,RB,0.6,11,6.0,5.0000000000000036,0.4545454545454547
DW-1750,Derek,Watt,Derek Watt,RB,3.5,3,6.7,-3.172727272727273,-0.8994845360824743
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,111.7,152,145.9,6.900000000000006,0.04515706806282726
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,4.5,7,0.3,7.00909090909091,0.9589552238805971
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,3,0.9,2.318181818181819,0.7203389830508475
JH-5575,Jordan,Howard,Jordan Howard,RB,70.0,110,31.400000000000002,79.10909090909092,0.7158604804211912
JR-2075,Jalen,Richard,Jalen Richard,RB,9.399999999999999,46,37.4,8.822222222222237,0.19086538461538488
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,2,35.4,-33.27037037037037,-15.622608695652177
KD-1462,Kenyan,Drake,Kenyan Drake,RB,32.800000000000004,61,133.40000000000003,-71.43636363636368,-1.152875586854461
PB-0125,Peyton,Barber,Peyton Barber,RB,44.699999999999996,51,55.8,-4.355555555555547,-0.08466522678185728
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,13,3.8,10.162962962962965,0.7278514588859417
TC-0450,Tra,Carson,Tra Carson,RB,3.2,0,3.4,-2.8074074074074074,-4.7375
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-0.8999999999999999,-0.7499999999999998
TP-1950,Troymaine,Pope,Troymaine Pope,RB,9.4,2,-2.0,4.6,1.769230769230769
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,9.9,33,4.6,28.43636363636363,0.860759493670886
AA-0557,Alex,Armah,Alex Armah,RB,7.5,5,0.2,5.457894736842105,0.9646511627906976
AE-0550,Austin,Ekeler,Austin Ekeler,RB,115.6,82,107.39999999999999,-25.015384615384605,-0.3036414565826329
AJ-1143,Aaron,Jones,Aaron Jones,RB,111.5,84,158.3,-73.71025641025642,-0.8713852682631101
AK-0050,Alvin,Kamara,Alvin Kamara,RB,77.41999999999999,152,92.10000000000001,60.2128205128205,0.39532338978485565
BH-1225,Brian,Hill,Brian Hill,RB,2.5,6,54.70000000000001,-48.443589743589754,-7.743032786885248
CC-0750,Chris,Carson,Chris Carson,RB,90.0,77,105.8,-27.825641025641033,-0.3568562972706348
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,35,0.0,35.256410256410255,1.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,150.3,152,212.90000000000003,-60.6894736842105,-0.39872060857538
DC-3550,Dalvin,Cook,Dalvin Cook,RB,142.5,79,98.9,-19.6948717948718,-0.2486565231466495
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,18.9,4,21.399999999999995,-16.42631578947368,-3.302645502645502
JC-4075,James,Conner,James Conner,RB,74.6,82,36.900000000000006,45.73157894736843,0.5534394904458599
JM-5275,Joe,Mixon,Joe Mixon,RB,47.4,92,143.1,-51.02307692307694,-0.554135338345865
JW-3650,Jamaal,Williams,Jamaal Williams,RB,48.900000000000006,65,58.399999999999984,7.266666666666673,0.11065989847715747
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,120,60.8,59.30526315789477,0.493777388255916
LF-0650,Leonard,Fournette,Leonard Fournette,RB,95.8,100,87.6,13.015384615384619,0.12935779816513765
MB-3537,Matt,Breida,Matt Breida,RB,62.5,74,23.8,50.54210526315789,0.6798584070796461
MM-0050,Marlon,Mack,Marlon Mack,RB,72.8,83,96.5,-13.289473684210506,-0.1597090449082856
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.999999999999999,5,3.7,1.4794871794871787,0.2856435643564355
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.5179487179487179,-1.8363636363636358
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,23,1.6,22.136842105263156,0.9325942350332593
TC-1975,Tarik,Cohen,Tarik Cohen,RB,25.4,75,57.5,18.152631578947364,0.2399471267566439
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,3,14.0,-10.631578947368421,-3.1562500000000004
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,1,2.3000000000000003,-1.273684210526316,-1.241025641025641
WG-0050,Wayne,Gallman,Wayne Gallman,RB,34.6,34,2.6,32.271794871794874,0.9254411764705882
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,-inf
BS-1450,Boston,Scott,Boston Scott,RB,6.7,2,66.2,-63.286956521739135,-21.72537313432836
CE-0175,Chase,Edmonds,Chase Edmonds,RB,68.7,48,2.1,46.50869565217391,0.9567978533094812
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.2,0,2.4,-2.3130434782608695,-26.6
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,1,48.6,-46.947826086956525,-28.415789473684217
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,20.900000000000002,13,5.2,8.163636363636364,0.6108843537414966
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,0,0.6,0.3545454545454545,0.3714285714285714
DW-3243,Darrel,Williams,Darrel Williams,RB,32.3,19,20.5,-0.7608695652173907,-0.038546255506607896
GE-0150,Gus,Edwards,Gus Edwards,RB,26.3,49,61.3,-11.69130434782609,-0.23567046450482043
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,-inf
IS-0250,Ito,Smith,Ito Smith,RB,25.3,41,0.0,41.739130434782616,1.0
JA-0275,Josh,Adams,Josh Adams,RB,0.0,34,1.2,32.845454545454544,0.9647530040053404
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,26,6.699999999999999,20.082608695652176,0.7498376623376624
JK-0775,John,Kelly,John Kelly,RB,0.9,4,0.0,4.782608695652175,1.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,18.7,37,38.699999999999996,-1.336363636363643,-0.035766423357664424
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,15.5,27,31.5,-4.40909090909091,-0.16275167785234904
JW-4975,Jeff,Wilson,Jeff Wilson,RB,31.200000000000003,28,12.7,16.20909090909091,0.5606918238993711
KB-0150,Kalen,Ballage,Kalen Ballage,RB,19.2,23,18.6,4.990909090909096,0.21156069364161864
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,59.4,75,15.600000000000001,60.21818181818184,0.7942446043165468
MB-2950,Mike,Boone,Mike Boone,RB,2.8,3,44.2,-40.89565217391305,-12.376315789473685
MW-0650,Mark,Walton,Mark Walton,RB,19.5,12,7.5,4.772727272727275,0.388888888888889
NB-0125,Nick,Bawden,Nick Bawden,RB,1.4,0,0.3,0.33636363636363625,0.5285714285714285
NC-0175,Nick,Chubb,Nick Chubb,RB,109.5,131,111.7,20.11818181818181,0.15262068965517236
NH-1237,Nyheim,Hines,Nyheim Hines,RB,16.6,52,57.300000000000004,-5.254545454545443,-0.10096069868995608
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,81.60000000000001,118,81.1,37.7695652173913,0.3177395757132407
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,16.5,7,8.8,-1.3000000000000007,-0.17333333333333342
RF-1400,Royce,Freeman,Royce Freeman,RB,55.599999999999994,62,43.59999999999999,18.5304347826087,0.2982505248425474
RJ-2250,Ronald,Jones,Ronald Jones,RB,49.1,28,86.19999999999999,-57.65454545454544,-2.0197452229299353
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,-2.0,0,0.0,0.0,
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,-inf
RP-0550,Rashaad,Penny,Rashaad Penny,RB,19.200000000000003,35,50.1,-15.056521739130432,-0.4296526054590569
SB-0212,Saquon,Barkley,Saquon Barkley,RB,51.1,154,144.99999999999997,9.739130434782624,0.06293902781680258
SM-2625,Sony,Michel,Sony Michel,RB,78.30000000000001,91,62.5,28.978260869565247,0.31677756653992417
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,14,0.0,14.40909090909091,1.0
JW-6000,Jason,Witten,Jason Witten,TE,36.3,40,40.599999999999994,-0.2325867985604262,-0.0057617464215450834
BW-0700,Benjamin,Watson,Benjamin Watson,TE,1.8,27,15.500000000000002,12.377892565252582,0.44400388358912646
DW-0500,Delanie,Walker,Delanie Walker,TE,33.49999999999999,0,0.0,0.0,
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,11.899999999999999,23,9.699999999999998,13.878324194938623,0.5886051985797098
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,
GO-0100,Greg,Olsen,Greg Olsen,TE,39.800000000000004,51,31.900000000000002,19.758352414610503,0.382481273425636
JC-4300,Jared,Cook,Jared Cook,TE,28.8,0,97.70000000000002,-97.70000000000002,-inf
JG-2900,Jimmy,Graham,Jimmy Graham,TE,39.400000000000006,64,23.300000000000004,40.889604547550285,0.6370128751495913
CC-2100,Charles,Clay,Charles Clay,TE,7.0,29,22.700000000000003,6.739505081718736,0.22892725482344523
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,19.0,44,55.699999999999996,-11.486737329168747,-0.25980297845666284
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,19,0.0,19.405709260602045,1.0
LS-1550,Lee,Smith,Lee Smith,TE,8.5,8,0.6,7.7416637425750086,0.9280719028582199
LS-1900,Luke,Stocker,Luke Stocker,TE,1.6,5,3.7,2.253333333333332,0.3784994400895855
VG-0300,Virgil,Green,Virgil Green,TE,4.2,0,9.600000000000001,-9.600000000000001,-inf
DC-0775,Derek,Carrier,Derek Carrier,TE,7.7,5,11.799999999999999,-6.170579636734314,-1.0961305496032805
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,14,0.0,14.570490328246024,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,16.9,12,5.8,6.694117647058824,0.5357815442561206
DF-0550,Darren,Fells,Darren Fells,TE,36.6,16,39.50000000000001,-23.45553345272674,-1.4619079658159762
DH-1450,Demetrius,Harris,Demetrius Harris,TE,8.600000000000001,9,26.300000000000004,-16.38823529411765,-1.6534124629080114
JD-2550,Jack,Doyle,Jack Doyle,TE,20.9,26,47.900000000000006,-21.02264873313882,-0.7821696611547803
JH-4070,Josh,Hill,Josh Hill,TE,18.1,14,22.5,-7.898752839667312,-0.5409642582536313
LT-0550,Levine,Toilolo,Levine Toilolo,TE,0.8,15,0.2,15.035294117647062,0.9868725868725869
LW-1450,Luke,Willson,Luke Willson,TE,5.2,17,2.7,14.321359223300973,0.841375770020534
RG-1870,Ryan,Griffin,Ryan Griffin,TE,10.6,19,53.39999999999999,-33.62549019607842,-1.700446207238472
TE-0300,Tyler,Eifert,Tyler Eifert,TE,17.8,9,45.79999999999999,-36.51770062990349,-3.9341222658199873
