player,first,last,name,position,week17-cur,week17-pred,week17-act,week17-diff,week17-pct
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,171.60000000000002,0,0.0,0.0,
JJ-2518,Jakob,Johnson,Jakob Johnson,RB,0.5,0,0.0,0.0,
JS-0825,Jordan,Scarlett,Jordan Scarlett,RB,0.9,0,0.0,0.0,
KB-1225,Khari,Blasingame,Khari Blasingame,RB,4.7,0,0.7,-0.36249999999999993,-1.0740740740740737
KW-0922,Kerrith,Whyte Jr.,Kerrith Whyte Jr.,RB,13.0,0,0.1,0.71875,0.8778625954198473
MG-0293,Myles,Gaskin,Myles Gaskin,RB,24.4,0,0.0,0.0,
MS-0125,Miles,Sanders,Miles Sanders,RB,165.6,10,5.1000000000000005,5.568749999999999,0.5219683655536027
PL-0012,Patrick,Laird,Patrick Laird,RB,38.3,2,6.9,-4.075000000000001,-1.4424778761061952
QO-0200,Qadree,Ollison,Qadree Ollison,RB,28.8,1,0.9,0.9562499999999999,0.5151515151515151
RA-1337,Ryquell,Armstead,Ryquell Armstead,RB,22.699999999999996,2,14.5,-12.175,-5.236559139784947
TB-2775,Tony,Brooks-James,Tony Brooks-James,RB,2.7,0,0.0,0.16875,1.0
TH-2337,Travis,Homer,Travis Homer,RB,7.8,1,9.2,-8.1375,-7.658823529411764
TJ-2275,Ty,Johnson,Ty Johnson,RB,29.7,2,6.5,-4.2375,-1.8729281767955799
TP-1650,Tony,Pollard,Tony Pollard,RB,69.7,4,6.5,-1.7374999999999998,-0.36482939632545924
TW-1325,Trevon,Wesco,Trevon Wesco,RB,4.9,0,0.0,0.30625,1.0
WH-0762,Wes,Hills,Wes Hills,RB,14.2,0,0.0,0.8875,1.0
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,-0.46875,-15.0
DK-0950,Dawson,Knox,Dawson Knox,TE,51.7,3,0.0,3.23125,1.0
DS-0050,Drew,Sample,Drew Sample,TE,2.9999999999999996,0,0.0,0.0,
FM-0675,Foster,Moreau,Foster Moreau,TE,47.4,0,0.0,0.0,
HH-0237,Hale,Hentges,Hale Hentges,TE,10.100000000000001,1,6.2,-5.18125,-5.085889570552148
IN-0050,Isaac,Nauta,Isaac Nauta,TE,1.3,0,0.0,0.08125,1.0
IS-0275,Irv,Smith Jr.,Irv Smith Jr.,TE,42.0,2,1.1,1.59375,0.5916473317865429
JH-5350,Jesper,Horsted,Jesper Horsted,TE,12.7,0,0.0,0.79375,1.0
JO-0562,Josh,Oliver,Josh Oliver,TE,1.5,0,0.0,0.0,
JS-6325,Jace,Sternberger,Jace Sternberger,TE,0.0,0,0.0,0.0,
KS-1375,Kaden,Smith,Kaden Smith,TE,35.0,2,9.8,-7.000000000000001,-2.5000000000000004
NF-0175,Noah,Fant,Noah Fant,TE,72.6,4,0.4,4.1625,0.9123287671232876
SC-0175,Stephen,Carlson,Stephen Carlson,TE,11.099999999999998,0,0.0,0.6937499999999999,1.0
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,48.70000000000001,0,0.0,0.0,
TS-3656,Tommy,Sweeney,Tommy Sweeney,TE,3.8,0,7.6,-6.887499999999999,-9.666666666666666
ZG-0012,Zach,Gentry,Zach Gentry,TE,0.4,0,0.0,0.025,1.0
AB-3150,A.J.,Brown,A.J. Brown,WR,154.70000000000002,10,20.4,-9.456249999999997,-0.8640776699029122
AD-1587,Ashton,Dulin,Ashton Dulin,WR,1.7000000000000002,0,0.0,0.10625000000000001,1.0
AH-3450,Alexander,Hollins,Alexander Hollins,WR,0.0,0,4.6,-4.3125,-15.000000000000002
AI-0100,Andy,Isabella,Andy Isabella,WR,28.400000000000006,1,0.0,1.7750000000000004,1.0
DH-1487,Deonte,Harris,Deonte Harris,WR,8.2,0,1.3,-1.3,-inf
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,102.7,6,5.4,1.3562500000000002,0.20074005550416282
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,119.0,8,14.1,-5.78125,-0.6949661908339595
DS-0150,Deebo,Samuel,Deebo Samuel,WR,114.7,0,19.5,-19.5,-inf
DS-1862,Darrius,Shepherd,Darrius Shepherd,WR,-1.9,0,0.0,0.0,
DS-2275,Darius,Slayton,Darius Slayton,WR,119.0,0,5.0,-5.0,-inf
DW-3987,Damion,Willis,Damion Willis,WR,8.2,0,0.0,0.5125,1.0
GD-0450,Greg,Dortch,Greg Dortch,WR,-2.0,0,0.0,-0.125,1.0
GO-0150,Gunner,Olszewski,Gunner Olszewski,WR,1.4,0,0.0,0.0,
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,72.30000000000001,0,16.2,-16.2,-inf
IH-0200,Ishmael,Hyman,Ishmael Hyman,WR,3.4,0,0.0,0.2125,1.0
JA-1975,J.J.,Arcega-Whiteside,J.J. Arcega-Whiteside,WR,22.9,1,0.0,1.43125,1.0
JG-4200,Jalen,Guyton,Jalen Guyton,WR,0.0,0,0.0,0.0,
JM-4162,Jakobi,Meyers,Jakobi Meyers,WR,35.9,2,0.0,2.24375,1.0
JM-5750,Jason,Moore,Jason Moore,WR,4.3,0,0.0,0.26875,1.0
JS-4212,Jeff,Smith,Jeff Smith,WR,1.2,0,0.0,0.0,
JU-0400,John,Ursua,John Ursua,WR,0.0,0,1.1,-1.03125,-14.999999999999998
JW-5637,Juwann,Winfree,Juwann Winfree,WR,0.0,0,0.0,0.0,
KD-1456,Keelan,Doss,Keelan Doss,WR,13.299999999999999,0,0.0,0.8312499999999999,1.0
KH-0525,Kelvin,Harmon,Kelvin Harmon,WR,33.64,2,3.3,-0.99125,-0.42934488359501893
KJ-0537,KeeSean,Johnson,KeeSean Johnson,WR,25.0,1,0.0,1.5625,1.0
LH-1950,Lil'Jordan,Humphrey,Lil'Jordan Humphrey,WR,0.0,0,0.0,0.0,
MB-3325,Miles,Boykin,Miles Boykin,WR,37.8,2,0.0,2.3625,1.0
MB-4075,Marquise,Brown,Marquise Brown,WR,102.89999999999998,6,1.5,5.024999999999999,0.7701149425287356
MH-0875,Mecole,Hardman,Mecole Hardman,WR,92.5,6,9.0,-2.65625,-0.4187192118226601
MW-0350,Michael,Walker,Michael Walker,WR,-2.5,0,0.0,0.0,
NH-0825,N'Keal,Harry,N'Keal Harry,WR,23.599999999999998,0,3.8,-3.8,-inf
NW-0325,Nsimba,Webster,Nsimba Webster,WR,0.0,0,0.0,0.0,
OJ-0050,Olabisi,Johnson,Olabisi Johnson,WR,44.6,3,3.4,-0.3999999999999999,-0.1333333333333333
OZ-0100,Olamide,Zaccheaus,Olamide Zaccheaus,WR,17.3,1,2.2,-0.9812500000000002,-0.8051282051282053
PC-0050,Parris,Campbell,Parris Campbell,WR,20.099999999999998,0,0.0,0.0,
PW-1150,Preston,Williams,Preston Williams,WR,58.8,0,0.0,0.0,
RR-0650,Riley,Ridley,Riley Ridley,WR,1.5,0,5.4,-4.96875,-11.521739130434781
SM-2653,Scott,Miller,Scott Miller,WR,27.6,0,0.0,0.0,
SM-3250,Stanley,Morgan Jr.,Stanley Morgan Jr.,WR,1.7999999999999998,0,0.0,0.11249999999999999,1.0
SS-0650,Spencer,Schnell,Spencer Schnell,WR,0.0,0,0.0,0.0,
SS-1537,Steven,Sims Jr.,Steven Sims Jr.,WR,64.0,4,13.5,-8.65625,-1.7870967741935484
TF-1450,Travis,Fulgham,Travis Fulgham,WR,0.0,0,0.0,0.0,
TM-2275,Terry,McLaurin,Terry McLaurin,WR,137.9,0,0.0,0.0,
VB-0325,Ventell,Bryant,Ventell Bryant,WR,7.5,0,0.0,0.46875,1.0
