player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,28.0,38,39.0,-0.1071428571428612,-0.002754820936639223
HB-0500,Harrison,Butker,Harrison Butker,K,71.0,84,91.0,-6.3999999999999915,-0.07565011820330958
JE-0250,Jake,Elliott,Jake Elliott,K,50.0,72,56.0,16.0,0.2222222222222222
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,78.0,42,54.0,-11.475000000000001,-0.2698412698412699
YK-0100,Younghoe,Koo,Younghoe Koo,K,93.0,23,0.0,23.175,1.0
MB-0020,Michael,Badgley,Michael Badgley,K,64.0,61,0.0,61.5,1.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,39.0,48,52.0,-3.0869565217391255,-0.063111111111111
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,38,0.0,38.25,1.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,53.0,20,45.0,-24.26086956521739,-1.169811320754717
JS-0350,Jason,Sanders,Jason Sanders,K,28.0,48,75.0,-26.47826086956522,-0.5456989247311829
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.3913043478260869,1.0
TB-2300,Tom,Brady,Tom Brady,QB,152.34000000000003,131,113.34,18.302744493873718,0.13903344665322953
DB-3800,Drew,Brees,Drew Brees,QB,45.24,0,182.52,-182.52,-inf
JM-2900,Josh,McCown,Josh McCown,QB,0.76,18,0.0,18.425100739830917,1.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,12.739999999999998,0,0.0,0.0,
EM-0200,Eli,Manning,Eli Manning,QB,25.04,59,31.34,28.557316715384662,0.47677121916965104
MS-0200,Matt,Schaub,Matt Schaub,QB,26.9,48,6.000000000000001,42.04501698297825,0.8751171218833012
PR-0300,Philip,Rivers,Philip Rivers,QB,127.0,131,113.5,17.896611938401946,0.13620299393101387
AR-1300,Aaron,Rodgers,Aaron Rodgers,QB,167.66000000000003,214,114.72000000000001,100.084797028198,0.46593371476270895
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,51.17999999999999,66,191.28,-124.38479733640257,-1.859397869857855
MM-4700,Matt,Moore,Matt Moore,QB,28.46,47,16.799999999999997,30.32919938740998,0.6435330916211591
JF-1900,Joe,Flacco,Joe Flacco,QB,85.88,0,0.0,0.0,
MR-2500,Matt,Ryan,Matt Ryan,QB,142.2,124,127.14,-2.639656967811746,-0.021202005581055228
BH-1900,Brian,Hoyer,Brian Hoyer,QB,0.0,24,21.080000000000002,3.2808268804231524,0.13467633494246004
CD-0300,Chase,Daniel,Chase Daniel,QB,25.639999999999997,4,0.36,4.603082922146848,0.9274644398155094
MS-4100,Matthew,Stafford,Matthew Stafford,QB,144.72,168,25.84,142.49189936272705,0.8464937418408193
CM-1500,Colt,McCoy,Colt McCoy,QB,4.16,0,0.0,0.0,
AD-0100,Andy,Dalton,Andy Dalton,QB,130.14000000000001,120,75.48,45.09994619672804,0.37402526389543067
CN-0500,Cam,Newton,Cam Newton,QB,16.68,0,0.0,0.0,
TT-0500,Tyrod,Taylor,Tyrod Taylor,QB,0.18000000000000002,0,5.84,-5.65083281505472,-29.87216211252147
AT-0160,Alex,Tanney,Alex Tanney,QB,0.0,0,0.04,0.5569999999999999,0.9329983249581238
CK-0250,Case,Keenum,Case Keenum,QB,78.91999999999999,0,26.560000000000002,-26.560000000000002,-inf
KC-2350,Kirk,Cousins,Kirk Cousins,QB,135.74,155,114.63999999999999,40.632457196819814,0.261684898470532
NF-0250,Nick,Foles,Nick Foles,QB,7.0,0,33.74,-33.74,-inf
RG-1850,Robert,Griffin,Robert Griffin,QB,7.1000000000000005,-15,9.0,-24.997784663391915,1.5625778937126775
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,42.76,111,188.42000000000002,-77.32578144001405,-0.6960378536553777
RW-3850,Russell,Wilson,Russell Wilson,QB,187.32000000000002,155,146.32,9.305333333333408,0.059793178488507036
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,6,2.879999999999999,3.9550844018305114,0.5786445593519367
MG-0850,Mike,Glennon,Mike Glennon,QB,5.44,-3,-1.2,-1.9875637285688914,0.6235369384947922
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,-inf
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,4,17.9,-12.93999031601464,-2.6088639217368184
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,0,-0.78,-0.04033495181536839,0.04916888123090301
DC-0725,Derek,Carr,Derek Carr,QB,102.5,132,146.89999999999998,-14.438620689655181,-0.10900249389542309
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.4655172413793104,2.8125000000000004
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,89.6,86,162.76,-76.30880850591299,-0.8826808189350668
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,90.5,88,-0.03999999999999987,88.048686929242,1.0004545005884722
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,-6,6.06,-12.527212135407055,1.93703436242989
JW-5650,Jameis,Winston,Jameis Winston,QB,124.97999999999999,122,183.38,-61.18783876111216,-0.5007509331264618
MM-0912,Marcus,Mariota,Marcus Mariota,QB,86.06000000000002,103,0.96,102.94331430573975,0.9907606412132807
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,0,-1.26,1.875,3.048780487804878
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,-inf
CW-1425,Carson,Wentz,Carson Wentz,QB,139.74,134,140.12,-5.422142857142859,-0.040254113704216325
DP-2037,Dak,Prescott,Dak Prescott,QB,156.18,163,188.56000000000003,-24.822181818181804,-0.15159712089615537
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,127.2,60,93.47999999999999,-33.13090909090909,-0.5489877078814174
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,13,58.099999999999994,-44.17127272727272,-3.1712353801169586
JG-1850,Jared,Goff,Jared Goff,QB,131.32,122,118.24000000000001,4.39464285714287,0.03583524813834366
DW-1725,Deshaun,Watson,Deshaun Watson,QB,197.44,159,126.54,32.53500000000001,0.20452616690240458
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,60.779999999999994,106,142.04,-35.58153846153846,-0.3342293129859244
NM-0687,Nick,Mullens,Nick Mullens,QB,-0.3,29,0.0,29.58,1.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,155.4,132,140.64000000000001,-7.926000000000016,-0.059722410597224225
TH-1625,Taysom,Hill,Taysom Hill,QB,36.519999999999996,15,48.68,-33.587,-2.225336248592063
BM-0650,Baker,Mayfield,Baker Mayfield,QB,80.9,127,152.27999999999997,-25.106086956521736,-0.19741538461538463
JA-1087,Josh,Allen,Josh Allen,QB,122.22000000000001,130,169.34000000000003,-39.317391304347865,-0.3023888822010891
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,52,0.0,52.00434782608695,1.0
KA-0737,Kyle,Allen,Kyle Allen,QB,60.960000000000015,34,122.52,-87.8895652173913,-2.5379284369114874
LF-0025,Luke,Falk,Luke Falk,QB,8.64,3,0.0,3.3808695652173917,1.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,179.60000000000002,132,244.78000000000003,-112.46434782608699,-0.8499700978555894
MR-2350,Mason,Rudolph,Mason Rudolph,QB,70.78,27,41.12,-13.423478260869562,-0.4846629619164232
SD-0175,Sam,Darnold,Sam Darnold,QB,39.580000000000005,82,150.57999999999998,-68.41391304347826,-0.832629562603846
TB-2093,Tim,Boyle,Tim Boyle,QB,-0.3,0,0.19999999999999996,-0.31249999999999994,2.7777777777777777
DS-3300,Darren,Sproles,Darren Sproles,RB,10.000000000000002,0,1.0,-1.0,-inf
FG-0200,Frank,Gore,Frank Gore,RB,59.0,89,22.900000000000002,66.54233077079704,0.7439691049791285
AP-0700,Adrian,Peterson,Adrian Peterson,RB,47.2,81,82.8,-0.8905766692542869,-0.010872701003621863
ML-2500,Marshawn,Lynch,Marshawn Lynch,RB,0.0,-3,9.4,-12.646467489230863,3.8954548385842607
LM-1000,LeSean,McCoy,LeSean McCoy,RB,63.099999999999994,91,27.500000000000004,64.3507423903963,0.7006012223274601
JD-1650,James,Develin,James Develin,RB,0.3,0,0.0,0.0,
AS-0900,Anthony,Sherman,Anthony Sherman,RB,2.4,4,0.7,3.892283308334865,0.8475703799176502
BP-1200,Bilal,Powell,Bilal Powell,RB,2.3,6,23.900000000000002,-17.452008291057822,-2.7065804484294067
DL-1700,Dion,Lewis,Dion Lewis,RB,11.999999999999998,12,29.299999999999997,-16.948438965214205,-1.3721697943670594
MI-0100,Mark,Ingram,Mark Ingram,RB,98.60000000000001,91,117.4,-25.51656685535528,-0.2777058494885209
NB-0200,Nick,Bellore,Nick Bellore,RB,2.0,0,6.3,-5.5125,-7.0
PD-0700,Patrick,DiMarco,Patrick DiMarco,RB,4.4,4,0.4,3.9599999999999995,0.908256880733945
TJ-2400,Taiwan,Jones,Taiwan Jones,RB,0.0,3,4.9,-1.7764705882352936,-0.5687382297551786
AM-2850,Alfred,Morris,Alfred Morris,RB,0.4,16,0.0,16.028978005235516,1.0
BB-2250,Brandon,Bolden,Brandon Bolden,RB,33.8,15,8.1,7.260474221845678,0.4726725306123574
JO-0550,Jamize,Olawale,Jamize Olawale,RB,0.0,3,0.0,3.7017904418832184,1.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,4.3,32,0.0,32.614965284430355,1.0
CT-1220,Chris,Thompson,Chris Thompson,RB,35.5,0,16.1,-16.1,-inf
GB-0350,Giovani,Bernard,Giovani Bernard,RB,20.6,53,17.799999999999997,36.085118599376415,0.6696676102294783
KB-0350,Kenjon,Barner,Kenjon Barner,RB,0.5,0,8.620000000000001,-8.620000000000001,-inf
KJ-1400,Kyle,Juszczyk,Kyle Juszczyk,RB,8.2,0,22.4,-22.4,-inf
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,65.6,59,83.39999999999999,-23.999184333080493,-0.4040211243504138
LM-1850,Latavius,Murray,Latavius Murray,RB,81.2,93,42.0,51.22437855067716,0.5494740683396605
RB-4670,Rex,Burkhead,Rex Burkhead,RB,30.200000000000003,17,43.9,-26.869106390369105,-1.5776686183498172
SW-0350,Spencer,Ware,Spencer Ware,RB,0.0,1,7.300000000000001,-5.551799325508867,-3.1757219903400866
ZL-0200,Zach,Line,Zach Line,RB,3.7,4,1.9,2.61346373223876,0.5790372732080057
CH-5000,Carlos,Hyde,Carlos Hyde,RB,72.6,56,72.6,-16.148809084178282,-0.286066756470362
DF-1875,Devonta,Freeman,Devonta Freeman,RB,74.5,77,64.10000000000001,13.642691364720093,0.17548519513837146
DW-3125,Damien,Williams,Damien Williams,RB,39.5,0,75.6,-75.6,-inf
JW-2550,James,White,James White,RB,48.4,55,73.80000000000001,-17.81069814664422,-0.3181089521939934
KS-1450,Keith,Smith,Keith Smith,RB,0.2,0,1.9,-1.1227272727272726,-1.4444444444444442
RN-1250,Roosevelt,Nix,Roosevelt Nix,RB,0.4,1,0.0,1.9965517241379305,1.0
SP-0850,Senorise,Perry,Senorise Perry,RB,0.0,0,0.4,-0.06896551724137934,-0.20833333333333343
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,4.8,-4,19.500000000000004,-23.749399472051806,5.588883706568666
DJ-1325,David,Johnson,David Johnson,RB,91.5,46,14.0,32.33941703925394,0.6978813956994613
DJ-1850,Duke,Johnson,Duke Johnson,RB,55.4,57,54.599999999999994,2.7698419617012604,0.04828045305668335
JA-0450,Jay,Ajayi,Jay Ajayi,RB,0.0,0,3.0,-3.2486061972234763,13.06727762020852
JA-1025,Javorius,Allen,Javorius Allen,RB,0.0,-1,10.500000000000002,-12.481384624871799,6.29932445634042
MB-3862,Malcolm,Brown,Malcolm Brown,RB,28.4,0,28.7,-28.7,-inf
MB-5175,Mike,Burton,Mike Burton,RB,0.0,1,0.0,1.55,1.0
MD-0150,Mike,Davis,Mike Davis,RB,4.7,42,0.2,42.55050577916437,0.9953216927763816
MG-1150,Melvin,Gordon,Melvin Gordon,RB,24.9,47,113.90000000000002,-66.11760048309168,-1.3837229011426102
RM-5050,Raheem,Mostert,Raheem Mostert,RB,49.699999999999996,40,107.5,-67.17889826324604,-1.6660977842778129
TC-2050,Tevin,Coleman,Tevin Coleman,RB,77.3,0,39.099999999999994,-39.099999999999994,-inf
TG-1950,Todd,Gurley,Todd Gurley,RB,83.60000000000001,98,104.8,-6.373484196936417,-0.06475373170466366
TM-3150,Ty,Montgomery,Ty Montgomery,RB,7.2,7,12.100000000000001,-4.658199990046054,-0.6259507086746987
TY-0150,T.J.,Yeldon,T.J. Yeldon,RB,12.5,8,4.2,4.488528284449891,0.5166039791207377
ZZ-0100,Zach,Zenner,Zach Zenner,RB,1.7,17,0.0,17.351800241325517,1.0
AJ-0375,Andy,Janovich,Andy Janovich,RB,3.9,7,6.4,0.9928571428571411,0.13429951690821235
CH-0525,C.J.,Ham,C.J. Ham,RB,8.3,5,12.3,-7.205357142857142,-1.4143007360672972
CP-2550,C.J.,Prosise,C.J. Prosise,RB,14.7,11,4.1,7.728571428571431,0.6533816425120774
DB-2950,Devontae,Booker,Devontae Booker,RB,0.0,36,6.6,29.544642857142854,0.8174003260708462
DF-1375,D.J.,Foster,D.J. Foster,RB,0.0,2,0.0,2.860714285714285,1.0
DH-2450,Derrick,Henry,Derrick Henry,RB,106.8,83,177.7,-94.15107142857143,-1.1268974125512425
DV-0550,Dan,Vitale,Dan Vitale,RB,9.7,2,0.3,2.0303571428571434,0.8712643678160921
DW-1350,DeAndre,Washington,DeAndre Washington,RB,25.499999999999996,25,60.400000000000006,-35.02,-1.379826635145784
DW-1550,Dwayne,Washington,Dwayne Washington,RB,4.3999999999999995,10,2.2,8.133928571428573,0.7871090374978399
DW-1750,Derek,Watt,Derek Watt,RB,3.7,3,6.5,-3.35,-1.0634920634920635
EE-0250,Ezekiel,Elliott,Ezekiel Elliott,RB,111.7,137,145.9,-8.379999999999995,-0.06093659104130304
EP-0350,Elijhaa,Penny,Elijhaa Penny,RB,4.8,6,0.0,6.508928571428571,1.0
JF-1250,Josh,Ferguson,Josh Ferguson,RB,0.0,2,0.9,1.9446428571428576,0.6836158192090396
JH-5575,Jordan,Howard,Jordan Howard,RB,87.1,100,14.3,86.13035714285716,0.8576127735993315
JR-2075,Jalen,Richard,Jalen Richard,RB,12.099999999999998,41,34.699999999999996,6.585454545454553,0.1595102831725901
JW-4625,Jonathan,Williams,Jonathan Williams,RB,0.0,1,35.4,-33.518181818181816,-17.811594202898554
KD-1462,Kenyan,Drake,Kenyan Drake,RB,57.0,58,109.2,-50.53928571428573,-0.8615525114155257
PB-0125,Peyton,Barber,Peyton Barber,RB,47.49999999999999,45,52.999999999999986,-7.083636363636344,-0.15427259048071548
PP-0350,Paul,Perkins,Paul Perkins,RB,0.0,12,3.8,8.538181818181819,0.6920129678750369
TC-0450,Tra,Carson,Tra Carson,RB,3.2,0,3.4,-2.876363636363636,-5.4930555555555545
TE-0350,Tyler,Ervin,Tyler Ervin,RB,0.0,1,2.1,-1.0392857142857141,-0.9797979797979794
TP-1950,Troymaine,Pope,Troymaine Pope,RB,9.4,2,-2.0,4.298214285714286,1.87024087024087
WS-0650,Wendell,Smallwood,Wendell Smallwood,RB,11.9,29,2.6,26.92321428571428,0.9119337083408939
AA-0557,Alex,Armah,Alex Armah,RB,7.5,4,0.2,4.7615384615384615,0.9596899224806201
AE-0550,Austin,Ekeler,Austin Ekeler,RB,123.8,74,99.19999999999999,-25.062499999999986,-0.33805429101331963
AJ-1143,Aaron,Jones,Aaron Jones,RB,148.1,82,121.7,-39.2375,-0.47582234348946484
AK-0050,Alvin,Kamara,Alvin Kamara,RB,77.41999999999999,133,92.10000000000001,41.554500000000004,0.3109098459086675
BH-1225,Brian,Hill,Brian Hill,RB,11.4,7,45.800000000000004,-38.307500000000005,-5.112779446112781
CC-0750,Chris,Carson,Chris Carson,RB,105.0,71,90.8,-19.002500000000012,-0.26466798983251527
CC-2350,Corey,Clement,Corey Clement,RB,-4.0,30,0.0,30.9375,1.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,175.8,139,187.40000000000003,-48.03846153846152,-0.34470386929403296
DC-3550,Dalvin,Cook,Dalvin Cook,RB,165.6,74,75.8,-1.0999999999999943,-0.014725568942436335
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,19.0,4,21.299999999999997,-16.915384615384614,-3.8578947368421055
JC-4075,James,Conner,James Conner,RB,95.6,77,15.899999999999999,61.40769230769232,0.7943283582089553
JM-5275,Joe,Mixon,Joe Mixon,RB,61.099999999999994,83,129.4,-45.52000000000004,-0.5426800190748695
JW-3650,Jamaal,Williams,Jamaal Williams,RB,64.5,61,42.79999999999999,18.332500000000003,0.29988140514456313
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,105,60.8,44.52307692307696,0.4227286006427113
LF-0650,Leonard,Fournette,Leonard Fournette,RB,109.39999999999999,91,74.0,17.35000000000001,0.18992884510125896
MB-3537,Matt,Breida,Matt Breida,RB,67.5,66,18.8,47.54615384615384,0.7166376811594203
MM-0050,Marlon,Mack,Marlon Mack,RB,87.8,76,81.5,-5.0692307692307566,-0.06632447665056343
PR-0125,Patrick,Ricard,Patrick Ricard,RB,6.999999999999999,4,3.7,0.9615384615384608,0.20627062706270613
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,0.0,0,0.8,-0.5525,-2.2323232323232323
SP-0825,Samaje,Perine,Samaje Perine,RB,0.0,20,1.6,19.215384615384615,0.9231337767923133
TC-1975,Tarik,Cohen,Tarik Cohen,RB,30.0,67,52.9,14.503076923076925,0.2151693599926961
TE-0025,Trey,Edmunds,Trey Edmunds,RB,0.0,2,14.0,-11.046153846153846,-3.739583333333333
TL-1037,T.J.,Logan,T.J. Logan,RB,0.0,0,2.3000000000000003,-1.4000000000000004,-1.555555555555556
WG-0050,Wayne,Gallman,Wayne Gallman,RB,36.6,31,0.6,30.45,0.9806763285024154
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,-inf
BS-1450,Boston,Scott,Boston Scott,RB,11.3,4,61.6,-57.3625,-13.53687315634218
CE-0175,Chase,Edmonds,Chase Edmonds,RB,70.0,42,0.8,41.6125,0.9811376363100501
DD-0681,Dalyn,Dawkins,Dalyn Dawkins,RB,0.2,0,2.4,-2.3249999999999997,-30.999999999999996
DG-3200,Derrius,Guice,Derrius Guice,RB,3.8,1,48.6,-47.175000000000004,-33.10526315789475
DH-3137,Dontrell,Hilliard,Dontrell Hilliard,RB,24.3,12,1.7999999999999998,11.034782608695654,0.8597560975609756
DT-1992,De'Lance,Turner,De'Lance Turner,RB,0.0,0,0.6,0.22173913043478255,0.26984126984126977
DW-3243,Darrel,Williams,Darrel Williams,RB,33.3,17,19.5,-2.099999999999998,-0.12068965517241366
GE-0150,Gus,Edwards,Gus Edwards,RB,26.3,44,61.3,-16.652173913043477,-0.3729671827831337
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,-inf
IS-0250,Ito,Smith,Ito Smith,RB,25.3,36,0.0,36.00000000000001,1.0
JA-0275,Josh,Adams,Josh Adams,RB,0.0,29,1.2,28.10869565217391,0.9590565198041834
JJ-0575,Justin,Jackson,Justin Jackson,RB,15.5,23,6.699999999999999,16.400000000000002,0.70995670995671
JK-0775,John,Kelly,John Kelly,RB,0.9,4,0.0,4.125000000000001,1.0
JS-0280,Jaylen,Samuels,Jaylen Samuels,RB,18.7,32,38.699999999999996,-6.534782608695657,-0.2031630170316304
JW-3325,Jordan,Wilkins,Jordan Wilkins,RB,16.0,23,31.0,-7.482608695652175,-0.3181734146792384
JW-4975,Jeff,Wilson,Jeff Wilson,RB,31.800000000000004,25,12.099999999999998,13.021739130434788,0.5183454482519905
KB-0150,Kalen,Ballage,Kalen Ballage,RB,21.099999999999998,21,16.700000000000003,4.352173913043483,0.20673275505989275
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,59.4,65,15.600000000000001,49.669565217391316,0.7609912070343725
MB-2950,Mike,Boone,Mike Boone,RB,2.8,2,44.2,-41.35,-14.50877192982456
MW-0650,Mark,Walton,Mark Walton,RB,22.9,11,4.1,7.795652173913044,0.6553362573099416
NB-0125,Nick,Bawden,Nick Bawden,RB,1.4,0,0.3,0.2478260869565217,0.45238095238095233
NC-0175,Nick,Chubb,Nick Chubb,RB,119.3,117,101.89999999999999,15.41304347826086,0.1313838855533318
NH-1237,Nyheim,Hines,Nyheim Hines,RB,21.200000000000003,46,52.7,-6.095652173913031,-0.13079578318872997
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,89.2,105,73.5,31.875,0.302491103202847
RB-2350,Reggie,Bonnafon,Reggie Bonnafon,RB,17.2,6,8.1,-1.3695652173913038,-0.20348837209302317
RF-1400,Royce,Freeman,Royce Freeman,RB,66.1,57,33.1,24.42499999999999,0.4245980008691872
RJ-2250,Ronald,Jones,Ronald Jones,RB,54.300000000000004,26,80.99999999999997,-54.391304347826065,-2.044117647058823
RM-2050,Ray-Ray,McCloud,Ray-Ray McCloud,RB,-2.0,0,0.0,0.0,
RN-0025,Ryan,Nall,Ryan Nall,RB,0.0,0,0.8,-0.8,-inf
RP-0550,Rashaad,Penny,Rashaad Penny,RB,24.700000000000003,32,44.6,-12.3125,-0.38133952768099105
SB-0212,Saquon,Barkley,Saquon Barkley,RB,71.4,141,124.7,16.374999999999986,0.11607301080985283
SM-2625,Sony,Michel,Sony Michel,RB,85.70000000000002,81,55.099999999999994,26.57500000000003,0.32537496173859837
TC-0325,Trenton,Cannon,Trenton Cannon,RB,0.0,12,0.0,12.404347826086957,1.0
JW-6000,Jason,Witten,Jason Witten,TE,36.3,40,40.599999999999994,-0.2325867985604262,-0.0057617464215450834
BW-0700,Benjamin,Watson,Benjamin Watson,TE,4.4,26,12.9,13.609568358307405,0.5133832499404888
DW-0500,Delanie,Walker,Delanie Walker,TE,33.49999999999999,0,0.0,0.0,
ML-1500,Marcedes,Lewis,Marcedes Lewis,TE,12.999999999999998,20,8.6,11.60739109819915,0.5744131462489278
VD-0100,Vernon,Davis,Vernon Davis,TE,20.3,0,0.0,0.0,
GO-0100,Greg,Olsen,Greg Olsen,TE,41.1,43,30.599999999999998,13.348755389519138,0.30373454882188855
JC-4300,Jared,Cook,Jared Cook,TE,28.8,0,97.70000000000002,-97.70000000000002,-inf
JG-2900,Jimmy,Graham,Jimmy Graham,TE,41.400000000000006,51,21.300000000000004,29.85362367505258,0.5836072115769204
CC-2100,Charles,Clay,Charles Clay,TE,15.8,31,13.9,17.77978376498571,0.5612343788986631
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,20.7,38,54.00000000000001,-15.682352941176475,-0.4092723365059872
LK-0200,Lance,Kendricks,Lance Kendricks,TE,5.0,16,0.0,16.24241761902332,1.0
LS-1550,Lee,Smith,Lee Smith,TE,9.1,6,0.0,6.015988743615614,1.0
LS-1900,Luke,Stocker,Luke Stocker,TE,3.4000000000000004,5,1.9,3.4588235294117653,0.6454445664105379
VG-0300,Virgil,Green,Virgil Green,TE,5.2,0,8.600000000000001,-8.600000000000001,-inf
DC-0775,Derek,Carrier,Derek Carrier,TE,7.7,4,11.799999999999999,-7.499785917117499,-1.7440494292996402
GC-0350,Garrett,Celek,Garrett Celek,TE,0.0,11,0.0,11.304132057349928,1.0
RE-0400,Rhett,Ellison,Rhett Ellison,TE,16.799999999999997,11,5.9,5.106666666666669,0.46396123561477903
DF-0550,Darren,Fells,Darren Fells,TE,54.400000000000006,56,21.7,35.29550555496536,0.6192682249467383
DH-1450,Demetrius,Harris,Demetrius Harris,TE,17.900000000000002,9,17.0,-7.353398058252425,-0.7622785829307566
JD-2550,Jack,Doyle,Jack Doyle,TE,27.0,26,41.80000000000001,-14.816843645930344,-0.5491145458116737
JH-4070,Josh,Hill,Josh Hill,TE,22.0,12,18.6,-6.425140416239987,-0.5277383588727751
LT-0550,Levine,Toilolo,Levine Toilolo,TE,1.0,13,0.0,13.596116504854368,1.0
LW-1450,Luke,Willson,Luke Willson,TE,5.9,15,2.0,13.038461538461538,0.8670076726342711
RG-1870,Ryan,Griffin,Ryan Griffin,TE,31.200000000000003,19,32.8,-13.3757281553398,-0.6886089868546005
TE-0300,Tyler,Eifert,Tyler Eifert,TE,25.200000000000003,29,38.4,-8.48334160508957,-0.2835658145073047
TK-0150,Travis,Kelce,Travis Kelce,TE,72.39999999999999,69,84.9,-15.33512235755363,-0.22044346051140903
VM-0250,Vance,McDonald,Vance McDonald,TE,26.599999999999998,23,18.9,4.894851182035403,0.20571051882564031
