player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct,rank-cur,rank-pred,rank-act
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,65.0,197,298.2000000000001,-100.96,-0.5118637193267085,9.0,18.0,2.0
JA-1087,Josh,Allen,Josh Allen,QB,56.5,196,235.06,-38.64736842105265,-0.19676620648259316,17.0,19.0,8.0
JW-5650,Jameis,Winston,Jameis Winston,QB,45.78,195,262.58,-66.94263350052759,-0.3421771346564723,32.0,20.0,3.0
DC-0725,Derek,Carr,Derek Carr,QB,39.96,192,209.44,-16.59779452398422,-0.08606930460587646,44.0,21.0,18.0
MB-4075,Marquise,Brown,Marquise Brown,WR,44.2,191,60.2,131.33333333333331,0.6856943961016359,35.0,22.0,211.0
JG-1850,Jared,Goff,Jared Goff,QB,42.72,185,206.84,-21.69411764705879,-0.11717310356221465,38.0,23.0,21.0
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,182,60.8,121.76000000000003,0.6669588080631026,433.0,24.0,208.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,87.72000000000001,181,336.66,-155.20526315789482,-0.855338724460791,2.0,25.0,1.0
AD-0100,Andy,Dalton,Andy Dalton,QB,57.42,175,148.2,27.448550182431944,0.15626972243108955,15.0,26.0,48.0
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,33.26,173,169.55999999999997,3.95999999999998,0.02282157676348536,74.0,27.0,33.0
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,38.2,169,124.5,44.973684210526294,0.26537267080745336,50.0,28.0,66.0
TG-1950,Todd,Gurley,Todd Gurley,RB,27.1,168,161.3,7.442523968219747,0.04410579973084579,111.0,29.0,40.0
TH-1750,Tyreek,Hill,Tyreek Hill,WR,2.1,164,136.2,28.313725490196166,0.17210555171509662,383.0,30.0,56.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,37.6,162,134.0,28.933333333333334,0.17757774140752866,52.0,31.0,57.0
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,9.52,161,232.94000000000003,-71.80663567662239,-0.4456348067834919,267.0,32.0,9.0
NC-0175,Nick,Chubb,Nick Chubb,RB,37.4,160,183.8,-23.242105263157892,-0.14475840818199698,53.0,33.0,27.0
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,42.5,158,209.86,-51.512378555834324,-0.3253119818664147,39.0,34.0,17.0
JH-5575,Jordan,Howard,Jordan Howard,RB,17.799999999999994,152,83.60000000000002,68.91764705882353,0.4518667078062326,188.0,35.0,155.0
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,43.5,152,36.6,115.95259657651188,0.760082746401216,37.0,35.0,291.0
MM-0912,Marcus,Mariota,Marcus Mariota,QB,54.24,152,32.78000000000001,120.0925856947899,0.7855730649742181,22.0,35.0,308.0
JS-3825,Joey,Slye,Joey Slye,K,35.0,151,89.0,62.66666666666666,0.4131868131868132,65.0,38.0,144.0
DJ-2275,Daniel,Jones,Daniel Jones,QB,34.42,149,183.56,-34.406666666666666,-0.2306798373038931,66.0,39.0,28.0
MT-0875,Michael,Thomas,Michael Thomas,WR,32.6,149,193.0,-43.309803921568715,-0.2893295957664203,77.0,39.0,25.0
JJ-4700,Julio,Jones,Julio Jones,WR,52.5,146,124.59999999999998,22.198283469676948,0.15121623322157096,24.0,41.0,65.0
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,32.3,145,40.90000000000001,104.66000000000004,0.7190162132453971,79.0,42.0,275.0
MS-4100,Matthew,Stafford,Matthew Stafford,QB,55.84,142,114.72,28.12036790132521,0.1968656922022974,18.0,43.0,87.0
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,33.800000000000004,142,132.74,10.15647070765493,0.07107572816429855,71.0,43.0,58.0
MI-0100,Mark,Ingram,Mark Ingram,RB,61.9,142,154.1,-11.800770452618591,-0.08292926455156448,10.0,43.0,45.0
MH-0875,Mecole,Hardman,Mecole Hardman,WR,32.5,140,69.0,71.83333333333334,0.5100591715976331,78.0,46.0,187.0
SD-0175,Sam,Darnold,Sam Darnold,QB,13.0,135,177.16,-42.02315789473687,-0.3109674404112793,225.0,47.0,30.0
ME-0600,Mike,Evans,Mike Evans,WR,45.9,135,123.8,11.849730697274213,0.08735535733365317,31.0,47.0,69.0
BC-2325,Brandin,Cooks,Brandin Cooks,WR,29.5,135,45.99999999999999,89.10730752050874,0.6595298889142811,95.0,47.0,253.0
HB-0500,Harrison,Butker,Harrison Butker,K,31.0,134,131.0,3.4000000000000057,0.02529761904761909,88.0,50.0,59.0
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,-0.2,133,231.38,-97.51260530583563,-0.7284268550128619,646.0,51.0,11.0
JM-5275,Joe,Mixon,Joe Mixon,RB,19.9,132,170.60000000000005,-37.960000000000036,-0.2861881785283477,165.0,52.0,31.0
CR-0862,Calvin,Ridley,Calvin Ridley,WR,29.5,131,104.5,26.87894736842107,0.20459097828699635,95.0,53.0,112.0
DA-0212,Davante,Adams,Davante Adams,WR,19.8,130,109.89999999999998,20.462206044793163,0.15696425110942233,167.0,54.0,97.0
WL-0300,Wil,Lutz,Wil Lutz,K,29.0,130,130.0,0.3921568627451109,0.00300751879699258,98.0,54.0,60.0
LM-1000,LeSean,McCoy,LeSean McCoy,RB,31.6,129,59.00000000000001,70.0663333043456,0.5428707201212982,83.0,56.0,214.0
LF-0650,Leonard,Fournette,Leonard Fournette,RB,25.3,128,158.10000000000005,-29.340000000000032,-0.22786579683131436,123.0,57.0,44.0
DH-2450,Derrick,Henry,Derrick Henry,RB,55.8,128,228.7,-99.99333333333333,-0.7769087330363615,19.0,57.0,13.0
JT-3950,Justin,Tucker,Justin Tucker,K,28.0,125,124.0,1.4850962311029434,0.011834841552560763,101.0,59.0,68.0
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,34.4,124,114.6,9.734172540903074,0.0782904035308616,67.0,60.0,88.0
DF-1875,Devonta,Freeman,Devonta Freeman,RB,17.0,123,121.6,2.326543389260749,0.01877356799949576,192.0,61.0,73.0
JE-0100,Julian,Edelman,Julian Edelman,WR,27.78,122,126.5,-4.242650957405559,-0.03470262516429519,108.0,62.0,63.0
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,37.3,121,65.1,56.159650552272794,0.4631355137219648,54.0,63.0,198.0
MG-0306,Matt,Gay,Matt Gay,K,28.0,121,112.0,9.333333333333343,0.076923076923077,101.0,63.0,93.0
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,27.7,120,105.4,14.633333333333326,0.12191058039433485,109.0,65.0,108.0
MG-1150,Melvin,Gordon,Melvin Gordon,RB,0.0,118,138.8,-20.409357595443733,-0.17238995566644785,433.0,66.0,54.0
KA-0650,Keenan,Allen,Keenan Allen,WR,58.7,116,98.8,17.741373181343068,0.1522324020821067,13.0,67.0,124.0
MM-0050,Marlon,Mack,Marlon Mack,RB,48.5,116,120.8,-4.039999999999978,-0.034600890715998436,28.0,67.0,75.0
JE-0250,Jake,Elliott,Jake Elliott,K,19.0,115,87.0,28.60000000000001,0.2474048442906575,172.0,69.0,149.0
TK-0150,Travis,Kelce,Travis Kelce,TE,34.4,115,122.90000000000002,-7.023420417308812,-0.060611216197461175,67.0,69.0,72.0
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,36.8,113,92.5,20.66726263761521,0.18262580675646475,58.0,71.0,134.0
NE,New England,Patriots,New England Patriots,DF,46.0,112,143.0,-30.479669228196144,-0.27088143999514397,30.0,72.0,50.0
JL-0215,Jarvis,Landry,Jarvis Landry,WR,17.1,112,139.29999999999998,-26.812461082637284,-0.23835938932164444,189.0,72.0,52.0
SM-2625,Sony,Michel,Sony Michel,RB,21.0,112,119.8,-6.989473684210522,-0.061957637398525674,153.0,72.0,78.0
FG-0200,Frank,Gore,Frank Gore,RB,31.200000000000006,111,50.7,61.27569724917414,0.5472231810516908,86.0,75.0,239.0
EM-0200,Eli,Manning,Eli Manning,QB,25.04,110,31.34,78.87115950167178,0.7156367817768525,125.0,76.0,314.0
DM-2787,David,Montgomery,David Montgomery,RB,25.4,110,120.0,-9.933333333333335,-0.09024833434282258,120.0,76.0,76.0
AR-1250,Allen,Robinson,Allen Robinson,WR,20.3,109,136.6,-27.02300108373167,-0.2466119838195323,161.0,78.0,55.0
TC-1975,Tarik,Cohen,Tarik Cohen,RB,9.8,108,73.10000000000002,35.651999999999994,0.3278284537295865,260.0,79.0,179.0
BAL,Baltimore,Ravens,Baltimore Ravens,DF,16.0,107,119.0,-11.46116018295288,-0.1065769372484531,202.0,80.0,81.0
DJ-1325,David,Johnson,David Johnson,RB,39.6,107,65.9,41.82292664870623,0.3882453619654654,46.0,80.0,196.0
CB-2275,Chris,Boswell,Chris Boswell,K,21.0,106,103.0,3.8548151627182965,0.036075259283806636,153.0,82.0,114.0
AE-0550,Austin,Ekeler,Austin Ekeler,RB,60.8,106,162.20000000000005,-55.6,-0.521575984990619,12.0,82.0,37.0
SD-0537,Stefon,Diggs,Stefon Diggs,WR,18.1,106,140.9,-34.262284129858024,-0.321296117891168,180.0,82.0,51.0
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,18.0,105,146.0,-40.56685172021388,-0.3847637330582439,182.0,85.0,49.0
JC-4075,James,Conner,James Conner,RB,20.7,104,90.8,13.240000000000027,0.12725874663590947,159.0,86.0,140.0
TL-1025,Tyler,Lockett,Tyler Lockett,WR,41.7,103,113.5,-10.111228704452527,-0.09779813201908104,40.0,87.0,89.0
AC-2350,Amari,Cooper,Amari Cooper,WR,47.8,103,123.7,-20.208125171065323,-0.1952629151270864,29.0,87.0,70.0
AJ-1143,Aaron,Jones,Aaron Jones,RB,39.2,103,230.6,-127.56000000000002,-1.2379658385093169,48.0,87.0,12.0
SEA,Seattle,Seahawks,Seattle Seahawks,DF,12.0,102,100.0,2.7116415798664093,0.02640052810136321,236.0,90.0,120.0
CK-1300,Cooper,Kupp,Cooper Kupp,WR,39.4,102,139.2,-37.040000000000006,-0.3625685199686767,47.0,90.0,53.0
GK-0075,George,Kittle,George Kittle,TE,16.5,102,123.0,-20.319999999999997,-0.1978963770938838,201.0,90.0,71.0
CH-5000,Carlos,Hyde,Carlos Hyde,RB,25.4,102,119.8,-17.38122712522744,-0.1697074338752278,120.0,90.0,78.0
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,31.3,102,43.7,58.50000000000003,0.5724070450097848,85.0,90.0,263.0
TP-1650,Tony,Pollard,Tony Pollard,RB,23.700000000000006,102,52.5,50.20000000000002,0.4888023369036028,136.0,90.0,234.0
MC-3000,Mason,Crosby,Mason Crosby,K,17.0,101,101.0,0.396786168217659,0.003913202609394238,192.0,96.0,118.0
MP-2100,Matt,Prater,Matt Prater,K,19.0,101,109.0,-7.9366799518466,-0.07853175561682546,172.0,96.0,99.0
AP-0700,Adrian,Peterson,Adrian Peterson,RB,12.6,100,117.39999999999998,-17.07938062548635,-0.1702479583157892,232.0,98.0,84.0
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,23.0,99,64.0,35.66666666666667,0.3578595317725753,142.0,99.0,202.0
MJ-2250,Marvin,Jones,Marvin Jones,WR,26.4,99,105.5,-5.6891419768333416,-0.05699922923729259,114.0,99.0,107.0
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,17.1,98,62.1,36.274042934179306,0.3687359170391092,189.0,101.0,205.0
MB-3537,Matt,Breida,Matt Breida,RB,25.7,98,60.60000000000001,37.67999999999998,0.3833943833943832,117.0,101.0,209.0
DB-0200,Dan,Bailey,Dan Bailey,K,19.0,98,120.0,-21.137895584106445,-0.21381191214768647,172.0,101.0,76.0
CHI,Chicago,Bears,Chicago Bears,DF,34.0,98,56.0,42.51470352709293,0.4315569352081621,70.0,101.0,220.0
ARI,Arizona,Cardinals,Arizona Cardinals,DF,8.0,98,55.0,43.6843221485615,0.44266729706870944,283.0,101.0,224.0
DM-2850,D.J.,Moore,D.J. Moore,WR,28.9,97,118.6,-20.673684210526304,-0.21111469418467144,99.0,106.0,82.0
RG-1500,Robbie,Gould,Robbie Gould,K,27.0,97,115.0,-17.854544401168823,-0.18379186438633208,112.0,106.0,86.0
MB-0020,Michael,Badgley,Michael Badgley,K,32.0,97,32.0,65.26315789473685,0.670995670995671,80.0,106.0,310.0
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,10.0,96,96.0,0.8132660165429115,0.008400357203153803,256.0,109.0,130.0
JF-1900,Joe,Flacco,Joe Flacco,QB,35.52,96,50.36,46.05869693681603,0.4776946629656141,61.0,109.0,240.0
CC-0750,Chris,Carson,Chris Carson,RB,27.9,96,167.89999999999995,-71.09999999999997,-0.7345041322314045,106.0,109.0,34.0
CAR,Carolina,Panthers,Carolina Panthers,DF,23.0,96,70.0,26.57460545003416,0.2751717734304733,142.0,109.0,185.0
JM-7000,Jason,Myers,Jason Myers,K,9.0,96,103.0,-6.151140078902245,-0.06351277737201601,273.0,109.0,114.0
GB,Green Bay,Packers,Green Bay Packers,DF,36.0,95,68.0,27.4864861816168,0.2878573427588179,59.0,114.0,189.0
LM-1850,Latavius,Murray,Latavius Murray,RB,13.2,95,110.00000000000004,-14.937527026236086,-0.15713379379851242,223.0,114.0,96.0
DC-3550,Dalvin,Cook,Dalvin Cook,RB,71.4,95,170.0,-74.88,-0.7872161480235491,6.0,114.0,32.0
SS-1250,Sterling,Shepard,Sterling Shepard,WR,24.3,95,60.5,35.49607843137254,0.3697659218105314,130.0,114.0,210.0
AT-0350,Adam,Thielen,Adam Thielen,WR,35.40000000000001,95,49.0,46.32908161878586,0.4859910620355342,63.0,114.0,244.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,17.0,95,84.0,11.94888387620449,0.1245338496237353,192.0,114.0,154.0
LA,Los Angeles,Rams,Los Angeles Rams,DF,24.0,94,109.0,-14.541264384984956,-0.15394303438753096,131.0,120.0,99.0
MIN,Minnesota,Vikings,Minnesota Vikings,DF,30.0,94,113.0,-18.29735656082632,-0.19320850924904198,92.0,120.0,90.0
KG-0650,Kenny,Golladay,Kenny Golladay,WR,29.6,94,161.4,-66.48000000000002,-0.7003792667509484,94.0,120.0,39.0
EE-0400,Evan,Engram,Evan Engram,TE,41.7,93,25.700000000000006,67.34000000000002,0.7237747205503009,40.0,123.0,345.0
PW-1150,Preston,Williams,Preston Williams,WR,21.5,93,37.3,55.86666666666667,0.5996422182468695,149.0,123.0,285.0
RA-1125,Robby,Anderson,Robby Anderson,WR,11.499999999999998,93,100.7,-7.421568627450982,-0.0795636088455394,242.0,123.0,119.0
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,17.0,93,109.0,-15.872853040695205,-0.17044281457082985,192.0,123.0,99.0
ZE-0100,Zach,Ertz,Zach Ertz,TE,21.0,93,106.6,-12.75335962921382,-0.1358957505439252,153.0,123.0,105.0
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,32.0,93,89.0,4.9972403049468985,0.05316369170770117,80.0,123.0,144.0
DS-0150,Deebo,Samuel,Deebo Samuel,WR,21.5,93,112.70000000000002,-19.533333333333346,-0.20966010733452609,149.0,123.0,92.0
KS-2350,Kenny,Stills,Kenny Stills,WR,22.4,93,57.7,35.71536495536565,0.3823285920087197,146.0,123.0,217.0
GT-0100,Golden,Tate,Golden Tate,WR,0.0,93,111.2,-17.62909398078918,-0.18840358323739853,433.0,123.0,94.0
DEN,Denver,Broncos,Denver Broncos,DF,1.0,92,91.0,1.2908280789852,0.013986526135408291,409.0,132.0,138.0
JL-0207,Josh,Lambo,Josh Lambo,K,25.0,92,108.0,-15.793015548959374,-0.17127786623740018,126.0,132.0,102.0
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,33.4,92,90.4,2.305935701727876,0.02487365759563653,73.0,132.0,141.0
JW-2550,James,White,James White,RB,17.1,91,105.10000000000002,-13.84071177244191,-0.1516635954679991,189.0,135.0,109.0
AS-0575,Austin,Seibert,Austin Seibert,K,21.0,91,91.0,0.0,0.0,153.0,135.0,138.0
JR-3250,Josh,Rosen,Josh Rosen,QB,9.38,91,8.6,82.98947368421052,0.9061027468107116,269.0,135.0,449.0
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,14.0,91,61.0,30.376023054122925,0.3324288148996253,217.0,135.0,206.0
BUF,Buffalo,Bills,Buffalo Bills,DF,24.0,90,98.0,-7.103556513786316,-0.07814999400789224,131.0,139.0,127.0
DP-0350,DeVante,Parker,DeVante Parker,WR,13.1,90,163.09999999999997,-72.9934791319072,-0.8100798746714742,224.0,139.0,36.0
JW-3650,Jamaal,Williams,Jamaal Williams,RB,20.200000000000006,90,87.10000000000002,3.8599999999999715,0.042436235708003214,162.0,139.0,148.0
NYG,New York,Giants,New York Giants,DF,6.0,89,65.0,24.27573956549169,0.27191866103425866,308.0,142.0,199.0
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,13.0,89,61.0,28.3052396774292,0.3169493725079045,225.0,142.0,206.0
CS-4462,Courtland,Sutton,Courtland Sutton,WR,24.7,89,127.72,-38.562105263157896,-0.4325147579693035,129.0,142.0,62.0
KD-1462,Kenyan,Drake,Kenyan Drake,RB,12.7,88,153.50000000000003,-65.46470588235299,-0.7436188694373921,231.0,145.0,47.0
CG-1425,Chris,Godwin,Chris Godwin,WR,33.40000000000001,87,158.7,-71.45999999999998,-0.8191196698762032,72.0,146.0,42.0
RW-4050,Robert,Woods,Robert Woods,WR,18.6,87,124.3,-37.025571502745144,-0.42424307028157465,178.0,146.0,67.0
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,19.9,86,28.800000000000004,57.43333333333333,0.666022419791264,165.0,148.0,327.0
DET,Detroit,Lions,Detroit Lions,DF,28.0,86,46.0,40.25284405052663,0.4666842524861749,101.0,148.0,252.0
BM-0062,Brett,Maher,Brett Maher,K,18.0,86,78.0,8.676124043762684,0.10009820050769827,182.0,148.0,168.0
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,10.0,85,53.0,32.825923696160324,0.3824709631133151,256.0,151.0,231.0
DJ-1850,Duke,Johnson,Duke Johnson,RB,14.5,85,95.5,-9.91290726065634,-0.11582245573928066,214.0,151.0,132.0
RB-4650,Randy,Bullock,Randy Bullock,K,17.0,85,96.0,-10.762662082910538,-0.12626698986516216,192.0,151.0,130.0
HOU,Houston,Texans,Houston Texans,DF,18.0,84,73.0,11.682707071304307,0.13795859243691,182.0,154.0,180.0
SW-0450,Sammy,Watkins,Sammy Watkins,WR,53.1,83,37.39999999999999,46.57543650269509,0.5546316690024029,23.0,155.0,284.0
AM-0825,Alexander,Mattison,Alexander Mattison,RB,19.200000000000006,83,39.2,44.00000000000002,0.528846153846154,170.0,155.0,281.0
BM-1650,Brandon,McManus,Brandon McManus,K,20.0,83,106.0,-22.801319241523746,-0.27405866335447576,163.0,155.0,106.0
IND,Indianapolis,Colts,Indianapolis Colts,DF,14.0,83,88.0,-4.739467084407806,-0.056923333522409476,217.0,155.0,146.0
SF,San Francisco,49ers,San Francisco 49ers,DF,37.0,82,103.0,-20.118223905563354,-0.2427339863306063,56.0,159.0,114.0
DAL,Dallas,Cowboys,Dallas Cowboys,DF,16.0,82,76.0,6.795477539300933,0.08207546766156751,202.0,159.0,170.0
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,23.380000000000006,81,67.08000000000001,14.377605634629715,0.17650415234544314,141.0,161.0,194.0
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,54.64,81,166.04,-84.71921568627452,-1.041790440183635,21.0,161.0,35.0
RF-1400,Royce,Freeman,Royce Freeman,RB,23.6,81,75.6,6.115789473684202,0.07484220018034256,139.0,161.0,172.0
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,-0.1,81,49.40000000000001,31.782677790522584,0.3914958049613997,643.0,161.0,243.0
TEN,Tennessee,Titans,Tennessee Titans,DF,28.0,81,99.0,-17.807918012142178,-0.2193307226042724,101.0,161.0,123.0
JS-0350,Jason,Sanders,Jason Sanders,K,15.0,81,88.0,-6.2105263157894806,-0.07593307593307601,212.0,161.0,146.0
ATL,Atlanta,Falcons,Atlanta Falcons,DF,10.0,81,57.0,24.27009224891661,0.2986349784688493,256.0,161.0,219.0
MA-1050,Mark,Andrews,Mark Andrews,TE,35.5,81,107.7,-26.13157894736841,-0.3203639179248933,62.0,161.0,103.0
CB-1130,Cole,Beasley,Cole Beasley,WR,19.1,80,98.7,-18.673869746923412,-0.23334715408415624,171.0,169.0,125.0
TW-2875,Tyrell,Williams,Tyrell Williams,WR,36.0,80,69.1,11.56243896484375,0.14334353279204926,59.0,169.0,186.0
WAS,Washington,Redskins,Washington Redskins,DF,6.0,79,73.0,6.321288913488402,0.07969221125973762,308.0,171.0,180.0
CK-0825,Christian,Kirk,Christian Kirk,WR,23.700000000000006,79,78.49999999999999,1.2263157894737162,0.01538156852389794,136.0,171.0,167.0
NYJ,New York,Jets,New York Jets,DF,39.0,79,76.0,3.641171932220459,0.04571971812920232,49.0,171.0,170.0
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,17.0,79,83.0,-3.0059142112731783,-0.037576705598112964,192.0,171.0,157.0
RC-1500,Randall,Cobb,Randall Cobb,WR,18.7,78,81.19999999999997,-2.953350770473492,-0.03774411811309921,177.0,175.0,162.0
CLE,Cleveland,Browns,Cleveland Browns,DF,19.0,78,69.0,9.142274498939527,0.11699524434835333,172.0,175.0,187.0
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,16.0,77,87.0,-9.498782634735107,-0.1225630120100842,202.0,177.0,149.0
JB-6950,John,Brown,John Brown,WR,31.0,77,120.82,-43.57966072231533,-0.5642085616123882,88.0,177.0,74.0
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,13.0,76,92.0,-15.960784313725483,-0.20990201134605452,225.0,179.0,137.0
TB-2075,Tyler,Boyd,Tyler Boyd,WR,25.2,76,109.6,-33.58823529411768,-0.441882061600372,124.0,179.0,98.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,16.8,76,103.0,-26.59625851809979,-0.3481015196670748,199.0,179.0,114.0
NH-1237,Nyheim,Hines,Nyheim Hines,RB,6.0,76,67.9,8.657894736842124,0.11308950914340732,308.0,179.0,192.0
CK-0250,Case,Keenum,Case Keenum,QB,57.52,74,47.96,26.17534007072448,0.3530750657615306,14.0,183.0,249.0
GE-0150,Gus,Edwards,Gus Edwards,RB,13.5,74,74.1,0.5421052631578931,0.007262727400930736,221.0,183.0,175.0
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,25.0,73,37.1,36.584210526315786,0.4965,126.0,185.0,289.0
MS-0125,Miles,Sanders,Miles Sanders,RB,17.0,73,153.7,-80.03333333333332,-1.0864253393665155,192.0,185.0,46.0
WF-0300,Will,Fuller,Will Fuller,WR,16.0,72,70.99999999999999,1.113725490196103,0.015444015444015781,202.0,187.0,184.0
NA-0050,Nelson,Agholor,Nelson Agholor,WR,32.8,72,22.200000000000006,49.96651346683503,0.6923780998481758,76.0,187.0,364.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,11.0,71,80.0,-8.526315789473685,-0.11929307805596465,247.0,189.0,163.0
GO-0100,Greg,Olsen,Greg Olsen,TE,34.1,70,37.6,33.21395796388389,0.4690312322441216,69.0,190.0,283.0
PB-0125,Peyton,Barber,Peyton Barber,RB,24.9,70,75.6,-4.7764705882352985,-0.06744186046511635,128.0,190.0,172.0
JG-2900,Jimmy,Graham,Jimmy Graham,TE,9.0,70,53.7,16.393370527029035,0.23387904453399785,273.0,190.0,229.0
OH-0250,O.J.,Howard,O.J. Howard,TE,7.8,69,42.1,27.30000000000002,0.3933717579250722,285.0,193.0,269.0
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,16.0,69,92.1,-22.76666666666668,-0.32836538461538484,202.0,193.0,136.0
MIA,Miami,Dolphins,Miami Dolphins,DF,-1.0,69,42.0,27.59226226806641,0.3964846287333238,649.0,193.0,270.0
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,15.0,68,50.1,18.22483127564195,0.2667380355776915,212.0,196.0,241.0
EE-0050,Eric,Ebron,Eric Ebron,TE,14.0,68,43.50000000000001,25.35936864614485,0.36827768166829705,217.0,196.0,264.0
DW-2275,Dede,Westbrook,Dede Westbrook,WR,14.5,67,76.2,-8.240000000000009,-0.12124779281930563,214.0,198.0,169.0
GJ-1200,Greg,Joseph,Greg Joseph,K,11.0,67,10.0,57.78947368421052,0.8524844720496895,247.0,198.0,432.0
DK-0950,Dawson,Knox,Dawson Knox,TE,15.5,67,36.2,30.96666666666668,0.4610421836228289,209.0,198.0,293.0
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,2.0,67,72.69999999999997,-5.617286294698701,-0.08373671821589991,385.0,198.0,183.0
AC-0237,Antonio,Callaway,Antonio Callaway,WR,0.0,67,8.9,58.373684210526335,0.8677045845720545,433.0,198.0,447.0
JR-2075,Jalen,Richard,Jalen Richard,RB,3.7,66,43.1,23.85294117647061,0.35626427692848384,342.0,203.0,266.0
MW-2825,Mike,Williams,Mike Williams,WR,15.7,66,98.59999999999998,-32.03999999999998,-0.481370192307692,208.0,203.0,126.0
AM-1975,Anthony,Miller,Anthony Miller,WR,1.7,66,73.8,-6.806315789473686,-0.1015963798629879,391.0,203.0,177.0
