player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct,rank-cur,rank-pred,rank-act
DJ-2275,Daniel,Jones,Daniel Jones,QB,57.2,125,160.78000000000003,-34.94000000000001,-0.2776541640178005,54.0,38.0,26.0
MM-0912,Marcus,Mariota,Marcus Mariota,QB,87.14000000000001,124,-0.1200000000000001,124.30550958633422,1.0009662963126675,17.0,39.0,640.0
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,45.3,122,27.9,94.33783783783785,0.7717564340673918,99.0,40.0,309.0
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,47.2,122,32.90000000000001,89.20653043538331,0.7305631411957109,91.0,40.0,273.0
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,44.7,121,121.84,-0.4663033986091705,-0.003841881821730945,102.0,42.0,51.0
ME-0600,Mike,Evans,Mike Evans,WR,62.8,120,106.9,13.469340941309927,0.1119000971175654,44.0,43.0,69.0
MB-4075,Marquise,Brown,Marquise Brown,WR,54.6,120,49.8,70.31999999999998,0.5854145854145854,60.0,43.0,210.0
TK-0150,Travis,Kelce,Travis Kelce,TE,49.9,120,107.40000000000002,12.898448970913892,0.10722040958343954,78.0,43.0,65.0
LF-0650,Leonard,Fournette,Leonard Fournette,RB,69.5,118,113.89999999999998,4.835135135135147,0.040722024947646464,36.0,46.0,57.0
MI-0100,Mark,Ingram,Mark Ingram,RB,79.9,117,136.1,-18.945155984163282,-0.16171039399448406,26.0,47.0,40.0
HB-0500,Harrison,Butker,Harrison Butker,K,48.0,114,114.0,0.4864864864864842,0.004249291784702529,87.0,48.0,55.0
JM-5275,Joe,Mixon,Joe Mixon,RB,37.1,113,153.4,-40.275675675675686,-0.3560301987767585,132.0,49.0,30.0
BC-2325,Brandin,Cooks,Brandin Cooks,WR,42.2,113,33.300000000000004,80.53150688111783,0.7074623633439422,111.0,49.0,270.0
WL-0300,Wil,Lutz,Wil Lutz,K,50.0,112,109.0,3.3018867924528195,0.029401881720430012,73.0,51.0,62.0
MG-1150,Melvin,Gordon,Melvin Gordon,RB,3.8,112,135.0,-22.25683745741844,-0.1974118603335465,394.0,51.0,44.0
CR-0862,Calvin,Ridley,Calvin Ridley,WR,47.5,112,86.49999999999999,25.67142857142859,0.2288588894549161,90.0,51.0,124.0
DH-2450,Derrick,Henry,Derrick Henry,RB,80.4,111,204.1,-92.3732075471698,-0.8267775841338033,24.0,54.0,11.0
TM-2275,Terry,McLaurin,Terry McLaurin,WR,50.8,111,87.1,24.66000000000001,0.22065139584824636,70.0,54.0,123.0
JS-3825,Joey,Slye,Joey Slye,K,50.0,110,74.0,36.0,0.3272727272727273,73.0,56.0,156.0
SD-0175,Sam,Darnold,Sam Darnold,QB,13.0,110,177.16,-67.12000000000002,-0.6099600145401675,290.0,56.0,20.0
MG-0306,Matt,Gay,Matt Gay,K,50.0,110,90.0,20.0,0.18181818181818185,73.0,56.0,113.0
JT-3950,Justin,Tucker,Justin Tucker,K,50.0,108,102.0,6.110006928443909,0.05651657142606618,73.0,59.0,81.0
AR-1250,Allen,Robinson,Allen Robinson,WR,49.7,106,107.2,-0.6586930736899319,-0.006182513549843358,80.0,60.0,67.0
ZE-0100,Zach,Ertz,Zach Ertz,TE,39.2,104,88.39999999999998,16.547414897382268,0.15767339208462025,124.0,61.0,118.0
JE-0100,Julian,Edelman,Julian Edelman,WR,47.78,103,106.5,-3.3420370716601435,-0.0323972767277475,89.0,62.0,70.0
SM-2625,Sony,Michel,Sony Michel,RB,45.6,101,95.2,6.34285714285717,0.0624648283624088,96.0,63.0,96.0
AJ-1143,Aaron,Jones,Aaron Jones,RB,93.2,101,176.60000000000005,-75.54054054054056,-0.7474860932819857,13.0,63.0,21.0
MM-0050,Marlon,Mack,Marlon Mack,RB,67.2,100,102.1,-1.364864864864856,-0.0135490448594118,38.0,65.0,80.0
LM-1000,LeSean,McCoy,LeSean McCoy,RB,46.8,99,43.8,55.97509000450373,0.5610126736240186,95.0,66.0,234.0
JE-0250,Jake,Elliott,Jake Elliott,K,30.0,97,76.0,21.297297297297305,0.21888888888888894,177.0,67.0,149.0
AP-0700,Adrian,Peterson,Adrian Peterson,RB,17.2,97,112.79999999999998,-15.082445415854435,-0.15434734813044051,265.0,67.0,59.0
AE-0550,Austin,Ekeler,Austin Ekeler,RB,92.3,96,130.7,-34.05135135135132,-0.3523210290827736,14.0,69.0,45.0
NE,New England,Patriots,New England Patriots,DF,76.0,96,113.0,-16.941740095615387,-0.17636942531000474,30.0,69.0,58.0
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,47.8,96,54.6,42.37355843782427,0.4369599210386053,88.0,69.0,200.0
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,41.8,95,87.5,7.86609111726284,0.08248310300975467,116.0,72.0,121.0
CK-1300,Cooper,Kupp,Cooper Kupp,WR,75.0,94,103.6,-9.221621621621637,-0.0977090492554412,31.0,73.0,77.0
JC-4075,James,Conner,James Conner,RB,50.7,94,60.8,33.2864864864865,0.35378605078708497,71.0,73.0,181.0
CB-2275,Chris,Boswell,Chris Boswell,K,43.0,93,81.0,12.12659752368927,0.13021626308858264,107.0,75.0,135.0
KA-0650,Keenan,Allen,Keenan Allen,WR,65.3,93,92.2,1.1908121347427283,0.01275084890604275,41.0,75.0,105.0
MP-2100,Matt,Prater,Matt Prater,K,34.0,93,94.0,-0.3706481903791428,-0.003958675171999396,153.0,75.0,100.0
TC-1975,Tarik,Cohen,Tarik Cohen,RB,22.5,92,60.39999999999999,31.896216216216217,0.34558530700213186,224.0,78.0,183.0
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,45.0,91,30.0,61.44000000000002,0.6719160104986878,100.0,79.0,298.0
DM-2787,David,Montgomery,David Montgomery,RB,41.7,91,103.7,-11.960000000000008,-0.130368432526706,118.0,79.0,76.0
RG-1500,Robbie,Gould,Robbie Gould,K,35.0,90,107.0,-16.149773687124252,-0.1777626137276383,142.0,81.0,68.0
AC-2350,Amari,Cooper,Amari Cooper,WR,83.19999999999997,90,88.3,2.480059319734579,0.02731942827884275,20.0,81.0,119.0
MB-3537,Matt,Breida,Matt Breida,RB,52.6,90,33.70000000000001,57.16666666666664,0.6291269258987525,64.0,81.0,266.0
CH-5000,Carlos,Hyde,Carlos Hyde,RB,43.8,90,101.4,-11.112508033215988,-0.1230791529496044,104.0,81.0,84.0
GK-0075,George,Kittle,George Kittle,TE,31.3,90,108.2,-17.69999999999999,-0.19558011049723745,170.0,81.0,64.0
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,40.7,89,92.4,-2.859999999999985,-0.031941031941031775,121.0,86.0,103.0
MJ-2250,Marvin,Jones,Marvin Jones,WR,34.1,89,97.8,-8.505438870191583,-0.09525147738647978,151.0,86.0,91.0
FG-0200,Frank,Gore,Frank Gore,RB,49.0,89,32.90000000000001,56.811537516117106,0.6332690207868819,82.0,86.0,273.0
CS-4462,Courtland,Sutton,Courtland Sutton,WR,60.1,89,92.32,-2.9485714285714413,-0.03299232736572904,50.0,86.0,104.0
CC-0750,Chris,Carson,Chris Carson,RB,60.7,89,135.09999999999997,-45.97567567567563,-0.5158600194080538,49.0,86.0,43.0
CG-1425,Chris,Godwin,Chris Godwin,WR,87.10000000000002,88,104.99999999999996,-16.84864864864862,-0.19113318616629846,18.0,91.0,74.0
KS-2350,Kenny,Stills,Kenny Stills,WR,24.8,87,55.3,31.701356713473803,0.3643777282448315,210.0,92.0,199.0
BAL,Baltimore,Ravens,Baltimore Ravens,DF,21.0,87,114.0,-26.681131839752197,-0.3055597536008703,235.0,92.0,55.0
DC-3550,Dalvin,Cook,Dalvin Cook,RB,104.2,87,137.20000000000002,-49.43783783783785,-0.5633160877063317,8.0,92.0,38.0
MB-0020,Michael,Badgley,Michael Badgley,K,51.0,86,13.0,73.28571428571429,0.8493377483443709,67.0,95.0,396.0
SEA,Seattle,Seahawks,Seattle Seahawks,DF,30.0,86,82.0,4.885128915309906,0.05622514435205153,177.0,95.0,133.0
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,45.0,86,119.0,-32.785293996334055,-0.3802749613846621,100.0,95.0,52.0
MH-0875,Mecole,Hardman,Mecole Hardman,WR,38.7,85,62.8,22.340000000000003,0.2623913554146113,129.0,98.0,175.0
JL-0215,Jarvis,Landry,Jarvis Landry,WR,41.3,85,115.1,-29.367661225795732,-0.34255056663206385,119.0,98.0,53.0
SD-0537,Stefon,Diggs,Stefon Diggs,WR,31.300000000000004,85,127.7,-42.609692934155476,-0.5007584812355098,169.0,98.0,47.0
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,39.0,85,48.0,37.8,0.4405594405594405,125.0,98.0,217.0
TL-1025,Tyler,Lockett,Tyler Lockett,WR,57.10000000000001,85,98.1,-12.514917176961902,-0.14622778601311456,56.0,98.0,90.0
DB-0200,Dan,Bailey,Dan Bailey,K,43.0,85,96.0,-10.367637991905212,-0.12107149386963265,107.0,98.0,95.0
KG-0650,Kenny,Golladay,Kenny Golladay,WR,48.3,85,142.7,-57.36666666666666,-0.672265625,85.0,98.0,33.0
DF-1875,Devonta,Freeman,Devonta Freeman,RB,40.0,85,98.6,-12.833749458193779,-0.14963635902374034,122.0,98.0,89.0
AB-3150,A.J.,Brown,A.J. Brown,WR,39.0,85,136.1,-50.3,-0.5862470862470862,125.0,98.0,40.0
ARI,Arizona,Cardinals,Arizona Cardinals,DF,13.0,84,50.0,34.00500372052194,0.40479735985315735,290.0,107.0,208.0
LM-1850,Latavius,Murray,Latavius Murray,RB,18.6,84,104.60000000000002,-19.895368403941408,-0.23487934519116846,257.0,107.0,75.0
MC-3000,Mason,Crosby,Mason Crosby,K,36.0,84,82.0,2.5719437897205357,0.030411312244583263,138.0,107.0,133.0
JM-7000,Jason,Myers,Jason Myers,K,24.0,84,88.0,-3.7319553643465038,-0.04428672079057033,214.0,107.0,120.0
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,43.8,83,80.0,3.3625551640987514,0.04033651748653312,104.0,111.0,138.0
DM-2850,D.J.,Moore,D.J. Moore,WR,42.4,83,105.1,-21.442857142857136,-0.2563183060109289,110.0,111.0,73.0
SF,San Francisco,49ers,San Francisco 49ers,DF,51.0,83,89.0,-5.3095104694366455,-0.06344222024770974,67.0,111.0,116.0
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,47.0,83,59.0,24.51816028356552,0.2935668146941946,92.0,111.0,188.0
RW-4050,Robert,Woods,Robert Woods,WR,39.8,82,103.1,-20.87123515307904,-0.2538191494416028,123.0,115.0,78.0
SS-1250,Sterling,Shepard,Sterling Shepard,WR,38.90000000000001,82,45.9,36.58301886792452,0.44352182267362056,128.0,115.0,225.0
CAR,Carolina,Panthers,Carolina Panthers,DF,50.0,82,43.0,39.21754149347544,0.4769972536406679,73.0,115.0,235.0
DJ-1325,David,Johnson,David Johnson,RB,69.1,80,36.4,44.194932752102645,0.5483587025010532,37.0,118.0,259.0
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,32.1,80,47.1,33.640445959568034,0.4166492463568257,161.0,118.0,222.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,23.0,80,78.0,2.7487633228302,0.034040933999704225,220.0,118.0,143.0
JR-3250,Josh,Rosen,Josh Rosen,QB,18.58,80,-0.6000000000000001,80.69999999999997,1.00749063670412,258.0,118.0,645.0
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,80,0.0,80.23574123382565,1.0,426.0,118.0,576.0
BM-0062,Brett,Maher,Brett Maher,K,22.0,80,74.0,6.035053685307503,0.07540513071980849,227.0,118.0,156.0
GB,Green Bay,Packers,Green Bay Packers,DF,44.0,80,60.0,20.05314633250238,0.2504979160870358,103.0,118.0,184.0
DEN,Denver,Broncos,Denver Broncos,DF,19.0,80,73.0,7.470715045928942,0.09283768687360368,249.0,118.0,159.0
LA,Los Angeles,Rams,Los Angeles Rams,DF,31.0,79,102.0,-22.905363425612435,-0.2895943949887198,172.0,126.0,81.0
DET,Detroit,Lions,Detroit Lions,DF,33.0,79,41.0,38.88923618197442,0.4867894354802842,158.0,126.0,243.0
GT-0100,Golden,Tate,Golden Tate,WR,1.3,79,109.89999999999998,-30.204531168937663,-0.3789993535638135,446.0,126.0,61.0
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,34.0,79,92.0,-12.79580339789392,-0.16155461385683284,153.0,126.0,107.0
JW-2550,James,White,James White,RB,30.1,79,92.10000000000002,-12.632021498680134,-0.15895737801447066,176.0,126.0,106.0
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,56.0,78,65.0,13.06947636604309,0.1674082749673438,59.0,131.0,172.0
JF-1900,Joe,Flacco,Joe Flacco,QB,66.52,78,19.36,59.171907677054435,0.7534760001041382,39.0,131.0,359.0
MIA,Miami,Dolphins,Miami Dolphins,DF,-1.0,78,42.0,36.328801155090325,0.46379876392030606,648.0,131.0,238.0
MIN,Minnesota,Vikings,Minnesota Vikings,DF,43.0,78,100.0,-21.68012878298761,-0.2768151740560871,107.0,131.0,85.0
RA-1125,Robby,Anderson,Robby Anderson,WR,13.099999999999998,78,99.1,-20.315384615384602,-0.2578597930091777,289.0,131.0,87.0
EE-0400,Evan,Engram,Evan Engram,TE,51.8,78,15.6,63.113513513513524,0.8018129377832716,66.0,131.0,376.0
EM-0200,Eli,Manning,Eli Manning,QB,25.04,77,31.34,46.06390195250509,0.5951108508815205,207.0,137.0,289.0
AT-0350,Adam,Thielen,Adam Thielen,WR,61.00000000000001,77,23.4,54.42384358644485,0.6993209417367334,48.0,137.0,333.0
AS-0575,Austin,Seibert,Austin Seibert,K,35.0,77,77.0,0.0,0.0,142.0,137.0,145.0
BUF,Buffalo,Bills,Buffalo Bills,DF,37.0,76,85.0,-8.878085315227507,-0.11662982141203933,134.0,140.0,129.0
JB-6950,John,Brown,John Brown,WR,45.4,76,106.42,-30.416571779251115,-0.4001999974383709,98.0,140.0,71.0
NYG,New York,Giants,New York Giants,DF,31.0,76,40.0,36.11383542418481,0.4744713654609739,172.0,140.0,246.0
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,36.0,76,38.0,38.46623706817628,0.5030486466056946,138.0,140.0,252.0
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,32.0,76,43.0,33.05870354175568,0.43464721330158734,162.0,140.0,235.0
KD-1462,Kenyan,Drake,Kenyan Drake,RB,27.0,75,139.20000000000002,-63.350943396226434,-0.8352238805970154,196.0,145.0,37.0
JL-0207,Josh,Lambo,Josh Lambo,K,49.0,75,84.0,-8.069761756807567,-0.10627863080004316,82.0,145.0,131.0
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,90.08,75,130.6,-55.502641509433964,-0.7390758160475963,16.0,145.0,46.0
SW-0450,Sammy,Watkins,Sammy Watkins,WR,56.49999999999999,75,33.99999999999999,41.349419814348224,0.5487689210643978,58.0,145.0,263.0
CHI,Chicago,Bears,Chicago Bears,DF,52.0,74,38.0,36.928976371884346,0.4928530744714835,65.0,149.0,252.0
DJ-1850,Duke,Johnson,Duke Johnson,RB,29.0,74,81.0,-6.502340513467772,-0.08728248052736841,184.0,149.0,135.0
TEN,Tennessee,Titans,Tennessee Titans,DF,47.0,73,80.0,-6.667777419090271,-0.09092561474914393,92.0,151.0,138.0
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,28.6,73,20.1,53.58000000000001,0.7271986970684039,188.0,151.0,353.0
JW-3650,Jamaal,Williams,Jamaal Williams,RB,20.200000000000006,73,87.10000000000002,-13.348648648648677,-0.18099530929346275,241.0,151.0,122.0
NYJ,New York,Jets,New York Jets,DF,39.0,72,76.0,-3.1918926239013667,-0.0438397966783188,125.0,154.0,149.0
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,13.0,72,50.0,22.46650237590076,0.31002603464096745,290.0,154.0,208.0
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,32.4,71,75.7,-4.420000000000002,-0.062008978675645365,160.0,156.0,153.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,17.8,71,102.0,-30.933690230548375,-0.4352792530089336,262.0,156.0,81.0
MA-1050,Mark,Andrews,Mark Andrews,TE,49.1,71,94.1,-23.071428571428555,-0.32481898632341083,81.0,156.0,99.0
BM-1650,Brandon,McManus,Brandon McManus,K,35.0,71,91.0,-19.22834429889917,-0.2679100002789019,142.0,156.0,111.0
IND,Indianapolis,Colts,Indianapolis Colts,DF,25.0,70,77.0,-6.109083294868469,-0.0861758258858325,208.0,160.0,145.0
RF-1400,Royce,Freeman,Royce Freeman,RB,35.3,70,63.899999999999984,6.1571428571428655,0.08788743882544874,141.0,160.0,174.0
RB-4650,Randy,Bullock,Randy Bullock,K,32.0,70,81.0,-10.26435685157776,-0.14510869477839342,162.0,160.0,135.0
HOU,Houston,Texans,Houston Texans,DF,37.0,70,54.0,16.041948407888412,0.2290334402816485,134.0,160.0,201.0
PW-1150,Preston,Williams,Preston Williams,WR,26.1,70,32.7,37.38000000000001,0.5333904109589042,200.0,160.0,277.0
WF-0300,Will,Fuller,Will Fuller,WR,60.0,69,27.0,42.441509433962274,0.6111835670035866,51.0,165.0,312.0
DAL,Dallas,Cowboys,Dallas Cowboys,DF,27.0,69,65.0,4.4976650774479054,0.06471677965634855,196.0,165.0,172.0
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,20.0,69,83.0,-13.158770013600588,-0.18840976907427132,242.0,165.0,132.0
TB-2075,Tyler,Boyd,Tyler Boyd,WR,48.8,68,86.00000000000001,-17.962264150943426,-0.26400443704936266,84.0,168.0,126.0
TW-2875,Tyrell,Williams,Tyrell Williams,WR,45.6,68,59.5,8.780964201688759,0.12860047165929714,96.0,168.0,187.0
JS-0350,Jason,Sanders,Jason Sanders,K,17.0,67,86.0,-18.19999999999999,-0.26843657817109123,267.0,170.0,127.0
RC-1500,Randall,Cobb,Randall Cobb,WR,28.1,67,71.8,-4.671676568686976,-0.06959322577849161,191.0,170.0,162.0
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,23.0,67,77.0,-9.298065602779372,-0.13733825607147038,220.0,170.0,145.0
MS-0125,Miles,Sanders,Miles Sanders,RB,30.6,67,140.10000000000002,-72.78000000000002,-1.0811051693404636,174.0,170.0,36.0
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,29.0,66,76.0,-9.660377358490566,-0.14562002275312852,184.0,174.0,149.0
CB-1130,Cole,Beasley,Cole Beasley,WR,28.700000000000006,66,89.1,-22.1300419151783,-0.3304473012682671,187.0,174.0,115.0
NO,New Orleans,Saints,New Orleans Saints,DF,36.0,66,89.0,-22.52094846963884,-0.3387675959750037,138.0,174.0,116.0
CLE,Cleveland,Browns,Cleveland Browns,DF,32.0,65,56.0,9.426971256732957,0.1440838705454036,162.0,177.0,196.0
WAS,Washington,Redskins,Washington Redskins,DF,19.0,65,60.0,5.782570295035852,0.0879042924151631,249.0,177.0,184.0
DP-0350,DeVante,Parker,DeVante Parker,WR,26.1,65,150.1,-85.06103022545575,-1.3078471341153992,200.0,177.0,32.0
CK-0825,Christian,Kirk,Christian Kirk,WR,28.000000000000004,64,74.19999999999997,-9.914285714285695,-0.15422222222222193,192.0,180.0,155.0
NH-1237,Nyheim,Hines,Nyheim Hines,RB,15.0,64,58.90000000000001,5.614285714285729,0.0870239149689993,277.0,180.0,189.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,25.0,63,66.0,-2.5714285714285694,-0.040540540540540515,208.0,182.0,171.0
GO-0100,Greg,Olsen,Greg Olsen,TE,34.6,63,37.1,26.034848292171965,0.4123689055478415,146.0,182.0,257.0
ATL,Atlanta,Falcons,Atlanta Falcons,DF,7.0,63,60.0,3.36255453526973,0.0530684812178464,342.0,182.0,184.0
EE-0050,Eric,Ebron,Eric Ebron,TE,27.6,62,29.9,32.90738917887212,0.5239413643696225,193.0,185.0,300.0
MG-0175,Michael,Gallup,Michael Gallup,WR,41.90000000000001,62,108.8,-46.742857142857154,-0.7532228360957645,114.0,185.0,63.0
PB-0125,Peyton,Barber,Peyton Barber,RB,41.9,62,58.6,3.664150943396237,0.05884848484848501,115.0,185.0,190.0
GE-0150,Gus,Edwards,Gus Edwards,RB,19.4,61,68.2,-6.94285714285715,-0.1133395522388061,243.0,188.0,165.0
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,31.5,60,30.6,30.257142857142853,0.4971830985915493,166.0,189.0,292.0
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,57.16,60,33.3,27.03399921745061,0.4480723898314282,55.0,189.0,271.0
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,38.0,59,91.0,-31.930729597806927,-0.5405641441039608,130.0,191.0,111.0
CD-0975,Corey,Davis,Corey Davis,WR,26.1,59,46.0,13.091891891891912,0.22155140870837933,200.0,191.0,224.0
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,4.6000000000000005,59,44.7,15.025788483023643,0.2515795749987386,380.0,191.0,232.0
DW-2275,Dede,Westbrook,Dede Westbrook,WR,29.3,59,61.40000000000001,-1.4972972972973082,-0.02499548817902924,181.0,191.0,179.0
AH-3650,Austin,Hooper,Austin Hooper,TE,50.3,59,66.4,-6.6264150943396345,-0.11085858585858607,72.0,191.0,170.0
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,58,0.0,58.285714285714285,1.0,235.0,196.0,576.0
OH-0250,O.J.,Howard,O.J. Howard,TE,12.1,57,37.8,19.864864864864884,0.3444881889763782,299.0,197.0,254.0
MW-2825,Mike,Williams,Mike Williams,WR,23.1,56,91.2,-34.832432432432405,-0.6179516685845795,218.0,198.0,110.0
JR-2075,Jalen,Richard,Jalen Richard,RB,8.7,56,38.1,18.254716981132084,0.3239252711932504,327.0,198.0,251.0
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,3.6,56,71.1,-14.385717302560804,-0.2536524596336006,402.0,198.0,164.0
DS-0150,Deebo,Samuel,Deebo Samuel,WR,21.8,56,112.40000000000002,-55.52000000000002,-0.976090014064698,230.0,198.0,60.0
AM-0825,Alexander,Mattison,Alexander Mattison,RB,25.700000000000006,56,32.7,23.840000000000003,0.42164839051998587,203.0,198.0,277.0
JC-4300,Jared,Cook,Jared Cook,TE,19.1,56,107.4,-50.930072554945966,-0.9018972550390041,248.0,198.0,66.0
JG-2900,Jimmy,Graham,Jimmy Graham,TE,25.200000000000006,56,37.5,19.37996978461744,0.3407169493584811,206.0,198.0,255.0
