player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct,rank-cur,rank-pred,rank-act
WL-0300,Wil,Lutz,Wil Lutz,K,26.0,141,133.0,8.599999999999994,0.060734463276836126,58.0,51.0,69.0
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,-0.2,140,231.38,-91.22895924383778,-0.6509331557698518,644.0,52.0,15.0
JM-5275,Joe,Mixon,Joe Mixon,RB,4.4,139,186.1,-46.64411764705884,-0.33447221343456723,281.0,53.0,33.0
BC-2325,Brandin,Cooks,Brandin Cooks,WR,17.5,138,58.0,80.33560094237329,0.5807297643926008,108.0,54.0,229.0
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,19.8,138,28.9,109.7,0.7914862914862915,95.0,54.0,336.0
DH-2450,Derrick,Henry,Derrick Henry,RB,45.2,137,239.3,-101.82199999999996,-0.7406421391058929,10.0,56.0,11.0
LF-0650,Leonard,Fournette,Leonard Fournette,RB,16.099999999999998,137,167.3,-29.344117647058827,-0.2127065344845965,125.0,56.0,40.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,137,0.0,137.69772205352785,1.0,175.0,56.0,606.0
LM-1000,LeSean,McCoy,LeSean McCoy,RB,11.6,134,78.99999999999999,55.02973231077196,0.4105785437456196,183.0,59.0,182.0
JT-3950,Justin,Tucker,Justin Tucker,K,24.0,132,128.0,4.130891591310502,0.03126363215717653,70.0,60.0,80.0
TK-0150,Travis,Kelce,Travis Kelce,TE,25.5,129,131.8,-2.0987867772579136,-0.016181705052007236,60.0,61.0,73.0
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,27.700000000000006,127,74.7,53.29558441638947,0.416386117219565,50.0,62.0,194.0
MG-1150,Melvin,Gordon,Melvin Gordon,RB,0.0,127,138.8,-11.086885540932428,-0.08681086189066202,407.0,62.0,62.0
JL-0215,Jarvis,Landry,Jarvis Landry,WR,10.9,126,145.49999999999997,-19.255526420474013,-0.15252569775534974,197.0,64.0,55.0
KA-0650,Keenan,Allen,Keenan Allen,WR,28.1,126,129.39999999999998,-3.1064363166689475,-0.024596948776091532,46.0,64.0,76.0
NE,New England,Patriots,New England Patriots,DF,38.0,125,151.0,-25.869430720806122,-0.20673949515154624,21.0,66.0,52.0
JE-0100,Julian,Edelman,Julian Edelman,WR,15.579999999999998,124,138.70000000000002,-14.397968066483726,-0.11583051252279265,132.0,67.0,63.0
JE-0250,Jake,Elliott,Jake Elliott,K,13.0,124,93.0,31.852941176470594,0.2551236749116608,159.0,67.0,148.0
EM-0200,Eli,Manning,Eli Manning,QB,25.04,123,31.34,91.71387473225592,0.745314805663857,65.0,69.0,326.0
DA-0212,Davante,Adams,Davante Adams,WR,14.2,123,115.49999999999996,8.36136960983282,0.0675058707664173,148.0,69.0,102.0
MM-0050,Marlon,Mack,Marlon Mack,RB,33.7,122,135.6,-13.349999999999996,-0.10920245398773,27.0,71.0,67.0
SM-2625,Sony,Michel,Sony Michel,RB,13.9,121,126.90000000000002,-5.233333333333333,-0.04301369863013699,153.0,72.0,83.0
DM-2787,David,Montgomery,David Montgomery,RB,17.3,121,128.1,-6.999999999999987,-0.05780346820809236,110.0,72.0,78.0
FG-0200,Frank,Gore,Frank Gore,RB,16.3,120,65.60000000000001,54.622140288352966,0.4543434358874471,122.0,74.0,213.0
CH-5000,Carlos,Hyde,Carlos Hyde,RB,17.5,120,127.7,-7.058091329038106,-0.05850447333594753,108.0,74.0,81.0
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,31.200000000000006,119,98.1,21.08004201352597,0.1768756048192495,36.0,76.0,134.0
DJ-1325,David,Johnson,David Johnson,RB,27.1,119,78.4,41.26845934093001,0.34485661107542165,53.0,76.0,183.0
DS-0150,Deebo,Samuel,Deebo Samuel,WR,17.1,119,117.1,2.6000000000000085,0.02172096908939021,112.0,76.0,98.0
TC-1975,Tarik,Cohen,Tarik Cohen,RB,7.4,118,75.50000000000001,43.38823529411765,0.3649497798228687,243.0,79.0,191.0
SD-0537,Stefon,Diggs,Stefon Diggs,WR,16.6,117,142.4,-24.794888168573408,-0.21083172136355802,120.0,80.0,59.0
AC-2350,Amari,Cooper,Amari Cooper,WR,27.0,117,144.50000000000003,-26.992253836989452,-0.2297061659198613,56.0,80.0,56.0
JF-1900,Joe,Flacco,Joe Flacco,QB,30.5,116,55.38,61.180078343153035,0.5248802095262737,40.0,82.0,239.0
AP-0700,Adrian,Peterson,Adrian Peterson,RB,9.2,116,120.79999999999998,-4.3259599089622185,-0.037140979273844944,220.0,82.0,92.0
AE-0550,Austin,Ekeler,Austin Ekeler,RB,52.7,114,170.3,-56.29999999999998,-0.4938596491228067,4.0,84.0,38.0
JC-4075,James,Conner,James Conner,RB,17.0,113,94.5,18.61764705882358,0.16458658346333893,115.0,85.0,144.0
AR-1250,Allen,Robinson,Allen Robinson,WR,14.3,113,142.60000000000005,-29.250574190914666,-0.2580566595915665,145.0,85.0,58.0
TL-1025,Tyler,Lockett,Tyler Lockett,WR,20.3,111,134.9,-23.08261795341967,-0.2064313931424725,93.0,87.0,68.0
SEA,Seattle,Seahawks,Seattle Seahawks,DF,11.0,110,101.0,9.19695284962654,0.08345923014928185,190.0,88.0,131.0
GK-0075,George,Kittle,George Kittle,TE,10.8,110,128.70000000000002,-17.964705882352945,-0.16223107569721118,199.0,88.0,77.0
MC-3000,Mason,Crosby,Mason Crosby,K,7.0,109,111.0,-1.1317136138677597,-0.01030063953023123,250.0,90.0,109.0
BAL,Baltimore,Ravens,Baltimore Ravens,DF,16.0,108,119.0,-10.518773555755617,-0.09696399921475723,126.0,91.0,95.0
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,8.0,108,98.0,10.79974484443666,0.099262593491173,234.0,91.0,135.0
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,108,0.5,108.0451842263341,0.995393623369256,35.0,91.0,588.0
MP-2100,Matt,Prater,Matt Prater,K,11.0,107,117.0,-9.88760007917881,-0.09231050827437202,190.0,94.0,99.0
ARI,Arizona,Cardinals,Arizona Cardinals,DF,7.0,107,56.0,51.15186378359797,0.4773772660352729,250.0,94.0,237.0
AJ-1143,Aaron,Jones,Aaron Jones,RB,24.9,107,244.90000000000003,-137.56176470588238,-1.2815728181942734,66.0,94.0,10.0
CHI,Chicago,Bears,Chicago Bears,DF,13.0,107,77.0,30.324731141328808,0.28255119597174844,159.0,94.0,185.0
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,21.0,107,54.0,53.00000000000003,0.4953271028037384,87.0,94.0,245.0
RG-1500,Robbie,Gould,Robbie Gould,K,21.0,105,121.0,-15.98818212747574,-0.15225126515649964,87.0,99.0,90.0
CC-0750,Chris,Carson,Chris Carson,RB,24.8,105,170.99999999999997,-65.60294117647057,-0.6224361657597319,67.0,99.0,37.0
MB-3537,Matt,Breida,Matt Breida,RB,16.9,104,69.4,35.11470588235291,0.3359786126354296,117.0,101.0,203.0
GB,Green Bay,Packers,Green Bay Packers,DF,23.0,104,81.0,23.85812477767469,0.22752766967995897,71.0,101.0,174.0
DF-1875,Devonta,Freeman,Devonta Freeman,RB,7.5,104,131.10000000000002,-26.85119322091343,-0.2575683506652861,240.0,101.0,74.0
JW-2550,James,White,James White,RB,17.1,103,105.10000000000002,-1.7605027079582527,-0.017036106755803138,112.0,104.0,124.0
KG-0650,Kenny,Golladay,Kenny Golladay,WR,27.9,103,163.1,-59.158823529411755,-0.5691567628749292,49.0,104.0,44.0
CAR,Carolina,Panthers,Carolina Panthers,DF,11.0,103,82.0,21.396701030433174,0.20693794692864909,190.0,104.0,168.0
DB-0200,Dan,Bailey,Dan Bailey,K,7.0,103,132.0,-28.686241507530212,-0.2776613872741941,250.0,104.0,72.0
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,7.0,102,157.0,-54.736448645591715,-0.5352488537767978,250.0,108.0,51.0
PW-1150,Preston,Williams,Preston Williams,WR,14.7,102,44.1,58.8,0.5714285714285714,140.0,108.0,284.0
CK-1300,Cooper,Kupp,Cooper Kupp,WR,17.2,102,161.4,-58.517647058823535,-0.5687821612349916,111.0,108.0,48.0
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,32.4,102,91.4,10.717113211750984,0.10494923793554443,33.0,108.0,151.0
KS-2350,Kenny,Stills,Kenny Stills,WR,13.5,101,66.6,34.89664433151485,0.3438206707360018,155.0,112.0,211.0
ZE-0100,Zach,Ertz,Zach Ertz,TE,14.6,101,113.0,-11.90209728479384,-0.11772842922688685,141.0,112.0,103.0
MB-0020,Michael,Badgley,Michael Badgley,K,22.0,101,42.0,59.66666666666667,0.5868852459016394,80.0,112.0,289.0
RA-1125,Robby,Anderson,Robby Anderson,WR,10.4,101,101.8,-0.18999999999999773,-0.0018698946954039735,202.0,112.0,129.0
LM-1850,Latavius,Murray,Latavius Murray,RB,13.0,101,110.20000000000003,-8.406310224533115,-0.0825818402208965,159.0,112.0,112.0
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,15.0,101,111.0,-9.65720829367639,-0.0952925031082778,137.0,112.0,109.0
LA,Los Angeles,Rams,Los Angeles Rams,DF,16.0,101,117.0,-15.74642856419085,-0.1555147965736051,126.0,112.0,99.0
MIN,Minnesota,Vikings,Minnesota Vikings,DF,21.0,100,122.0,-21.8871487081051,-0.2186247662079831,87.0,119.0,88.0
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,23.0,100,98.0,2.8316900581121445,0.02808333428191238,71.0,119.0,135.0
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,17.1,99,62.1,37.54471792578697,0.3767858317763456,112.0,121.0,219.0
MJ-2250,Marvin,Jones,Marvin Jones,WR,10.3,99,121.6,-21.975462663173676,-0.22058283281031027,205.0,121.0,89.0
JM-7000,Jason,Myers,Jason Myers,K,6.0,98,106.0,-7.167969584465027,-0.07252678665335126,266.0,123.0,118.0
MH-0875,Mecole,Hardman,Mecole Hardman,WR,14.1,98,87.4,11.299999999999995,0.11448834853090167,149.0,123.0,158.0
SS-1250,Sterling,Shepard,Sterling Shepard,WR,4.2,98,80.60000000000002,18.279999999999987,0.18487055016181214,286.0,123.0,178.0
RW-4050,Robert,Woods,Robert Woods,WR,12.8,98,130.10000000000002,-32.00632338896396,-0.32628324775588113,169.0,123.0,75.0
SW-0450,Sammy,Watkins,Sammy Watkins,WR,46.7,98,43.8,54.38953696489334,0.5539239581539096,8.0,123.0,286.0
AS-0575,Austin,Seibert,Austin Seibert,K,14.0,98,98.0,0.0,0.0,150.0,123.0,135.0
JL-0207,Josh,Lambo,Josh Lambo,K,15.0,98,118.0,-19.54525396972895,-0.19852018066980268,137.0,123.0,96.0
DM-2850,D.J.,Moore,D.J. Moore,WR,14.5,98,133.0,-34.249999999999986,-0.3468354430379745,143.0,123.0,69.0
GT-0100,Golden,Tate,Golden Tate,WR,0.0,97,111.2,-13.97064015865324,-0.14368746417182754,407.0,131.0,108.0
CB-2275,Chris,Boswell,Chris Boswell,K,12.0,97,112.0,-14.243496932089329,-0.1457038302832343,178.0,131.0,107.0
DEN,Denver,Broncos,Denver Broncos,DF,1.0,97,91.0,6.790657341480241,0.06944075769700161,371.0,131.0,152.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,10.0,97,91.0,6.975829325616361,0.07119949250373417,211.0,131.0,152.0
JW-3650,Jamaal,Williams,Jamaal Williams,RB,11.6,96,95.70000000000002,0.8294117647058386,0.00859232175502697,183.0,135.0,143.0
AT-0350,Adam,Thielen,Adam Thielen,WR,17.8,96,66.60000000000001,30.264224690198898,0.3124396523793284,105.0,135.0,210.0
BUF,Buffalo,Bills,Buffalo Bills,DF,13.0,95,109.0,-13.719352066516874,-0.14398886199949612,159.0,137.0,115.0
TEN,Tennessee,Titans,Tennessee Titans,DF,28.0,95,99.0,-3.223234593868256,-0.03365361713981938,48.0,137.0,133.0
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,4.0,95,71.0,24.61787700653076,0.25746102901708795,295.0,137.0,200.0
DC-3550,Dalvin,Cook,Dalvin Cook,RB,51.1,95,190.3,-94.34411764705881,-0.9832030651340996,6.0,137.0,30.0
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,9.0,95,65.0,30.6909973025322,0.32073024806608474,221.0,137.0,215.0
JR-3250,Josh,Rosen,Josh Rosen,QB,0.07999999999999985,95,17.9,77.93333333333334,0.8132173913043479,406.0,137.0,393.0
JB-6950,John,Brown,John Brown,WR,25.5,94,126.32,-31.85562545254827,-0.3372236952306969,60.0,143.0,85.0
EE-0400,Evan,Engram,Evan Engram,TE,22.4,94,45.0,49.10294117647057,0.5218002812939522,79.0,143.0,278.0
CG-1425,Chris,Godwin,Chris Godwin,WR,29.4,94,162.7,-68.24411764705879,-0.7224972754164717,43.0,143.0,45.0
KD-1462,Kenyan,Drake,Kenyan Drake,RB,7.5,94,158.70000000000005,-64.05000000000004,-0.6767036450079245,240.0,143.0,50.0
BM-0062,Brett,Maher,Brett Maher,K,12.0,93,84.0,9.323526762425901,0.0999054267008237,178.0,147.0,164.0
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,5.0,93,58.0,35.656951740384116,0.3807186874843496,275.0,147.0,229.0
NYG,New York,Giants,New York Giants,DF,-1.0,93,72.0,21.833446502685558,0.23268298582702784,650.0,147.0,198.0
CS-4462,Courtland,Sutton,Courtland Sutton,WR,16.0,93,136.42,-42.83666666666666,-0.4577382012466607,126.0,147.0,65.0
DET,Detroit,Lions,Detroit Lions,DF,15.0,92,59.0,33.46452592313291,0.3619174552514599,137.0,151.0,225.0
DJ-1850,Duke,Johnson,Duke Johnson,RB,12.1,92,97.9,-5.172879898548104,-0.05578605151209812,175.0,151.0,138.0
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,13.0,91,74.0,17.0,0.1868131868131868,159.0,153.0,195.0
MA-1050,Mark,Andrews,Mark Andrews,TE,34.0,91,109.2,-18.19999999999999,-0.19999999999999984,24.0,153.0,114.0
MIA,Miami,Dolphins,Miami Dolphins,DF,-3.0,91,44.0,47.17128038406372,0.517391882458514,653.0,153.0,285.0
MG-0306,Matt,Gay,Matt Gay,K,13.0,91,127.0,-36.0,-0.3956043956043956,159.0,153.0,82.0
BM-1650,Brandon,McManus,Brandon McManus,K,16.0,91,110.0,-18.113131538033485,-0.19712426640734645,126.0,153.0,113.0
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,7.1,91,83.36000000000001,8.554702104628062,0.0930721844138721,248.0,153.0,166.0
JS-0350,Jason,Sanders,Jason Sanders,K,12.0,90,91.0,-1.0,-0.011111111111111113,178.0,159.0,152.0
CK-0250,Case,Keenum,Case Keenum,QB,45.94,90,59.540000000000006,30.68384191602468,0.34008573858541163,9.0,159.0,224.0
IND,Indianapolis,Colts,Indianapolis Colts,DF,12.0,89,90.0,-0.5868355631828308,-0.006563189736982318,178.0,161.0,155.0
RB-4650,Randy,Bullock,Randy Bullock,K,11.0,89,102.0,-12.53499573469162,-0.14011060344354428,190.0,161.0,128.0
HOU,Houston,Texans,Houston Texans,DF,11.0,89,80.0,9.260438114404664,0.10374627673836427,190.0,161.0,179.0
TW-2875,Tyrell,Williams,Tyrell Williams,WR,27.1,89,77.99999999999999,11.648615953326242,0.12993637246324988,53.0,161.0,184.0
SF,San Francisco,49ers,San Francisco 49ers,DF,31.0,88,109.0,-20.58680260181427,-0.2328476201250552,38.0,165.0,115.0
NO,New Orleans,Saints,New Orleans Saints,DF,12.0,88,113.0,-24.582382410764712,-0.27802584010991915,178.0,165.0,103.0
DAL,Dallas,Cowboys,Dallas Cowboys,DF,7.0,88,85.0,3.3535713851452016,0.037956262916940035,250.0,165.0,160.0
AB-3150,A.J.,Brown,A.J. Brown,WR,12.5,87,162.60000000000005,-75.10000000000002,-0.8582857142857145,171.0,168.0,47.0
ATL,Atlanta,Falcons,Atlanta Falcons,DF,9.0,87,58.0,29.44409911334513,0.336719108686564,221.0,168.0,229.0
JW-6000,Jason,Witten,Jason Witten,TE,16.0,87,60.9,26.60224709808825,0.30401787360120786,126.0,168.0,222.0
DP-0350,DeVante,Parker,DeVante Parker,WR,7.5,86,168.7,-81.98093250989912,-0.9453622471120021,240.0,171.0,39.0
RF-1400,Royce,Freeman,Royce Freeman,RB,16.299999999999994,86,82.89999999999998,3.4333333333333367,0.03976833976833982,123.0,171.0,167.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,14.3,86,105.5,-18.66773241460324,-0.2149861213314983,145.0,171.0,120.0
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,14.0,85,89.0,-3.62414038926363,-0.04244924040340648,150.0,174.0,157.0
WAS,Washington,Redskins,Washington Redskins,DF,2.0,85,77.0,8.324727311730397,0.09756523781571956,340.0,174.0,185.0
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,3.0,85,97.0,-11.076610624790176,-0.12891263607422293,315.0,174.0,140.0
CK-0825,Christian,Kirk,Christian Kirk,WR,17.8,85,84.39999999999998,0.8500000000000085,0.00997067448680362,105.0,174.0,161.0
NH-1237,Nyheim,Hines,Nyheim Hines,RB,3.1,84,70.8,13.366666666666687,0.15881188118811904,312.0,178.0,201.0
NYJ,New York,Jets,New York Jets,DF,23.0,82,92.0,-9.492363929748537,-0.11504830803377065,71.0,179.0,150.0
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,33.84,82,186.84,-104.208,-1.2611094975312231,25.0,179.0,32.0
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,11.0,82,94.0,-11.5,-0.1393939393939394,190.0,179.0,146.0
CLE,Cleveland,Browns,Cleveland Browns,DF,11.0,82,77.0,5.487044006586089,0.0665200707901229,190.0,179.0,185.0
RC-1500,Randall,Cobb,Randall Cobb,WR,16.4,82,83.5,-1.0304765321314449,-0.01249524053007212,121.0,179.0,165.0
TB-2075,Tyler,Boyd,Tyler Boyd,WR,18.5,81,116.3,-35.24000000000001,-0.4347396989884038,98.0,184.0,101.0
CB-1130,Cole,Beasley,Cole Beasley,WR,12.3,80,105.5,-24.53363109827041,-0.30301014397777104,174.0,185.0,120.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,10.0,80,81.0,-1.0,-0.0125,211.0,185.0,174.0
GE-0150,Gus,Edwards,Gus Edwards,RB,6.699999999999998,78,80.9,-2.1500000000000057,-0.027301587301587372,259.0,187.0,176.0
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,16.0,77,113.0,-35.447442024946206,-0.4570763744033887,126.0,188.0,103.0
WF-0300,Will,Fuller,Will Fuller,WR,10.9,77,76.09999999999998,1.180000000000021,0.015269151138716628,197.0,188.0,188.0
EE-0050,Eric,Ebron,Eric Ebron,TE,9.3,77,48.2,29.038195681571967,0.3759564218885567,218.0,188.0,267.0
AC-0237,Antonio,Callaway,Antonio Callaway,WR,0.0,76,8.9,67.18333333333334,0.8830230010952902,407.0,191.0,458.0
NA-0050,Nelson,Agholor,Nelson Agholor,WR,17.8,76,37.2,39.26889442019168,0.5135276862303203,105.0,191.0,303.0
GJ-1200,Greg,Joseph,Greg Joseph,K,9.0,75,12.0,63.0,0.84,221.0,193.0,433.0
PB-0125,Peyton,Barber,Peyton Barber,RB,19.4,75,81.1,-5.34999999999998,-0.07062706270627035,97.0,193.0,173.0
GO-0100,Greg,Olsen,Greg Olsen,TE,14.6,75,57.1,18.188400818407537,0.24158304095576685,141.0,193.0,234.0
MG-0175,Michael,Gallup,Michael Gallup,WR,22.6,74,128.1,-53.68333333333332,-0.7213885778275474,78.0,196.0,78.0
AM-1975,Anthony,Miller,Anthony Miller,WR,0.2,74,75.3,-0.7833333333333314,-0.010512189666741195,404.0,196.0,192.0
JG-2900,Jimmy,Graham,Jimmy Graham,TE,9.0,73,53.7,19.824069443345067,0.2696269343282306,221.0,198.0,247.0
OH-0250,O.J.,Howard,O.J. Howard,TE,1.2000000000000002,73,48.7,24.932352941176497,0.3386059516676655,363.0,198.0,263.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,73,39.9,33.6,0.4571428571428572,155.0,198.0,295.0
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,7.300000000000002,73,57.8,15.671852320432663,0.21330416786122447,246.0,198.0,232.0
DW-2275,Dede,Westbrook,Dede Westbrook,WR,9.5,72,81.2,-8.449999999999989,-0.11615120274914073,217.0,202.0,172.0
JR-2075,Jalen,Richard,Jalen Richard,RB,0.8,72,46.0,26.300000000000008,0.3637621023513141,379.0,202.0,273.0
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,0.9,71,73.8,-2.549649560451499,-0.035784379230734006,377.0,204.0,196.0
MW-2825,Mike,Williams,Mike Williams,WR,11.2,71,103.09999999999998,-31.673529411764694,-0.4434424541898289,185.0,204.0,127.0
