player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct,rank-cur,rank-pred,rank-act
CR-0862,Calvin,Ridley,Calvin Ridley,WR,29.5,131,104.5,26.87894736842107,0.20459097828699635,95.0,62.0,112.0
WL-0300,Wil,Lutz,Wil Lutz,K,29.0,130,130.0,0.3921568627451109,0.00300751879699258,98.0,63.0,60.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,129,0.0,129.29028652321406,1.0,235.0,64.0,600.0
DH-2450,Derrick,Henry,Derrick Henry,RB,55.8,128,228.7,-99.99333333333333,-0.7769087330363615,19.0,65.0,13.0
LF-0650,Leonard,Fournette,Leonard Fournette,RB,25.3,128,158.10000000000005,-29.340000000000032,-0.22786579683131436,123.0,65.0,44.0
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,43.5,127,36.6,91.39169965363993,0.7140439567640421,37.0,67.0,291.0
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,37.3,127,65.1,62.12452674897115,0.4883062121468929,54.0,67.0,198.0
AT-0350,Adam,Thielen,Adam Thielen,WR,35.40000000000001,122,49.0,73.09395964559056,0.5986697446602991,63.0,69.0,244.0
CB-2275,Chris,Boswell,Chris Boswell,K,21.0,122,103.0,19.10215726419638,0.15644406038514475,153.0,69.0,114.0
JT-3950,Justin,Tucker,Justin Tucker,K,28.0,121,124.0,-2.6822693513083067,-0.02210945866664406,101.0,71.0,68.0
MG-0306,Matt,Gay,Matt Gay,K,28.0,121,112.0,9.333333333333343,0.076923076923077,101.0,71.0,93.0
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,27.7,120,105.4,14.633333333333326,0.12191058039433485,109.0,73.0,108.0
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,39.9,120,33.90000000000001,86.64062413662218,0.7187670111814143,45.0,73.0,301.0
CHI,Chicago,Bears,Chicago Bears,DF,34.0,118,56.0,62.72412211410521,0.528318264200946,70.0,75.0,220.0
TW-2875,Tyrell,Williams,Tyrell Williams,WR,36.0,116,69.1,47.815931984662,0.4089770416484803,59.0,76.0,186.0
MM-0050,Marlon,Mack,Marlon Mack,RB,48.5,116,120.8,-4.039999999999978,-0.034600890715998436,28.0,76.0,75.0
AC-2350,Amari,Cooper,Amari Cooper,WR,47.8,115,123.7,-8.012184304126023,-0.0692569416747297,29.0,78.0,70.0
JE-0250,Jake,Elliott,Jake Elliott,K,19.0,115,87.0,28.60000000000001,0.2474048442906575,172.0,78.0,149.0
BAL,Baltimore,Ravens,Baltimore Ravens,DF,16.0,113,119.0,-5.789902280130294,-0.051142984563594236,202.0,80.0,81.0
SM-2625,Sony,Michel,Sony Michel,RB,21.0,112,119.8,-6.989473684210522,-0.061957637398525674,153.0,81.0,78.0
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,-0.2,111,231.38,-119.77528108752745,-1.073209827099361,646.0,82.0,11.0
JL-0215,Jarvis,Landry,Jarvis Landry,WR,17.1,111,139.29999999999998,-27.89469879518073,-0.2503893306109031,189.0,82.0,52.0
DM-2787,David,Montgomery,David Montgomery,RB,25.4,110,120.0,-9.933333333333335,-0.09024833434282258,120.0,84.0,76.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,28.0,109,4.0,105.99834369797578,0.9636358160902598,101.0,85.0,502.0
AP-0700,Adrian,Peterson,Adrian Peterson,RB,12.6,109,117.39999999999998,-7.736980478440414,-0.07055232030082245,232.0,85.0,84.0
TC-1975,Tarik,Cohen,Tarik Cohen,RB,9.8,108,73.10000000000002,35.651999999999994,0.3278284537295865,260.0,87.0,179.0
NE,New England,Patriots,New England Patriots,DF,46.0,108,143.0,-34.5865170874562,-0.319024130193814,30.0,87.0,50.0
AE-0550,Austin,Ekeler,Austin Ekeler,RB,60.8,106,162.20000000000005,-55.6,-0.521575984990619,12.0,89.0,37.0
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,18.0,104,146.0,-41.364820846905495,-0.3953242225196895,182.0,90.0,49.0
JC-4075,James,Conner,James Conner,RB,20.7,104,90.8,13.240000000000027,0.12725874663590947,159.0,90.0,140.0
GB,Green Bay,Packers,Green Bay Packers,DF,36.0,103,68.0,35.081388828796555,0.3403270874343935,59.0,92.0,189.0
MC-3000,Mason,Crosby,Mason Crosby,K,17.0,103,101.0,2.06666666666662,0.020051746442431642,192.0,92.0,118.0
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,23.380000000000006,103,67.08000000000001,36.60899902583535,0.3530654106971731,141.0,92.0,194.0
AJ-1143,Aaron,Jones,Aaron Jones,RB,39.2,103,230.6,-127.56000000000002,-1.2379658385093169,48.0,92.0,12.0
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,31.3,102,43.7,58.50000000000003,0.5724070450097848,85.0,96.0,263.0
GK-0075,George,Kittle,George Kittle,TE,16.5,102,123.0,-20.319999999999997,-0.1978963770938838,201.0,96.0,71.0
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,10.0,102,96.0,6.221498371335543,0.060862915046842485,256.0,96.0,130.0
CK-1300,Cooper,Kupp,Cooper Kupp,WR,39.4,102,139.2,-37.040000000000006,-0.3625685199686767,47.0,96.0,53.0
TP-1650,Tony,Pollard,Tony Pollard,RB,23.700000000000006,102,52.5,50.20000000000002,0.4888023369036028,136.0,96.0,234.0
SD-0537,Stefon,Diggs,Stefon Diggs,WR,18.1,102,140.9,-38.219402985074616,-0.3722164079306936,180.0,96.0,51.0
SEA,Seattle,Seahawks,Seattle Seahawks,DF,12.0,101,100.0,1.1628664495114407,0.011494993077245457,236.0,102.0,120.0
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,34.4,100,114.6,-14.416131455971453,-0.1438967337304996,67.0,103.0,88.0
AH-3862,Adam,Humphries,Adam Humphries,WR,9.8,99,39.7,59.79572180449145,0.6009878688250507,260.0,104.0,279.0
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,23.0,99,64.0,35.66666666666667,0.3578595317725753,142.0,104.0,202.0
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,17.1,99,62.1,37.81744171963617,0.3784868894637055,189.0,104.0,205.0
CAR,Carolina,Panthers,Carolina Panthers,DF,23.0,98,70.0,28.325732899022807,0.28808056715033464,142.0,107.0,185.0
MB-3537,Matt,Breida,Matt Breida,RB,25.7,98,60.60000000000001,37.67999999999998,0.3833943833943832,117.0,107.0,209.0
DM-2850,D.J.,Moore,D.J. Moore,WR,28.9,97,118.6,-20.673684210526304,-0.21111469418467144,99.0,109.0,82.0
MB-0020,Michael,Badgley,Michael Badgley,K,32.0,97,32.0,65.26315789473685,0.670995670995671,80.0,109.0,310.0
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,14.0,97,61.0,36.562696381388996,0.3747610279082413,217.0,109.0,206.0
CC-0750,Chris,Carson,Chris Carson,RB,27.9,96,167.89999999999995,-71.09999999999997,-0.7345041322314045,106.0,112.0,34.0
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,32.0,96,89.0,7.577122491577853,0.07845670171254716,80.0,112.0,144.0
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,33.4,95,90.4,5.459009911650924,0.05694832355020415,73.0,114.0,141.0
DC-3550,Dalvin,Cook,Dalvin Cook,RB,71.4,95,170.0,-74.88,-0.7872161480235491,6.0,114.0,32.0
SS-1250,Sterling,Shepard,Sterling Shepard,WR,24.3,95,60.5,35.49607843137254,0.3697659218105314,130.0,114.0,210.0
LM-1850,Latavius,Murray,Latavius Murray,RB,13.2,94,110.00000000000004,-15.716546027241321,-0.1666946358560676,223.0,117.0,96.0
KG-0650,Kenny,Golladay,Kenny Golladay,WR,29.6,94,161.4,-66.48000000000002,-0.7003792667509484,94.0,117.0,39.0
NYG,New York,Giants,New York Giants,DF,6.0,93,65.0,28.1958683706186,0.30254418853087023,308.0,119.0,199.0
EE-0400,Evan,Engram,Evan Engram,TE,41.7,93,25.700000000000006,67.34000000000002,0.7237747205503009,40.0,119.0,345.0
TEN,Tennessee,Titans,Tennessee Titans,DF,28.0,93,99.0,-5.840390879478817,-0.06269230769230759,101.0,119.0,123.0
RA-1125,Robby,Anderson,Robby Anderson,WR,11.499999999999998,93,100.7,-7.421568627450982,-0.0795636088455394,242.0,119.0,119.0
SW-0450,Sammy,Watkins,Sammy Watkins,WR,53.1,93,37.39999999999999,55.68313253012046,0.5982086229436052,23.0,119.0,284.0
DS-0150,Deebo,Samuel,Deebo Samuel,WR,21.5,93,112.70000000000002,-19.533333333333346,-0.20966010733452609,149.0,119.0,92.0
DL-1700,Dion,Lewis,Dion Lewis,RB,4.699999999999998,93,36.60000000000001,56.86917522205803,0.6084270572298505,323.0,119.0,290.0
RG-1500,Robbie,Gould,Robbie Gould,K,27.0,93,115.0,-21.589111276202697,-0.2311198573438117,112.0,119.0,86.0
PW-1150,Preston,Williams,Preston Williams,WR,21.5,93,37.3,55.86666666666667,0.5996422182468695,149.0,119.0,285.0
CH-5000,Carlos,Hyde,Carlos Hyde,RB,25.4,92,119.8,-27.36295241772677,-0.2960171612293489,120.0,128.0,78.0
CT-1220,Chris,Thompson,Chris Thompson,RB,23.7,92,27.9,64.51772262265504,0.6981098515712539,138.0,128.0,330.0
MIA,Miami,Dolphins,Miami Dolphins,DF,-1.0,92,42.0,50.22801302931597,0.544606908243272,649.0,128.0,270.0
ARI,Arizona,Cardinals,Arizona Cardinals,DF,8.0,92,55.0,37.990228013029345,0.408540002802298,283.0,128.0,224.0
MIN,Minnesota,Vikings,Minnesota Vikings,DF,30.0,91,113.0,-21.703583061889248,-0.2377265591551305,92.0,132.0,90.0
AS-0575,Austin,Seibert,Austin Seibert,K,21.0,91,91.0,0.0,0.0,153.0,132.0,138.0
LA,Los Angeles,Rams,Los Angeles Rams,DF,24.0,91,109.0,-17.068403908794764,-0.18566417460936085,131.0,132.0,99.0
JR-3250,Josh,Rosen,Josh Rosen,QB,9.38,91,8.6,82.98947368421052,0.9061027468107116,269.0,132.0,449.0
JW-2550,James,White,James White,RB,17.1,90,105.10000000000002,-14.285455621204418,-0.15730360944848773,189.0,136.0,109.0
RB-4650,Randy,Bullock,Randy Bullock,K,17.0,90,96.0,-5.9848903044351545,-0.06648761885283841,192.0,136.0,130.0
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,13.0,90,61.0,29.576547231270386,0.3265364836192328,225.0,136.0,206.0
JW-3650,Jamaal,Williams,Jamaal Williams,RB,20.200000000000006,90,87.10000000000002,3.8599999999999715,0.042436235708003214,162.0,136.0,148.0
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,17.0,90,109.0,-18.889250814332254,-0.2096226142278775,192.0,136.0,99.0
BUF,Buffalo,Bills,Buffalo Bills,DF,24.0,90,98.0,-7.227432128354393,-0.07962132500838955,131.0,136.0,127.0
DF-1875,Devonta,Freeman,Devonta Freeman,RB,17.0,89,121.6,-32.085166614010575,-0.3584340762347041,192.0,142.0,73.0
CS-4462,Courtland,Sutton,Courtland Sutton,WR,24.7,89,127.72,-38.562105263157896,-0.4325147579693035,129.0,142.0,62.0
JE-0100,Julian,Edelman,Julian Edelman,WR,27.78,89,126.5,-37.00214856604353,-0.4134417527704414,108.0,142.0,63.0
GB-0350,Giovani,Bernard,Giovani Bernard,RB,8.8,89,29.6,59.863778027030456,0.6691398390189078,275.0,142.0,323.0
ZE-0100,Zach,Ertz,Zach Ertz,TE,21.0,88,106.6,-18.258920695010133,-0.20668663818304506,153.0,146.0,105.0
KD-1462,Kenyan,Drake,Kenyan Drake,RB,12.7,88,153.50000000000003,-65.46470588235299,-0.7436188694373921,231.0,146.0,47.0
JL-0207,Josh,Lambo,Josh Lambo,K,25.0,88,108.0,-19.2196237031622,-0.21648504438527333,126.0,146.0,102.0
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,10.0,88,53.0,35.37459283387625,0.4002801223692457,256.0,146.0,231.0
IND,Indianapolis,Colts,Indianapolis Colts,DF,14.0,88,88.0,0.3322475570032708,0.003761339331809283,217.0,146.0,146.0
KS-2350,Kenny,Stills,Kenny Stills,WR,22.4,87,57.7,29.37636363636365,0.3373632339430386,146.0,151.0,217.0
ATL,Atlanta,Falcons,Atlanta Falcons,DF,10.0,87,57.0,30.273615635179173,0.346881648191692,256.0,151.0,219.0
CG-1425,Chris,Godwin,Chris Godwin,WR,33.40000000000001,87,158.7,-71.45999999999998,-0.8191196698762032,72.0,151.0,42.0
BM-1650,Brandon,McManus,Brandon McManus,K,20.0,86,106.0,-19.348038563577266,-0.223284484769258,163.0,154.0,106.0
DEN,Denver,Broncos,Denver Broncos,DF,1.0,86,91.0,-4.443239324146333,-0.0513332440984687,409.0,154.0,138.0
BM-0062,Brett,Maher,Brett Maher,K,18.0,86,78.0,8.190623240912672,0.095029168289211,182.0,154.0,168.0
MC-2900,Michael,Crabtree,Michael Crabtree,WR,2.2,86,0.0,86.13792769758341,1.0,381.0,154.0,600.0
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,19.9,86,28.800000000000004,57.43333333333333,0.666022419791264,165.0,154.0,327.0
SF,San Francisco,49ers,San Francisco 49ers,DF,37.0,85,103.0,-17.758957654723133,-0.20833810997745436,56.0,159.0,114.0
NYJ,New York,Jets,New York Jets,DF,39.0,85,76.0,9.64646183985215,0.11263117743135488,49.0,159.0,170.0
NO,New Orleans,Saints,New Orleans Saints,DF,20.0,85,105.0,-19.08143322475568,-0.22208742465026327,163.0,159.0,110.0
DET,Detroit,Lions,Detroit Lions,DF,28.0,85,46.0,39.41042345276875,0.4614240494260327,101.0,159.0,252.0
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,18.5,85,7.6,77.44611349095763,0.9106367159175588,179.0,159.0,455.0
DAL,Dallas,Cowboys,Dallas Cowboys,DF,16.0,84,76.0,8.690553745928327,0.10261538461538447,202.0,164.0,170.0
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,9.52,84,232.94000000000003,-148.34404967012438,-1.7535597045918603,267.0,164.0,9.0
MJ-2250,Marvin,Jones,Marvin Jones,WR,26.4,84,105.5,-21.037797878578843,-0.24907943849646885,114.0,164.0,107.0
MP-2100,Matt,Prater,Matt Prater,K,19.0,83,109.0,-25.944189671598533,-0.3123705562442361,172.0,167.0,99.0
HOU,Houston,Texans,Houston Texans,DF,18.0,83,73.0,10.152727272727262,0.1220973455197445,182.0,167.0,180.0
AM-0825,Alexander,Mattison,Alexander Mattison,RB,19.200000000000006,83,39.2,44.00000000000002,0.528846153846154,170.0,167.0,281.0
DB-0200,Dan,Bailey,Dan Bailey,K,19.0,83,120.0,-36.71465069583756,-0.4408296417387138,172.0,167.0,76.0
PR-0150,Paul,Richardson,Paul Richardson,WR,25.5,83,10.999999999999998,72.64364877433556,0.868489716061082,118.0,167.0,428.0
RW-4050,Robert,Woods,Robert Woods,WR,18.6,82,124.3,-41.61337867637317,-0.5032661633797171,178.0,172.0,67.0
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,17.0,81,83.0,-1.485342019543964,-0.018221778221778097,192.0,173.0,157.0
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,54.64,81,166.04,-84.71921568627452,-1.041790440183635,21.0,173.0,35.0
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,42.5,81,209.86,-128.79192950205308,-1.5886887243148942,39.0,173.0,17.0
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,24.0,81,105.0,-23.63048641217753,-0.29040958179838505,131.0,173.0,110.0
MA-1050,Mark,Andrews,Mark Andrews,TE,35.5,81,107.7,-26.13157894736841,-0.3203639179248933,62.0,173.0,103.0
JS-0350,Jason,Sanders,Jason Sanders,K,15.0,81,88.0,-6.2105263157894806,-0.07593307593307601,212.0,173.0,146.0
RF-1400,Royce,Freeman,Royce Freeman,RB,23.6,81,75.6,6.115789473684202,0.07484220018034256,139.0,173.0,172.0
CLE,Cleveland,Browns,Cleveland Browns,DF,19.0,80,69.0,11.434853420195454,0.14216291736691855,172.0,180.0,187.0
WAS,Washington,Redskins,Washington Redskins,DF,6.0,80,73.0,7.117263843648202,0.08883558302162947,308.0,180.0,180.0
CK-0825,Christian,Kirk,Christian Kirk,WR,23.700000000000006,79,78.49999999999999,1.2263157894737162,0.01538156852389794,136.0,182.0,167.0
DJ-1850,Duke,Johnson,Duke Johnson,RB,14.5,79,95.5,-15.68120136552926,-0.19646000232778674,214.0,182.0,132.0
MD-0150,Mike,Davis,Mike Davis,RB,3.9,78,1.0,77.82334857111948,0.9873134037296356,336.0,184.0,562.0
MB-4600,Matt,Bryant,Matt Bryant,K,18.0,78,27.0,51.24453025666938,0.6549279558401006,182.0,184.0,336.0
GO-0100,Greg,Olsen,Greg Olsen,TE,34.1,78,37.6,41.18361237699315,0.522743387037427,69.0,184.0,283.0
EE-0050,Eric,Ebron,Eric Ebron,TE,14.0,78,43.50000000000001,34.599766666224205,0.4430201029164861,217.0,184.0,264.0
JB-6950,John,Brown,John Brown,WR,31.0,77,120.82,-43.44650602409639,-0.5615166614761755,88.0,188.0,74.0
JM-7000,Jason,Myers,Jason Myers,K,9.0,77,103.0,-25.94232292843637,-0.3366611078133549,273.0,188.0,114.0
TB-2075,Tyler,Boyd,Tyler Boyd,WR,25.2,76,109.6,-33.58823529411768,-0.441882061600372,124.0,190.0,98.0
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,13.0,76,92.0,-15.960784313725483,-0.20990201134605452,225.0,190.0,137.0
NH-1237,Nyheim,Hines,Nyheim Hines,RB,6.0,76,67.9,8.657894736842124,0.11308950914340732,308.0,190.0,192.0
TB-3950,Trey,Burton,Trey Burton,TE,2.5,76,5.9,70.47963412995401,0.9227542777965968,372.0,190.0,476.0
AR-1250,Allen,Robinson,Allen Robinson,WR,20.3,74,136.6,-61.62038171503518,-0.8218284265044268,161.0,194.0,55.0
GE-0150,Gus,Edwards,Gus Edwards,RB,13.5,74,74.1,0.5421052631578931,0.007262727400930736,221.0,194.0,175.0
MS-0125,Miles,Sanders,Miles Sanders,RB,17.0,73,153.7,-80.03333333333332,-1.0864253393665155,192.0,196.0,46.0
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,25.0,73,37.1,36.584210526315786,0.4965,126.0,196.0,289.0
WF-0300,Will,Fuller,Will Fuller,WR,16.0,72,70.99999999999999,1.113725490196103,0.015444015444015781,202.0,198.0,184.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,17.0,71,84.0,-12.464586405535355,-0.17424357782003316,192.0,199.0,154.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,11.0,71,80.0,-8.526315789473685,-0.11929307805596465,247.0,199.0,163.0
NF-0300,Nick,Folk,Nick Folk,K,26.0,71,41.0,30.484710538414262,0.4264507795975822,115.0,199.0,274.0
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,15.0,71,50.1,20.993099337359084,0.29529025366780304,212.0,199.0,241.0
JG-2900,Jimmy,Graham,Jimmy Graham,TE,9.0,71,53.7,17.821112706713702,0.24917275518059484,273.0,199.0,229.0
PB-0125,Peyton,Barber,Peyton Barber,RB,24.9,70,75.6,-4.7764705882352985,-0.06744186046511635,128.0,204.0,172.0
KF-0250,Kai,Forbath,Kai Forbath,K,33.0,69,20.0,49.963446495218975,0.7141364383561819,75.0,205.0,377.0
