player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct,rank-cur,rank-pred,rank-act
TH-1750,Tyreek,Hill,Tyreek Hill,WR,24.1,126,114.2,12.361111111111155,0.09766911022343214,241.0,36.0,47.0
JF-1900,Joe,Flacco,Joe Flacco,QB,71.5,125,14.38,111.05768133648512,0.8853614014003829,48.0,37.0,374.0
JH-5575,Jordan,Howard,Jordan Howard,RB,64.4,122,37.0,85.67037037037036,0.6983786721415416,59.0,38.0,244.0
TM-2275,Terry,McLaurin,Terry McLaurin,WR,72.80000000000003,121,65.1,56.23333333333335,0.4634615384615386,43.0,39.0,165.0
MT-0875,Michael,Thomas,Michael Thomas,WR,81.2,120,144.39999999999995,-23.420370370370414,-0.1935893707235688,36.0,40.0,29.0
TG-1950,Todd,Gurley,Todd Gurley,RB,61.8,118,126.6,-8.021699301608464,-0.06764896489798722,65.0,41.0,40.0
LM-1000,LeSean,McCoy,LeSean McCoy,RB,51.2,116,39.4,76.84798585366136,0.6610693965089542,100.0,42.0,235.0
AT-0350,Adam,Thielen,Adam Thielen,WR,72.7,115,11.7,103.74063268305555,0.8986492041140958,45.0,43.0,395.0
FG-0200,Frank,Gore,Frank Gore,RB,49.0,115,32.90000000000001,82.12940312697974,0.7139861713123727,108.0,43.0,258.0
AR-1250,Allen,Robinson,Allen Robinson,WR,49.7,113,107.2,6.7784364680727975,0.059471218224436226,106.0,45.0,55.0
ME-0600,Mike,Evans,Mike Evans,WR,74.39999999999998,110,95.3,15.013953488372126,0.1361020343628125,42.0,46.0,79.0
JJ-4700,Julio,Jones,Julio Jones,WR,72.8,110,104.3,6.446268656716383,0.05820754716981104,44.0,46.0,58.0
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,46.0,109,27.20000000000001,82.10526315789474,0.75115562403698,120.0,48.0,294.0
LF-0650,Leonard,Fournette,Leonard Fournette,RB,81.3,109,102.1,7.292105263157892,0.06666025162982027,35.0,48.0,61.0
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,47.2,108,32.90000000000001,75.25427272139616,0.6958048982054558,117.0,50.0,258.0
MP-2100,Matt,Prater,Matt Prater,K,55.0,108,73.0,35.70269573724133,0.3284435173856471,85.0,50.0,144.0
MI-0100,Mark,Ingram,Mark Ingram,RB,93.3,107,122.70000000000002,-15.674543070222342,-0.14645621256732252,23.0,52.0,44.0
BC-2325,Brandin,Cooks,Brandin Cooks,WR,45.40000000000001,107,30.1,77.18965584723406,0.7194510527384081,124.0,52.0,277.0
SD-0175,Sam,Darnold,Sam Darnold,QB,33.620000000000005,106,156.54,-49.67238095238097,-0.4648029159351582,181.0,54.0,23.0
JS-3825,Joey,Slye,Joey Slye,K,64.0,106,60.0,46.66666666666666,0.4375,61.0,54.0,176.0
DJ-2275,Daniel,Jones,Daniel Jones,QB,63.44000000000001,105,154.54000000000005,-48.80666666666667,-0.4616015132408575,63.0,56.0,25.0
HB-0500,Harrison,Butker,Harrison Butker,K,54.0,103,108.0,-4.078947368421055,-0.03925044315016462,90.0,57.0,54.0
CR-0862,Calvin,Ridley,Calvin Ridley,WR,58.3,103,75.7,27.85000000000001,0.2689521970062772,74.0,57.0,134.0
WL-0300,Wil,Lutz,Wil Lutz,K,58.0,102,101.0,1.6666666666666714,0.01623376623376628,75.0,59.0,66.0
JM-5275,Joe,Mixon,Joe Mixon,RB,41.0,102,149.5,-47.40263157894738,-0.4642884759130862,138.0,59.0,26.0
DH-2450,Derrick,Henry,Derrick Henry,RB,83.7,101,200.8,-99.60814814814812,-0.9843494938108026,29.0,61.0,9.0
KA-0650,Keenan,Allen,Keenan Allen,WR,68.6,100,88.9,11.118730477635763,0.11116648276316522,54.0,62.0,95.0
CHI,Chicago,Bears,Chicago Bears,DF,52.0,98,38.0,60.78016854495938,0.6153073986434386,96.0,63.0,241.0
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,54.7,97,47.7,49.67886178861786,0.5101606331819395,87.0,64.0,209.0
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,69.56,96,182.8,-86.55632110433079,-0.8993455164796871,50.0,65.0,12.0
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,54.5,96,94.5,1.6033600756840656,0.016683704653212696,89.0,65.0,81.0
SM-2625,Sony,Michel,Sony Michel,RB,56.90000000000001,94,83.89999999999998,10.600000000000037,0.11216931216931253,80.0,67.0,113.0
AC-2350,Amari,Cooper,Amari Cooper,WR,83.49999999999999,93,88.0,5.713707491040879,0.060969815878718865,30.0,68.0,96.0
JT-3950,Justin,Tucker,Justin Tucker,K,63.0,93,89.0,4.379477542556572,0.04689978631076274,64.0,68.0,93.0
MG-0306,Matt,Gay,Matt Gay,K,56.0,93,84.0,9.333333333333343,0.10000000000000007,82.0,68.0,111.0
CB-2275,Chris,Boswell,Chris Boswell,K,49.0,92,75.0,17.44469261823346,0.18870410105936933,108.0,71.0,135.0
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,51.90000000000001,92,77.39999999999998,14.997063054956882,0.16231103629383514,97.0,71.0,129.0
MM-0050,Marlon,Mack,Marlon Mack,RB,67.2,92,102.1,-9.759459459459464,-0.10568986711935847,57.0,71.0,61.0
EM-0200,Eli,Manning,Eli Manning,QB,25.04,92,31.34,61.12660059798542,0.6610668090172787,233.0,71.0,271.0
AJ-1143,Aaron,Jones,Aaron Jones,RB,97.2,91,172.60000000000005,-81.2421052631579,-0.8892729577140225,16.0,75.0,14.0
MB-4075,Marquise,Brown,Marquise Brown,WR,54.6,91,49.8,41.2,0.4527472527472528,88.0,75.0,202.0
AP-0700,Adrian,Peterson,Adrian Peterson,RB,30.8,91,99.2,-7.556812845774587,-0.08245907939732937,196.0,75.0,67.0
JC-4075,James,Conner,James Conner,RB,74.6,90,36.90000000000001,53.99473684210528,0.5940359004053272,41.0,78.0,245.0
JE-0250,Jake,Elliott,Jake Elliott,K,41.0,90,65.0,25.02631578947368,0.2779888921368021,138.0,78.0,166.0
TK-0150,Travis,Kelce,Travis Kelce,TE,55.7,88,101.60000000000002,-13.023331833738325,-0.14702891972966342,84.0,80.0,65.0
AE-0550,Austin,Ekeler,Austin Ekeler,RB,95.1,87,127.9,-40.82631578947365,-0.4688708897485489,18.0,81.0,39.0
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,57.1,86,17.9,68.26666666666668,0.7922630560928433,76.0,82.0,352.0
BAL,Baltimore,Ravens,Baltimore Ravens,DF,26.0,86,109.0,-22.435483870967747,-0.2591764486677846,228.0,82.0,53.0
NE,New England,Patriots,New England Patriots,DF,100.0,86,89.0,-2.0520400423224032,-0.023600784231409745,15.0,82.0,93.0
CC-0750,Chris,Carson,Chris Carson,RB,82.6,85,113.2,-27.313157894736854,-0.3180132977908509,33.0,85.0,48.0
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,4.159999999999998,85,227.02,-141.81821263441515,-1.6644980935188585,409.0,85.0,2.0
JL-0215,Jarvis,Landry,Jarvis Landry,WR,44.9,85,111.5,-25.56046511627902,-0.2974238242138868,126.0,85.0,50.0
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,32.0,85,43.0,42.55818767075127,0.4974180593273613,189.0,85.0,222.0
TC-1975,Tarik,Cohen,Tarik Cohen,RB,22.5,84,60.39999999999999,24.20486486486486,0.28609306218414376,251.0,89.0,175.0
CK-1300,Cooper,Kupp,Cooper Kupp,WR,76.7,84,101.9,-17.17105263157896,-0.2026586327918752,39.0,89.0,64.0
SD-0537,Stefon,Diggs,Stefon Diggs,WR,71.80000000000003,83,87.2,-3.928571428571431,-0.047177903585520695,47.0,91.0,98.0
GK-0075,George,Kittle,George Kittle,TE,41.6,83,97.9,-14.121621621621616,-0.1685592618878636,136.0,91.0,70.0
CG-1425,Chris,Godwin,Chris Godwin,WR,102.2,83,89.89999999999998,-6.849999999999981,-0.0824804334738107,14.0,91.0,91.0
MB-3537,Matt,Breida,Matt Breida,RB,58.9,82,27.4,55.51621621621622,0.6695459434792529,72.0,94.0,292.0
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,39.0,82,48.0,34.5,0.41818181818181815,147.0,94.0,208.0
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,45.7,82,33.5,48.621345037961724,0.592067080921359,122.0,94.0,255.0
DC-3550,Dalvin,Cook,Dalvin Cook,RB,115.6,81,125.8,-44.1684210526316,-0.5410702772404901,11.0,97.0,41.0
BM-1650,Brandon,McManus,Brandon McManus,K,48.0,81,78.0,3.051043987337408,0.037643487822489635,114.0,97.0,125.0
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,59.0,81,105.0,-23.967741935483915,-0.2957802547770708,71.0,97.0,57.0
CS-4462,Courtland,Sutton,Courtland Sutton,WR,67.69999999999999,81,84.72000000000001,-2.7200000000000277,-0.033170731707317415,56.0,97.0,108.0
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,48.00000000000001,80,85.1,-5.09999999999998,-0.06374999999999974,113.0,101.0,104.0
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,49.0,79,57.0,22.1290322580645,0.27965756216877274,108.0,102.0,185.0
KG-0650,Kenny,Golladay,Kenny Golladay,WR,60.4,79,130.6,-50.894594594594594,-0.6385337899698214,68.0,102.0,35.0
MC-3000,Mason,Crosby,Mason Crosby,K,48.0,79,70.0,9.646464646464663,0.121116043119848,114.0,102.0,150.0
RG-1500,Robbie,Gould,Robbie Gould,K,40.0,78,102.0,-23.817557973804842,-0.3046407525339861,142.0,105.0,63.0
GB,Green Bay,Packers,Green Bay Packers,DF,47.0,78,57.0,21.612903225806452,0.27492819039803035,118.0,105.0,185.0
MB-0020,Michael,Badgley,Michael Badgley,K,56.0,78,8.0,70.0,0.8974358974358975,82.0,105.0,425.0
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,44.7,77,79.1,-1.967652914244013,-0.02551008738339533,127.0,108.0,121.0
DM-2850,D.J.,Moore,D.J. Moore,WR,51.0,77,96.5,-18.999999999999982,-0.2451612903225805,101.0,108.0,75.0
CH-5000,Carlos,Hyde,Carlos Hyde,RB,60.8,77,84.4,-6.920735542312485,-0.08932371248944926,67.0,108.0,109.0
JE-0100,Julian,Edelman,Julian Edelman,WR,59.08,77,95.2,-17.666954296555517,-0.2278635404589897,70.0,108.0,80.0
MIA,Miami,Dolphins,Miami Dolphins,DF,0.0,77,41.0,36.56957928802585,0.4714422796111642,496.0,108.0,231.0
SEA,Seattle,Seahawks,Seattle Seahawks,DF,39.0,77,73.0,4.9354838709677304,0.06332781456953628,147.0,108.0,144.0
DB-0200,Dan,Bailey,Dan Bailey,K,49.0,77,90.0,-12.161132594830564,-0.15623470639069084,108.0,108.0,89.0
DM-2787,David,Montgomery,David Montgomery,RB,41.7,76,103.7,-27.433333333333334,-0.35970279720279724,135.0,115.0,60.0
BUF,Buffalo,Bills,Buffalo Bills,DF,37.0,76,85.0,-8.245105046663241,-0.10742122768425212,159.0,115.0,106.0
CAR,Carolina,Panthers,Carolina Panthers,DF,69.0,76,24.0,52.38709677419354,0.6858108108108107,52.0,115.0,314.0
MS-0125,Miles,Sanders,Miles Sanders,RB,45.8,76,124.9,-48.56666666666668,-0.6362445414847163,121.0,115.0,42.0
RA-1125,Robby,Anderson,Robby Anderson,WR,33.599999999999994,75,78.6,-3.4886792452830093,-0.046446783390690416,184.0,119.0,123.0
SS-1250,Sterling,Shepard,Sterling Shepard,WR,38.90000000000001,74,45.9,28.30925925925924,0.3814788011878321,153.0,120.0,213.0
TL-1025,Tyler,Lockett,Tyler Lockett,WR,64.9,74,90.3,-15.571428571428571,-0.2083731600076467,58.0,120.0,88.0
LM-1850,Latavius,Murray,Latavius Murray,RB,26.5,74,96.70000000000002,-22.464929317061518,-0.302618817634192,226.0,120.0,74.0
IND,Indianapolis,Colts,Indianapolis Colts,DF,25.0,74,77.0,-2.3495145631068084,-0.03147353361945653,234.0,120.0,130.0
DEN,Denver,Broncos,Denver Broncos,DF,36.0,73,56.0,17.847117679019505,0.24167656423088804,166.0,124.0,189.0
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,19.3,73,223.16000000000003,-149.65192094208058,-2.0358567773776945,266.0,124.0,3.0
DW-0675,Darren,Waller,Darren Waller,TE,36.6,72,94.5,-21.59048135923201,-0.2961270594256743,164.0,126.0,81.0
SF,San Francisco,49ers,San Francisco 49ers,DF,60.0,72,80.0,-7.521035598705537,-0.10376853009466032,69.0,126.0,117.0
NYG,New York,Giants,New York Giants,DF,41.0,72,30.0,42.94984646728014,0.5887585587523373,138.0,126.0,279.0
MH-0875,Mecole,Hardman,Mecole Hardman,WR,43.2,72,58.3,13.700000000000005,0.19027777777777785,130.0,126.0,180.0
DET,Detroit,Lions,Detroit Lions,DF,40.0,72,34.0,38.22977346278314,0.5292799856624398,142.0,126.0,251.0
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,57.0,72,64.0,8.08625829844864,0.1121747540976567,77.0,126.0,168.0
TEN,Tennessee,Titans,Tennessee Titans,DF,51.0,71,76.0,-4.2903225806451815,-0.05982905982906012,101.0,132.0,131.0
NF-0300,Nick,Folk,Nick Folk,K,54.0,71,13.0,58.87837705384902,0.8191389325574114,90.0,132.0,387.0
JW-3650,Jamaal,Williams,Jamaal Williams,RB,39.8,71,67.49999999999999,4.0,0.055944055944055965,145.0,132.0,160.0
ARI,Arizona,Cardinals,Arizona Cardinals,DF,14.0,71,49.0,22.032258064516114,0.3101725703905539,298.0,132.0,204.0
EE-0400,Evan,Engram,Evan Engram,TE,51.8,70,15.6,54.655263157894744,0.7779525789414541,98.0,136.0,365.0
MIN,Minnesota,Vikings,Minnesota Vikings,DF,51.0,70,92.0,-21.774193548387107,-0.31005971520440984,101.0,136.0,85.0
LA,Los Angeles,Rams,Los Angeles Rams,DF,37.0,70,96.0,-25.54838709677421,-0.3626373626373629,159.0,136.0,77.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,70,0.0,70.89728314257577,1.0,318.0,136.0,565.0
AH-3862,Adam,Humphries,Adam Humphries,WR,19.0,70,30.500000000000004,39.557000728349095,0.564640226060121,270.0,136.0,274.0
KD-1462,Kenyan,Drake,Kenyan Drake,RB,32.800000000000004,69,133.40000000000003,-63.977777777777824,-0.9215749039692708,188.0,141.0,34.0
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,39.0,69,87.0,-17.645161290322573,-0.2544186046511627,147.0,141.0,99.0
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,69,0.0,69.61428571428571,1.0,278.0,141.0,565.0
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,38.0,69,36.0,33.80645161290322,0.4842883548983363,154.0,141.0,246.0
AB-3150,A.J.,Brown,A.J. Brown,WR,41.3,68,133.79999999999998,-64.96666666666665,-0.943825665859564,137.0,145.0,33.0
DP-0350,DeVante,Parker,DeVante Parker,WR,34.90000000000001,68,141.29999999999995,-72.93787722316983,-1.0669340602730752,172.0,145.0,31.0
NYJ,New York,Jets,New York Jets,DF,40.0,68,75.0,-6.508428744207522,-0.09502525091592333,142.0,145.0,135.0
JL-0207,Josh,Lambo,Josh Lambo,K,55.0,68,78.0,-9.51360570903617,-0.13891234613137468,85.0,145.0,125.0
ZE-0100,Zach,Ertz,Zach Ertz,TE,42.6,68,84.99999999999999,-16.36236916691412,-0.2383877323316185,132.0,145.0,107.0
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,90.08,68,130.6,-61.76075471698115,-0.8971736175064687,27.0,145.0,35.0
GB-0350,Giovani,Bernard,Giovani Bernard,RB,15.7,67,22.7,44.60528140818363,0.6627307764700926,289.0,151.0,323.0
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,22.0,67,41.0,26.709677419354836,0.3944735588375417,253.0,151.0,231.0
RB-4650,Randy,Bullock,Randy Bullock,K,37.0,67,76.0,-8.071147972410472,-0.11881767071718435,159.0,151.0,131.0
ATL,Atlanta,Falcons,Atlanta Falcons,DF,6.0,66,61.0,5.354838709677409,0.08070004861448697,380.0,154.0,169.0
MB-4600,Matt,Bryant,Matt Bryant,K,39.0,66,6.0,60.16864005273781,0.9093226036500393,147.0,154.0,444.0
MA-1050,Mark,Andrews,Mark Andrews,TE,57.0,66,86.19999999999997,-20.09999999999998,-0.3040847201210284,77.0,154.0,100.0
NO,New Orleans,Saints,New Orleans Saints,DF,44.0,66,81.0,-14.774193548387116,-0.2230881636629327,129.0,154.0,116.0
EE-0050,Eric,Ebron,Eric Ebron,TE,27.6,66,29.9,36.1679499353509,0.5474356321142417,220.0,154.0,280.0
RF-1400,Royce,Freeman,Royce Freeman,RB,42.9,65,56.29999999999999,8.800000000000004,0.13517665130568365,131.0,159.0,187.0
DJ-1850,Duke,Johnson,Duke Johnson,RB,40.4,65,69.6,-4.5151152732741915,-0.06937271675646295,141.0,159.0,155.0
RW-4050,Robert,Woods,Robert Woods,WR,47.4,65,95.5,-30.43380614004819,-0.4677360751353273,116.0,159.0,78.0
JB-6950,John,Brown,John Brown,WR,45.4,65,106.42,-40.627058823529396,-0.6174987483012656,125.0,159.0,56.0
KS-2350,Kenny,Stills,Kenny Stills,WR,24.8,65,55.3,9.947058823529416,0.15245221781464127,237.0,159.0,192.0
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,25.6,64,0.5,63.8707590624354,0.9922324979962558,231.0,164.0,544.0
DAL,Dallas,Cowboys,Dallas Cowboys,DF,31.0,64,61.0,3.9999999999999862,0.06153846153846133,195.0,164.0,169.0
JM-7000,Jason,Myers,Jason Myers,K,32.0,64,80.0,-15.223894956746733,-0.2350233152577051,189.0,164.0,117.0
PW-1150,Preston,Williams,Preston Williams,WR,29.200000000000006,64,29.6,35.3,0.5439137134052389,206.0,164.0,285.0
HOU,Houston,Texans,Houston Texans,DF,42.0,64,49.0,15.13669064748201,0.2360067302299495,133.0,164.0,204.0
WF-0300,Will,Fuller,Will Fuller,WR,64.4,63,22.6,40.772222222222226,0.6433768738493908,59.0,169.0,324.0
JW-2550,James,White,James White,RB,34.6,63,87.60000000000002,-24.179415608257408,-0.3812550111317735,174.0,169.0,97.0
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,39.0,63,90.0,-26.85530201904856,-0.4252978140326187,147.0,169.0,89.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,27.6,63,92.2,-28.341353800599478,-0.4438138840604726,220.0,169.0,83.0
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,30.700000000000006,62,18.000000000000004,44.15000000000001,0.7103781174577635,197.0,173.0,351.0
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,29.0,62,71.0,-8.516129032258064,-0.1362932369643779,209.0,173.0,148.0
WAS,Washington,Redskins,Washington Redskins,DF,29.0,61,50.0,11.774193548387096,0.19060052219321147,209.0,175.0,201.0
TB-2075,Tyler,Boyd,Tyler Boyd,WR,49.8,61,85.00000000000001,-23.583333333333357,-0.3839891451831755,105.0,175.0,105.0
MJ-2250,Marvin,Jones,Marvin Jones,WR,35.80000000000001,61,96.1,-34.41378241021883,-0.5578844635778051,168.0,175.0,76.0
CLE,Cleveland,Browns,Cleveland Browns,DF,36.0,61,52.0,9.822580645161267,0.1588833811635791,166.0,175.0,198.0
AS-0575,Austin,Seibert,Austin Seibert,K,37.0,61,75.0,-13.333333333333329,-0.21621621621621606,159.0,175.0,135.0
JS-0350,Jason,Sanders,Jason Sanders,K,20.0,60,83.0,-22.23809523809524,-0.3659874608150471,263.0,180.0,114.0
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,34.0,60,71.0,-10.296296296296298,-0.16961561928004884,177.0,180.0,148.0
TB-3950,Trey,Burton,Trey Burton,TE,5.699999999999998,60,2.7,58.00477332947175,0.9555224432624778,385.0,180.0,483.0
NH-1237,Nyheim,Hines,Nyheim Hines,RB,15.0,59,58.90000000000001,0.2380952380952479,0.004026089057090108,295.0,183.0,178.0
JG-2900,Jimmy,Graham,Jimmy Graham,TE,26.9,59,35.80000000000001,23.59980945450523,0.39730446395759067,224.0,183.0,247.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,23.0,58,78.0,-19.849752798982003,-0.3413528532452138,247.0,185.0,125.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,25.0,58,66.0,-7.857142857142861,-0.13513513513513525,234.0,185.0,164.0
AH-3650,Austin,Hooper,Austin Hooper,TE,68.0,57,48.7,8.68333333333333,0.15132152192855064,55.0,187.0,206.0
WS-0925,Willie,Snead,Willie Snead,WR,36.3,56,29.8,26.2988869442617,0.4687951646953628,165.0,188.0,281.0
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,33.8,56,74.3,-17.966666666666672,-0.3189349112426036,180.0,188.0,141.0
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,37.2,56,24.9,31.20000000000001,0.5561497326203211,157.0,188.0,304.0
MG-0175,Michael,Gallup,Michael Gallup,WR,46.7,56,104.0,-47.29999999999999,-0.8342151675485008,119.0,188.0,59.0
CK-0825,Christian,Kirk,Christian Kirk,WR,28.000000000000004,56,74.19999999999997,-17.94999999999998,-0.31911111111111073,217.0,188.0,142.0
PB-0125,Peyton,Barber,Peyton Barber,RB,44.7,56,55.8,0.7888888888888985,0.013940702925584305,127.0,188.0,190.0
GE-0150,Gus,Edwards,Gus Edwards,RB,22.8,55,64.8,-9.5,-0.17179023508137434,249.0,194.0,167.0
DW-2275,Dede,Westbrook,Dede Westbrook,WR,34.6,55,56.1,-1.0999999999999943,-0.019999999999999896,174.0,194.0,188.0
BM-0062,Brett,Maher,Brett Maher,K,26.0,55,70.0,-14.628726751747653,-0.2641934326877588,228.0,194.0,150.0
RC-1500,Randall,Cobb,Randall Cobb,WR,28.1,54,71.8,-17.278153614784813,-0.3169033105135297,216.0,197.0,146.0
GT-0100,Golden,Tate,Golden Tate,WR,19.5,54,91.7,-37.22882853251864,-0.6834592965334664,265.0,197.0,87.0
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,37.3,53,27.8,26.089570830953054,0.4841302394631013,156.0,199.0,291.0
CD-0975,Corey,Davis,Corey Davis,WR,29.7,53,42.4,11.384210526315814,0.2116645464331151,204.0,199.0,226.0
MW-2825,Mike,Williams,Mike Williams,WR,30.3,52,83.99999999999999,-31.605263157894722,-0.6032144650929178,198.0,201.0,112.0
OH-0250,O.J.,Howard,O.J. Howard,TE,15.6,52,34.3,18.18157894736844,0.34643734643734664,291.0,201.0,250.0
GO-0100,Greg,Olsen,Greg Olsen,TE,39.8,51,31.9,19.758352414610503,0.382481273425636,145.0,203.0,264.0
CB-2775,Cameron,Brate,Cameron Brate,TE,23.9,51,31.2,20.178912587113725,0.3927469767465413,245.0,203.0,273.0
