player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct,rank-cur,rank-pred,rank-act
AD-0100,Andy,Dalton,Andy Dalton,QB,21.72,222,183.90000000000003,38.68602266163228,0.17380256944723546,26.0,30.0,36.0
KH-2850,Kareem,Hunt,Kareem Hunt,RB,0.0,221,60.8,160.48484848484856,0.7252410166520598,348.0,32.0,237.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,9.739999999999998,220,3.0,217.98708452047973,0.9864245460022713,107.0,33.0,526.0
JW-5650,Jameis,Winston,Jameis Winston,QB,7.059999999999999,216,301.3,-85.21725830770401,-0.3943732740537616,152.0,34.0,5.0
JA-1087,Josh,Allen,Josh Allen,QB,15.96,212,275.6,-62.875294117647066,-0.2955711883904079,56.0,35.0,7.0
EM-0200,Eli,Manning,Eli Manning,QB,14.84,211,41.54,170.37576715737268,0.8039787196714268,61.0,36.0,300.0
MM-0912,Marcus,Mariota,Marcus Mariota,QB,25.32,211,61.70000000000001,149.65203664046425,0.7080700002670933,17.0,36.0,234.0
JG-1850,Jared,Goff,Jared Goff,QB,9.44,209,240.12000000000003,-30.755102040816297,-0.14689712717177686,110.0,38.0,17.0
DC-0725,Derek,Carr,Derek Carr,QB,14.56,205,234.84000000000003,-29.050211156182684,-0.1411644927544492,64.0,39.0,20.0
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,8.219999999999999,198,194.6,3.5866666666666163,0.018097416576964228,131.0,40.0,32.0
TH-1750,Tyreek,Hill,Tyreek Hill,WR,2.1,195,136.2,59.489795918367406,0.3040005005840149,266.0,41.0,79.0
JJ-4700,Julio,Jones,Julio Jones,WR,9.1,194,168.0,26.414433742533106,0.1358666290050988,116.0,42.0,48.0
JF-1900,Joe,Flacco,Joe Flacco,QB,14.82,190,71.06,118.95039923243448,0.6260204689477323,62.0,43.0,211.0
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,6.6,186,156.1,30.62941176470591,0.16403099798387108,163.0,44.0,54.0
KA-0650,Keenan,Allen,Keenan Allen,WR,18.3,185,139.19999999999996,46.4640811565541,0.2502588592640871,36.0,45.0,75.0
AT-0350,Adam,Thielen,Adam Thielen,WR,10.3,183,74.10000000000002,109.33252764593824,0.5960367501284836,93.0,46.0,201.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,35.56,182,388.82000000000005,-206.13764705882357,-1.1283938691396191,2.0,47.0,1.0
JW-2550,James,White,James White,RB,8.2,180,114.0,66.35025813083239,0.3678966629629085,132.0,48.0,118.0
LM-1000,LeSean,McCoy,LeSean McCoy,RB,9.3,179,81.29999999999998,97.74480438148031,0.5459237128893234,112.0,49.0,186.0
JH-5575,Jordan,Howard,Jordan Howard,RB,5.5,177,95.9,81.50408163265307,0.4594261917909075,188.0,50.0,153.0
NC-0175,Nick,Chubb,Nick Chubb,RB,8.5,177,212.7,-34.817647058823525,-0.19573412698412693,126.0,50.0,29.0
SD-0175,Sam,Darnold,Sam Darnold,QB,13.0,172,177.16,-4.5482352941176885,-0.026349509269356846,72.0,52.0,44.0
MT-0875,Michael,Thomas,Michael Thomas,WR,12.3,171,213.3,-41.871428571428645,-0.24425000000000055,79.0,53.0,28.0
BC-2325,Brandin,Cooks,Brandin Cooks,WR,3.9,170,71.60000000000002,98.61074989821577,0.5793450176160081,223.0,54.0,210.0
JE-0100,Julian,Edelman,Julian Edelman,WR,10.38,167,143.9,23.70930887614944,0.1414558000097048,92.0,55.0,65.0
AB-3500,Antonio,Brown,Antonio Brown,WR,0.0,167,12.1,155.64074146700088,0.9278648711447338,348.0,55.0,440.0
JS-3825,Joey,Slye,Joey Slye,K,11.0,165,113.0,52.0,0.3151515151515151,84.0,57.0,121.0
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,7.8,164,65.39999999999999,99.15757575757576,0.6025707130229818,141.0,58.0,228.0
ME-0600,Mike,Evans,Mike Evans,WR,2.8,162,166.9,-4.4740740740740526,-0.02754531980389908,250.0,59.0,50.0
HB-0500,Harrison,Butker,Harrison Butker,K,17.0,156,145.0,11.121212121212123,0.07123447204968948,49.0,60.0,63.0
CR-0862,Calvin,Ridley,Calvin Ridley,WR,12.4,151,121.6,30.117647058823568,0.19851116625310192,77.0,61.0,106.0
JM-5275,Joe,Mixon,Joe Mixon,RB,1.7,151,188.8,-36.84848484848485,-0.2425015954052329,277.0,61.0,34.0
WL-0300,Wil,Lutz,Wil Lutz,K,14.0,150,145.0,5.2040816326530726,0.03464673913043485,66.0,63.0,63.0
AB-3150,A.J.,Brown,A.J. Brown,WR,10.0,150,165.10000000000005,-15.100000000000026,-0.10066666666666682,102.0,63.0,51.0
LF-0650,Leonard,Fournette,Leonard Fournette,RB,7.399999999999999,147,176.0,-28.606060606060595,-0.19407894736842096,149.0,65.0,45.0
DS-2177,Devin,Singletary,Devin Singletary,RB,9.8,147,109.09999999999998,37.90000000000003,0.2578231292517008,106.0,65.0,131.0
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,17.3,146,85.1,61.67095435684652,0.4201850061348308,45.0,67.0,176.0
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,20.7,145,59.4,86.46869915356535,0.5927844675061796,29.0,68.0,238.0
FG-0200,Frank,Gore,Frank Gore,RB,2.0,145,79.89999999999998,65.70100312445093,0.4512400444679196,267.0,68.0,189.0
TK-0150,Travis,Kelce,Travis Kelce,TE,8.8,144,148.5,-4.1055318352703125,-0.02843275014238492,123.0,70.0,60.0
DH-2450,Derrick,Henry,Derrick Henry,RB,29.9,144,254.6,-109.95999999999998,-0.7602323008849556,9.0,70.0,12.0
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,-0.2,142,231.38,-88.45486952618955,-0.618889548905453,644.0,72.0,22.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,16.0,142,16.0,126.16933318631149,0.88745814838259,54.0,72.0,417.0
JT-3950,Justin,Tucker,Justin Tucker,K,11.0,139,141.0,-1.9119154222901216,-0.01374607629470888,84.0,74.0,71.0
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,17.2,137,131.79999999999998,5.518195338240503,0.04018546358440083,47.0,75.0,88.0
NA-0050,Nelson,Agholor,Nelson Agholor,WR,1.1,137,53.90000000000001,83.2782784986009,0.6070806501588388,301.0,75.0,256.0
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,8.9,133,124.2,9.300000000000011,0.06966292134831469,122.0,77.0,98.0
JE-0250,Jake,Elliott,Jake Elliott,K,6.0,133,100.0,33.81818181818181,0.2527173913043478,175.0,77.0,148.0
MI-0100,Mark,Ingram,Mark Ingram,RB,22.7,133,193.3,-59.790840543158026,-0.4478407383164295,24.0,77.0,33.0
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,31.4,132,0.5,131.6600983507101,0.9962167098372372,6.0,80.0,599.0
MM-0050,Marlon,Mack,Marlon Mack,RB,27.4,131,141.9,-10.603030303030296,-0.08075609305760703,14.0,81.0,70.0
BAL,Baltimore,Ravens,Baltimore Ravens,DF,12.0,131,123.0,8.28688524590163,0.06312043453830299,81.0,81.0,102.0
AC-2350,Amari,Cooper,Amari Cooper,WR,16.6,131,154.9,-23.45987887240736,-0.17848339358751952,52.0,81.0,56.0
CHI,Chicago,Bears,Chicago Bears,DF,8.0,130,82.0,48.031702752595145,0.3693845557339404,133.0,84.0,182.0
TC-1975,Tarik,Cohen,Tarik Cohen,RB,4.9,129,78.00000000000001,51.44484848484849,0.3974267735410892,199.0,85.0,193.0
JL-0215,Jarvis,Landry,Jarvis Landry,WR,7.7,129,148.69999999999996,-18.722222222222232,-0.14404171653274073,143.0,85.0,59.0
AP-0700,Adrian,Peterson,Adrian Peterson,RB,0.0,127,130.0,-2.137799213256528,-0.016719555897697105,348.0,87.0,90.0
PW-1150,Preston,Williams,Preston Williams,WR,8.4,126,50.4,75.6,0.6,129.0,88.0,265.0
SM-2625,Sony,Michel,Sony Michel,RB,1.4,125,139.4,-13.752941176470573,-0.10945692883895117,290.0,89.0,74.0
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,17.1,125,62.1,63.38009742187012,0.5051007986452479,48.0,89.0,231.0
NE,New England,Patriots,New England Patriots,DF,7.0,124,182.0,-57.20066514954704,-0.4583411058888302,153.0,91.0,39.0
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,10.2,124,232.26,-108.09140687701729,-0.8705213142743611,95.0,91.0,21.0
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,0.0,120,164.0,-43.360655737705,-0.3594238347601586,348.0,93.0,52.0
DW-3125,Damien,Williams,Damien Williams,RB,12.5,120,102.6,17.71876419109405,0.1472651777153608,76.0,93.0,143.0
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,8.0,120,79.0,41.0,0.3416666666666667,133.0,93.0,191.0
JC-4075,James,Conner,James Conner,RB,6.5,119,105.0,14.224242424242464,0.11930662871085836,165.0,96.0,138.0
MC-3000,Mason,Crosby,Mason Crosby,K,4.0,119,114.0,5.145077720207353,0.0431833007175481,210.0,96.0,118.0
GK-0075,George,Kittle,George Kittle,TE,5.4,119,134.10000000000002,-15.021212121212116,-0.12614515472312696,189.0,96.0,84.0
SD-0537,Stefon,Diggs,Stefon Diggs,WR,3.7,118,155.29999999999995,-36.499999999999964,-0.3072390572390568,226.0,99.0,55.0
GB,Green Bay,Packers,Green Bay Packers,DF,11.0,118,93.0,25.378241532569035,0.2143826534675023,84.0,99.0,160.0
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,1.0,118,105.0,13.278688524590097,0.11226611226611173,303.0,99.0,138.0
AH-3862,Adam,Humphries,Adam Humphries,WR,0.5,118,49.0,69.85794951374417,0.5877431825093544,332.0,99.0,271.0
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,11.0,117,92.0,25.633770760899097,0.21791166427030528,84.0,103.0,161.0
SEA,Seattle,Seahawks,Seattle Seahawks,DF,8.0,117,104.0,13.295081967213092,0.1133473095737245,133.0,103.0,141.0
AE-0550,Austin,Ekeler,Austin Ekeler,RB,35.4,116,187.6,-70.70303030303026,-0.6048320199087512,3.0,105.0,35.0
RB-4650,Randy,Bullock,Randy Bullock,K,7.0,114,106.0,8.497080149149923,0.07421219945592655,153.0,106.0,135.0
CAR,Carolina,Panthers,Carolina Panthers,DF,4.0,113,89.0,24.26229508196714,0.21421334491243252,210.0,107.0,166.0
MJ-2250,Marvin,Jones,Marvin Jones,WR,6.0,113,125.9,-12.466180710316706,-0.10989827185912704,175.0,107.0,96.0
CC-0750,Chris,Carson,Chris Carson,RB,18.1,112,177.7,-65.1181818181818,-0.5784076227390178,38.0,109.0,43.0
DL-1700,Dion,Lewis,Dion Lewis,RB,1.2999999999999998,112,40.0,72.28130959322979,0.6437519285719849,295.0,109.0,308.0
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,14.0,112,107.0,5.603287607807332,0.04976131449486052,66.0,109.0,134.0
TEN,Tennessee,Titans,Tennessee Titans,DF,22.0,110,105.0,5.186751790150326,0.047072372185255514,25.0,112.0,138.0
MB-0020,Michael,Badgley,Michael Badgley,K,16.0,109,48.0,61.17647058823529,0.5603448275862069,54.0,113.0,277.0
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,3.0,109,72.0,37.327346200974226,0.3414273509608121,243.0,113.0,208.0
RG-1500,Robbie,Gould,Robbie Gould,K,11.0,109,131.0,-21.51385499128358,-0.19649842443142754,84.0,113.0,89.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,3.5,108,0.8,107.20756327427641,0.9925931112993592,234.0,116.0,589.0
GB-0350,Giovani,Bernard,Giovani Bernard,RB,6.3000000000000025,108,32.1,76.37887526726911,0.7040898523245899,168.0,116.0,332.0
MB-3537,Matt,Breida,Matt Breida,RB,3.7,108,82.6,25.860606060606045,0.23843316942333476,226.0,116.0,181.0
MP-2100,Matt,Prater,Matt Prater,K,11.0,108,117.0,-8.562426433066804,-0.07896180402618137,84.0,116.0,113.0
TL-1025,Tyler,Lockett,Tyler Lockett,WR,12.4,108,142.79999999999995,-34.2,-0.3149171270718233,77.0,116.0,67.0
NYG,New York,Giants,New York Giants,DF,-3.0,107,74.0,33.446566871570695,0.31128557985057714,651.0,121.0,202.0
SW-0450,Sammy,Watkins,Sammy Watkins,WR,41.8,107,48.7,59.26296296296298,0.5489193825042883,1.0,121.0,273.0
RA-1125,Robby,Anderson,Robby Anderson,WR,2.3,107,109.9,-1.948979591836732,-0.018054295220810625,263.0,121.0,128.0
SS-1250,Sterling,Shepard,Sterling Shepard,WR,4.2,107,80.60000000000002,27.024489795918345,0.2510998179611649,206.0,121.0,187.0
AJ-1143,Aaron,Jones,Aaron Jones,RB,3.9,107,265.9,-158.11818181818182,-1.4670209176788125,223.0,121.0,11.0
ARI,Arizona,Cardinals,Arizona Cardinals,DF,5.0,107,58.0,49.85245901639338,0.4622283021735823,194.0,121.0,243.0
DEN,Denver,Broncos,Denver Broncos,DF,0.0,107,92.0,15.363579153319831,0.14309861197324633,348.0,121.0,161.0
BM-1650,Brandon,McManus,Brandon McManus,K,9.0,106,117.0,-10.146907430028364,-0.09496128924283373,117.0,128.0,113.0
LA,Los Angeles,Rams,Los Angeles Rams,DF,9.0,106,124.0,-17.967213114754085,-0.1694495980210265,117.0,128.0,100.0
JR-3250,Josh,Rosen,Josh Rosen,QB,-1.8,106,19.78,86.68588235294115,0.8142127828854314,649.0,128.0,392.0
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,6.2,106,68.8,38.11764705882355,0.3565140845070424,170.0,128.0,218.0
MIA,Miami,Dolphins,Miami Dolphins,DF,-4.0,106,45.0,61.967213114754074,0.5793103448275861,653.0,128.0,288.0
CK-1300,Cooper,Kupp,Cooper Kupp,WR,4.6,106,173.99999999999997,-67.04242424242422,-0.6268132366273796,201.0,128.0,46.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,10.3,106,109.5,-3.149010652517504,-0.029609603745468557,93.0,128.0,129.0
JG-2450,Josh,Gordon,Josh Gordon,WR,13.3,105,33.4,71.66851798951679,0.6821122003135851,71.0,135.0,329.0
KG-0650,Kenny,Golladay,Kenny Golladay,WR,10.2,105,180.8,-75.15151515151516,-0.7113354749885269,95.0,135.0,40.0
CH-5000,Carlos,Hyde,Carlos Hyde,RB,8.5,105,136.7,-31.142734776020237,-0.29503165613412885,126.0,135.0,78.0
MIN,Minnesota,Vikings,Minnesota Vikings,DF,15.0,105,128.0,-22.70491803278688,-0.21563132492604692,59.0,135.0,92.0
BUF,Buffalo,Bills,Buffalo Bills,DF,7.0,104,115.0,-10.867562937477944,-0.10436289828646723,153.0,139.0,116.0
LM-1850,Latavius,Murray,Latavius Murray,RB,10.7,104,112.50000000000004,-8.299624487182129,-0.07965061974427506,90.0,139.0,122.0
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,5.0,104,121.0,-16.934426229508258,-0.16272841839949662,194.0,139.0,107.0
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,2.0,104,72.0,32.65573770491801,0.31203007518796977,267.0,139.0,208.0
JG-2900,Jimmy,Graham,Jimmy Graham,TE,9.0,103,53.7,49.76224589837582,0.480970091711077,117.0,143.0,257.0
DM-2850,D.J.,Moore,D.J. Moore,WR,5.6,103,141.90000000000003,-38.747058823529436,-0.3756272810218981,185.0,143.0,69.0
IND,Indianapolis,Colts,Indianapolis Colts,DF,7.0,102,95.0,7.245901639344254,0.07086740420073746,153.0,145.0,155.0
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,6.0,102,57.0,45.44262295081962,0.4435909745559287,175.0,145.0,245.0
EE-0400,Evan,Engram,Evan Engram,TE,17.6,101,49.8,51.29090909090909,0.5073741007194245,41.0,147.0,267.0
ZE-0100,Zach,Ertz,Zach Ertz,TE,5.4,101,122.2,-20.367308035864397,-0.20000755791703465,189.0,147.0,105.0
MD-0150,Mike,Davis,Mike Davis,RB,3.6,101,1.3,100.36555325689892,0.9872129747160768,229.0,147.0,568.0
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,14.6,101,109.2,-7.813178921959037,-0.07706306242647612,63.0,147.0,130.0
CS-4462,Courtland,Sutton,Courtland Sutton,WR,12.0,101,140.42,-38.490588235294105,-0.37762003693444135,81.0,147.0,73.0
KD-1462,Kenyan,Drake,Kenyan Drake,RB,2.7,101,163.50000000000003,-62.046938775510256,-0.6115827164467338,253.0,147.0,53.0
JW-3650,Jamaal,Williams,Jamaal Williams,RB,1.5,101,105.8,-4.612121212121238,-0.04557977958792552,285.0,147.0,136.0
KS-2350,Kenny,Stills,Kenny Stills,WR,9.7,100,70.4,30.18041237113404,0.3000625237026333,108.0,154.0,214.0
MC-2900,Michael,Crabtree,Michael Crabtree,WR,0.0,100,2.2,98.1997911673843,0.978087603824472,348.0,154.0,543.0
ATL,Atlanta,Falcons,Atlanta Falcons,DF,0.0,100,67.0,33.86885245901635,0.3357711685356734,348.0,154.0,223.0
JL-0207,Josh,Lambo,Josh Lambo,K,8.0,100,125.0,-24.217433501750413,-0.2402938756493269,133.0,154.0,97.0
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,10.44,100,241.92,-141.26599947242119,-1.4034812201400266,91.0,154.0,16.0
DJ-1850,Duke,Johnson,Duke Johnson,RB,9.0,99,101.0,-1.1692307692307369,-0.011712128216982256,117.0,159.0,146.0
NO,New Orleans,Saints,New Orleans Saints,DF,7.0,99,118.0,-18.852459016393453,-0.1901455026455028,153.0,159.0,110.0
DET,Detroit,Lions,Detroit Lions,DF,7.0,98,67.0,31.163934426229478,0.31746826987307925,153.0,161.0,223.0
SF,San Francisco,49ers,San Francisco 49ers,DF,24.0,98,116.0,-17.639344262295086,-0.17933333333333334,19.0,161.0,115.0
DAL,Dallas,Cowboys,Dallas Cowboys,DF,6.0,97,86.0,11.868852459016338,0.12127303182579514,175.0,163.0,173.0
MB-3325,Miles,Boykin,Miles Boykin,WR,6.5,97,31.3,66.2,0.678974358974359,165.0,163.0,335.0
RW-4050,Robert,Woods,Robert Woods,WR,8.6,96,134.3,-37.430894602858146,-0.3864069400599889,124.0,165.0,83.0
TW-2875,Tyrell,Williams,Tyrell Williams,WR,16.5,96,88.60000000000002,8.097436945495089,0.0837399335626582,53.0,165.0,168.0
JM-7000,Jason,Myers,Jason Myers,K,3.0,96,109.0,-12.991538063458492,-0.135316593989866,243.0,165.0,132.0
JS-0350,Jason,Sanders,Jason Sanders,K,6.0,96,97.0,-1.0,-0.010416666666666666,175.0,165.0,150.0
CG-1425,Chris,Godwin,Chris Godwin,WR,11.3,95,180.8,-85.76969696969694,-0.9025510204081628,83.0,169.0,40.0
HOU,Houston,Texans,Houston Texans,DF,2.0,95,89.0,6.769230769230787,0.07068273092369495,267.0,169.0,166.0
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,10.0,94,119.0,-24.48932320088269,-0.2591170017006101,102.0,171.0,109.0
NYJ,New York,Jets,New York Jets,DF,18.0,94,97.0,-2.2920484260343983,-0.024201224796255257,39.0,171.0,150.0
AR-1250,Allen,Robinson,Allen Robinson,WR,10.2,93,146.70000000000005,-53.65788515219453,-0.5767053472501769,95.0,173.0,62.0
NH-1237,Nyheim,Hines,Nyheim Hines,RB,1.7000000000000002,93,72.2,21.541176470588255,0.2297941767068275,275.0,173.0,206.0
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,-3.0,93,103.0,-9.311475409836104,-0.09938757655293136,651.0,173.0,142.0
DC-3550,Dalvin,Cook,Dalvin Cook,RB,24.0,92,217.4,-125.0848484848485,-1.3549763655462186,19.0,176.0,25.0
WAS,Washington,Redskins,Washington Redskins,DF,0.0,92,79.0,13.754098360655705,0.1482856132909152,348.0,176.0,191.0
BP-0450,Breshad,Perriman,Breshad Perriman,WR,1.0,92,101.1,-8.982586266885702,-0.097512358444087,303.0,176.0,145.0
CLE,Cleveland,Browns,Cleveland Browns,DF,1.0,92,87.0,5.532786885245884,0.059792718575604385,303.0,176.0,170.0
BM-0062,Brett,Maher,Brett Maher,K,5.0,91,91.0,0.326691550837694,0.0035771749232352146,194.0,180.0,163.0
DB-0200,Dan,Bailey,Dan Bailey,K,4.0,90,135.0,-44.69433481698225,-0.4949228237940841,210.0,181.0,80.0
EE-0050,Eric,Ebron,Eric Ebron,TE,0.8,90,56.7,34.05530443469607,0.3752431292784756,312.0,181.0,249.0
MB-4600,Matt,Bryant,Matt Bryant,K,8.0,89,37.0,52.38865088603809,0.5860772074167286,133.0,183.0,312.0
JB-6950,John,Brown,John Brown,WR,18.3,89,133.52,-44.390370370370405,-0.4980428007479748,36.0,183.0,85.0
GE-0150,Gus,Edwards,Gus Edwards,RB,5.6,87,82.0,5.905882352941178,0.06718415417558887,185.0,185.0,182.0
RF-1400,Royce,Freeman,Royce Freeman,RB,6.1,87,93.10000000000002,-5.19411764705886,-0.05908725910064281,172.0,185.0,159.0
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,4.0,87,101.0,-13.48979591836735,-0.1541511194029851,210.0,185.0,146.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,6.0,86,85.0,1.5882352941176519,0.018342391304347883,175.0,188.0,178.0
MA-1050,Mark,Andrews,Mark Andrews,TE,16.8,86,126.4,-39.81176470588235,-0.4597826086956519,51.0,188.0,93.0
AC-0237,Antonio,Callaway,Antonio Callaway,WR,0.0,85,8.9,77.02941176470588,0.8964266155531215,348.0,190.0,466.0
CK-0825,Christian,Kirk,Christian Kirk,WR,6.4,85,95.8,-10.2470588235294,-0.11977447744774462,167.0,190.0,154.0
TB-2075,Tyler,Boyd,Tyler Boyd,WR,6.3,84,128.5,-44.25510204081635,-0.5253149224806204,169.0,192.0,91.0
AW-1650,Albert,Wilson,Albert Wilson,WR,1.4,84,45.0,39.14222418367814,0.46519122311567,290.0,192.0,288.0
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,17.5,84,203.18000000000004,-118.57591836734699,-1.4015389810883836,43.0,192.0,31.0
AM-1975,Anthony,Miller,Anthony Miller,WR,0.0,83,75.5,8.471764705882348,0.10088825375476347,348.0,195.0,199.0
WF-0300,Will,Fuller,Will Fuller,WR,6.9,82,80.09999999999998,2.7081632653061547,0.03270406151419597,162.0,196.0,188.0
WS-0925,Willie,Snead,Willie Snead,WR,10.1,82,56.0,26.268430939452163,0.3193014700716144,98.0,196.0,250.0
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,5.7,81,59.39999999999999,22.109634140821875,0.27125178972860675,184.0,198.0,239.0
GT-0100,Golden,Tate,Golden Tate,WR,0.0,81,111.2,-29.384846700193247,-0.3591614207763473,348.0,198.0,125.0
DS-3300,Darren,Sproles,Darren Sproles,RB,8.3,80,2.7,77.64957324287869,0.9663968345937756,130.0,200.0,532.0
GJ-1200,Greg,Joseph,Greg Joseph,K,4.0,80,17.0,63.0,0.7875,210.0,200.0,410.0
OH-0250,O.J.,Howard,O.J. Howard,TE,1.2000000000000002,80,48.7,32.22121212121214,0.3981800479328941,296.0,200.0,273.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,6.0,80,95.0,-14.315965268848373,-0.1774324414557452,175.0,200.0,155.0
RC-1500,Randall,Cobb,Randall Cobb,WR,12.9,80,87.0,-6.500564303389439,-0.08075291767123711,75.0,200.0,170.0
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,0.7,80,25.4,55.003903129067794,0.6840949380376866,321.0,200.0,363.0
DW-2275,Dede,Westbrook,Dede Westbrook,WR,9.2,79,81.5,-1.6939393939394023,-0.0212256986634266,115.0,206.0,185.0
