player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct,rank-cur,rank-pred,rank-act
JW-5650,Jameis,Winston,Jameis Winston,QB,197.78,240,308.36,-68.00398539313511,-0.28293024205932576,36.0,20.0,6.0
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,222.5,238,166.54000000000005,71.55307530701265,0.3005256461774348,26.0,21.0,57.0
BR-1100,Ben,Roethlisberger,Ben Roethlisberger,QB,347.86,237,12.739999999999998,224.89458781938785,0.9463882757265836,3.0,22.0,443.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,424.08,230,296.04,-65.24375000000003,-0.2826898184004291,1.0,23.0,7.0
CM-1225,Christian,McCaffrey,Christian McCaffrey,RB,279.5,227,363.2,-135.77187499999994,-0.5969880594143749,16.0,24.0,2.0
EM-0200,Eli,Manning,Eli Manning,QB,243.96,226,56.38,169.8421122382359,0.7507759102672249,22.0,25.0,261.0
JG-1850,Jared,Goff,Jared Goff,QB,317.32,223,249.56,-25.818749999999966,-0.11539557412859705,6.0,26.0,19.0
JA-1087,Josh,Allen,Josh Allen,QB,210.06,223,291.56,-68.37125,-0.3063382450952389,33.0,26.0,8.0
DC-0725,Derek,Carr,Derek Carr,QB,217.76,219,249.40000000000003,-30.35240596016203,-0.13856534737670692,29.0,28.0,20.0
JJ-4700,Julio,Jones,Julio Jones,WR,212.90000000000003,219,177.1,42.213103368802884,0.19247871066698727,31.0,28.0,47.0
MM-0912,Marcus,Mariota,Marcus Mariota,QB,177.91999999999996,215,87.02000000000002,128.26223428125817,0.5957864322129264,49.0,30.0,187.0
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,265.02,212,202.82,9.96687499999996,0.046839707571249216,18.0,31.0,35.0
TH-1750,Tyreek,Hill,Tyreek Hill,WR,255.0,211,138.29999999999998,73.2083333333334,0.34612505417438266,19.0,32.0,91.0
PL-0275,Phillip,Lindsay,Phillip Lindsay,RB,191.8,203,162.7,41.087500000000034,0.20161933386493294,41.0,33.0,60.0
KM-3500,Kyler,Murray,Kyler Murray,QB,0.0,201,288.28,-86.45875671386715,-0.4283927465023587,459.0,34.0,9.0
AB-3500,Antonio,Brown,Antonio Brown,WR,227.7,200,12.1,188.8023736654383,0.9397717419698084,23.0,35.0,448.0
JW-2550,James,White,James White,RB,189.60000000000005,199,122.20000000000002,77.40960987813756,0.38780502564679337,45.0,36.0,120.0
AT-0350,Adam,Thielen,Adam Thielen,WR,196.3,199,84.4,115.08404938924429,0.5769085284843297,38.0,36.0,197.0
MS-4100,Matthew,Stafford,Matthew Stafford,QB,214.18,192,170.56,22.36262063501843,0.1159149744151841,30.0,38.0,53.0
LM-1000,LeSean,McCoy,LeSean McCoy,RB,93.20000000000002,191,90.59999999999998,101.13399991013313,0.5274703493252905,162.0,39.0,179.0
NC-0175,Nick,Chubb,Nick Chubb,RB,180.5,191,221.2,-29.418749999999992,-0.15339742545217527,47.0,39.0,30.0
JF-1900,Joe,Flacco,Joe Flacco,QB,137.10000000000002,191,85.88,106.08856830541076,0.5526350966822343,89.0,39.0,193.0
JH-5575,Jordan,Howard,Jordan Howard,RB,160.0,190,101.4,89.07083333333333,0.467635027235141,67.0,42.0,160.0
ZZ-0100,Zach,Zenner,Zach Zenner,RB,50.1,188,1.7,187.0190513441913,0.9909919004578956,259.0,43.0,566.0
BC-2325,Brandin,Cooks,Brandin Cooks,WR,165.2,187,75.5,112.38090066567476,0.5981496802894899,59.0,44.0,210.0
AD-0100,Andy,Dalton,Andy Dalton,QB,174.54,186,205.62000000000003,-19.42588171776552,-0.10433133923338876,53.0,45.0,34.0
JE-0100,Julian,Edelman,Julian Edelman,WR,133.42,185,154.28,31.234378336340427,0.16836634775398387,92.0,46.0,70.0
NF-0250,Nick,Foles,Nick Foles,QB,76.22,183,40.74,143.25088712861114,0.7785759901710653,208.0,47.0,314.0
MT-0875,Michael,Thomas,Michael Thomas,WR,194.50000000000003,181,225.6,-44.01875000000004,-0.24241902729494397,40.0,48.0,28.0
SD-0175,Sam,Darnold,Sam Darnold,QB,170.39999999999995,181,190.16,-9.110000000000042,-0.050317591825462825,57.0,48.0,41.0
BP-0450,Breshad,Perriman,Breshad Perriman,WR,46.2,177,102.1,75.6720434622103,0.4256689746512151,268.0,50.0,157.0
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,189.9,176,73.19999999999997,102.96250000000003,0.5844745618392111,44.0,51.0,220.0
ME-0600,Mike,Evans,Mike Evans,WR,210.4,174,169.7,5.159999999999968,0.0295093217431086,32.0,52.0,54.0
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,145.95999999999995,171,231.18,-59.53642373012008,-0.3468607740758636,78.0,53.0,26.0
DJ-1325,David,Johnson,David Johnson,RB,196.6,169,105.5,64.09813559432996,0.37794127494213386,37.0,54.0,147.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,158.54,168,424.38000000000005,-255.93125000000006,-1.5193419363456249,69.0,55.0,1.0
JM-5275,Joe,Mixon,Joe Mixon,RB,200.4,165,190.5,-24.909375000000008,-0.15042744720602394,35.0,56.0,40.0
KA-0650,Keenan,Allen,Keenan Allen,WR,163.10000000000005,164,157.49999999999994,7.248824307324356,0.04399924756854299,65.0,57.0,64.0
HB-0500,Harrison,Butker,Harrison Butker,K,144.0,162,162.0,0.03125,0.00019286403085824492,81.0,58.0,61.0
TK-0150,Travis,Kelce,Travis Kelce,TE,191.6,158,157.3,0.7973652092378245,0.005043507260114879,42.0,59.0,65.0
CR-0862,Calvin,Ridley,Calvin Ridley,WR,148.8,158,134.0,24.100000000000023,0.15243516761543338,75.0,59.0,97.0
LF-0650,Leonard,Fournette,Leonard Fournette,RB,98.4,157,183.4,-25.831249999999986,-0.16393637697830302,155.0,61.0,45.0
WL-0300,Wil,Lutz,Wil Lutz,K,149.0,157,159.0,-1.0416666666666856,-0.006594566077552218,74.0,61.0,62.0
FG-0200,Frank,Gore,Frank Gore,RB,90.6,157,81.89999999999998,75.22182117969176,0.4787484043585813,171.0,61.0,199.0
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,116.68,156,102.4,53.65466666666667,0.3438196871181894,114.0,64.0,155.0
TH-1850,T.Y.,Hilton,T.Y. Hilton,WR,165.0,156,80.1,76.64169724676894,0.4889681469131139,60.0,64.0,202.0
NA-0050,Nelson,Agholor,Nelson Agholor,WR,103.4,154,55.0,99.15733655320514,0.6432216511406997,138.0,66.0,266.0
AP-0700,Adrian,Peterson,Adrian Peterson,RB,173.00000000000003,153,130.0,23.731095759438464,0.1543675704788663,54.0,67.0,104.0
DJ-2275,Daniel,Jones,Daniel Jones,QB,0.0,150,217.98,-67.90300415039064,-0.4524544469056107,459.0,68.0,32.0
JT-3950,Justin,Tucker,Justin Tucker,K,156.0,149,152.0,-2.9106417827021005,-0.01952280040309676,71.0,69.0,73.0
CA-0750,C.J.,Anderson,C.J. Anderson,RB,62.4,148,4.3,144.29293445461187,0.9710618811332954,233.0,70.0,522.0
DH-2450,Derrick,Henry,Derrick Henry,RB,190.36,146,284.5,-138.20791666666668,-0.9447395478793852,43.0,71.0,10.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,133.0,146,32.0,114.0255829647672,0.7808603167314805,93.0,71.0,339.0
LM-1850,Latavius,Murray,Latavius Murray,RB,109.9,145,123.20000000000003,22.153401686251517,0.1524106173591321,129.0,73.0,119.0
JE-0250,Jake,Elliott,Jake Elliott,K,117.0,143,106.0,37.4375,0.2610021786492375,113.0,74.0,145.0
AC-2350,Amari,Cooper,Amari Cooper,WR,146.50000000000003,141,171.50000000000003,-30.161301549144103,-0.2133973347690853,77.0,75.0,51.0
SM-2625,Sony,Michel,Sony Michel,RB,132.10000000000002,140,140.8,-0.4437499999999943,-0.003161597720087237,94.0,76.0,84.0
TC-1975,Tarik,Cohen,Tarik Cohen,RB,164.94,139,82.89999999999998,56.33000000000003,0.4045823457588165,62.0,77.0,198.0
CHI,Chicago,Bears,Chicago Bears,DF,176.0,139,90.0,49.955510787852795,0.35693850500518204,52.0,77.0,182.0
BAL,Baltimore,Ravens,Baltimore Ravens,DF,116.5,139,135.0,4.868421052631562,0.03480714957666968,115.0,77.0,94.0
JL-0215,Jarvis,Landry,Jarvis Landry,WR,140.12,138,156.4,-17.564000000000018,-0.12650897461753452,84.0,80.0,68.0
MB-4075,Marquise,Brown,Marquise Brown,WR,0.0,138,104.39999999999998,34.150796508789085,0.2464857465227398,459.0,80.0,151.0
AS-0575,Austin,Seibert,Austin Seibert,K,0.0,137,112.0,25.37715148925781,0.1847261441524516,459.0,82.0,136.0
NE,New England,Patriots,New England Patriots,DF,123.0,135,189.0,-53.89880522483521,-0.39895135875395854,103.0,83.0,42.0
MI-0100,Mark,Ingram,Mark Ingram,RB,121.5,133,216.00000000000003,-82.4743300560503,-0.617666476346239,106.0,84.0,33.0
DJ-0200,DeSean,Jackson,DeSean Jackson,WR,116.3,133,31.9,101.61805255611469,0.7610809969940721,117.0,84.0,341.0
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,111.0,129,164.0,-34.89473684210526,-0.27028128821850794,126.0,86.0,59.0
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,120.3,129,79.2,50.69735709242171,0.3902878259205123,110.0,86.0,204.0
MM-0050,Marlon,Mack,Marlon Mack,RB,161.09999999999997,129,169.3,-39.99375000000001,-0.309294794335154,66.0,86.0,56.0
JC-4075,James,Conner,James Conner,RB,225.00000000000003,127,111.5,15.681250000000048,0.12329844218389145,25.0,89.0,140.0
GK-0075,George,Kittle,George Kittle,TE,176.70000000000005,127,139.50000000000003,-11.893750000000011,-0.09320664152422008,50.0,89.0,87.0
SD-0537,Stefon,Diggs,Stefon Diggs,WR,166.29999999999995,127,158.99999999999997,-31.225000000000023,-0.2443748777147332,58.0,89.0,63.0
MC-3000,Mason,Crosby,Mason Crosby,K,138.0,127,118.0,9.416666666666671,0.07390451275343365,86.0,89.0,125.0
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,84.0,126,106.0,20.526315789473685,0.1622296173044925,191.0,93.0,145.0
TC-2050,Tevin,Coleman,Tevin Coleman,RB,163.6,126,116.4,10.349999999999953,0.08165680473372748,64.0,93.0,129.0
DL-1700,Dion,Lewis,Dion Lewis,RB,101.7,125,41.3,83.75818357850584,0.6697537192832028,144.0,95.0,311.0
SEA,Seattle,Seahawks,Seattle Seahawks,DF,115.0,125,112.0,13.10526315789474,0.10475389145982332,119.0,95.0,136.0
GB,Green Bay,Packers,Green Bay Packers,DF,81.0,125,104.0,21.78947368421052,0.1732217573221757,197.0,95.0,152.0
MG-1150,Melvin,Gordon,Melvin Gordon,RB,227.5,124,138.8,-13.973091052482657,-0.1119397345516066,24.0,98.0,89.0
DW-3125,Damien,Williams,Damien Williams,RB,75.60000000000002,122,115.1,7.362317443114763,0.06011904393802321,210.0,99.0,131.0
JR-3250,Josh,Rosen,Josh Rosen,QB,114.92,122,17.979999999999997,104.1225,0.8527466677586455,121.0,99.0,416.0
RB-4650,Randy,Bullock,Randy Bullock,K,102.0,121,113.0,8.089180848280492,0.06680349798068158,141.0,101.0,134.0
CAR,Carolina,Panthers,Carolina Panthers,DF,83.0,121,93.0,28.0,0.231404958677686,193.0,101.0,170.0
RF-0500,Ryan,Fitzpatrick,Ryan Fitzpatrick,QB,170.84000000000003,120,242.46000000000004,-122.13492731144385,-1.0150413756871122,56.0,103.0,21.0
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,125.0,119,75.0,44.67992539817422,0.3733284863733365,102.0,104.0,212.0
DEN,Denver,Broncos,Denver Broncos,DF,123.0,118,92.0,26.950705728683428,0.2265703726899757,103.0,105.0,172.0
MD-0150,Mike,Davis,Mike Davis,RB,102.8,117,4.9,112.72770419467848,0.9583431468500796,139.0,106.0,514.0
RA-1125,Robby,Anderson,Robby Anderson,WR,110.4,116,112.19999999999996,4.072916666666686,0.03502893694791366,128.0,107.0,135.0
AJ-1143,Aaron,Jones,Aaron Jones,RB,145.4,116,269.8,-153.775,-1.3253609135962077,79.0,107.0,13.0
MB-3537,Matt,Breida,Matt Breida,RB,137.5,116,86.3,30.574999999999992,0.26160427807486625,88.0,107.0,191.0
ARI,Arizona,Cardinals,Arizona Cardinals,DF,94.0,115,63.0,52.15789473684211,0.4529250457038391,160.0,110.0,245.0
SS-1250,Sterling,Shepard,Sterling Shepard,WR,116.5,115,84.80000000000003,30.445833333333308,0.2641816406956143,115.0,110.0,196.0
NYG,New York,Giants,New York Giants,DF,82.0,115,71.0,44.422540751687315,0.3848688519797457,194.0,110.0,226.0
CK-1300,Cooper,Kupp,Cooper Kupp,WR,101.10000000000002,114,178.6,-63.85,-0.5564270152505446,145.0,113.0,46.0
TL-1025,Tyler,Lockett,Tyler Lockett,WR,171.4,114,155.2,-40.650000000000034,-0.35486687036228765,55.0,113.0,69.0
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,107.40000000000002,114,75.0,39.112500000000026,0.3427538613210649,133.0,113.0,212.0
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,160.0,114,121.0,-6.867637726911156,-0.0601725714787073,67.0,113.0,122.0
DH-1912,Dwayne,Haskins,Dwayne Haskins,QB,0.0,114,79.69999999999997,35.044110107421886,0.3054109712003001,459.0,113.0,203.0
MIA,Miami,Dolphins,Miami Dolphins,DF,99.0,114,41.0,73.68421052631578,0.6424965580541533,154.0,113.0,312.0
ZE-0100,Zach,Ertz,Zach Ertz,TE,164.29999999999995,114,127.6,-13.294248257460664,-0.11630428088522128,63.0,113.0,109.0
RG-1500,Robbie,Gould,Robbie Gould,K,138.0,114,142.0,-27.528192971060147,-0.2404801119641685,86.0,113.0,83.0
GB-0350,Giovani,Bernard,Giovani Bernard,RB,60.90000000000001,113,38.4,74.7024060128082,0.6604846761999792,238.0,121.0,319.0
TEN,Tennessee,Titans,Tennessee Titans,DF,100.0,113,127.0,-13.067516983682324,-0.1146952707228435,149.0,121.0,110.0
CC-0750,Chris,Carson,Chris Carson,RB,181.4,113,195.8,-82.05937499999997,-0.7214605599362582,46.0,121.0,37.0
LA,Los Angeles,Rams,Los Angeles Rams,DF,137.0,112,133.0,-20.00000000000001,-0.17699115044247798,91.0,124.0,99.0
EE-0050,Eric,Ebron,Eric Ebron,TE,158.20000000000005,112,57.50000000000001,54.750422275772856,0.487752483828203,70.0,124.0,255.0
MIN,Minnesota,Vikings,Minnesota Vikings,DF,114.0,111,143.0,-31.10526315789474,-0.27798682972718725,122.0,126.0,81.0
BUF,Buffalo,Bills,Buffalo Bills,DF,92.0,111,122.0,-10.35415090144403,-0.09274102875337396,166.0,126.0,121.0
MJ-2250,Marvin,Jones,Marvin Jones,WR,80.8,111,131.90000000000003,-20.642825424334887,-0.18554152128226,199.0,126.0,102.0
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,123.0,111,126.0,-14.89473684210526,-0.13405968735196586,103.0,126.0,112.0
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,101.0,111,74.0,37.89473684210526,0.3386641580432737,146.0,126.0,216.0
KG-0650,Kenny,Golladay,Kenny Golladay,WR,137.10000000000002,110,191.00000000000003,-80.65937500000003,-0.7310034268883291,89.0,131.0,39.0
DM-2850,D.J.,Moore,D.J. Moore,WR,104.0,110,147.5,-36.99999999999999,-0.3348416289592758,136.0,131.0,77.0
JW-3650,Jamaal,Williams,Jamaal Williams,RB,87.4,110,107.3,2.774999999999963,0.02521008403361312,181.0,131.0,144.0
AE-0550,Austin,Ekeler,Austin Ekeler,RB,125.8,109,223.0,-113.72187499999998,-1.0406645886356485,100.0,134.0,29.0
KD-1462,Kenyan,Drake,Kenyan Drake,RB,151.20000000000005,109,166.20000000000005,-57.116666666666696,-0.5236058059587475,73.0,134.0,58.0
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,89.0,109,63.0,46.31578947368421,0.4236880115551276,174.0,134.0,245.0
IND,Indianapolis,Colts,Indianapolis Colts,DF,104.0,109,102.0,7.052631578947357,0.06467181467181456,136.0,134.0,158.0
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,94.0,108,100.0,8.3632498664428,0.0771779166530209,160.0,138.0,163.0
MC-2900,Michael,Crabtree,Michael Crabtree,WR,78.69999999999997,108,2.2,105.96536097705021,0.9796607714324848,203.0,138.0,552.0
ATL,Atlanta,Falcons,Atlanta Falcons,DF,80.0,107,67.0,40.94736842105263,0.3793271574841541,200.0,140.0,236.0
MP-2100,Matt,Prater,Matt Prater,K,121.0,106,128.0,-21.159342894586246,-0.1980457951855303,107.0,141.0,108.0
MB-0020,Michael,Badgley,Michael Badgley,K,100.0,106,64.0,42.25,0.3976470588235294,149.0,141.0,242.0
JM-7000,Jason,Myers,Jason Myers,K,148.0,106,112.0,-5.344143378075046,-0.05010642216319197,76.0,141.0,136.0
KS-2350,Kenny,Stills,Kenny Stills,WR,105.42000000000002,106,80.10000000000002,26.68666666666667,0.24990635535023095,135.0,141.0,201.0
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,0.0,105,48.70000000000001,56.75849609374999,0.5382069553058398,459.0,145.0,287.0
DJ-1850,Duke,Johnson,Duke Johnson,RB,85.00000000000001,105,110.0,-4.100000000000051,-0.03871576959395706,186.0,145.0,142.0
NO,New Orleans,Saints,New Orleans Saints,DF,106.0,105,125.0,-19.263157894736853,-0.1821801891488304,134.0,145.0,114.0
BM-0062,Brett,Maher,Brett Maher,K,132.0,105,96.0,9.510592280490428,0.09013874412919012,95.0,145.0,167.0
DET,Detroit,Lions,Detroit Lions,DF,84.0,104,74.0,30.6842105263158,0.2931121166415284,191.0,149.0,216.0
DAL,Dallas,Cowboys,Dallas Cowboys,DF,91.0,104,92.0,12.421052631578947,0.11895161290322577,170.0,149.0,172.0
NH-1237,Nyheim,Hines,Nyheim Hines,RB,97.90000000000002,104,73.9,30.11875000000002,0.2895511626509645,157.0,149.0,218.0
JL-0207,Josh,Lambo,Josh Lambo,K,85.0,104,133.0,-28.967999047809453,-0.2784527720573416,188.0,149.0,99.0
SF,San Francisco,49ers,San Francisco 49ers,DF,50.0,103,140.0,-36.00000000000001,-0.3461538461538463,260.0,153.0,85.0
BM-1650,Brandon,McManus,Brandon McManus,K,101.0,102,126.0,-23.766471534339967,-0.23247237859273406,146.0,154.0,112.0
HOU,Houston,Texans,Houston Texans,DF,143.0,102,91.0,11.411764705882321,0.11143021252153903,82.0,154.0,176.0
CS-4462,Courtland,Sutton,Courtland Sutton,WR,96.3,102,152.42,-50.10124999999999,-0.4896585425447437,158.0,154.0,72.0
JS-0350,Jason,Sanders,Jason Sanders,K,96.0,102,103.0,-1.0,-0.00980392156862745,159.0,154.0,153.0
EE-0400,Evan,Engram,Evan Engram,TE,81.30000000000003,101,67.4,34.015625,0.3354081286783964,196.0,158.0,235.0
JG-2900,Jimmy,Graham,Jimmy Graham,TE,75.6,99,62.70000000000001,36.935540348605755,0.370706479027216,211.0,159.0,247.0
WAS,Washington,Redskins,Washington Redskins,DF,108.0,99,79.0,20.263157894736853,0.20413573700954407,131.0,159.0,205.0
RW-4050,Robert,Woods,Robert Woods,WR,179.60000000000005,99,142.9,-43.23566400389247,-0.4338127934307521,48.0,159.0,82.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,102.0,98,101.0,-2.5246072785055698,-0.02563693536765677,141.0,162.0,161.0
CG-1425,Chris,Godwin,Chris Godwin,WR,126.20000000000002,98,192.1,-93.978125,-0.9577693557119652,99.0,162.0,38.0
CLE,Cleveland,Browns,Cleveland Browns,DF,102.5,98,88.0,10.973684210526303,0.11087476734910914,140.0,162.0,184.0
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,61.0,97,129.0,-31.0299499490215,-0.3167289384140881,237.0,165.0,107.0
DB-0200,Dan,Bailey,Dan Bailey,K,93.0,97,139.0,-41.217288232884414,-0.4215191774497895,164.0,165.0,88.0
AC-0237,Antonio,Callaway,Antonio Callaway,WR,91.3,97,8.9,88.10625,0.9082533341923844,169.0,165.0,477.0
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,120.40000000000002,96,65.1,30.933655882135678,0.3221126551726956,109.0,168.0,241.0
AM-2850,Alfred,Morris,Alfred Morris,RB,60.1,96,0.4,95.6738881495618,0.9958365378178792,239.0,168.0,609.0
GT-0100,Golden,Tate,Golden Tate,WR,110.9,95,111.2,-15.90084907281971,-0.16685194902701514,127.0,170.0,141.0
AM-1975,Anthony,Miller,Anthony Miller,WR,89.22,94,75.5,19.29625,0.20355499294539608,173.0,171.0,210.0
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,165.0,93,105.0,-11.5,-0.12299465240641712,60.0,172.0,150.0
GE-0150,Gus,Edwards,Gus Edwards,RB,87.80000000000003,93,87.60000000000002,5.6875,0.06096743936754656,180.0,172.0,186.0
AW-1650,Albert,Wilson,Albert Wilson,WR,77.78,93,46.40000000000001,46.63133944997266,0.5012433414983617,205.0,172.0,294.0
JB-6950,John,Brown,John Brown,WR,101.9,92,151.82000000000005,-59.22000000000003,-0.6395248380129593,143.0,175.0,74.0
RF-1400,Royce,Freeman,Royce Freeman,RB,87.3,92,99.20000000000002,-6.443750000000023,-0.0694697122835391,182.0,175.0,165.0
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,68.4,91,26.1,64.96074556997914,0.7133781429458816,225.0,177.0,367.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,86.0,91,91.0,0.375,0.004103967168262654,183.0,177.0,176.0
JC-4300,Jared,Cook,Jared Cook,TE,125.6,90,126.50000000000004,-35.78100296569731,-0.3944157688622569,101.0,179.0,111.0
NYJ,New York,Jets,New York Jets,DF,93.0,90,115.0,-24.879300314873966,-0.2760664353672365,164.0,179.0,132.0
TB-2075,Tyler,Boyd,Tyler Boyd,WR,145.1,89,134.8,-45.65625000000003,-0.5121643413026716,80.0,181.0,95.0
JJ-0587,Josh,Jacobs,Josh Jacobs,RB,0.0,89,171.60000000000005,-82.53924713134768,-0.9267746394764634,459.0,181.0,50.0
CK-0825,Christian,Kirk,Christian Kirk,WR,84.5,89,102.2,-12.418750000000005,-0.13832231117298993,190.0,181.0,156.0
DC-3550,Dalvin,Cook,Dalvin Cook,RB,112.0,88,241.4,-153.0,-1.7307692307692306,125.0,184.0,22.0
OH-0250,O.J.,Howard,O.J. Howard,TE,88.5,88,49.9,38.128125000000026,0.4331357165678584,177.0,184.0,281.0
DF-2200,Devin,Funchess,Devin Funchess,WR,78.9,87,3.2,84.12499999999996,0.9633552819925564,202.0,186.0,531.0
WF-0300,Will,Fuller,Will Fuller,WR,76.3,87,86.99999999999999,0.37291666666669704,0.004268103674384571,207.0,186.0,189.0
DL-1787,Drew,Lock,Drew Lock,QB,0.0,86,68.0,18.85193634033203,0.21705833093300453,459.0,188.0,232.0
GJ-1200,Greg,Joseph,Greg Joseph,K,81.0,86,21.0,65.0625,0.7559912854030502,197.0,188.0,400.0
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,131.22,85,123.79999999999998,-38.6254463256103,-0.4534857496673236,96.0,190.0,118.0
MB-4600,Matt,Bryant,Matt Bryant,K,108.0,85,45.0,40.79745683484751,0.475508929284221,131.0,190.0,298.0
JR-2075,Jalen,Richard,Jalen Richard,RB,88.6,85,46.8,38.27083333333334,0.4498702062007152,176.0,190.0,292.0
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,-0.62,85,220.68000000000004,-135.1133333333334,-1.579041682898326,652.0,190.0,31.0
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,0.0,84,149.0,-64.337302579278,-0.7599250264796175,459.0,194.0,76.0
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,89.39999999999998,84,74.69999999999997,9.963924929496416,0.11768796376725787,172.0,194.0,214.0
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,84.9,83,61.3,22.58099366633036,0.26920274402274186,189.0,196.0,250.0
DP-1263,Dante,Pettis,Dante Pettis,WR,78.5,83,23.54,59.86625,0.7177669539153241,204.0,196.0,382.0
PB-0125,Peyton,Barber,Peyton Barber,RB,130.3,82,100.49999999999996,-17.943749999999966,-0.21735180558709927,97.0,198.0,162.0
CD-0975,Corey,Davis,Corey Davis,WR,120.6,82,72.1,10.828125000000027,0.13057240833553185,108.0,198.0,223.0
DW-2275,Dede,Westbrook,Dede Westbrook,WR,115.5,82,90.7,-8.143749999999997,-0.09864486335074568,118.0,198.0,178.0
ZJ-0100,Zay,Jones,Zay Jones,WR,109.2,81,21.9,59.27500000000001,0.7302125038497075,130.0,201.0,395.0
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,118.0,81,103.0,-21.735279314744076,-0.26746267176535765,112.0,201.0,153.0
RF-1075,Robert,Foster,Robert Foster,WR,76.1,80,9.3,71.55624999999998,0.8849810620700317,209.0,203.0,470.0
AB-3150,A.J.,Brown,A.J. Brown,WR,0.0,80,175.10000000000005,-94.11535034179691,-1.1621381427099096,459.0,203.0,49.0
