player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct,rank-cur,rank-pred,rank-act
TL-1025,Tyler,Lockett,Tyler Lockett,WR,76.7,67,78.49999999999999,-10.695774647887275,-0.15774495752061574,49.0,120.0,104.0
EE-0050,Eric,Ebron,Eric Ebron,TE,40.6,67,16.9,50.48952903120391,0.7492192000306953,170.0,120.0,345.0
RA-1125,Robby,Anderson,Robby Anderson,WR,34.599999999999994,67,77.6,-10.396296296296283,-0.15469826398456854,207.0,120.0,105.0
IND,Indianapolis,Colts,Indianapolis Colts,DF,34.0,67,68.0,-0.06451612903225623,-0.000949667616334256,208.0,120.0,137.0
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,117.72,66,102.95999999999998,-36.41925925925925,-0.5473227206946454,15.0,124.0,50.0
SS-1250,Sterling,Shepard,Sterling Shepard,WR,38.90000000000001,66,45.9,20.33636363636364,0.3070271754048861,182.0,124.0,204.0
MH-0875,Mecole,Hardman,Mecole Hardman,WR,52.0,66,49.5,17.357142857142858,0.25961538461538464,118.0,124.0,194.0
JW-3650,Jamaal,Williams,Jamaal Williams,RB,48.90000000000001,65,58.399999999999984,7.266666666666674,0.11065989847715747,136.0,127.0,165.0
SF,San Francisco,49ers,San Francisco 49ers,DF,69.0,65,71.0,-5.032258064516141,-0.07628361858190731,66.0,127.0,129.0
DET,Detroit,Lions,Detroit Lions,DF,37.0,65,37.0,28.354838709677395,0.43385982230997017,186.0,127.0,235.0
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,51.3,65,81.79999999999998,-15.842857142857127,-0.24019926359107624,121.0,127.0,91.0
ARI,Arizona,Cardinals,Arizona Cardinals,DF,28.0,64,35.0,29.12861736334407,0.4542218210990775,236.0,131.0,239.0
AS-0575,Austin,Seibert,Austin Seibert,K,37.0,64,75.0,-10.714285714285708,-0.16666666666666655,186.0,131.0,114.0
JL-0207,Josh,Lambo,Josh Lambo,K,68.0,64,65.0,-0.14147799431107444,-0.0021813323821758537,70.0,131.0,143.0
JG-2900,Jimmy,Graham,Jimmy Graham,TE,39.40000000000001,64,23.300000000000004,40.889604547550285,0.6370128751495913,178.0,131.0,302.0
CH-5000,Carlos,Hyde,Carlos Hyde,RB,64.3,64,80.9,-16.842697315266904,-0.2629317284581989,78.0,131.0,98.0
TEN,Tennessee,Titans,Tennessee Titans,DF,54.0,64,73.0,-8.581993569131809,-0.13322352001597246,107.0,131.0,124.0
LA,Los Angeles,Rams,Los Angeles Rams,DF,57.0,63,76.0,-12.21864951768488,-0.1915708812260535,99.0,137.0,113.0
NYG,New York,Giants,New York Giants,DF,45.0,63,26.0,37.96281297452715,0.5935138123091247,151.0,137.0,284.0
MIN,Minnesota,Vikings,Minnesota Vikings,DF,54.0,63,89.0,-25.913183279742746,-0.4107543323139649,107.0,137.0,79.0
MS-0125,Miles,Sanders,Miles Sanders,RB,49.0,63,121.70000000000002,-58.70000000000002,-0.931746031746032,133.0,137.0,38.0
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,39.0,63,90.0,-26.85530201904856,-0.4252978140326187,179.0,137.0,76.0
JE-0100,Julian,Edelman,Julian Edelman,WR,65.78,63,88.5,-24.942448224910635,-0.3924387823051192,75.0,137.0,80.0
DEN,Denver,Broncos,Denver Broncos,DF,36.0,63,56.0,7.804149445618363,0.12231413651662275,194.0,137.0,173.0
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,60.0,62,66.0,-3.1736334405144646,-0.050514355903577376,91.0,144.0,141.0
RF-1400,Royce,Freeman,Royce Freeman,RB,55.6,62,43.59999999999999,18.5304347826087,0.2982505248425474,104.0,144.0,213.0
RB-4650,Randy,Bullock,Randy Bullock,K,42.0,62,71.0,-8.377923024931022,-0.13378545442155215,164.0,144.0,129.0
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,42.0,62,32.0,30.73954983922832,0.4899548995489957,164.0,144.0,246.0
NF-0300,Nick,Folk,Nick Folk,K,60.0,62,7.0,55.10268517040435,0.8872834567331088,91.0,144.0,420.0
EE-0400,Evan,Engram,Evan Engram,TE,52.40000000000001,62,15.0,47.384615384615394,0.7595561035758324,116.0,144.0,352.0
AB-3150,A.J.,Brown,A.J. Brown,WR,47.5,61,127.6,-66.52857142857142,-1.0893567251461989,139.0,150.0,32.0
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,44.7,61,79.1,-17.129475470562188,-0.2764132722876209,157.0,150.0,102.0
CLE,Cleveland,Browns,Cleveland Browns,DF,36.0,61,52.0,9.822580645161267,0.1588833811635791,194.0,150.0,186.0
KD-1462,Kenyan,Drake,Kenyan Drake,RB,32.800000000000004,61,133.40000000000003,-71.4363636363637,-1.152875586854461,215.0,150.0,27.0
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,60,0.0,60.4090909090909,1.0,297.0,154.0,555.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,36.0,60,65.0,-4.780055913981271,-0.07937662491272651,194.0,154.0,143.0
NYJ,New York,Jets,New York Jets,DF,41.0,60,74.0,-13.286318202446436,-0.21883565300402855,168.0,154.0,120.0
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,24.0,60,39.0,21.80064308681674,0.3585594161510394,260.0,154.0,228.0
JM-7000,Jason,Myers,Jason Myers,K,41.0,60,71.0,-10.70657947532635,-0.1775745907622696,168.0,154.0,129.0
DJ-1850,Duke,Johnson,Duke Johnson,RB,46.0,60,64.0,-3.3731913388961203,-0.05563860960836367,145.0,154.0,146.0
JB-6950,John,Brown,John Brown,WR,59.7,60,92.12,-31.34093023255811,-0.5156533384350482,93.0,154.0,72.0
RW-4050,Robert,Woods,Robert Woods,WR,56.0,59,86.89999999999998,-27.80952880483181,-0.4706262827551422,101.0,161.0,82.0
NO,New Orleans,Saints,New Orleans Saints,DF,52.0,59,73.0,-13.356913183279744,-0.22394738260822689,118.0,161.0,124.0
MA-1050,Mark,Andrews,Mark Andrews,TE,60.9,59,82.3,-23.126086956521725,-0.3908155767817778,88.0,161.0,90.0
KS-2350,Kenny,Stills,Kenny Stills,WR,35.3,59,44.8,14.269708737864072,0.24157404941997104,203.0,161.0,208.0
BM-1650,Brandon,McManus,Brandon McManus,K,47.0,58,79.0,-20.291989945807053,-0.3456426120911893,141.0,165.0,103.0
DAL,Dallas,Cowboys,Dallas Cowboys,DF,45.0,58,47.0,11.717041800643097,0.19955095558841254,151.0,165.0,199.0
MB-4600,Matt,Bryant,Matt Bryant,K,45.0,58,0.0,58.982196181088,1.0,151.0,165.0,555.0
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,58.5,58,3.6,54.44347826086956,0.9379775280898875,98.0,165.0,464.0
GB-0350,Giovani,Bernard,Giovani Bernard,RB,16.1,58,22.299999999999994,36.20911343640367,0.6188627943535852,311.0,165.0,310.0
HOU,Houston,Texans,Houston Texans,DF,44.0,57,47.0,10.580645161290342,0.1837535014005605,159.0,170.0,199.0
ZE-0100,Zach,Ertz,Zach Ertz,TE,46.4,57,81.2,-23.201194685700134,-0.4000288378350403,143.0,170.0,95.0
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,46.0,56,54.0,2.5466237942122234,0.045035823950870094,145.0,172.0,182.0
PW-1150,Preston,Williams,Preston Williams,WR,35.4,56,23.4,33.17142857142858,0.5863636363636364,201.0,172.0,301.0
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,46.0,56,59.0,-2.636363636363633,-0.046774193548387036,145.0,172.0,163.0
JW-2550,James,White,James White,RB,40.5,56,81.7,-24.761755792206248,-0.4348879410794484,172.0,172.0,92.0
WF-0300,Will,Fuller,Will Fuller,WR,65.0,56,22.0,34.67272727272728,0.6118062239332692,76.0,172.0,311.0
TB-2075,Tyler,Boyd,Tyler Boyd,WR,53.3,55,81.50000000000001,-26.045454545454568,-0.4696721311475416,113.0,177.0,93.0
WAS,Washington,Redskins,Washington Redskins,DF,36.0,55,43.0,12.620578778135053,0.2269048444906927,194.0,177.0,214.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,32.0,53,59.0,-5.363636363636368,-0.10000000000000006,218.0,179.0,163.0
TB-3950,Trey,Burton,Trey Burton,TE,6.799999999999999,53,1.6,51.501030471151154,0.9698687579920082,392.0,179.0,493.0
AH-3650,Austin,Hooper,Austin Hooper,TE,78.6,53,38.1,15.045454545454547,0.28309955525145397,44.0,179.0,232.0
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,25.6,53,0.5,52.570119154869346,0.9905785024046978,247.0,179.0,532.0
JS-0350,Jason,Sanders,Jason Sanders,K,22.0,53,81.0,-27.36363636363637,-0.5101694915254238,271.0,179.0,97.0
NH-1237,Nyheim,Hines,Nyheim Hines,RB,16.6,52,57.3,-5.254545454545443,-0.10096069868995608,307.0,184.0,171.0
GO-0100,Greg,Olsen,Greg Olsen,TE,39.8,51,31.9,19.758352414610503,0.382481273425636,175.0,185.0,247.0
MD-0150,Mike,Davis,Mike Davis,RB,3.9,51,1.0,50.35984341333935,0.9805295356539137,420.0,185.0,511.0
DW-2275,Dede,Westbrook,Dede Westbrook,WR,46.3,51,44.40000000000001,7.31794871794871,0.14149727317798694,144.0,185.0,210.0
CB-2775,Cameron,Brate,Cameron Brate,TE,23.9,51,31.2,20.178912587113725,0.3927469767465413,261.0,185.0,256.0
GT-0100,Golden,Tate,Golden Tate,WR,27.5,51,83.69999999999997,-32.32492721222831,-0.6291947720592292,238.0,185.0,87.0
PB-0125,Peyton,Barber,Peyton Barber,RB,44.7,51,55.8,-4.355555555555547,-0.08466522678185727,157.0,185.0,174.0
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,33.90000000000001,51,14.8,36.628571428571455,0.7122222222222224,210.0,185.0,355.0
CD-0975,Corey,Davis,Corey Davis,WR,43.7,51,28.4,22.83076923076924,0.4456456456456458,161.0,185.0,269.0
MG-0175,Michael,Gallup,Michael Gallup,WR,50.1,50,100.6,-49.81739130434782,-0.9809931506849314,129.0,193.0,51.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,50,0.0,50.78353023006453,1.0,341.0,193.0,555.0
ATL,Atlanta,Falcons,Atlanta Falcons,DF,3.0,50,64.0,-13.730675334583113,-0.27314222790880704,433.0,193.0,146.0
GE-0150,Gus,Edwards,Gus Edwards,RB,26.3,49,61.3,-11.69130434782609,-0.23567046450482046,242.0,196.0,156.0
CE-0175,Chase,Edmonds,Chase Edmonds,RB,68.7,48,2.1,46.50869565217391,0.9567978533094812,69.0,197.0,486.0
CK-0825,Christian,Kirk,Christian Kirk,WR,28.000000000000004,48,74.19999999999997,-25.28695652173911,-0.5169777777777774,235.0,197.0,119.0
RC-1500,Randall,Cobb,Randall Cobb,WR,31.0,48,68.89999999999999,-20.545612321107487,-0.42489654625646295,224.0,197.0,136.0
MW-2825,Mike,Williams,Mike Williams,WR,35.0,47,79.29999999999998,-31.68461538461537,-0.6654281098546039,204.0,200.0,100.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,30.200000000000006,47,89.6,-42.21330381022084,-0.8908260588828694,227.0,200.0,78.0
OH-0250,O.J.,Howard,O.J. Howard,TE,15.6,47,34.3,13.410526315789484,0.2810810810810812,314.0,200.0,240.0
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,37.6,47,27.5,19.738740654249828,0.4178506958668052,185.0,200.0,273.0
