player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct,rank-cur,rank-pred,rank-act
KA-0650,Keenan,Allen,Keenan Allen,WR,79.99999999999999,68,77.5,-9.039868322014797,-0.13204573377882878,64.0,81.0,82.0
NE,New England,Patriots,New England Patriots,DF,135.0,68,54.0,14.927257239818573,0.21656537395477926,17.0,81.0,157.0
MP-2100,Matt,Prater,Matt Prater,K,71.0,68,57.0,11.07509319484234,0.16268935781172658,80.0,81.0,146.0
RG-1500,Robbie,Gould,Robbie Gould,K,56.0,68,86.0,-17.10535742342472,-0.2482828386026155,133.0,81.0,64.0
KG-0650,Kenny,Golladay,Kenny Golladay,WR,86.8,67,104.2,-36.23846153846155,-0.5332201471420489,51.0,86.0,41.0
CG-1425,Chris,Godwin,Chris Godwin,WR,108.5,67,83.6,-15.938461538461526,-0.2355616189176896,30.0,86.0,69.0
FG-0200,Frank,Gore,Frank Gore,RB,59.0,67,22.9,44.89171226620674,0.6622005959950454,124.0,86.0,283.0
TC-1975,Tarik,Cohen,Tarik Cohen,RB,30.0,67,52.9,14.503076923076925,0.2151693599926961,245.0,86.0,161.0
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,56.7,67,45.7,21.386277437210104,0.3187876605200929,131.0,86.0,184.0
CH-5000,Carlos,Hyde,Carlos Hyde,RB,72.6,67,72.6,-5.0308893769979335,-0.07445546242376179,74.0,86.0,99.0
JL-0215,Jarvis,Landry,Jarvis Landry,WR,51.4,67,105.0,-37.24606173336504,-0.549725413551446,156.0,86.0,39.0
CS-4462,Courtland,Sutton,Courtland Sutton,WR,83.6,67,68.82,-1.3575000000000157,-0.020122290161200908,59.0,86.0,111.0
GK-0075,George,Kittle,George Kittle,TE,54.0,67,85.49999999999999,-17.607692307692272,-0.25934738273283425,143.0,86.0,65.0
PW-1150,Preston,Williams,Preston Williams,WR,39.6,66,19.2,46.94999999999999,0.7097505668934241,203.0,95.0,310.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,37.0,66,64.0,2.2547766566276546,0.03403191091131847,213.0,95.0,124.0
MB-3537,Matt,Breida,Matt Breida,RB,67.5,66,18.8,47.54615384615384,0.7166376811594203,91.0,95.0,315.0
MB-4075,Marquise,Brown,Marquise Brown,WR,54.6,66,49.8,17.02499999999999,0.254769921436588,139.0,95.0,171.0
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,59.4,65,15.6,49.669565217391316,0.7609912070343725,123.0,99.0,339.0
CAR,Carolina,Panthers,Carolina Panthers,DF,71.0,65,22.0,43.245282597839854,0.6628108711613063,80.0,99.0,290.0
AS-0575,Austin,Seibert,Austin Seibert,K,45.0,65,67.0,-1.75,-0.02681992337164751,178.0,99.0,117.0
TL-1025,Tyler,Lockett,Tyler Lockett,WR,86.7,64,68.5,-3.7877911150455503,-0.05853286698618952,52.0,102.0,112.0
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,50.7,64,73.1,-8.894071884453284,-0.13852415416295005,160.0,102.0,98.0
LM-1850,Latavius,Murray,Latavius Murray,RB,81.2,64,42.0,22.652270142734043,0.3503708391480175,60.0,102.0,199.0
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,64.60000000000001,64,68.5,-3.899999999999992,-0.060371517027863635,102.0,102.0,112.0
DF-1875,Devonta,Freeman,Devonta Freeman,RB,74.5,64,64.10000000000001,0.7953228145837699,0.012255472044666966,73.0,102.0,123.0
JW-2550,James,White,James White,RB,48.4,63,73.80000000000003,-10.719420981407175,-0.16993219067072374,167.0,107.0,95.0
BM-0062,Brett,Maher,Brett Maher,K,54.0,63,42.0,21.3473187237978,0.3369885127557611,143.0,107.0,199.0
MH-0875,Mecole,Hardman,Mecole Hardman,WR,63.5,63,38.0,25.5,0.4015748031496063,106.0,107.0,218.0
DM-2850,D.J.,Moore,D.J. Moore,WR,54.8,62,92.7,-30.56086956521738,-0.4918136020151132,138.0,110.0,50.0
SF,San Francisco,49ers,San Francisco 49ers,DF,85.0,62,55.0,7.436135411262512,0.11909986680439465,57.0,110.0,154.0
CHI,Chicago,Bears,Chicago Bears,DF,54.0,62,36.0,26.352595522999763,0.4226383088299698,143.0,110.0,221.0
JB-6950,John,Brown,John Brown,WR,65.10000000000001,61,86.72,-25.71477883502841,-0.4215176724872445,97.0,113.0,62.0
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,50.0,61,25.0,36.066283583641045,0.590608785521423,163.0,113.0,269.0
SEA,Seattle,Seahawks,Seattle Seahawks,DF,47.0,61,65.0,-3.4409166872501373,-0.05589616514866895,173.0,113.0,121.0
ZE-0100,Zach,Ertz,Zach Ertz,TE,48.4,61,79.2,-17.915109199285514,-0.2923250570445113,167.0,113.0,80.0
MB-0020,Michael,Badgley,Michael Badgley,K,64.0,61,0.0,61.5,1.0,104.0,113.0,540.0
GT-0100,Golden,Tate,Golden Tate,WR,36.0,61,75.2,-14.164822387695315,-0.23207636877327104,223.0,113.0,90.0
JW-3650,Jamaal,Williams,Jamaal Williams,RB,64.5,61,42.79999999999999,18.332500000000003,0.29988140514456313,103.0,113.0,195.0
MC-3000,Mason,Crosby,Mason Crosby,K,61.0,61,57.0,4.475534722208977,0.07280188358560337,114.0,113.0,146.0
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,62.0,60,44.0,16.299506530165665,0.2703091197273996,112.0,121.0,192.0
RA-1125,Robby,Anderson,Robby Anderson,WR,38.89999999999999,60,73.3,-13.212727272727255,-0.21989227789881355,208.0,121.0,97.0
BUF,Buffalo,Bills,Buffalo Bills,DF,52.0,60,70.0,-9.356632828712463,-0.15428946750737968,153.0,121.0,105.0
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,127.2,60,93.48,-33.13090909090909,-0.5489877078814174,20.0,121.0,49.0
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,33.0,59,70.0,-10.753827422857283,-0.18151092222632675,234.0,125.0,105.0
DET,Detroit,Lions,Detroit Lions,DF,48.0,59,26.0,33.372558802366264,0.5620872584160246,169.0,125.0,261.0
DP-0350,DeVante,Parker,DeVante Parker,WR,52.3,59,123.9,-64.62115099430082,-1.0901215539473117,152.0,125.0,24.0
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,55.9,59,23.3,36.37217693030834,0.6095332666141496,135.0,125.0,282.0
DB-0200,Dan,Bailey,Dan Bailey,K,69.0,59,70.0,-10.11659848690033,-0.1689382739002776,88.0,125.0,105.0
LA,Los Angeles,Rams,Los Angeles Rams,DF,65.0,58,68.0,-9.813237816095343,-0.1686506938653795,98.0,130.0,115.0
GB,Green Bay,Packers,Green Bay Packers,DF,53.0,58,51.0,7.6648938059806895,0.13065554727381573,147.0,130.0,167.0
ARI,Arizona,Cardinals,Arizona Cardinals,DF,29.0,58,34.0,24.984137773513797,0.4235738406391127,249.0,130.0,227.0
SS-1250,Sterling,Shepard,Sterling Shepard,WR,38.90000000000001,58,45.9,12.648214285714284,0.21603074389239632,207.0,130.0,182.0
KD-1462,Kenyan,Drake,Kenyan Drake,RB,57.0,58,109.2,-50.539285714285725,-0.8615525114155257,130.0,130.0,37.0
DEN,Denver,Broncos,Denver Broncos,DF,43.0,58,49.0,9.426503986120217,0.1613395179071398,190.0,130.0,173.0
KS-2350,Kenny,Stills,Kenny Stills,WR,37.5,58,42.60000000000001,15.434513089060774,0.2659540378218509,212.0,130.0,196.0
RF-1400,Royce,Freeman,Royce Freeman,RB,66.1,57,33.1,24.42499999999999,0.4245980008691872,93.0,137.0,231.0
IND,Indianapolis,Colts,Indianapolis Colts,DF,40.0,57,62.0,-4.724084019660951,-0.08247941458121025,201.0,137.0,129.0
RC-1500,Randall,Cobb,Randall Cobb,WR,31.0,57,68.89999999999999,-10.913657930493365,-0.18821083622435547,241.0,137.0,110.0
MIN,Minnesota,Vikings,Minnesota Vikings,DF,65.0,57,78.0,-20.46834339201451,-0.3557753174306034,98.0,137.0,81.0
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,64.0,57,62.0,-4.917891174554832,-0.086154686218646,104.0,137.0,129.0
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,50.2,57,57.90000000000001,-0.8625000000000114,-0.01512163050624609,161.0,137.0,145.0
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,44.0,57,85.0,-27.513854712247838,-0.4786171446097964,183.0,137.0,66.0
DAL,Dallas,Cowboys,Dallas Cowboys,DF,45.0,57,47.0,10.069655448198326,0.1764450016232965,178.0,137.0,178.0
EE-0400,Evan,Engram,Evan Engram,TE,62.40000000000001,56,5.0,51.99250000000001,0.9122691582225732,109.0,145.0,436.0
NYJ,New York,Jets,New York Jets,DF,44.0,56,71.0,-14.767662525177002,-0.2626186850544663,183.0,145.0,104.0
JM-7000,Jason,Myers,Jason Myers,K,53.0,56,59.0,-2.6504050195217133,-0.047035032291534974,147.0,145.0,142.0
TEN,Tennessee,Titans,Tennessee Titans,DF,65.0,55,62.0,-6.990150690078735,-0.127070893263073,98.0,148.0,129.0
JL-0207,Josh,Lambo,Josh Lambo,K,80.0,55,53.0,2.1624888749793167,0.03920216290240998,63.0,148.0,159.0
RW-4050,Robert,Woods,Robert Woods,WR,60.2,55,82.7,-27.12423479110003,-0.4880586832973794,120.0,148.0,73.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,32.6,54,87.19999999999997,-32.49174612015486,-0.5939093978673852,235.0,151.0,59.0
BM-1650,Brandon,McManus,Brandon McManus,K,54.0,54,72.0,-17.877809576690193,-0.3303230973628597,143.0,151.0,102.0
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,50.0,54,24.0,30.06075608730316,0.556055043676374,163.0,151.0,279.0
AB-3150,A.J.,Brown,A.J. Brown,WR,54.6,54,120.5,-65.9,-1.2069597069597071,139.0,151.0,27.0
MA-1050,Mark,Andrews,Mark Andrews,TE,60.9,53,82.3,-29.043478260869552,-0.5453506408686419,118.0,155.0,74.0
CLE,Cleveland,Browns,Cleveland Browns,DF,43.0,53,45.0,8.497173383831985,0.15883406255628482,190.0,155.0,186.0
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,77.0,53,44.0,9.30532382428646,0.1745665002422677,71.0,155.0,192.0
NYG,New York,Giants,New York Giants,DF,52.0,53,19.0,34.674053028225906,0.646011453802299,153.0,155.0,312.0
RM-5050,Raheem,Mostert,Raheem Mostert,RB,49.7,52,107.5,-55.490476532280454,-1.0669291474420333,166.0,159.0,38.0
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,24.0,52,39.0,13.981231078505525,0.26389026441814234,282.0,159.0,213.0
RB-4650,Randy,Bullock,Randy Bullock,K,46.0,52,67.0,-14.804507941007614,-0.2836357577446585,176.0,159.0,117.0
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,52,0.0,52.00434782608695,1.0,313.0,159.0,540.0
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,56.0,51,49.0,2.4285714285714306,0.04722222222222226,133.0,163.0,173.0
JW-6000,Jason,Witten,Jason Witten,TE,36.3,51,40.6,10.930378669500355,0.2121152405963164,221.0,163.0,208.0
MIA,Miami,Dolphins,Miami Dolphins,DF,5.0,51,36.0,15.498887538909912,0.3009557736019006,415.0,163.0,221.0
HOU,Houston,Texans,Houston Texans,DF,44.0,50,47.0,3.596442788839333,0.07108094147742426,183.0,166.0,178.0
DJ-1850,Duke,Johnson,Duke Johnson,RB,55.4,50,54.6,-4.002126002311698,-0.07909672257167458,137.0,166.0,155.0
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,61.0,50,39.0,11.380122721195226,0.2258851726934667,114.0,166.0,213.0
WF-0300,Will,Fuller,Will Fuller,WR,65.0,50,22.0,28.09464285714286,0.5608312836416782,98.0,166.0,290.0
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,58.9,50,3.2,47.0125,0.936270848892208,127.0,166.0,458.0
TB-2075,Tyler,Boyd,Tyler Boyd,WR,60.1,50,74.70000000000002,-24.589285714285737,-0.4906991661321365,121.0,166.0,92.0
NO,New Orleans,Saints,New Orleans Saints,DF,58.0,48,67.0,-18.808154225349433,-0.390276693557206,128.0,172.0,117.0
EE-0050,Eric,Ebron,Eric Ebron,TE,43.2,48,14.3,34.13410058319569,0.7047534727018052,188.0,172.0,345.0
WAS,Washington,Redskins,Washington Redskins,DF,41.0,48,38.0,10.647780425846584,0.2188749483047209,200.0,172.0,218.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,39.0,48,52.0,-3.086956521739125,-0.06311111111111099,206.0,172.0,166.0
JS-0350,Jason,Sanders,Jason Sanders,K,28.0,48,75.0,-26.47826086956522,-0.5456989247311829,255.0,172.0,91.0
AH-3650,Austin,Hooper,Austin Hooper,TE,91.1,48,25.6,23.385714285714286,0.4773986585010207,45.0,172.0,265.0
ATL,Atlanta,Falcons,Atlanta Falcons,DF,5.0,48,62.0,-13.64549398422242,-0.28219694726630096,415.0,172.0,129.0
NH-1237,Nyheim,Hines,Nyheim Hines,RB,21.200000000000006,46,52.7,-6.095652173913032,-0.13079578318872995,292.0,179.0,163.0
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,36.00000000000001,46,12.7,34.10000000000001,0.7286324786324786,222.0,179.0,359.0
DW-2275,Dede,Westbrook,Dede Westbrook,WR,46.3,45,44.40000000000001,0.9824999999999876,0.021649314162948,175.0,181.0,190.0
PB-0125,Peyton,Barber,Peyton Barber,RB,47.49999999999999,45,52.99999999999999,-7.0836363636363435,-0.15427259048071548,171.0,181.0,160.0
MG-0175,Michael,Gallup,Michael Gallup,WR,50.1,45,100.6,-54.89565217391304,-1.201103500761035,162.0,181.0,43.0
CK-0825,Christian,Kirk,Christian Kirk,WR,37.8,45,64.39999999999999,-18.537499999999987,-0.4041973289724717,210.0,181.0,122.0
CD-0975,Corey,Davis,Corey Davis,WR,44.6,45,27.5,17.657500000000013,0.3910203177766707,182.0,181.0,254.0
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,20.7,45,54.00000000000001,-8.506312757730491,-0.1869778704115904,296.0,181.0,156.0
GO-0100,Greg,Olsen,Greg Olsen,TE,41.1,44,30.6,13.885809077322488,0.3121401940377668,199.0,187.0,239.0
GE-0150,Gus,Edwards,Gus Edwards,RB,26.3,44,61.3,-16.652173913043477,-0.3729671827831337,263.0,187.0,135.0
HR-0062,Hunter,Renfrow,Hunter Renfrow,WR,28.3,44,60.2,-15.5375,-0.3478869297509096,253.0,187.0,140.0
DC-1418,D.J.,Chark,D.J. Chark,WR,104.0,44,48.8,-4.024999999999992,-0.08989391401451682,34.0,187.0,175.0
MW-2825,Mike,Williams,Mike Williams,WR,41.9,43,72.39999999999998,-29.065,-0.6707049728856583,196.0,191.0,100.0
CB-1130,Cole,Beasley,Cole Beasley,WR,46.40000000000001,43,71.4,-27.98441138863564,-0.6445705859049555,174.0,191.0,103.0
AM-1975,Anthony,Miller,Anthony Miller,WR,19.0,42,56.5,-14.153043478260875,-0.3342163083430873,304.0,193.0,149.0
CE-0175,Chase,Edmonds,Chase Edmonds,RB,70.0,42,0.8,41.6125,0.98113763631005,87.0,193.0,508.0
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,78.0,42,54.0,-11.475,-0.2698412698412699,67.0,193.0,157.0
OH-0250,O.J.,Howard,O.J. Howard,TE,15.6,41,34.3,7.538461538461554,0.1801801801801805,333.0,196.0,226.0
JG-2900,Jimmy,Graham,Jimmy Graham,TE,41.40000000000001,41,21.300000000000004,20.020467868447305,0.4845169694638216,198.0,196.0,297.0
JR-2075,Jalen,Richard,Jalen Richard,RB,12.099999999999998,41,34.7,6.585454545454552,0.1595102831725901,356.0,196.0,225.0
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,21.3,40,28.000000000000004,12.122720199823373,0.30214103479147303,291.0,199.0,249.0
CS-0050,Curtis,Samuel,Curtis Samuel,WR,55.9,40,61.8,-21.738461538461536,-0.542626728110599,135.0,199.0,133.0
AB-3500,Antonio,Brown,Antonio Brown,WR,12.1,39,0.0,39.01886074542999,1.0,355.0,201.0,540.0
OAK,Oakland,Raiders,Oakland Raiders,DF,25.0,39,41.0,-1.360097885131836,-0.034311333090343066,275.0,201.0,206.0
DJ-1325,David,Johnson,David Johnson,RB,91.5,39,14.0,25.995808139443408,0.6499633173759186,44.0,201.0,349.0
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,38,0.0,38.89181150197983,1.0,472.0,204.0,540.0
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,28.0,38,39.0,-0.1071428571428612,-0.002754820936639223,255.0,204.0,213.0
