player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct,rank-cur,rank-pred,rank-act
JH-5575,Jordan,Howard,Jordan Howard,RB,64.4,122,37.0,85.67037037037036,0.6983786721415416,59.0,36.0,244.0
TM-2275,Terry,McLaurin,Terry McLaurin,WR,72.80000000000003,121,65.1,56.23333333333335,0.4634615384615386,43.0,37.0,165.0
MT-0875,Michael,Thomas,Michael Thomas,WR,81.2,120,144.39999999999995,-23.420370370370414,-0.1935893707235688,36.0,38.0,29.0
JJ-4700,Julio,Jones,Julio Jones,WR,72.8,117,104.3,13.319213879108405,0.11324011987359635,44.0,39.0,58.0
MS-4100,Matthew,Stafford,Matthew Stafford,QB,90.78,113,79.78,34.193264926671986,0.3000112785105456,26.0,40.0,119.0
LB-0250,Le'Veon,Bell,Le'Veon Bell,RB,54.5,112,94.5,17.67160388827323,0.15754079709758587,89.0,41.0,81.0
MI-0100,Mark,Ingram,Mark Ingram,RB,93.3,112,122.70000000000002,-9.804419030249136,-0.08684502038105567,23.0,41.0,44.0
LF-0650,Leonard,Fournette,Leonard Fournette,RB,81.3,109,102.1,7.292105263157892,0.06666025162982027,35.0,43.0,61.0
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,46.0,109,27.20000000000001,82.10526315789474,0.75115562403698,120.0,43.0,294.0
DH-3950,DeAndre,Hopkins,DeAndre Hopkins,WR,52.2,109,114.34,-4.850958066582706,-0.04430542071536876,95.0,43.0,46.0
JS-3825,Joey,Slye,Joey Slye,K,64.0,106,60.0,46.66666666666666,0.4375,61.0,46.0,176.0
MG-1150,Melvin,Gordon,Melvin Gordon,RB,8.6,106,130.20000000000002,-23.49632803425195,-0.2202016819233201,354.0,46.0,37.0
SD-0175,Sam,Darnold,Sam Darnold,QB,33.620000000000005,106,156.54,-49.67238095238097,-0.4648029159351582,181.0,46.0,23.0
ME-0600,Mike,Evans,Mike Evans,WR,74.39999999999998,105,95.3,10.237327542901042,0.09700195922375957,42.0,49.0,79.0
DJ-2275,Daniel,Jones,Daniel Jones,QB,63.44000000000001,105,154.54000000000005,-48.80666666666667,-0.4616015132408575,63.0,49.0,25.0
CR-0862,Calvin,Ridley,Calvin Ridley,WR,58.3,103,75.7,27.85000000000001,0.2689521970062772,74.0,51.0,134.0
HB-0500,Harrison,Butker,Harrison Butker,K,54.0,103,108.0,-4.078947368421055,-0.03925044315016462,90.0,51.0,54.0
AR-1250,Allen,Robinson,Allen Robinson,WR,49.7,102,107.2,-4.460339710116387,-0.043414000956703384,106.0,53.0,55.0
JM-5275,Joe,Mixon,Joe Mixon,RB,41.0,102,149.5,-47.40263157894738,-0.4642884759130862,138.0,53.0,26.0
WL-0300,Wil,Lutz,Wil Lutz,K,58.0,102,101.0,1.6666666666666714,0.01623376623376628,75.0,53.0,66.0
DH-2450,Derrick,Henry,Derrick Henry,RB,83.7,101,200.8,-99.60814814814812,-0.9843494938108026,29.0,56.0,9.0
JE-0100,Julian,Edelman,Julian Edelman,WR,59.08,98,95.2,2.890226005762827,0.029464974477610286,70.0,57.0,80.0
JT-3950,Justin,Tucker,Justin Tucker,K,63.0,97,89.0,8.216489464044571,0.08451744667331802,64.0,58.0,93.0
TK-0150,Travis,Kelce,Travis Kelce,TE,55.7,96,101.60000000000002,-4.95832645297054,-0.051306297490364035,84.0,59.0,65.0
EM-0200,Eli,Manning,Eli Manning,QB,25.04,94,31.34,62.79256975710392,0.6670652880201982,233.0,60.0,271.0
BC-2325,Brandin,Cooks,Brandin Cooks,WR,45.40000000000001,94,30.1,64.4526415884495,0.6816588146631221,124.0,60.0,277.0
SM-2625,Sony,Michel,Sony Michel,RB,56.90000000000001,94,83.89999999999998,10.600000000000037,0.11216931216931253,80.0,60.0,113.0
DF-1875,Devonta,Freeman,Devonta Freeman,RB,63.8,93,74.8,18.811148037016395,0.2009498700900234,62.0,63.0,140.0
MG-0306,Matt,Gay,Matt Gay,K,56.0,93,84.0,9.333333333333343,0.10000000000000007,82.0,63.0,111.0
MM-0050,Marlon,Mack,Marlon Mack,RB,67.2,92,102.1,-9.759459459459464,-0.10568986711935847,57.0,65.0,61.0
LM-1000,LeSean,McCoy,LeSean McCoy,RB,51.2,92,39.4,52.72122340798378,0.5723026839807974,100.0,65.0,235.0
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,51.90000000000001,91,77.39999999999998,13.745132571458809,0.15080489965476185,97.0,67.0,129.0
MB-4075,Marquise,Brown,Marquise Brown,WR,54.6,91,49.8,41.2,0.4527472527472528,88.0,67.0,202.0
AJ-1143,Aaron,Jones,Aaron Jones,RB,97.2,91,172.60000000000005,-81.2421052631579,-0.8892729577140225,16.0,67.0,14.0
JE-0250,Jake,Elliott,Jake Elliott,K,41.0,90,65.0,25.02631578947368,0.2779888921368021,138.0,70.0,166.0
JC-4075,James,Conner,James Conner,RB,74.6,90,36.90000000000001,53.99473684210528,0.5940359004053272,41.0,70.0,245.0
AC-2350,Amari,Cooper,Amari Cooper,WR,83.49999999999999,90,88.0,2.942401888966572,0.03235456539358846,30.0,70.0,96.0
DJ-1325,David,Johnson,David Johnson,RB,91.3,90,14.2,75.98902236819269,0.8425529002628598,24.0,70.0,376.0
FG-0200,Frank,Gore,Frank Gore,RB,49.0,89,32.90000000000001,56.68377270102502,0.6327459872693711,108.0,74.0,258.0
NE,New England,Patriots,New England Patriots,DF,100.0,88,89.0,-0.542948305606842,-0.0061379878167616645,15.0,75.0,93.0
AE-0550,Austin,Ekeler,Austin Ekeler,RB,95.1,87,127.9,-40.82631578947365,-0.4688708897485489,18.0,76.0,39.0
MP-2100,Matt,Prater,Matt Prater,K,55.0,86,73.0,13.045410007238386,0.15161076001777402,85.0,77.0,144.0
LF-0200,Larry,Fitzgerald,Larry Fitzgerald,WR,54.7,86,47.7,39.134947073459635,0.4506819937409842,87.0,77.0,209.0
KJ-0587,Kerryon,Johnson,Kerryon Johnson,RB,57.1,86,17.9,68.26666666666668,0.7922630560928433,76.0,77.0,352.0
CC-0750,Chris,Carson,Chris Carson,RB,82.6,85,113.2,-27.313157894736854,-0.3180132977908509,33.0,80.0,48.0
CH-5000,Carlos,Hyde,Carlos Hyde,RB,60.8,85,84.4,1.4596796989441003,0.01700075872705651,67.0,80.0,109.0
TC-1975,Tarik,Cohen,Tarik Cohen,RB,22.5,84,60.39999999999999,24.20486486486486,0.28609306218414376,251.0,82.0,175.0
CK-1300,Cooper,Kupp,Cooper Kupp,WR,76.7,84,101.9,-17.17105263157896,-0.2026586327918752,39.0,82.0,64.0
CG-1425,Chris,Godwin,Chris Godwin,WR,102.2,83,89.89999999999998,-6.849999999999981,-0.0824804334738107,14.0,84.0,91.0
GK-0075,George,Kittle,George Kittle,TE,41.6,83,97.9,-14.121621621621616,-0.1685592618878636,136.0,84.0,70.0
BAL,Baltimore,Ravens,Baltimore Ravens,DF,26.0,82,109.0,-26.08747482299805,-0.31463852737938464,228.0,86.0,53.0
MB-3537,Matt,Breida,Matt Breida,RB,58.9,82,27.4,55.51621621621622,0.6695459434792529,72.0,86.0,292.0
CM-2137,Chase,McLaughlin,Chase McLaughlin,K,39.0,82,48.0,34.5,0.41818181818181815,147.0,86.0,208.0
RG-1500,Robbie,Gould,Robbie Gould,K,40.0,82,102.0,-19.962171010673046,-0.2433288551952064,142.0,86.0,63.0
CS-4462,Courtland,Sutton,Courtland Sutton,WR,67.69999999999999,81,84.72000000000001,-2.7200000000000277,-0.033170731707317415,56.0,90.0,108.0
CHI,Chicago,Bears,Chicago Bears,DF,52.0,81,38.0,43.7078130915761,0.5349281964331789,96.0,90.0,241.0
AP-0700,Adrian,Peterson,Adrian Peterson,RB,30.8,81,99.2,-17.879718270897857,-0.2198678840102841,196.0,90.0,67.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,23.0,81,78.0,3.097902301698923,0.03819953677931353,247.0,90.0,125.0
DC-3550,Dalvin,Cook,Dalvin Cook,RB,115.6,81,125.8,-44.1684210526316,-0.5410702772404901,11.0,90.0,41.0
CB-2275,Chris,Boswell,Chris Boswell,K,49.0,80,75.0,5.8520961701869965,0.07238026529168541,108.0,95.0,135.0
SD-0537,Stefon,Diggs,Stefon Diggs,WR,71.80000000000003,80,87.2,-6.680632275342943,-0.08296925900098898,47.0,95.0,98.0
PIT,Pittsburgh,Steelers,Pittsburgh Steelers,DF,59.0,80,105.0,-24.591731011867513,-0.305835846503511,71.0,95.0,57.0
DM-2275,D.K.,Metcalf,D.K. Metcalf,WR,48.00000000000001,80,85.1,-5.09999999999998,-0.06374999999999974,113.0,95.0,104.0
MJ-2250,Marvin,Jones,Marvin Jones,WR,35.80000000000001,79,96.1,-16.183569294214234,-0.20250615738576253,168.0,99.0,76.0
TL-1025,Tyler,Lockett,Tyler Lockett,WR,64.9,79,90.3,-10.919112503528595,-0.13755341931663292,58.0,99.0,88.0
KA-0650,Keenan,Allen,Keenan Allen,WR,68.6,79,88.9,-9.708785915374762,-0.12259928108943713,54.0,99.0,95.0
KG-0650,Kenny,Golladay,Kenny Golladay,WR,60.4,79,130.6,-50.894594594594594,-0.6385337899698214,68.0,99.0,35.0
LM-1850,Latavius,Murray,Latavius Murray,RB,26.5,79,96.70000000000002,-16.808761802315733,-0.2103955600328015,226.0,99.0,74.0
SEA,Seattle,Seahawks,Seattle Seahawks,DF,39.0,78,73.0,5.171146959066392,0.06615160657389631,147.0,104.0,144.0
MB-0020,Michael,Badgley,Michael Badgley,K,56.0,78,8.0,70.0,0.8974358974358975,82.0,104.0,425.0
MC-3000,Mason,Crosby,Mason Crosby,K,48.0,78,70.0,8.671242877840996,0.11022125189131073,114.0,104.0,150.0
DM-2850,D.J.,Moore,D.J. Moore,WR,51.0,77,96.5,-18.999999999999982,-0.2451612903225805,101.0,107.0,75.0
JW-2550,James,White,James White,RB,34.6,77,87.60000000000002,-10.349898320436507,-0.13397908993528965,174.0,107.0,97.0
DM-2787,David,Montgomery,David Montgomery,RB,41.7,76,103.7,-27.433333333333334,-0.35970279720279724,135.0,109.0,60.0
JL-0215,Jarvis,Landry,Jarvis Landry,WR,44.9,76,111.5,-34.81099833697078,-0.4539242600905147,126.0,109.0,50.0
MS-0125,Miles,Sanders,Miles Sanders,RB,45.8,76,124.9,-48.56666666666668,-0.6362445414847163,121.0,109.0,42.0
BUF,Buffalo,Bills,Buffalo Bills,DF,37.0,76,85.0,-8.365869760513307,-0.10916636927136007,159.0,109.0,106.0
ES-0200,Emmanuel,Sanders,Emmanuel Sanders,WR,44.7,76,79.1,-2.453852698206888,-0.032015343035376294,127.0,109.0,121.0
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,32.0,76,43.0,33.257665514945984,0.4361222611571778,189.0,109.0,222.0
DB-0200,Dan,Bailey,Dan Bailey,K,49.0,76,90.0,-13.029234051704409,-0.16927509933390394,108.0,109.0,89.0
RA-1125,Robby,Anderson,Robby Anderson,WR,33.599999999999994,75,78.6,-3.4886792452830093,-0.046446783390690416,184.0,116.0,123.0
ZE-0100,Zach,Ertz,Zach Ertz,TE,42.6,75,84.99999999999999,-9.649030826985822,-0.12805450192459475,132.0,116.0,107.0
GB,Green Bay,Packers,Green Bay Packers,DF,47.0,75,57.0,18.127982273697867,0.24129467776275465,118.0,116.0,185.0
CAR,Carolina,Panthers,Carolina Panthers,DF,69.0,74,24.0,50.45312531292439,0.6776495291617555,52.0,119.0,314.0
GT-0100,Golden,Tate,Golden Tate,WR,19.5,74,91.7,-16.92727260589598,-0.22638297673264665,265.0,119.0,87.0
PHI,Philadelphia,Eagles,Philadelphia Eagles,DF,49.0,74,57.0,17.847542017698274,0.23845194560267705,108.0,119.0,185.0
JM-7000,Jason,Myers,Jason Myers,K,32.0,74,80.0,-5.102221578359603,-0.06812246886197905,189.0,119.0,117.0
JB-6950,John,Brown,John Brown,WR,45.4,74,106.42,-32.21399401620032,-0.4341157240457481,125.0,119.0,56.0
ARI,Arizona,Cardinals,Arizona Cardinals,DF,14.0,74,49.0,25.89780327677728,0.3457752049292362,298.0,119.0,204.0
SS-1250,Sterling,Shepard,Sterling Shepard,WR,38.90000000000001,74,45.9,28.30925925925924,0.3814788011878321,153.0,119.0,213.0
DET,Detroit,Lions,Detroit Lions,DF,40.0,74,34.0,40.03594401478769,0.5407636054021415,142.0,119.0,251.0
LA,Los Angeles,Rams,Los Angeles Rams,DF,37.0,73,96.0,-22.837452478706822,-0.3121467643272021,159.0,127.0,77.0
MH-0875,Mecole,Hardman,Mecole Hardman,WR,43.2,72,58.3,13.700000000000005,0.19027777777777785,130.0,128.0,180.0
MIN,Minnesota,Vikings,Minnesota Vikings,DF,51.0,72,92.0,-19.968860581517234,-0.2772253881130935,101.0,128.0,85.0
DEN,Denver,Broncos,Denver Broncos,DF,36.0,72,56.0,16.999837815761552,0.23287500800571756,166.0,128.0,189.0
KC,Kansas City,Chiefs,Kansas City Chiefs,DF,39.0,71,87.0,-15.973433211445824,-0.2248937817732156,147.0,131.0,99.0
JW-3650,Jamaal,Williams,Jamaal Williams,RB,39.8,71,67.49999999999999,4.0,0.055944055944055965,145.0,131.0,160.0
EE-0400,Evan,Engram,Evan Engram,TE,51.8,70,15.6,54.655263157894744,0.7779525789414541,98.0,133.0,365.0
KD-1462,Kenyan,Drake,Kenyan Drake,RB,32.800000000000004,69,133.40000000000003,-63.977777777777824,-0.9215749039692708,188.0,134.0,34.0
SF,San Francisco,49ers,San Francisco 49ers,DF,60.0,69,80.0,-10.996538400650024,-0.15936212685239567,69.0,134.0,117.0
JL-0207,Josh,Lambo,Josh Lambo,K,55.0,69,78.0,-8.942751951515676,-0.1294976588878414,85.0,134.0,125.0
BM-0062,Brett,Maher,Brett Maher,K,26.0,69,70.0,-0.2793038859963417,-0.004006039835569606,228.0,134.0,150.0
IND,Indianapolis,Colts,Indianapolis Colts,DF,25.0,69,77.0,-7.609092056751251,-0.10965546182180433,234.0,134.0,130.0
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,69,0.0,69.61428571428571,1.0,278.0,134.0,565.0
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,57.0,68,64.0,4.000249147415161,0.058826977806260276,77.0,140.0,168.0
TEN,Tennessee,Titans,Tennessee Titans,DF,51.0,68,76.0,-7.689260244369508,-0.1125629772401304,101.0,140.0,131.0
AJ-0430,Alshon,Jeffery,Alshon Jeffery,WR,45.7,68,33.5,35.30227679312229,0.5130975083756418,122.0,140.0,255.0
AB-3150,A.J.,Brown,A.J. Brown,WR,41.3,68,133.79999999999998,-64.96666666666665,-0.943825665859564,137.0,140.0,33.0
LAC,Los Angeles,Chargers,Los Angeles Chargers,DF,38.0,68,36.0,32.666039109230034,0.4757233638781284,154.0,140.0,246.0
NYG,New York,Giants,New York Giants,DF,41.0,68,30.0,38.37771929800512,0.5612605932459752,138.0,140.0,279.0
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,90.08,68,130.6,-61.76075471698115,-0.8971736175064687,27.0,140.0,35.0
KS-2350,Kenny,Stills,Kenny Stills,WR,24.8,68,55.3,13.134402579069134,0.19192689764323784,237.0,140.0,192.0
RW-4050,Robert,Woods,Robert Woods,WR,47.4,68,95.5,-27.14370724558829,-0.3970915646802165,116.0,140.0,78.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,27.6,68,92.2,-24.063877086341382,-0.35317355988738713,220.0,140.0,83.0
CIN,Cincinnati,Bengals,Cincinnati Bengals,DF,22.0,67,41.0,26.402710236609,0.39171585450978896,253.0,150.0,231.0
MA-1050,Mark,Andrews,Mark Andrews,TE,57.0,66,86.19999999999997,-20.09999999999998,-0.3040847201210284,77.0,151.0,100.0
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,24.0,66,79.0,-12.281889203935863,-0.18408628567852672,242.0,151.0,122.0
DP-0350,DeVante,Parker,DeVante Parker,WR,34.90000000000001,65,141.29999999999995,-75.92130922228095,-1.1612546583474082,172.0,153.0,31.0
DJ-1850,Duke,Johnson,Duke Johnson,RB,40.4,65,69.6,-3.678272825479496,-0.05579757969237782,141.0,153.0,155.0
RF-1400,Royce,Freeman,Royce Freeman,RB,42.9,65,56.29999999999999,8.800000000000004,0.13517665130568365,131.0,153.0,187.0
BM-1650,Brandon,McManus,Brandon McManus,K,48.0,65,78.0,-12.077056959271431,-0.1831996024784569,114.0,153.0,125.0
PW-1150,Preston,Williams,Preston Williams,WR,29.200000000000006,64,29.6,35.3,0.5439137134052389,206.0,157.0,285.0
RB-4650,Randy,Bullock,Randy Bullock,K,37.0,64,76.0,-11.993824899196625,-0.18738543398832289,159.0,157.0,131.0
NYJ,New York,Jets,New York Jets,DF,40.0,64,75.0,-10.882416248321533,-0.16972592558178948,142.0,157.0,135.0
MIA,Miami,Dolphins,Miami Dolphins,DF,0.0,64,41.0,23.31325054168701,0.36249529211053744,496.0,157.0,231.0
WF-0300,Will,Fuller,Will Fuller,WR,64.4,63,22.6,40.772222222222226,0.6433768738493908,59.0,161.0,324.0
DAL,Dallas,Cowboys,Dallas Cowboys,DF,31.0,63,61.0,2.5026492178440165,0.039410154515896655,195.0,161.0,169.0
NO,New Orleans,Saints,New Orleans Saints,DF,44.0,63,81.0,-17.691993996500976,-0.2794590307507575,129.0,161.0,116.0
DW-0675,Darren,Waller,Darren Waller,TE,36.6,62,94.5,-31.70866572484376,-0.5049847417781258,164.0,164.0,81.0
HOU,Houston,Texans,Houston Texans,DF,42.0,62,49.0,13.274907112121575,0.21316622902738405,133.0,164.0,204.0
ATL,Atlanta,Falcons,Atlanta Falcons,DF,6.0,62,61.0,1.3302856534719396,0.021342524577341475,380.0,164.0,169.0
RC-1500,Randall,Cobb,Randall Cobb,WR,28.1,62,71.8,-8.976597669720668,-0.14288620699860075,216.0,164.0,146.0
TH-1875,T.J.,Hockenson,T.J. Hockenson,TE,30.700000000000006,62,18.000000000000004,44.15000000000001,0.7103781174577635,197.0,164.0,351.0
JAC,Jacksonville,Jaguars,Jacksonville Jaguars,DF,29.0,61,71.0,-9.698616325855248,-0.15821202955889982,209.0,169.0,148.0
AS-0575,Austin,Seibert,Austin Seibert,K,37.0,61,75.0,-13.333333333333329,-0.21621621621621606,159.0,169.0,135.0
TB-2075,Tyler,Boyd,Tyler Boyd,WR,49.8,61,85.00000000000001,-23.583333333333357,-0.3839891451831755,105.0,169.0,105.0
JS-0350,Jason,Sanders,Jason Sanders,K,20.0,60,83.0,-22.23809523809524,-0.3659874608150471,263.0,172.0,114.0
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,34.0,60,71.0,-10.296296296296298,-0.16961561928004884,177.0,172.0,148.0
CLE,Cleveland,Browns,Cleveland Browns,DF,36.0,60,52.0,8.195999294519433,0.13615521613685774,166.0,172.0,198.0
JF-1900,Joe,Flacco,Joe Flacco,QB,71.5,60,14.38,46.126110509038,0.7623380534788794,48.0,172.0,374.0
WAS,Washington,Redskins,Washington Redskins,DF,29.0,60,50.0,10.799671523272998,0.17762713601403393,209.0,172.0,201.0
NH-1237,Nyheim,Hines,Nyheim Hines,RB,15.0,59,58.90000000000001,0.2380952380952479,0.004026089057090108,295.0,177.0,178.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,25.0,58,66.0,-7.857142857142861,-0.13513513513513525,234.0,178.0,164.0
EE-0050,Eric,Ebron,Eric Ebron,TE,27.6,58,29.9,28.719065979123126,0.4899270484683477,220.0,178.0,280.0
AT-0350,Adam,Thielen,Adam Thielen,WR,72.7,58,11.7,46.40627885460854,0.7986448240942201,45.0,178.0,395.0
AH-3650,Austin,Hooper,Austin Hooper,TE,68.0,57,48.7,8.68333333333333,0.15132152192855064,55.0,181.0,206.0
MG-0175,Michael,Gallup,Michael Gallup,WR,46.7,56,104.0,-47.29999999999999,-0.8342151675485008,119.0,182.0,59.0
PB-0125,Peyton,Barber,Peyton Barber,RB,44.7,56,55.8,0.7888888888888985,0.013940702925584305,127.0,182.0,190.0
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,37.2,56,24.9,31.20000000000001,0.5561497326203211,157.0,182.0,304.0
DJ-1675,Diontae,Johnson,Diontae Johnson,WR,33.8,56,74.3,-17.966666666666672,-0.3189349112426036,180.0,182.0,141.0
CK-0825,Christian,Kirk,Christian Kirk,WR,28.000000000000004,56,74.19999999999997,-17.94999999999998,-0.31911111111111073,217.0,182.0,142.0
GE-0150,Gus,Edwards,Gus Edwards,RB,22.8,55,64.8,-9.5,-0.17179023508137434,249.0,187.0,167.0
DW-2275,Dede,Westbrook,Dede Westbrook,WR,34.6,55,56.1,-1.0999999999999943,-0.019999999999999896,174.0,187.0,188.0
DT-0900,Demaryius,Thomas,Demaryius Thomas,WR,10.8,54,38.5,15.697574788331998,0.2896361110185962,326.0,189.0,239.0
KR-1200,Kyle,Rudolph,Kyle Rudolph,TE,7.2,54,67.50000000000001,-13.126368337869653,-0.24141055023572736,366.0,189.0,158.0
TB,Tampa Bay,Buccaneers,Tampa Bay Buccaneers,DF,39.0,54,90.0,-35.2555938065052,-0.6440035842546881,147.0,189.0,89.0
CD-0975,Corey,Davis,Corey Davis,WR,29.7,53,42.4,11.384210526315814,0.2116645464331151,204.0,192.0,226.0
JG-2900,Jimmy,Graham,Jimmy Graham,TE,26.9,52,35.80000000000001,16.548676328361026,0.3161240644282618,224.0,193.0,247.0
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,70.76,52,19.700000000000006,32.90912494331598,0.6255402457040317,49.0,193.0,338.0
MW-2825,Mike,Williams,Mike Williams,WR,30.3,52,83.99999999999999,-31.605263157894722,-0.6032144650929178,198.0,193.0,112.0
OH-0250,O.J.,Howard,O.J. Howard,TE,15.6,52,34.3,18.18157894736844,0.34643734643734664,291.0,193.0,250.0
JR-2075,Jalen,Richard,Jalen Richard,RB,8.7,51,38.1,13.55849056603774,0.2624639322108185,351.0,197.0,240.0
GO-0100,Greg,Olsen,Greg Olsen,TE,39.8,51,31.9,19.557804046571263,0.3800745952717047,145.0,197.0,264.0
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,51,0.0,51.0,1.0,256.0,197.0,565.0
AM-0825,Alexander,Mattison,Alexander Mattison,RB,30.000000000000004,50,28.4,21.60000000000001,0.4320000000000001,201.0,200.0,289.0
AM-1975,Anthony,Miller,Anthony Miller,WR,8.0,50,67.5,-16.575238095238088,-0.32548484225093965,358.0,200.0,159.0
DC-1418,D.J.,Chark,D.J. Chark,WR,82.8,49,70.0,-20.9,-0.4256619144602851,31.0,202.0,150.0
CK-0250,Case,Keenum,Case Keenum,QB,72.63999999999999,49,32.84,16.31945463716984,0.3319698063702801,46.0,202.0,261.0
MS-0150,Mohamed,Sanu,Mohamed Sanu,WR,37.3,49,27.8,21.305790218710907,0.4338753153918844,156.0,202.0,291.0
