player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,5,2.879999999999999,2.2454358124732954,0.43809656283447895
MG-0850,Mike,Glennon,Mike Glennon,QB,0.0,6,4.24,1.7729099225997933,0.2948505707587987
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,4,17.9,-13.703967547416688,-3.2659345947097638
BB-2425,Blake,Bortles,Blake Bortles,QB,0.0,-14,-0.78,-13.487448828220368,0.9453301000486369
DC-0725,Derek,Carr,Derek Carr,QB,61.38,154,188.01999999999998,-33.42567481204864,-0.21621540616973273
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,0.0,0,-0.30000000000000004,0.5258823529411765,2.328125
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,57.44,159,194.92,-35.86501535765831,-0.22548815705654257
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,57.160000000000004,60,33.3,27.033999217450614,0.4480723898314282
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,4,6.06,-1.0726058119535367,-0.21506337207600407
JW-5650,Jameis,Winston,Jameis Winston,QB,93.53999999999999,169,214.81999999999996,-45.351283085420675,-0.2676085823454956
MM-0912,Marcus,Mariota,Marcus Mariota,QB,87.14000000000001,124,-0.1200000000000001,124.30550958633425,1.0009662963126675
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,0,-1.26,2.1156521739130434,2.472560975609756
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,
CW-1425,Carson,Wentz,Carson Wentz,QB,97.98,180,181.88,-1.5720754716980991,-0.008718837376730713
DP-2037,Dak,Prescott,Dak Prescott,QB,117.44,217,227.30000000000004,-9.515849056603741,-0.04369394657684241
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,90.08,75,130.6,-55.50264150943397,-0.7390758160475963
JD-2850,Jeff,Driskel,Jeff Driskel,QB,0.0,19,58.099999999999994,-38.456923076923076,-1.9577850877192984
JG-1850,Jared,Goff,Jared Goff,QB,81.3,161,168.26000000000002,-6.816981132075483,-0.04222530760312659
DW-1725,Deshaun,Watson,Deshaun Watson,QB,124.75999999999999,205,199.22000000000003,6.505405405405384,0.03162178921259501
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,33.62,140,169.2,-28.391351351351375,-0.20163073521282499
NM-0687,Nick,Mullens,Nick Mullens,QB,0.0,42,-0.3,43.12666666666667,1.0070049813200497
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,128.34,182,167.70000000000002,14.823243243243212,0.08121290735278423
TH-1625,Taysom,Hill,Taysom Hill,QB,14.02,14,71.18,-56.72162162162163,-3.9230970539853454
BM-0650,Baker,Mayfield,Baker Mayfield,QB,49.879999999999995,167,183.29999999999995,-15.311428571428536,-0.09114565616708599
JA-1087,Josh,Allen,Josh Allen,QB,82.68,167,208.88,-41.60000000000002,-0.24868483978957454
JR-3250,Josh,Rosen,Josh Rosen,QB,18.58,80,-0.6000000000000001,80.69999999999999,1.0074906367041199
KA-0737,Kyle,Allen,Kyle Allen,QB,41.260000000000005,39,142.22000000000003,-102.90571428571431,-2.617514534883721
LF-0025,Luke,Falk,Luke Falk,QB,8.64,5,0.0,5.184000000000001,1.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,125.64000000000001,162,298.74,-136.35142857142858,-0.839661482159195
MR-2350,Mason,Rudolph,Mason Rudolph,QB,53.74,30,58.16,-27.45142857142857,-0.893933755117231
SD-0175,Sam,Darnold,Sam Darnold,QB,13.0,110,177.16,-67.12000000000002,-0.6099600145401675
TB-2093,Tim,Boyle,Tim Boyle,QB,0.0,0,-0.10000000000000003,0.10000000000000003,
