player,first,last,name,position,week17-cur,week17-pred,week17-act,week17-diff,week17-pct
RW-3850,Russell,Wilson,Russell Wilson,QB,313.41999999999996,19,20.22,-0.7811964610218993,-0.04018747653143712
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,0,2.879999999999999,-2.4432655298709864,-5.594395901814752
MG-0850,Mike,Glennon,Mike Glennon,QB,4.24,0,0.0,0.032891483306885086,1.0
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.62,0,0.0,0.005585585585585586,1.0
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,0,17.9,-17.75355727672577,-121.23208910476363
BB-2425,Blake,Bortles,Blake Bortles,QB,-0.78,0,0.0,-0.6687178367376332,1.0
DC-0725,Derek,Carr,Derek Carr,QB,229.76000000000002,14,19.64,-5.377718392014504,-0.3770587722095953
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,-0.30000000000000004,0,0.0,0.013684210526315788,1.0
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,240.55999999999997,15,11.8,4.106789990067478,0.25817842522795864
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,90.2,0,0.2600000000000001,-0.009723465442657064,-0.038850887318919766
BH-2300,Brett,Hundley,Brett Hundley,QB,5.46,3,0.6,3.155404654741288,0.8402302667323784
JW-5650,Jameis,Winston,Jameis Winston,QB,293.81999999999994,15,14.54,1.4337462802231258,0.08975642000763637
MM-0912,Marcus,Mariota,Marcus Mariota,QB,86.06000000000002,6,0.96,5.752194426059722,0.8569767293580095
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.5,0,-0.96,1.0184810126582278,17.415584415584416
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,33.5,0,0.0,0.5317460317460317,1.0
CW-1425,Carson,Wentz,Carson Wentz,QB,261.8,15,18.06,-2.819047619047618,-0.18496531900268692
DP-2037,Dak,Prescott,Dak Prescott,QB,314.12,18,30.62,-12.230158730158724,-0.6650497168899318
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,216.50000000000003,7,4.18,3.0914285714285716,0.42514734774066804
JD-2850,Jeff,Driskel,Jeff Driskel,QB,58.099999999999994,2,0.0,2.273333333333334,1.0
JG-1850,Jared,Goff,Jared Goff,QB,224.4,13,25.16,-11.570476190476189,-0.8514261686172819
DW-1725,Deshaun,Watson,Deshaun Watson,QB,323.98,17,0.0,17.734893617021275,1.0
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,196.44,12,6.379999999999999,6.32170212765957,0.4977051157492712
NM-0687,Nick,Mullens,Nick Mullens,QB,-0.3,2,0.0,2.727234042553192,1.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,284.98,15,11.06,4.246808510638299,0.2774457201634651
TH-1625,Taysom,Hill,Taysom Hill,QB,72.3,2,12.9,-10.711489361702128,-4.894419599455571
BM-0650,Baker,Mayfield,Baker Mayfield,QB,211.12,14,22.06,-7.3754838709677415,-0.5022626422389175
JA-1087,Josh,Allen,Josh Allen,QB,291.36,16,0.2,15.974838709677421,0.9876351162697938
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,4,0.0,4.2870967741935475,1.0
KA-0737,Kyle,Allen,Kyle Allen,QB,173.18,6,10.3,-3.8251612903225825,-0.5907732164208852
LF-0025,Luke,Falk,Luke Falk,QB,8.64,0,0.0,0.2787096774193549,1.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,424.38000000000005,18,0.0,18.803870967741936,1.0
MR-2350,Mason,Rudolph,Mason Rudolph,QB,111.9,3,0.0,3.609677419354839,1.0
SD-0175,Sam,Darnold,Sam Darnold,QB,180.4,11,9.76,1.5561290322580632,0.13751425313568977
TB-2093,Tim,Boyle,Tim Boyle,QB,-0.10000000000000003,0,0.0,-0.003225806451612904,1.0
