player,first,last,name,position,week11-cur,week11-pred,week11-act,week11-diff,week11-pct
DW-1725,Deshaun,Watson,Deshaun Watson,QB,217.18,124,106.8,17.277560975609774,0.13924807064031558
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,87.0,83,115.82,-32.58146341463414,-0.39142282831005804
NM-0687,Nick,Mullens,Nick Mullens,QB,-0.3,21,0.0,21.88439024390244,1.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,186.24,103,109.8,-6.35333333333331,-0.06141651092350302
TH-1625,Taysom,Hill,Taysom Hill,QB,38.599999999999994,11,46.6,-34.792195121951224,-2.946542179624887
BM-0650,Baker,Mayfield,Baker Mayfield,QB,115.64,100,117.54,-16.812800000000024,-0.16691419993805076
JA-1087,Josh,Allen,Josh Allen,QB,165.26000000000002,105,126.3,-21.210399999999993,-0.2018315799089538
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,37,0.0,37.21199999999999,1.0
KA-0737,Kyle,Allen,Kyle Allen,QB,90.32000000000002,33,93.16,-60.15919999999999,-1.8229618675910881
LF-0025,Luke,Falk,Luke Falk,QB,8.64,2,0.0,2.4192,1.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,244.64000000000004,112,179.74,-66.8496,-0.5921637269422376
MR-2350,Mason,Rudolph,Mason Rudolph,QB,94.5,26,17.4,9.059999999999999,0.3424036281179138
SD-0175,Sam,Darnold,Sam Darnold,QB,73.78,68,116.38000000000001,-48.009600000000034,-0.7021986122649575
TB-2093,Tim,Boyle,Tim Boyle,QB,-0.3,0,0.19999999999999996,-0.2807692307692307,3.476190476190476
