player,first,last,name,position,week14-cur,week14-pred,week14-act,week14-diff,week14-pct
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,2,2.879999999999999,-0.2000676870346072,-0.07465400751604387
MG-0850,Mike,Glennon,Mike Glennon,QB,4.24,1,0.0,1.351548138856889,1.0
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,0,17.9,-17.284959650039674,-28.10378156677797
BB-2425,Blake,Bortles,Blake Bortles,QB,0.1,-8,-0.88,-7.424418673515318,0.8940323176616178
DC-0725,Derek,Carr,Derek Carr,QB,168.72000000000003,58,80.67999999999999,-22.332379556596273,-0.3827470492692728
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,-0.2,0,-0.1,0.16086956521739132,2.6428571428571432
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,188.48,58,63.879999999999995,-5.048015725612643,-0.08580393450727633
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,90.5,0,-0.03999999999999987,0.9099067258834861,1.0459819412930456
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,3,6.06,-2.3989690315723387,-0.6552714391822387
JW-5650,Jameis,Winston,Jameis Winston,QB,214.35999999999999,64,93.99999999999997,-29.61126458095383,-0.4598826858182843
MM-0912,Marcus,Mariota,Marcus Mariota,QB,86.06000000000002,34,0.96,33.76574477672576,0.9723548045931784
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,0,-1.26,1.5189473684210526,5.865853658536585
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,33.5,2,0.0,2.2333333333333334,1.0
CW-1425,Carson,Wentz,Carson Wentz,QB,201.4,59,78.46,-18.474666666666664,-0.3079863966747427
DP-2037,Dak,Prescott,Dak Prescott,QB,266.68,74,78.06,-3.9853333333333154,-0.053801569587443046
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,170.9,27,49.78,-22.28,-0.8101818181818182
JD-2850,Jeff,Driskel,Jeff Driskel,QB,58.099999999999994,9,0.0,9.548000000000002,1.0
JG-1850,Jared,Goff,Jared Goff,QB,169.6,53,79.96,-26.537333333333315,-0.4967429555494542
DW-1725,Deshaun,Watson,Deshaun Watson,QB,268.92,70,55.06,15.710909090909084,0.22199671154043768
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,139.84,49,62.980000000000004,-13.854545454545466,-0.2820237610570342
NM-0687,Nick,Mullens,Nick Mullens,QB,-0.3,11,0.0,11.652727272727274,1.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,220.92000000000002,59,75.12,-15.541818181818186,-0.26086425781250006
TH-1625,Taysom,Hill,Taysom Hill,QB,55.49999999999999,7,29.700000000000003,-21.87636363636364,-2.7961887055542647
BM-0650,Baker,Mayfield,Baker Mayfield,QB,169.08,59,64.1,-5.074285714285715,-0.08596737499394938
JA-1087,Josh,Allen,Josh Allen,QB,242.64000000000001,64,48.92,15.751428571428562,0.24356085707974365
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,18,0.0,18.985714285714284,1.0
KA-0737,Kyle,Allen,Kyle Allen,QB,143.48000000000002,24,40.0,-15.568571428571431,-0.6372354110630337
LF-0025,Luke,Falk,Luke Falk,QB,8.64,1,0.0,1.2342857142857144,1.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,336.68000000000006,70,87.69999999999999,-16.954285714285703,-0.2396510641734985
MR-2350,Mason,Rudolph,Mason Rudolph,QB,102.74000000000001,14,9.16,5.517142857142858,0.37590033093245084
SD-0175,Sam,Darnold,Sam Darnold,QB,137.86,44,52.3,-8.26285714285715,-0.1876338156101994
TB-2093,Tim,Boyle,Tim Boyle,QB,-0.10000000000000003,0,0.0,-0.01428571428571429,1.0
