player,first,last,name,position,week12-cur,week12-pred,week12-act,week12-diff,week12-pct
MB-0450,Matt,Barkley,Matt Barkley,QB,3.08,3,2.879999999999999,0.12162461519241274,0.04051959548066816
MG-0850,Mike,Glennon,Mike Glennon,QB,5.44,2,-1.2,3.6462871766090394,1.490539300321804
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.0,0,17.9,-16.93266489505768,-17.504445779487494
BB-2425,Blake,Bortles,Blake Bortles,QB,0.1,-3,-0.88,-2.133049508333206,0.7079370924486373
DC-0725,Derek,Carr,Derek Carr,QB,154.96,89,94.44,-5.379366602599632,-0.06040117162199132
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,-0.1,0,-0.2,0.30000000000000004,3.0000000000000004
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,158.16,85,94.19999999999999,-8.92500500187279,-0.10466145441660596
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,90.5,6,-0.03999999999999987,6.461637170314791,1.0062289411468008
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,1,6.06,-4.465375957489011,-2.800268802204666
JW-5650,Jameis,Winston,Jameis Winston,QB,178.32,74,130.04,-55.25278953179716,-0.7387999791125905
MM-0912,Marcus,Mariota,Marcus Mariota,QB,86.06000000000002,62,0.96,61.06629463791847,0.9845226930674474
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,0,-1.26,1.6536,4.201219512195121
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,31.42,3,2.08,1.1703448275862067,0.3600678973053257
CW-1425,Carson,Wentz,Carson Wentz,QB,167.06,89,112.80000000000001,-23.271724137931045,-0.25993714180070265
DP-2037,Dak,Prescott,Dak Prescott,QB,237.1,111,107.64,4.243448275862093,0.03792739981877714
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,145.08,40,75.6,-35.59862068965517,-0.8899348298334541
JD-2850,Jeff,Driskel,Jeff Driskel,QB,45.519999999999996,13,12.579999999999998,0.9344827586206925,0.06914676464584629
JG-1850,Jared,Goff,Jared Goff,QB,140.26,79,109.30000000000001,-29.43793103448276,-0.36860967184801374
DW-1725,Deshaun,Watson,Deshaun Watson,QB,222.14000000000001,104,101.84,2.6885714285714215,0.02572092387590536
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,97.0,71,105.82,-34.74285714285713,-0.48880492020742033
NM-0687,Nick,Mullens,Nick Mullens,QB,-0.3,18,0.0,18.31142857142857,1.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,201.42000000000002,88,94.62,-5.895348837209298,-0.06644544396565276
TH-1625,Taysom,Hill,Taysom Hill,QB,38.99999999999999,9,46.199999999999996,-36.262857142857136,-3.6492236917768825
BM-0650,Baker,Mayfield,Baker Mayfield,QB,137.46,88,95.72,-7.66769230769232,-0.08708110563650992
JA-1087,Josh,Allen,Josh Allen,QB,200.10000000000002,94,91.46000000000001,3.192307692307679,0.03372667576880553
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,30,0.0,30.66923076923076,1.0
KA-0737,Kyle,Allen,Kyle Allen,QB,96.02000000000002,28,87.46,-58.94615384615384,-2.0672817524549476
LF-0025,Luke,Falk,Luke Falk,QB,8.64,1,0.0,1.9938461538461538,1.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,278.12000000000006,100,146.26,-45.49230769230766,-0.45145727415685694
MR-2350,Mason,Rudolph,Mason Rudolph,QB,100.84,23,11.06,12.210769230769232,0.5247256379743488
SD-0175,Sam,Darnold,Sam Darnold,QB,99.2,62,90.96000000000001,-28.7446153846154,-0.462017804154303
TB-2093,Tim,Boyle,Tim Boyle,QB,-0.3,0,0.19999999999999996,-0.26923076923076916,3.8888888888888884
