player,first,last,name,position,week16-cur,week16-pred,week16-act,week16-diff,week16-pct
JW-5650,Jameis,Winston,Jameis Winston,QB,282.81999999999994,36,25.54,10.769723936766376,0.2966071555796437
MM-0912,Marcus,Mariota,Marcus Mariota,QB,86.06000000000002,18,0.96,17.39879152655601,0.9477089764535231
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.5,0,-0.96,1.0784615384615384,9.103896103896103
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,33.5,1,0.0,1.0806451612903225,1.0
CW-1425,Carson,Wentz,Carson Wentz,QB,242.84,30,37.019999999999996,-6.658064516129031,-0.21928985784407468
DP-2037,Dak,Prescott,Dak Prescott,QB,302.82,37,41.92,-4.9116129032257945,-0.13271621079790072
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,201.84000000000003,14,18.839999999999996,-4.535483870967738,-0.31706657044921494
JD-2850,Jeff,Driskel,Jeff Driskel,QB,58.099999999999994,4,0.0,4.620000000000001,1.0
JG-1850,Jared,Goff,Jared Goff,QB,204.28,26,45.28,-18.311612903225804,-0.6790028946675915
DW-1725,Deshaun,Watson,Deshaun Watson,QB,314.92,35,9.06,26.78695652173913,0.7472588783233067
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,188.16,25,14.66,10.935652173913034,0.42724647528452503
NM-0687,Nick,Mullens,Nick Mullens,QB,-0.3,5,0.0,5.57304347826087,1.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,259.54,30,36.5,-6.326956521739131,-0.20968904002997207
TH-1625,Taysom,Hill,Taysom Hill,QB,68.3,4,16.9,-12.601739130434781,-2.9318227796884484
BM-0650,Baker,Mayfield,Baker Mayfield,QB,197.04,29,36.14,-6.730666666666668,-0.22886158589110037
JA-1087,Josh,Allen,Josh Allen,QB,269.74,31,21.82,10.166666666666668,0.3178407669862443
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,8,0.0,8.859999999999998,1.0
KA-0737,Kyle,Allen,Kyle Allen,QB,173.18,13,10.3,3.0813333333333315,0.23027102431247498
LF-0025,Luke,Falk,Luke Falk,QB,8.64,0,0.0,0.5760000000000001,1.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,394.56000000000006,36,29.82,7.053333333333335,0.19128548182968724
MR-2350,Mason,Rudolph,Mason Rudolph,QB,102.74000000000001,6,9.16,-2.310666666666666,-0.3373564337161767
SD-0175,Sam,Darnold,Sam Darnold,QB,170.78,22,19.38,3.365333333333332,0.1479570900990679
TB-2093,Tim,Boyle,Tim Boyle,QB,-0.10000000000000003,0,0.0,-0.006666666666666669,1.0
