player,first,last,name,position,week15-cur,week15-pred,week15-act,week15-diff,week15-pct
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,90.5,1,-0.03999999999999987,1.1773786711692824,1.035168586341502
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,2,6.06,-3.5570949035882924,-1.4211864879287375
JW-5650,Jameis,Winston,Jameis Winston,QB,250.09999999999997,33,58.26,-24.72666574716569,-0.7373756978871178
MM-0912,Marcus,Mariota,Marcus Mariota,QB,86.06000000000002,23,0.96,22.211174714565274,0.9585692131786244
SM-0425,Sean,Mannion,Sean Mannion,QB,-0.2,0,-1.26,1.4516883116883117,7.573170731707317
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.12,0,0.0,0.0,
BA-0375,Brandon,Allen,Brandon Allen,QB,33.5,1,0.0,1.6475409836065575,1.0
CW-1425,Carson,Wentz,Carson Wentz,QB,221.3,45,58.56,-13.32983606557378,-0.2947112038970079
DP-2037,Dak,Prescott,Dak Prescott,QB,284.14,55,60.6,-5.096065573770474,-0.09181449254815752
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,194.54000000000002,21,26.139999999999997,-4.690491803278686,-0.21867596031855202
JD-2850,Jeff,Driskel,Jeff Driskel,QB,58.099999999999994,7,0.0,7.04360655737705,1.0
JG-1850,Jared,Goff,Jared Goff,QB,185.72,40,63.84,-23.637049180327864,-0.5879431409487924
DW-1725,Deshaun,Watson,Deshaun Watson,QB,298.0,53,25.980000000000004,27.85733333333333,0.5174352370102531
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,171.9,38,30.919999999999998,7.242666666666654,0.18978408217455078
NM-0687,Nick,Mullens,Nick Mullens,QB,-0.3,8,0.0,8.545333333333334,1.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,235.84,44,60.2,-15.51466666666667,-0.3471981858327864
TH-1625,Taysom,Hill,Taysom Hill,QB,57.99999999999999,5,27.200000000000003,-21.296000000000003,-3.6070460704607052
BM-0650,Baker,Mayfield,Baker Mayfield,QB,180.06,43,53.12,-9.241379310344826,-0.21061234754180808
JA-1087,Josh,Allen,Josh Allen,QB,253.38000000000002,47,38.18000000000001,9.762068965517237,0.20362218769779608
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,13,0.0,13.748275862068963,1.0
KA-0737,Kyle,Allen,Kyle Allen,QB,161.60000000000002,19,21.88,-2.313793103448276,-0.1182545557082937
LF-0025,Luke,Falk,Luke Falk,QB,8.64,0,0.0,0.893793103448276,1.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,357.4800000000001,53,66.9,-13.51862068965518,-0.2532459982171235
MR-2350,Mason,Rudolph,Mason Rudolph,QB,102.74000000000001,10,9.16,1.4682758620689658,0.138148076049575
SD-0175,Sam,Darnold,Sam Darnold,QB,154.96,33,35.199999999999996,-1.5420689655172382,-0.045815916728136945
TB-2093,Tim,Boyle,Tim Boyle,QB,-0.10000000000000003,0,0.0,-0.0103448275862069,1.0
