player,first,last,name,position,week13-cur,week13-pred,week13-act,week13-diff,week13-pct
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,158.24,33,62.43999999999999,-28.555254237288125,-0.8427170868347336
JD-2850,Jeff,Driskel,Jeff Driskel,QB,58.099999999999994,12,0.0,12.137288135593224,1.0
JG-1850,Jared,Goff,Jared Goff,QB,144.64,65,104.92,-39.125084745762706,-0.5946521033514515
DW-1725,Deshaun,Watson,Deshaun Watson,QB,241.06,87,82.92,4.36139534883722,0.04996935866350496
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,115.92,60,86.9,-26.84651162790699,-0.44704333346241754
NM-0687,Nick,Mullens,Nick Mullens,QB,-0.3,14,0.0,14.9046511627907,1.0
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,201.42000000000002,73,94.62,-20.68279069767442,-0.2797345327587834
TH-1625,Taysom,Hill,Taysom Hill,QB,38.99999999999999,8,46.199999999999996,-38.111627906976736,-4.711903392754455
BM-0650,Baker,Mayfield,Baker Mayfield,QB,161.04000000000002,75,72.14,2.8859259259259034,0.03846571555511646
JA-1087,Josh,Allen,Josh Allen,QB,219.10000000000002,79,72.46000000000001,7.01407407407406,0.08825612825053576
JR-3250,Josh,Rosen,Josh Rosen,QB,17.979999999999997,24,0.0,24.611111111111107,1.0
KA-0737,Kyle,Allen,Kyle Allen,QB,120.16000000000003,27,63.31999999999999,-35.968148148148146,-1.3150169262017604
LF-0025,Luke,Falk,Luke Falk,QB,8.64,1,0.0,1.6,1.0
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,314.38000000000005,87,110.0,-22.42222222222223,-0.25602638924130944
MR-2350,Mason,Rudolph,Mason Rudolph,QB,102.74000000000001,19,9.16,9.865925925925929,0.5185516838621764
SD-0175,Sam,Darnold,Sam Darnold,QB,127.4,55,62.76,-7.61185185185186,-0.1380255204835462
TB-2093,Tim,Boyle,Tim Boyle,QB,0.3,0,-0.4,0.4555555555555556,8.200000000000001
