player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct
RG-1850,Robert,Griffin,Robert Griffin,QB,0.84,17,16.1,1.4230017638206434,0.08120764826712988
RT-0150,Ryan,Tannehill,Ryan Tannehill,QB,145.95999999999998,156,231.18,-74.75315051712096,-0.47787928200460694
RW-3850,Russell,Wilson,Russell Wilson,QB,301.42,310,333.64,-22.906920733451898,-0.07371896415895345
MB-0450,Matt,Barkley,Matt Barkley,QB,21.08,7,5.959999999999999,1.9849310374259908,0.24983615692516717
MG-0850,Mike,Glennon,Mike Glennon,QB,10.96,11,4.24,6.766555606126788,0.6147750348310775
RG-1885,Ryan,Griffin,Ryan Griffin,QB,0.0,0,0.62,-0.62,
AM-1150,A.J.,McCarron,A.J. McCarron,QB,0.12,4,17.9,-13.641158199310308,-3.203020642161728
BB-2425,Blake,Bortles,Blake Bortles,QB,176.22,104,-0.78,105.02764105439188,1.007482183693663
DC-0725,Derek,Carr,Derek Carr,QB,217.76000000000002,240,249.40000000000003,-8.910053253769945,-0.03704958720445814
GG-0310,Garrett,Gilbert,Garrett Gilbert,QB,1.6,0,-0.30000000000000004,0.6400000000000001,1.8823529411764708
JG-0650,Jimmy,Garoppolo,Jimmy Garoppolo,QB,49.019999999999996,177,252.35999999999999,-75.21549455203117,-0.4245996473998659
TB-2650,Teddy,Bridgewater,Teddy Bridgewater,QB,7.22,96,90.46000000000001,6.438611807823179,0.06644689420930747
BH-2300,Brett,Hundley,Brett Hundley,QB,0.0,12,6.06,6.02744716525079,0.4986534445899051
JW-5650,Jameis,Winston,Jameis Winston,QB,197.78,257,308.35999999999996,-51.26379458330564,-0.19939537614030017
MM-0912,Marcus,Mariota,Marcus Mariota,QB,177.91999999999996,195,87.02000000000001,108.82035409927371,0.5556584831546588
SM-0425,Sean,Mannion,Sean Mannion,QB,0.01999999999999999,1,-1.46,2.8200000000000003,2.073529411764706
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.0,14,0.12,14.46927872061731,0.9917747818587894
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,
CW-1425,Carson,Wentz,Carson Wentz,QB,194.66000000000003,247,279.86,-32.51708333333329,-0.1314655934827321
DP-2037,Dak,Prescott,Dak Prescott,QB,290.90000000000003,299,344.74,-45.667499999999905,-0.15269708849860783
JB-5725,Jacoby,Brissett,Jacoby Brissett,QB,-0.62,85,220.68000000000004,-135.1133333333334,-1.579041682898326
JD-2850,Jeff,Driskel,Jeff Driskel,QB,85.12,30,58.099999999999994,-27.953333333333326,-0.9272445820433434
JG-1850,Jared,Goff,Jared Goff,QB,317.32,223,249.56,-25.818749999999966,-0.11539557412859704
DW-1725,Deshaun,Watson,Deshaun Watson,QB,334.7,270,323.98,-53.27625000000006,-0.19680647201968968
MT-1800,Mitchell,Trubisky,Mitchell Trubisky,QB,265.02,212,202.82,9.966874999999959,0.04683970757124922
NM-0687,Nick,Mullens,Nick Mullens,QB,128.48000000000002,68,-0.3,68.555,1.004395282396894
PM-0025,Patrick,Mahomes,Patrick Mahomes,QB,424.08,230,296.04,-65.24375000000003,-0.2826898184004291
TH-1625,Taysom,Hill,Taysom Hill,QB,30.559999999999995,16,85.2,-68.965,-4.2479211579919935
BM-0650,Baker,Mayfield,Baker Mayfield,QB,244.1,259,233.18,26.176249999999982,0.1009277779116562
JA-1087,Josh,Allen,Josh Allen,QB,210.06,223,291.56,-68.37125,-0.30633824509523894
JR-3250,Josh,Rosen,Josh Rosen,QB,114.91999999999999,122,17.979999999999997,104.1225,0.8527466677586455
KA-0737,Kyle,Allen,Kyle Allen,QB,27.54,29,183.48000000000002,-154.21875000000003,-5.270408817121621
LF-0025,Luke,Falk,Luke Falk,QB,0.0,0,8.64,-8.64,
LJ-0150,Lamar,Jackson,Lamar Jackson,QB,158.54,168,424.38000000000005,-255.93125000000006,-1.5193419363456249
MR-2350,Mason,Rudolph,Mason Rudolph,QB,0.0,0,111.9,-111.9,
SD-0175,Sam,Darnold,Sam Darnold,QB,170.39999999999995,181,190.16,-9.110000000000042,-0.050317591825462825
TB-2093,Tim,Boyle,Tim Boyle,QB,0.0,0,-0.10000000000000003,0.10000000000000003,
