player,first,last,name,position,week13-cur,week13-pred,week13-act,week13-diff,week13-pct
MA-1287,Marcell,Ateman,Marcell Ateman,WR,7.0,5,2.6,2.6592592592592594,0.5056338028169014
MG-0175,Michael,Gallup,Michael Gallup,WR,93.3,29,57.400000000000006,-27.77037037037038,-0.9372500000000004
MT-2350,Malik,Turner,Malik Turner,WR,24.6,4,5.9,-0.9740740740740739,-0.19774436090225558
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,59.6,24,2.5,22.425925925925924,0.899702823179792
RF-1075,Robert,Foster,Robert Foster,WR,6.6,15,2.7,12.614814814814814,0.8237001209189843
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,
RG-0025,Russell,Gage,Russell Gage,WR,21.199999999999996,5,28.6,-23.507407407407406,-4.615999999999999
RJ-0450,Richie,James,Richie James,WR,22.5,8,-0.1,8.525925925925927,1.0118681318681317
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,
TQ-0100,Trey,Quinn,Trey Quinn,WR,25.499999999999996,7,0.0,7.222222222222222,1.0
TS-1425,Trent,Sherfield,Trent Sherfield,WR,8.0,6,0.0,6.481481481481481,1.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,22.1,17,31.299999999999997,-13.374074074074073,-0.7460743801652893
VS-0175,Vyncint,Smith,Vyncint Smith,WR,10.7,4,15.399999999999999,-10.62222222222222,-2.223255813953488
