player,first,last,name,position,week17-cur,week17-pred,week17-act,week17-diff,week17-pct
DB-6375,Damiere,Byrd,Damiere Byrd,WR,28.5,0,11.4,-11.4,
DC-1050,DeAndre,Carter,DeAndre Carter,WR,7.7,0,6.5,-6.1455696202531644,-17.339285714285715
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,0,0.0,0.38658227848101273,1.0
DP-0350,DeVante,Parker,DeVante Parker,WR,162.5,6,13.7,-7.151511135697364,-1.0920857138021485
DS-3031,Devin,Smith,Devin Smith,WR,19.3,0,0.0,0.46582278481012657,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.8,0,1.2,-1.1367088607594935,-17.959999999999997
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,0,0.0,0.07468354430379746,1.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,107.2,6,12.6,-6.106514259427785,-0.9404062014448453
JH-1350,Justin,Hardy,Justin Hardy,WR,15.499999999999998,1,4.0,-2.018482509255409,-1.0186549039730797
JK-2250,Jake,Kumerow,Jake Kumerow,WR,27.200000000000003,0,0.7,-0.1240506329113924,-0.2153846153846154
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,55.0,0,0.0,0.0,
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,68.8,0,5.0,-5.0,
SD-0537,Stefon,Diggs,Stefon Diggs,WR,158.99999999999997,8,0.0,8.637233778834343,1.0
TL-1025,Tyler,Lockett,Tyler Lockett,WR,144.1,7,11.1,-3.3529805660247805,-0.4328091073736044
TW-2875,Tyrell,Williams,Tyrell Williams,WR,105.10000000000001,0,0.0,0.0,
AE-1037,Alex,Erickson,Alex Erickson,WR,51.13999999999999,1,2.1,-0.5326984126984131,-0.33988251974883565
CC-4450,Cody,Core,Cody Core,WR,2.8,0,0.0,0.7428571428571428,1.0
CM-2675,Chris,Moore,Chris Moore,WR,2.1,1,0.0,1.33015873015873,1.0
CR-1525,Chester,Rogers,Chester Rogers,WR,29.7,2,0.0,2.512698412698412,1.0
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,62.50000000000001,2,8.4,-6.201587301587303,-2.8209386281588458
DW-2850,D'haquille,Williams,D'haquille Williams,WR,11.799999999999999,0,10.8,-10.612698412698414,-56.66101694915256
GA-0250,Geronimo,Allison,Geronimo Allison,WR,39.7,2,1.7,0.5142857142857145,0.2322580645161291
JG-2950,Jakeem,Grant,Jakeem Grant,WR,26.9,1,0.0,1.9015873015873017,1.0
JH-5125,Johnny,Holton,Johnny Holton,WR,3.0,0,0.0,0.7698412698412697,1.0
JM-3475,J.D.,McKissic,J.D. McKissic,WR,49.39999999999999,1,0.4,1.43015873015873,0.7814397224631395
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,0,0.0,0.37619047619047624,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,22.5,0,0.0,0.3111111111111111,1.0
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,26.400000000000002,1,0.0,1.3349206349206353,1.0
MH-0225,Marvin,Hall,Marvin Hall,WR,34.800000000000004,1,0.0,1.1380952380952383,1.0
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,38.60000000000001,0,3.1,-2.1619047619047618,-2.3045685279187813
MT-0875,Michael,Thomas,Michael Thomas,WR,221.9,11,3.7,7.960317460317454,0.6826844541246936
MT-0887,Mike,Thomas,Mike Thomas,WR,1.4,0,0.0,0.19682539682539682,1.0
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,28.099999999999998,0,2.4,-1.611111111111111,-2.04225352112676
RA-1125,Robby,Anderson,Robby Anderson,WR,110.39999999999998,6,1.8,5.1634920634920665,0.7415090038750856
RH-1950,Rashard,Higgins,Rashard Higgins,WR,11.5,2,0.0,2.2539682539682535,1.0
SS-1250,Sterling,Shepard,Sterling Shepard,WR,80.9,6,3.9,2.5492063492063495,0.3952744277627369
TB-2075,Tyler,Boyd,Tyler Boyd,WR,128.9,6,5.9,0.14126984126984077,0.023384130320546422
TD-0737,Trevor,Davis,Trevor Davis,WR,22.4,0,0.0,0.5888888888888889,1.0
TH-1750,Tyreek,Hill,Tyreek Hill,WR,132.2,11,6.1,5.477777777777781,0.4731285988483687
TJ-2650,Tevin,Jones,Tevin Jones,WR,6.1,0,0.0,0.09682539682539681,1.0
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,55.6,2,1.3,1.320634920634921,0.5039370078740159
WF-0300,Will,Fuller,Will Fuller,WR,86.99999999999999,5,0.0,5.296825396825398,1.0
AC-0387,Austin,Carr,Austin Carr,WR,0.9,0,0.0,0.4808510638297872,1.0
AP-0388,Andre,Patton,Andre Patton,WR,5.6,0,0.0,0.11914893617021276,1.0
BW-2475,Bobo,Wilson,Bobo Wilson,WR,1.5,0,0.0,0.32553191489361705,1.0
CB-1750,C.J.,Board,C.J. Board,WR,3.0999999999999996,0,0.0,0.06595744680851064,1.0
CD-0975,Corey,Davis,Corey Davis,WR,67.69999999999999,4,4.4,0.36170212765957643,0.07596067917783773
CG-1425,Chris,Godwin,Chris Godwin,WR,192.1,8,0.0,8.017021276595745,1.0
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,
CH-3775,Cody,Hollister,Cody Hollister,WR,1.3,0,0.0,0.027659574468085108,1.0
CK-1300,Cooper,Kupp,Cooper Kupp,WR,162.7,8,15.9,-7.842553191489362,-0.9733298125165039
CS-0050,Curtis,Samuel,Curtis Samuel,WR,116.4,4,1.3,3.680851063829788,0.7390004271678771
CW-2450,Chad,Williams,Chad Williams,WR,0.0,0,0.0,0.6468085106382978,1.0
DM-3050,David,Moore,David Moore,WR,41.6,2,3.0,-0.5191489361702124,-0.20926243567752983
DW-2275,Dede,Westbrook,Dede Westbrook,WR,75.5,4,15.2,-10.287234042553191,-2.093980077955825
FB-0750,Fred,Brown,Fred Brown,WR,2.1,0,0.0,0.04468085106382979,1.0
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,27.6,0,4.3,-3.712765957446808,-6.322463768115941
IF-0175,Isaiah,Ford,Isaiah Ford,WR,19.0,0,6.5,-6.095744680851064,-15.078947368421055
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,32.6,1,3.7,-2.287234042553192,-1.6189759036144582
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.0276595744680851,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,40.900000000000006,2,0.0,2.7297872340425533,1.0
JR-3280,John,Ross,John Ross,WR,67.0,2,4.0,-1.2319148936170214,-0.445042275172944
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,72.6,8,0.6,8.000000000000002,0.930232558139535
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,67.80000000000001,3,0.0,3.536170212765958,1.0
KC-1550,Keelan,Cole,Keelan Cole,WR,42.0,3,12.7,-8.74468085106383,-2.2108660570199037
KG-0650,Kenny,Golladay,Kenny Golladay,WR,183.80000000000004,8,7.2,1.1297872340425537,0.13563218390804602
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.4,0,0.0,0.00851063829787234,1.0
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,0,0.0,0.9170212765957445,1.0
MW-2825,Mike,Williams,Mike Williams,WR,110.49999999999999,5,3.8,1.7574468085106396,0.31623277182235854
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,
RD-0450,Robert,Davis,Robert Davis,WR,1.7000000000000002,0,0.0,0.03617021276595745,1.0
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.6999999999999997,0,0.0,0.9510638297872341,1.0
TP-0675,Tim,Patrick,Tim Patrick,WR,20.4,1,1.4,-0.17446808510638312,-0.14236111111111124
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,1,0.0,1.8297872340425532,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,19.799999999999997,3,2.1,1.572340425531916,0.4281575898030129
ZP-0050,Zach,Pascal,Zach Pascal,WR,92.90000000000002,2,1.4,1.4234042553191486,0.5041446872645063
AC-0237,Antonio,Callaway,Antonio Callaway,WR,8.9,3,0.0,3.232258064516129,1.0
AL-0387,Allen,Lazard,Allen Lazard,WR,54.89999999999999,1,12.9,-11.106451612903227,-6.192446043165468
AM-1975,Anthony,Miller,Anthony Miller,WR,75.0,5,0.5,4.79741935483871,0.9056144196809158
AT-0247,Auden,Tate,Auden Tate,WR,61.50000000000001,2,0.0,2.096774193548387,1.0
BB-1950,Braxton,Berrios,Braxton Berrios,WR,8.4,0,1.1,-0.8290322580645162,-3.0595238095238093
BP-1375,Byron,Pringle,Byron Pringle,WR,22.999999999999996,0,0.0,0.7419354838709676,1.0
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,1.0,0,9.6,-9.493548387096773,-89.18181818181817
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,0,0.0,0.35161290322580646,1.0
CB-1650,Christian,Blake,Christian Blake,WR,9.100000000000001,0,0.0,0.2935483870967742,1.0
CK-0825,Christian,Kirk,Christian Kirk,WR,95.60000000000001,5,6.6,-0.790322580645161,-0.13603553581343694
CL-0125,Chris,Lacy,Chris Lacy,WR,4.8,0,1.2,-1.0451612903225806,-6.75
CM-1650,Codey,McElroy,Codey McElroy,WR,3.0,0,0.0,0.0967741935483871,1.0
CR-0862,Calvin,Ridley,Calvin Ridley,WR,134.0,9,0.0,9.122580645161293,1.0
CS-1925,Cam,Sims,Cam Sims,WR,1.5,0,1.2,-1.1516129032258065,-23.8
CS-4462,Courtland,Sutton,Courtland Sutton,WR,147.22,7,5.2,2.65548387096774,0.3380420499342968
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,4.6,0,0.0,0.14838709677419354,1.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,0,4.8,-4.338709677419355,-9.405594405594405
DC-0025,Deon,Cain,Deon Cain,WR,12.399999999999999,0,0.0,0.39999999999999997,1.0
DC-1418,D.J.,Chark,D.J. Chark,WR,149.4,5,3.4,1.9161290322580649,0.36043689320388356
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,29.2,2,6.5,-4.387096774193548,-2.0763358778625953
DM-2850,D.J.,Moore,D.J. Moore,WR,147.5,8,0.0,8.112903225806452,1.0
DP-1263,Dante,Pettis,Dante Pettis,WR,23.54,3,0.0,3.2916129032258064,1.0
DR-0550,Damion,Ratley,Damion Ratley,WR,13.600000000000001,0,14.4,-13.496774193548388,-14.942857142857145
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,2.7,0,0.0,0.08709677419354839,1.0
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,
JW-0934,James,Washington,James Washington,WR,91.5,3,0.0,3.8451612903225802,1.0
JW-1050,Justin,Watson,Justin Watson,WR,25.200000000000003,0,2.7,-1.870967741935484,-2.2568093385214008
JW-5475,Javon,Wims,Javon Wims,WR,22.3,0,2.3,-1.4774193548387093,-1.7960784313725484
KC-2375,Keke,Coutee,Keke Coutee,WR,30.1,2,0.7,1.3903225806451618,0.6651234567901235
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,5.1,0,0.6,-0.38064516129032255,-1.7352941176470587
MA-1287,Marcell,Ateman,Marcell Ateman,WR,7.0,0,2.6,-1.6838709677419357,-1.8380281690140847
MG-0175,Michael,Gallup,Michael Gallup,WR,120.89999999999999,6,29.8,-23.748387096774195,-3.9243070362473342
MT-2350,Malik,Turner,Malik Turner,WR,30.500000000000004,1,0.0,1.0483870967741935,1.0
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,60.2,4,1.9,2.4612903225806453,0.5643491124260356
RF-1075,Robert,Foster,Robert Foster,WR,9.3,2,0.0,2.754838709677419,1.0
RG-0012,Rico,Gafford,Rico Gafford,WR,12.9,0,1.7,-1.2838709677419353,-3.085271317829457
RG-0025,Russell,Gage,Russell Gage,WR,42.99999999999999,1,6.8,-5.209677419354838,-3.2758620689655165
RJ-0450,Richie,James,Richie James,WR,22.4,1,0.0,1.4645161290322581,1.0
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,
TQ-0100,Trey,Quinn,Trey Quinn,WR,25.499999999999996,1,0.0,1.2580645161290323,1.0
TS-1425,Trent,Sherfield,Trent Sherfield,WR,8.0,1,0.0,1.1290322580645162,1.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,41.8,3,11.6,-7.841935483870968,-2.086695278969957
VS-0175,Vyncint,Smith,Vyncint Smith,WR,22.9,1,3.2,-1.974193548387097,-1.6105263157894738
