player,first,last,name,position,week8-cur,week8-pred,week8-act,week8-diff,week8-pct
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,4,0.0,4.301408450704226,1.0
DP-0350,DeVante,Parker,DeVante Parker,WR,46.400000000000006,64,129.79999999999998,-65.79614592939613,-1.0280028739646705
DS-3031,Devin,Smith,Devin Smith,WR,19.3,5,0.0,5.183098591549296,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.0,0,2.0,-1.4,-2.333333333333333
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,0,0.0,0.8309859154929576,1.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,30.200000000000003,62,89.6,-27.541152104735367,-0.4437909023257405
JH-1350,Justin,Hardy,Justin Hardy,WR,7.1,18,12.4,6.140202105045317,0.3311831268211684
JK-2250,Jake,Kumerow,Jake Kumerow,WR,15.2,4,12.7,-7.98169014084507,-1.6916417910447763
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,41.4,40,13.6,26.95087635517121,0.664618838791984
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,52.4,0,21.4,-21.4,
SD-0537,Stefon,Diggs,Stefon Diggs,WR,86.00000000000001,65,73.00000000000001,-7.4414527565241,-0.11350850605165964
TL-1025,Tyler,Lockett,Tyler Lockett,WR,76.7,70,78.49999999999999,-8.222984415292743,-0.11700816187023913
TW-2875,Tyrell,Williams,Tyrell Williams,WR,45.6,0,59.5,-59.5,
AE-1037,Alex,Erickson,Alex Erickson,WR,24.1,13,29.140000000000004,-16.10363636363637,-1.2352859135285919
CC-4450,Cody,Core,Cody Core,WR,2.8,8,0.0,8.509090909090908,1.0
CM-2675,Chris,Moore,Chris Moore,WR,2.1,15,0.0,15.236363636363636,1.0
CR-1525,Chester,Rogers,Chester Rogers,WR,15.600000000000001,26,14.099999999999998,12.603703703703708,0.471983356449376
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,51.2,23,19.700000000000003,3.4272727272727224,0.14819182389937088
DW-2850,D'haquille,Williams,D'haquille Williams,WR,11.2,2,11.4,-9.325925925925926,-4.496428571428572
GA-0250,Geronimo,Allison,Geronimo Allison,WR,28.400000000000002,23,13.0,10.309090909090912,0.44227769110764437
JG-2950,Jakeem,Grant,Jakeem Grant,WR,3.0000000000000004,17,23.9,-6.140740740740739,-0.34577685088633986
JH-5125,Johnny,Holton,Johnny Holton,WR,1.3,8,1.7,6.966666666666664,0.8038461538461538
JM-3475,J.D.,McKissic,J.D. McKissic,WR,18.2,15,31.599999999999994,-16.02592592592592,-1.029013079667063
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,4,0.0,4.388888888888889,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-23.027272727272727,43.67241379310345
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,1.5,10,24.9,-14.136363636363633,-1.313344594594594
MH-0225,Marvin,Hall,Marvin Hall,WR,15.2,9,19.6,-9.95185185185185,-1.0314779270633394
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,3,41.70000000000001,-37.90370370370371,-9.98439024390244
MT-0875,Michael,Thomas,Michael Thomas,WR,94.3,110,131.29999999999998,-20.936363636363666,-0.18970345963756213
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,2,1.4,0.6000000000000001,0.30000000000000004
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,8.0,5,22.499999999999996,-17.118181818181817,-3.1807432432432434
RA-1125,Robby,Anderson,Robby Anderson,WR,34.599999999999994,67,77.6,-10.396296296296285,-0.15469826398456857
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,25,6.9,18.118518518518513,0.7242042931162102
SS-1250,Sterling,Shepard,Sterling Shepard,WR,38.900000000000006,66,45.9,20.336363636363636,0.3070271754048861
TB-2075,Tyler,Boyd,Tyler Boyd,WR,53.3,55,81.50000000000001,-26.045454545454575,-0.46967213114754164
TD-0737,Trevor,Davis,Trevor Davis,WR,23.0,6,-0.6000000000000001,7.581481481481482,1.0859416445623342
TH-1750,Tyreek,Hill,Tyreek Hill,WR,39.5,115,98.8,16.963636363636397,0.1465368305324331
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,18.5,23,38.39999999999999,-15.127272727272718,-0.6499999999999996
WF-0300,Will,Fuller,Will Fuller,WR,65.0,56,22.0,34.67272727272728,0.6118062239332692
AC-0387,Austin,Carr,Austin Carr,WR,0.0,5,0.9,4.6641025641025635,0.8382488479262672
AP-0388,Andre,Patton,Andre Patton,WR,2.2,0,3.4000000000000004,-2.835897435897436,-5.0272727272727264
BW-2475,Bobo,Wilson,Bobo Wilson,WR,1.5,4,0.0,4.026315789473685,1.0
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,
CD-0975,Corey,Davis,Corey Davis,WR,43.7,51,28.4,22.830769230769242,0.4456456456456458
CG-1425,Chris,Godwin,Chris Godwin,WR,102.2,75,89.89999999999999,-14.399999999999991,-0.19072847682119193
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,
CK-1300,Cooper,Kupp,Cooper Kupp,WR,81.7,76,96.89999999999999,-20.566666666666677,-0.26943231441048054
CS-0050,Curtis,Samuel,Curtis Samuel,WR,51.3,44,66.39999999999999,-21.926315789473662,-0.4930177514792893
CW-2450,Chad,Williams,Chad Williams,WR,0.0,7,0.0,7.999999999999999,1.0
DM-3050,David,Moore,David Moore,WR,15.8,23,28.8,-5.517948717948716,-0.2370044052863435
DW-2275,Dede,Westbrook,Dede Westbrook,WR,46.3,51,44.400000000000006,7.31794871794871,0.14149727317798697
FB-0750,Fred,Brown,Fred Brown,WR,0.5,0,1.6,-1.471794871794872,-11.480000000000002
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.9,0,24.599999999999998,-24.36315789473684,-102.86666666666665
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,18.6,13,17.7,-3.910526315789472,-0.28358778625954184
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.33333333333333326,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,3.4000000000000004,23,37.5,-14.217948717948715,-0.6106828193832597
JR-3280,John,Ross,John Ross,WR,52.800000000000004,29,18.2,11.517948717948716,0.3875754961173425
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,46.0,99,27.200000000000006,72.16842105263159,0.726271186440678
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,13.9,29,53.900000000000006,-24.34736842105263,-0.8238646482635794
KC-1550,Keelan,Cole,Keelan Cole,WR,8.1,38,46.599999999999994,-7.625641025641023,-0.19565789473684206
KG-0650,Kenny,Golladay,Kenny Golladay,WR,62.5,71,128.5,-57.39473684210526,-0.8071798667653589
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,11,0.0,11.342105263157894,1.0
MW-2825,Mike,Williams,Mike Williams,WR,35.0,47,79.29999999999998,-31.68461538461537,-0.6654281098546039
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,
RD-0450,Robert,Davis,Robert Davis,WR,1.1,0,0.6,-0.3179487179487179,-1.1272727272727268
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.6999999999999997,11,0.0,11.763157894736842,1.0
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,9,21.799999999999997,-12.261538461538459,-1.2854838709677416
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,22,0.0,22.63157894736842,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,6.9,42,15.0,27.026315789473692,0.6430807764558548
ZP-0050,Zach,Pascal,Zach Pascal,WR,43.1,21,51.199999999999996,-29.384210526315783,-1.3469240048250901
AC-0237,Antonio,Callaway,Antonio Callaway,WR,2.2,42,6.699999999999999,35.80000000000001,0.8423529411764707
AL-0387,Allen,Lazard,Allen Lazard,WR,16.7,7,51.1,-43.53478260869565,-5.754597701149425
AM-1975,Anthony,Miller,Anthony Miller,WR,12.3,46,63.2,-17.054545454545462,-0.36958234830575276
AT-0247,Auden,Tate,Auden Tate,WR,36.6,17,24.9,-7.465217391304346,-0.4281795511221944
BB-1950,Braxton,Berrios,Braxton Berrios,WR,1.0,0,8.5,-8.045454545454545,-17.699999999999996
BP-1375,Byron,Pringle,Byron Pringle,WR,20.7,9,2.3,6.7,0.7444444444444445
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,1,10.6,-9.554545454545455,-9.13913043478261
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,4,0.0,4.739130434782609,1.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,
CK-0825,Christian,Kirk,Christian Kirk,WR,28.000000000000004,48,74.19999999999999,-25.286956521739114,-0.5169777777777774
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,
CR-0862,Calvin,Ridley,Calvin Ridley,WR,61.3,91,72.7,18.647826086956528,0.2041408852927178
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,
CS-4462,Courtland,Sutton,Courtland Sutton,WR,76.39999999999999,75,76.02,-0.9330434782608847,-0.012426172553561293
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,4.6,1,0.0,1.9999999999999998,1.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,6,4.8,1.4173913043478272,0.22797202797202812
DC-0025,Deon,Cain,Deon Cain,WR,5.2,2,7.2,-4.836363636363636,-2.046153846153846
DC-1418,D.J.,Chark,D.J. Chark,WR,90.1,45,62.699999999999996,-16.830434782608684,-0.3669194312796205
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,10.6,20,25.1,-4.708695652173915,-0.2309168443496803
DM-2850,D.J.,Moore,D.J. Moore,WR,51.0,70,96.49999999999999,-26.045454545454533,-0.36967741935483855
DP-1263,Dante,Pettis,Dante Pettis,WR,14.94,42,8.6,33.87272727272727,0.7975171232876712
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,11,17.7,-6.472727272727271,-0.5765182186234815
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,
JW-0934,James,Washington,James Washington,WR,14.0,18,77.5,-58.54545454545455,-3.088729016786571
JW-1050,Justin,Watson,Justin Watson,WR,1.3,0,26.599999999999998,-25.78181818181818,-31.511111111111113
JW-5475,Javon,Wims,Javon Wims,WR,13.0,7,11.599999999999998,-4.2363636363636346,-0.5753086419753084
KC-2375,Keke,Coutee,Keke Coutee,WR,22.8,25,8.0,17.000000000000004,0.68
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,0,5.699999999999999,-4.927272727272727,-6.376470588235294
MA-1287,Marcell,Ateman,Marcell Ateman,WR,3.6,11,6.0,5.363636363636365,0.4720000000000001
MG-0175,Michael,Gallup,Michael Gallup,WR,50.1,50,100.6,-49.81739130434782,-0.9809931506849314
MT-2350,Malik,Turner,Malik Turner,WR,9.700000000000001,5,20.8,-15.71304347826087,-3.0888888888888886
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,58.5,58,3.6,54.44347826086956,0.9379775280898877
RF-1075,Robert,Foster,Robert Foster,WR,0.0,34,9.3,25.290909090909093,0.7311432325886991
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,
RG-0025,Russell,Gage,Russell Gage,WR,2.3,3,47.49999999999999,-43.760869565217384,-11.70348837209302
RJ-0450,Richie,James,Richie James,WR,16.8,18,5.6000000000000005,12.490909090909092,0.6904522613065326
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,
TQ-0100,Trey,Quinn,Trey Quinn,WR,20.2,14,5.3,9.35217391304348,0.6382789317507418
TS-1425,Trent,Sherfield,Trent Sherfield,WR,8.0,15,0.0,15.217391304347828,1.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,38,39.9,-1.5521739130434753,-0.040476190476190395
VS-0175,Vyncint,Smith,Vyncint Smith,WR,8.4,10,17.7,-7.018181818181818,-0.6570212765957446
