player,first,last,name,position,week15-cur,week15-pred,week15-act,week15-diff,week15-pct
KS-2350,Kenny,Stills,Kenny Stills,WR,58.900000000000006,20,21.2,-0.9208342060446739,-0.04540789376647583
MG-1050,Marquise,Goodwin,Marquise Goodwin,WR,26.1,0,0.0,0.0,
RS-0975,Russell,Shepard,Russell Shepard,WR,2.5,0,0.0,0.0,
RW-4050,Robert,Woods,Robert Woods,WR,115.30000000000001,26,27.6,-1.1898973435163498,-0.045054627730658645
TA-1050,Tavon,Austin,Tavon Austin,WR,21.6,0,14.799999999999999,-14.799999999999999,
AH-3900,Allen,Hurns,Allen Hurns,WR,46.599999999999994,0,5.0,-5.0,
AR-1250,Allen,Robinson,Allen Robinson,WR,131.79999999999998,31,25.1,6.262393477559087,0.19967842958287138
AW-1650,Albert,Wilson,Albert Wilson,WR,25.0,0,21.400000000000002,-21.400000000000002,
BC-2325,Brandin,Cooks,Brandin Cooks,WR,57.0,0,18.5,-18.5,
BF-0950,Bennie,Fowler,Bennie Fowler,WR,23.3,4,0.0,4.940607583522795,1.0
CL-0275,Cody,Latimer,Cody Latimer,WR,28.3,0,13.7,-13.7,
DA-0212,Davante,Adams,Davante Adams,WR,88.5,0,41.2,-41.2,
DM-2775,Donte,Moncrief,Donte Moncrief,WR,1.8,11,0.0,11.203920435905458,1.0
DS-3187,Diontae,Spencer,Diontae Spencer,WR,2.5,0,-0.8,0.8806451612903227,10.920000000000002
DT-0850,De'Anthony,Thomas,De'Anthony Thomas,WR,1.0,1,0.0,1.1154589354991913,1.0
JB-6950,John,Brown,John Brown,WR,128.32000000000002,18,23.5,-5.003949895501137,-0.2705415408819642
JL-0215,Jarvis,Landry,Jarvis Landry,WR,130.5,26,25.9,0.49488646835089867,0.018749331198840282
JM-1550,Jordan,Matthews,Jordan Matthews,WR,3.3000000000000003,4,0.0,4.211261004209518,1.0
ME-0600,Mike,Evans,Mike Evans,WR,169.7,0,0.0,0.0,
ML-0650,Marqise,Lee,Marqise Lee,WR,1.9000000000000001,0,0.0,0.0,
OB-0075,Odell,Beckham Jr.,Odell Beckham Jr.,WR,98.20000000000003,25,31.1,-5.330650699138644,-0.20686012040515372
PR-0150,Paul,Richardson,Paul Richardson,WR,36.5,0,0.0,0.0,
QE-0100,Quincy,Enunwa,Quincy Enunwa,WR,-0.4,0,0.0,0.0,
RG-1650,Ryan,Grant,Ryan Grant,WR,1.4000000000000001,2,0.0,2.1223335653543463,1.0
SR-0750,Seth,Roberts,Seth Roberts,WR,24.2,10,14.899999999999999,-4.6624059557914705,-0.45542008558436864
SW-0450,Sammy,Watkins,Sammy Watkins,WR,79.99999999999999,0,10.5,-10.5,
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,61.300000000000004,0,0.0,0.0,
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,3,0.0,3.360040998458864,1.0
WS-0925,Willie,Snead,Willie Snead,WR,62.4,12,3.7,8.889322036504748,0.7061001387309611
AC-2350,Amari,Cooper,Amari Cooper,WR,157.4,28,14.100000000000001,14.86636851578951,0.5132285915538871
AH-3862,Adam,Humphries,Adam Humphries,WR,49.5,0,0.0,0.0,
BP-0450,Breshad,Perriman,Breshad Perriman,WR,42.89999999999999,0,59.199999999999996,-59.199999999999996,
CC-3950,Chris,Conley,Chris Conley,WR,81.20000000000002,14,34.3,-20.149540960788727,-1.4239496333619885
DB-6375,Damiere,Byrd,Damiere Byrd,WR,18.8,0,21.1,-21.1,
DC-1050,DeAndre,Carter,DeAndre Carter,WR,3.3,0,10.9,-9.980519480519481,-10.854519774011301
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,1,0.0,1.1898701298701302,1.0
DP-0350,DeVante,Parker,DeVante Parker,WR,126.2,19,50.0,-30.863669833540914,-1.612831173222374
DS-3031,Devin,Smith,Devin Smith,WR,19.3,1,0.0,1.4337662337662336,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.8,0,1.2,-1.0051948051948052,-5.16
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,0,0.0,0.22987012987012986,1.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,80.2,18,39.6,-21.422677499055865,-1.1785386708049639
JH-1350,Justin,Hardy,Justin Hardy,WR,15.499999999999998,6,4.0,2.037921074032784,0.3375203234764441
JK-2250,Jake,Kumerow,Jake Kumerow,WR,22.3,1,5.6000000000000005,-4.018181818181819,-2.5402298850574723
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,55.0,13,0.0,13.040809702873233,1.0
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,68.8,0,5.0,-5.0,
SD-0537,Stefon,Diggs,Stefon Diggs,WR,139.29999999999998,26,19.7,6.412823963165284,0.2455814036892833
TL-1025,Tyler,Lockett,Tyler Lockett,WR,124.9,20,30.299999999999997,-10.260451292991636,-0.5120100977824558
TW-2875,Tyrell,Williams,Tyrell Williams,WR,84.4,0,20.7,-20.7,
AE-1037,Alex,Erickson,Alex Erickson,WR,47.03999999999999,4,6.199999999999999,-1.5455737704918038,-0.3320653705269092
CC-4450,Cody,Core,Cody Core,WR,2.8,2,0.0,2.301639344262295,1.0
CM-2675,Chris,Moore,Chris Moore,WR,2.1,4,0.0,4.121311475409836,1.0
CR-1525,Chester,Rogers,Chester Rogers,WR,29.7,7,0.0,7.785245901639343,1.0
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,59.10000000000001,6,11.8,-5.155737704918035,-0.7759684184554657
DW-2850,D'haquille,Williams,D'haquille Williams,WR,11.799999999999999,0,10.8,-10.219672131147542,-17.61016949152543
GA-0250,Geronimo,Allison,Geronimo Allison,WR,35.800000000000004,6,5.6,1.0688524590163935,0.16027531956735497
JG-2950,Jakeem,Grant,Jakeem Grant,WR,26.9,5,0.0,5.891803278688525,1.0
JH-5125,Johnny,Holton,Johnny Holton,WR,3.1,2,-0.1,2.4901639344262287,1.041838134430727
JM-3475,J.D.,McKissic,J.D. McKissic,WR,48.49999999999999,5,1.2999999999999998,4.326229508196721,0.7689393939393939
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,1,0.0,1.1655737704918034,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,21.1,0,1.4000000000000001,-0.5049180327868852,-0.5641025641025639
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,26.400000000000002,4,0.0,4.136065573770493,1.0
MH-0225,Marvin,Hall,Marvin Hall,WR,34.800000000000004,3,0.0,3.526229508196722,1.0
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,34.7,2,7.0,-4.285245901639344,-1.578502415458937
MT-0875,Michael,Thomas,Michael Thomas,WR,183.5,34,42.10000000000001,-7.8606557377049455,-0.2295796227137805
MT-0887,Mike,Thomas,Mike Thomas,WR,0.9,0,0.5,0.08524590163934431,0.1456582633053222
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,25.0,2,5.5,-3.2081967213114755,-1.399856938483548
RA-1125,Robby,Anderson,Robby Anderson,WR,92.59999999999998,20,19.599999999999998,1.1000000000000085,0.053140096618357884
RH-1950,Rashard,Higgins,Rashard Higgins,WR,11.5,6,0.0,6.983606557377048,1.0
SS-1250,Sterling,Shepard,Sterling Shepard,WR,56.20000000000001,18,28.599999999999998,-9.832786885245902,-0.5239343116701608
TB-2075,Tyler,Boyd,Tyler Boyd,WR,101.5,17,33.300000000000004,-15.929508196721319,-0.9170441676104196
TD-0737,Trevor,Davis,Trevor Davis,WR,22.4,1,0.0,1.8245901639344262,1.0
TH-1750,Tyreek,Hill,Tyreek Hill,WR,104.19999999999999,34,34.1,0.39508196721312316,0.01145328390837397
TJ-2650,Tevin,Jones,Tevin Jones,WR,6.1,0,0.0,0.3,1.0
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,33.900000000000006,7,23.0,-15.947540983606558,-2.2612738261273826
WF-0300,Will,Fuller,Will Fuller,WR,79.8,16,7.199999999999999,8.857377049180332,0.5516079632465545
AC-0387,Austin,Carr,Austin Carr,WR,0.9,1,0.0,1.5066666666666664,1.0
AP-0388,Andre,Patton,Andre Patton,WR,3.0,0,2.6,-2.4,-11.999999999999998
BW-2475,Bobo,Wilson,Bobo Wilson,WR,1.5,1,0.0,1.02,1.0
CB-1750,C.J.,Board,C.J. Board,WR,2.3,0,0.8,-0.6466666666666667,-4.217391304347827
CD-0975,Corey,Davis,Corey Davis,WR,57.99999999999999,14,14.1,0.1733333333333409,0.012143858010276095
CG-1425,Chris,Godwin,Chris Godwin,WR,180.0,24,12.1,12.213333333333333,0.5023306827529477
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,
CH-3775,Cody,Hollister,Cody Hollister,WR,1.3,0,0.0,0.08666666666666667,1.0
CK-1300,Cooper,Kupp,Cooper Kupp,WR,143.5,23,35.1,-11.133333333333336,-0.4645340751043117
CS-0050,Curtis,Samuel,Curtis Samuel,WR,102.9,14,14.8,-0.09333333333333194,-0.0063463281958294595
CW-2450,Chad,Williams,Chad Williams,WR,0.0,2,0.0,2.026666666666667,1.0
DM-3050,David,Moore,David Moore,WR,39.6,7,5.0,2.6400000000000006,0.3455497382198953
DW-2275,Dede,Westbrook,Dede Westbrook,WR,72.9,15,17.8,-2.580000000000002,-0.16951379763469132
FB-0750,Fred,Brown,Fred Brown,WR,2.1,0,0.0,0.14,1.0
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,7.9,0,24.0,-23.473333333333333,-44.56962025316455
IF-0175,Isaiah,Ford,Isaiah Ford,WR,10.1,0,15.4,-14.726666666666667,-21.871287128712872
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,31.5,4,4.800000000000001,-0.4466666666666672,-0.10260336906585005
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.08666666666666666,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,34.1,8,6.800000000000001,1.3000000000000007,0.16049382716049387
JR-3280,John,Ross,John Ross,WR,55.6,7,15.4,-7.486666666666668,-0.9460825610783491
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,70.39999999999999,26,2.8000000000000003,24.000000000000004,0.8955223880597015
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,63.80000000000001,10,4.0,6.813333333333334,0.6300863131935882
KC-1550,Keelan,Cole,Keelan Cole,WR,31.5,11,23.2,-11.50666666666667,-0.9840364880273665
KG-0650,Kenny,Golladay,Kenny Golladay,WR,166.80000000000004,24,24.2,0.7666666666666693,0.030707610146862584
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,2,0.0,2.873333333333333,1.0
MW-2825,Mike,Williams,Mike Williams,WR,92.3,16,22.0,-5.799999999999997,-0.35802469135802445
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,
RD-0450,Robert,Davis,Robert Davis,WR,1.1,0,0.6,-0.5266666666666666,-7.181818181818181
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.6999999999999997,2,0.0,2.9800000000000004,1.0
TP-0675,Tim,Patrick,Tim Patrick,WR,13.0,3,8.8,-5.453333333333335,-1.6294820717131482
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,5,0.0,5.733333333333333,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,17.9,11,4.0,7.380000000000003,0.6485061511423551
ZP-0050,Zach,Pascal,Zach Pascal,WR,87.90000000000002,8,6.4,2.1133333333333333,0.24823805794831635
AC-0237,Antonio,Callaway,Antonio Callaway,WR,8.9,10,0.0,10.36551724137931,1.0
AL-0387,Allen,Lazard,Allen Lazard,WR,48.99999999999999,5,18.8,-13.658620689655173,-2.656606304493629
AM-1975,Anthony,Miller,Anthony Miller,WR,57.0,15,18.5,-3.373793103448275,-0.2230429033875894
AT-0247,Auden,Tate,Auden Tate,WR,61.50000000000001,6,0.0,6.724137931034482,1.0
BB-1950,Braxton,Berrios,Braxton Berrios,WR,8.4,0,1.1,-0.2310344827586207,-0.26587301587301587
BP-1375,Byron,Pringle,Byron Pringle,WR,22.999999999999996,2,0.0,2.379310344827586,1.0
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.7,0,9.9,-9.589655172413794,-30.900000000000002
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,1,0.0,1.1275862068965519,1.0
CB-1650,Christian,Blake,Christian Blake,WR,9.100000000000001,0,0.0,0.9413793103448278,1.0
CK-0825,Christian,Kirk,Christian Kirk,WR,88.60000000000001,17,13.6,4.306896551724138,0.24051607933756983
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,
CR-0862,Calvin,Ridley,Calvin Ridley,WR,134.0,29,0.0,29.25517241379311,1.0
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,
CS-4462,Courtland,Sutton,Courtland Sutton,WR,135.22,23,17.2,6.750344827586204,0.2818475005759041
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,4.6,0,0.0,0.4758620689655172,1.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,1,4.8,-3.3206896551724134,-2.244755244755244
DC-0025,Deon,Cain,Deon Cain,WR,11.399999999999999,1,1.0,0.17931034482758612,0.15204678362573093
DC-1418,D.J.,Chark,D.J. Chark,WR,147.6,16,5.2,11.662068965517243,0.6916155419222905
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,15.399999999999999,5,20.3,-14.951724137931034,-2.7956157317859445
DM-2850,D.J.,Moore,D.J. Moore,WR,135.1,24,12.4,12.334482758620693,0.4986755890143595
DP-1263,Dante,Pettis,Dante Pettis,WR,23.54,10,0.0,10.555862068965515,1.0
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,2,17.7,-15.144827586206896,-5.927125506072875
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,1.1,0,1.6,-1.486206896551724,-13.060606060606059
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,
JW-0934,James,Washington,James Washington,WR,79.10000000000001,11,12.4,-1.3517241379310345,-0.12234706616729088
JW-1050,Justin,Watson,Justin Watson,WR,13.200000000000001,1,14.7,-13.282758620689654,-9.372262773722625
JW-5475,Javon,Wims,Javon Wims,WR,19.7,2,4.9,-2.5310344827586215,-1.068413391557497
KC-2375,Keke,Coutee,Keke Coutee,WR,30.1,6,0.7,6.003448275862071,0.8955761316872428
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,5.1,0,0.6,0.10344827586206895,0.14705882352941174
MA-1287,Marcell,Ateman,Marcell Ateman,WR,7.0,2,2.6,0.33793103448275863,0.11502347417840375
MG-0175,Michael,Gallup,Michael Gallup,WR,110.5,18,40.2,-21.86896551724138,-1.1930022573363432
MT-2350,Malik,Turner,Malik Turner,WR,25.6,2,4.9,-2.044827586206897,-0.7161835748792272
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,59.6,13,2.5,11.424137931034483,0.8204556711243189
RF-1075,Robert,Foster,Robert Foster,WR,9.3,8,0.0,8.83448275862069,1.0
RG-0012,Rico,Gafford,Rico Gafford,WR,12.9,1,1.7,-0.3655172413793102,-0.27390180878552955
RG-0025,Russell,Gage,Russell Gage,WR,34.099999999999994,4,15.7,-11.520689655172413,-2.7566006600660065
RJ-0450,Richie,James,Richie James,WR,22.4,4,0.0,4.696551724137931,1.0
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,
TQ-0100,Trey,Quinn,Trey Quinn,WR,25.499999999999996,4,0.0,4.0344827586206895,1.0
TS-1425,Trent,Sherfield,Trent Sherfield,WR,8.0,3,0.0,3.6206896551724137,1.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,32.4,11,21.0,-9.920689655172414,-0.8954248366013071
VS-0175,Vyncint,Smith,Vyncint Smith,WR,15.2,3,10.9,-7.76551724137931,-2.4774477447744774
