player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct
RD-0450,Robert,Davis,Robert Davis,WR,0.0,0,1.7000000000000002,-1.7000000000000002,
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.9,17,-0.2,18.16,1.0111358574610245
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,14,21.799999999999997,-6.919999999999998,-0.46505376344086014
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,34,0.0,34.400000000000006,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,6.5,63,15.4,48.320000000000014,0.7583176396735719
ZP-0050,Zach,Pascal,Zach Pascal,WR,11.3,20,83.00000000000001,-62.56000000000002,-3.0606653620352255
AC-0237,Antonio,Callaway,Antonio Callaway,WR,0.0,67,8.9,58.37368421052633,0.8677045845720545
AL-0387,Allen,Lazard,Allen Lazard,WR,0.0,0,67.8,-67.28421052631579,-130.44897959183675
AM-1975,Anthony,Miller,Anthony Miller,WR,1.7,66,73.8,-6.806315789473686,-0.1015963798629879
AT-0247,Auden,Tate,Auden Tate,WR,7.400000000000001,8,54.10000000000001,-46.068421052631585,-5.735910878112712
BB-1950,Braxton,Berrios,Braxton Berrios,WR,2.9,2,6.6,-4.463157894736842,-2.088669950738916
BP-1375,Byron,Pringle,Byron Pringle,WR,0.7,0,22.299999999999997,-21.784210526315785,-42.23469387755102
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,1,10.6,-8.905263157894737,-5.254658385093168
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,8,0.0,8.031578947368422,1.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,
CK-0825,Christian,Kirk,Christian Kirk,WR,23.700000000000003,79,78.49999999999999,1.2263157894737162,0.015381568523897942
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,
CR-0862,Calvin,Ridley,Calvin Ridley,WR,29.5,131,104.49999999999999,26.878947368421066,0.20459097828699635
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,
CS-4462,Courtland,Sutton,Courtland Sutton,WR,24.7,89,127.72000000000001,-38.5621052631579,-0.4325147579693035
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,0.0,0,4.6,-4.6,
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,10,4.8,5.736842105263158,0.5444555444555444
DC-0025,Deon,Cain,Deon Cain,WR,4.5,3,7.9,-4.58421052631579,-1.3825396825396827
DC-1418,D.J.,Chark,D.J. Chark,WR,45.7,45,107.1,-62.07894736842105,-1.378887070376432
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,2.0,28,33.7,-5.478947368421057,-0.1941439761283105
DM-2850,D.J.,Moore,D.J. Moore,WR,28.9,97,118.6,-20.673684210526304,-0.21111469418467146
DP-1263,Dante,Pettis,Dante Pettis,WR,9.34,64,14.2,50.524210526315784,0.780607598230549
DR-0550,Damion,Ratley,Damion Ratley,WR,9.3,17,18.7,-1.2368421052631575,-0.07082579867389992
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,
JW-0934,James,Washington,James Washington,WR,8.799999999999999,26,82.69999999999999,-55.80526315789473,-2.0749510763209393
JW-1050,Justin,Watson,Justin Watson,WR,0.0,0,27.900000000000002,-27.531578947368423,-74.72857142857144
JW-5475,Javon,Wims,Javon Wims,WR,0.8,2,23.8,-20.85263157894737,-7.075000000000001
KC-2375,Keke,Coutee,Keke Coutee,WR,0.7,26,30.1,-4.015789473684208,-0.1539548022598869
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,1,5.699999999999999,-4.447368421052631,-3.5504201680672267
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,15,9.6,6.168421052631578,0.3911882510013351
MG-0175,Michael,Gallup,Michael Gallup,WR,22.6,65,128.1,-62.3,-0.9468085106382979
MT-2350,Malik,Turner,Malik Turner,WR,7.300000000000001,6,23.200000000000003,-16.347368421052636,-2.385560675883257
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,25.0,73,37.1,36.58421052631579,0.4965
RF-1075,Robert,Foster,Robert Foster,WR,0.0,56,9.3,46.77368421052631,0.8341467993241976
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,
RG-0025,Russell,Gage,Russell Gage,WR,1.2,5,48.599999999999994,-43.07368421052631,-7.794285714285712
RJ-0450,Richie,James,Richie James,WR,12.8,26,9.6,16.778947368421058,0.6360734237829211
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,
TQ-0100,Trey,Quinn,Trey Quinn,WR,15.9,21,9.6,12.063157894736845,0.5568513119533528
TS-1425,Trent,Sherfield,Trent Sherfield,WR,0.0,19,8.0,11.894736842105264,0.5978835978835979
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,64,39.9,25.089473684210525,0.38605442176870747
VS-0175,Vyncint,Smith,Vyncint Smith,WR,0.0,11,26.099999999999998,-14.973684210526313,-1.345789971617786
