player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct
SD-0537,Stefon,Diggs,Stefon Diggs,WR,98.30000000000001,70,60.7,10.213790978491303,0.14403109518696053
TL-1025,Tyler,Lockett,Tyler Lockett,WR,86.7,64,68.5,-3.7877911150455503,-0.05853286698618952
TW-2875,Tyrell,Williams,Tyrell Williams,WR,62.7,0,42.400000000000006,-42.400000000000006,
AE-1037,Alex,Erickson,Alex Erickson,WR,33.8,13,19.439999999999998,-6.35785714285714,-0.4859950859950858
CC-4450,Cody,Core,Cody Core,WR,2.8,7,0.0,7.5214285714285705,1.0
CM-2675,Chris,Moore,Chris Moore,WR,2.1,13,0.0,13.712727272727273,1.0
CR-1525,Chester,Rogers,Chester Rogers,WR,16.3,23,13.399999999999999,10.310909090909092,0.43485928993175377
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,51.800000000000004,20,19.1,1.4392857142857132,0.07007476960528598
DW-2850,D'haquille,Williams,D'haquille Williams,WR,11.799999999999999,1,10.8,-8.86909090909091,-4.593220338983051
GA-0250,Geronimo,Allison,Geronimo Allison,WR,29.1,20,12.299999999999999,8.41607142857143,0.4062580811998966
JG-2950,Jakeem,Grant,Jakeem Grant,WR,6.200000000000001,16,20.7,-4.483636363636361,-0.2764883955600401
JH-5125,Johnny,Holton,Johnny Holton,WR,1.3,7,1.7,5.958181818181816,0.7780151946818613
JM-3475,J.D.,McKissic,J.D. McKissic,WR,18.3,13,31.499999999999996,-17.72181818181818,-1.2862232779097387
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,3,0.0,3.878181818181819,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-22.96607142857143,49.27586206896552
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,1.6,9,24.8,-15.269642857142856,-1.602210979951283
MH-0225,Marvin,Hall,Marvin Hall,WR,28.1,10,6.699999999999999,3.936363636363639,0.37008547008547027
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,3,41.70000000000001,-38.34545454545456,-11.430894308943094
MT-0875,Michael,Thomas,Michael Thomas,WR,110.6,100,114.99999999999999,-14.826785714285748,-0.14801148011480156
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,1,1.4,0.3678571428571429,0.20808080808080812
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,8.0,4,22.499999999999996,-17.74285714285714,-3.7297297297297294
RA-1125,Robby,Anderson,Robby Anderson,WR,38.89999999999999,60,73.3,-13.212727272727257,-0.21989227789881355
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.8,22,6.7,15.439999999999998,0.6973803071364046
SS-1250,Sterling,Shepard,Sterling Shepard,WR,38.900000000000006,58,45.9,12.648214285714282,0.21603074389239632
TB-2075,Tyler,Boyd,Tyler Boyd,WR,60.099999999999994,50,74.70000000000002,-24.589285714285737,-0.4906991661321365
TD-0737,Trevor,Davis,Trevor Davis,WR,24.4,6,-2.0,8.398181818181818,1.312588803637397
TH-1750,Tyreek,Hill,Tyreek Hill,WR,47.6,103,90.7,12.928571428571459,0.1247587537910121
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,26.3,21,30.599999999999998,-8.774999999999995,-0.40206185567010283
WF-0300,Will,Fuller,Will Fuller,WR,65.0,50,22.0,28.09464285714286,0.5608312836416782
AC-0387,Austin,Carr,Austin Carr,WR,0.9,5,0.0,5.084999999999999,1.0
AP-0388,Andre,Patton,Andre Patton,WR,2.2,0,3.4000000000000004,-2.9050000000000002,-5.8686868686868685
BW-2475,Bobo,Wilson,Bobo Wilson,WR,1.5,3,0.0,3.5307692307692307,1.0
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,
CD-0975,Corey,Davis,Corey Davis,WR,44.6,45,27.5,17.657500000000013,0.39102031777667073
CG-1425,Chris,Godwin,Chris Godwin,WR,108.5,67,83.6,-15.938461538461524,-0.23556161891768962
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,
CK-1300,Cooper,Kupp,Cooper Kupp,WR,111.7,73,66.9,6.832499999999982,0.09266605635235456
CS-0050,Curtis,Samuel,Curtis Samuel,WR,55.9,40,61.8,-21.738461538461536,-0.542626728110599
CW-2450,Chad,Williams,Chad Williams,WR,0.0,7,0.0,7.015384615384615,1.0
DM-3050,David,Moore,David Moore,WR,18.3,20,26.3,-5.307499999999997,-0.2528283910920565
DW-2275,Dede,Westbrook,Dede Westbrook,WR,46.3,45,44.400000000000006,0.9824999999999875,0.021649314162948
FB-0750,Fred,Brown,Fred Brown,WR,2.1,0,0.0,0.47250000000000003,1.0
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.9,0,24.599999999999998,-24.39230769230769,-117.44444444444443
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,18.6,12,17.7,-5.607692307692307,-0.46374045801526714
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.2924999999999999,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,16.6,23,24.3,-0.899999999999995,-0.03846153846153824
JR-3280,John,Ross,John Ross,WR,52.800000000000004,26,18.2,7.877500000000001,0.30208033745566104
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,62.3,90,10.9,80.0,0.88008800880088
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,15.1,26,52.7,-26.507692307692302,-1.012041116005873
KC-1550,Keelan,Cole,Keelan Cole,WR,15.3,35,39.39999999999999,-3.5799999999999983,-0.09994416527079841
KG-0650,Kenny,Golladay,Kenny Golladay,WR,86.8,67,104.2,-36.23846153846155,-0.5332201471420489
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,9,0.0,9.946153846153845,1.0
MW-2825,Mike,Williams,Mike Williams,WR,41.9,43,72.39999999999999,-29.064999999999998,-0.6707049728856583
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,
RD-0450,Robert,Davis,Robert Davis,WR,1.1,0,0.6,-0.3524999999999999,-1.4242424242424239
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.6999999999999997,10,0.0,10.315384615384616,1.0
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,8,21.799999999999997,-13.429999999999998,-1.6045400238948626
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,19,0.0,19.846153846153847,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,9.600000000000001,37,12.3,25.176923076923085,0.6717980295566504
ZP-0050,Zach,Pascal,Zach Pascal,WR,43.7,19,50.599999999999994,-31.330769230769224,-1.6259481037924148
AC-0237,Antonio,Callaway,Antonio Callaway,WR,3.3000000000000003,37,5.6,31.41739130434783,0.8487197556964998
AL-0387,Allen,Lazard,Allen Lazard,WR,20.9,8,46.9,-38.8,-4.790123456790123
AM-1975,Anthony,Miller,Anthony Miller,WR,19.0,42,56.5,-14.153043478260876,-0.33421630834308735
AT-0247,Auden,Tate,Auden Tate,WR,43.1,17,18.4,-0.9249999999999972,-0.052932761087267355
BB-1950,Braxton,Berrios,Braxton Berrios,WR,1.0,0,8.5,-8.108695652173914,-20.722222222222225
BP-1375,Byron,Pringle,Byron Pringle,WR,20.7,7,2.3,5.4624999999999995,0.7037037037037037
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,0,10.6,-9.7,-10.777777777777779
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,4,0.0,4.0875,1.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,
CK-0825,Christian,Kirk,Christian Kirk,WR,37.800000000000004,45,64.39999999999999,-18.537499999999987,-0.40419732897247174
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,
CR-0862,Calvin,Ridley,Calvin Ridley,WR,70.3,82,63.7,18.462500000000006,0.22470713525026628
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,
CS-4462,Courtland,Sutton,Courtland Sutton,WR,83.6,67,68.82,-1.357500000000016,-0.02012229016120091
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,4.6,1,0.0,1.7999999999999998,1.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,5,4.8,0.5625,0.1048951048951049
DC-0025,Deon,Cain,Deon Cain,WR,5.2,2,7.2,-5.165217391304348,-2.5384615384615388
DC-1418,D.J.,Chark,D.J. Chark,WR,104.0,44,48.8,-4.0249999999999915,-0.08989391401451682
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,10.6,17,25.1,-7.512500000000003,-0.4271499644633975
DM-2850,D.J.,Moore,D.J. Moore,WR,54.8,62,92.69999999999999,-30.56086956521738,-0.4918136020151132
DP-1263,Dante,Pettis,Dante Pettis,WR,15.44,36,8.1,28.659130434782604,0.7796465829252713
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,9,17.7,-8.034782608695652,-0.8313090418353577
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,
JW-0934,James,Washington,James Washington,WR,16.1,17,75.39999999999999,-58.260869565217384,-3.3992897006595633
JW-1050,Justin,Watson,Justin Watson,WR,1.3,0,26.599999999999998,-25.895652173913042,-36.76543209876543
JW-5475,Javon,Wims,Javon Wims,WR,13.0,6,11.599999999999998,-5.26086956521739,-0.829903978052126
KC-2375,Keke,Coutee,Keke Coutee,WR,22.8,21,8.0,13.5625,0.6289855072463768
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,0,5.699999999999999,-5.034782608695651,-7.56862745098039
MA-1287,Marcell,Ateman,Marcell Ateman,WR,3.6,9,6.0,3.782608695652174,0.38666666666666666
MG-0175,Michael,Gallup,Michael Gallup,WR,50.1,45,100.6,-54.895652173913035,-1.2011035007610347
MT-2350,Malik,Turner,Malik Turner,WR,11.8,5,18.700000000000003,-13.525000000000002,-2.6135265700483092
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,58.9,50,3.1999999999999997,47.012499999999996,0.936270848892208
RF-1075,Robert,Foster,Robert Foster,WR,0.0,29,9.3,20.478260869565215,0.6876916338151554
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,
RG-0025,Russell,Gage,Russell Gage,WR,8.1,5,41.699999999999996,-36.3,-6.722222222222221
RJ-0450,Richie,James,Richie James,WR,16.8,15,5.6000000000000005,9.973913043478262,0.6404243439419318
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,
TQ-0100,Trey,Quinn,Trey Quinn,WR,21.7,13,3.8,9.400000000000002,0.7121212121212123
TS-1425,Trent,Sherfield,Trent Sherfield,WR,8.0,13,0.0,13.125,1.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,33,39.9,-6.824999999999996,-0.2063492063492062
VS-0175,Vyncint,Smith,Vyncint Smith,WR,8.4,9,17.7,-8.504347826086954,-0.9248226950354607
