player,first,last,name,position,week3-cur,week3-pred,week3-act,week3-diff,week3-pct
CR-1525,Chester,Rogers,Chester Rogers,WR,2.4,39,27.3,12.000000000000004,0.30534351145038174
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,31.2,32,39.7,-7.539999999999999,-0.2344527363184079
DW-2850,D'haquille,Williams,D'haquille Williams,WR,0.0,0,22.6,-22.6,
GA-0250,Geronimo,Allison,Geronimo Allison,WR,6.5,31,34.900000000000006,-3.0100000000000087,-0.09438695515835713
JG-2950,Jakeem,Grant,Jakeem Grant,WR,-0.49999999999999933,27,27.4,0.32000000000000384,0.011544011544011681
JH-5125,Johnny,Holton,Johnny Holton,WR,0.0,13,3.0,10.649999999999997,0.7802197802197802
JM-3475,J.D.,McKissic,J.D. McKissic,WR,2.6,20,47.19999999999999,-26.649999999999988,-1.2968369829683692
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,7,0.0,7.11,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-23.37,26.862068965517246
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,0.0,17,26.400000000000002,-9.089999999999996,-0.525129982668977
MH-0225,Marvin,Hall,Marvin Hall,WR,0.0,11,34.800000000000004,-23.730000000000004,-2.143631436314363
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,6,41.70000000000001,-35.55000000000001,-5.780487804878051
MT-0875,Michael,Thomas,Michael Thomas,WR,21.200000000000003,160,204.4,-44.230000000000075,-0.2761440968970475
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,3,1.4,1.9,0.5757575757575758
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,0.0,6,30.499999999999996,-24.019999999999996,-3.7067901234567904
RA-1125,Robby,Anderson,Robby Anderson,WR,10.399999999999999,101,101.8,-0.18999999999999773,-0.0018698946954039733
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,40,6.9,33.63,0.8297557364914878
SS-1250,Sterling,Shepard,Sterling Shepard,WR,4.2,98,80.60000000000001,18.279999999999987,0.18487055016181217
TB-2075,Tyler,Boyd,Tyler Boyd,WR,18.5,81,116.3,-35.24000000000001,-0.4347396989884038
TD-0737,Trevor,Davis,Trevor Davis,WR,2.8,5,19.6,-14.350000000000001,-2.7333333333333334
TH-1750,Tyreek,Hill,Tyreek Hill,WR,2.1,179,136.2,43.59000000000009,0.24244952444518644
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,2.4,33,54.5,-20.93,-0.6234733392910337
WF-0300,Will,Fuller,Will Fuller,WR,10.9,77,76.09999999999998,1.180000000000021,0.015269151138716628
AC-0387,Austin,Carr,Austin Carr,WR,0.0,9,0.9,8.673529411764704,0.9059907834101382
AP-0388,Andre,Patton,Andre Patton,WR,0.0,0,5.6,-5.6,
BW-2475,Bobo,Wilson,Bobo Wilson,WR,0.0,6,1.5,4.588235294117646,0.753623188405797
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,
CD-0975,Corey,Davis,Corey Davis,WR,3.8,70,68.3,2.2441176470588573,0.031811548884720084
CG-1425,Chris,Godwin,Chris Godwin,WR,29.400000000000002,94,162.7,-68.2441176470588,-0.7224972754164717
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,
CK-1300,Cooper,Kupp,Cooper Kupp,WR,17.2,102,161.4,-58.51764705882354,-0.5687821612349916
CS-0050,Curtis,Samuel,Curtis Samuel,WR,12.5,57,105.2,-47.75882352941177,-0.8314388120839735
CW-2450,Chad,Williams,Chad Williams,WR,0.0,13,0.0,13.411764705882351,1.0
DM-3050,David,Moore,David Moore,WR,0.0,33,44.6,-11.51176470588235,-0.34791111111111095
DW-2275,Dede,Westbrook,Dede Westbrook,WR,9.5,72,81.2,-8.449999999999989,-0.11615120274914072
FB-0750,Fred,Brown,Fred Brown,WR,0.0,0,2.1,-2.1,
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.0,0,25.5,-25.5,
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,10.4,19,25.9,-6.400000000000002,-0.32820512820512837
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.5735294117647058,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,0.0,38,40.900000000000006,-2.3411764705882376,-0.06071700991609464
JR-3280,John,Ross,John Ross,WR,49.0,49,22.0,27.455882352941174,0.5551590841510556
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,16.2,153,57.00000000000001,96.44117647058826,0.6285221391604371
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,1.3,43,66.50000000000001,-22.514705882352942,-0.5118689401537946
KC-1550,Keelan,Cole,Keelan Cole,WR,0.0,63,54.7,8.785294117647041,0.1383831364373405
KG-0650,Kenny,Golladay,Kenny Golladay,WR,27.9,103,163.1,-59.15882352941176,-0.5691567628749292
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,
MH-3050,Mack,Hollins,Mack Hollins,WR,5.0,15,7.5,8.205882352941174,0.5224719101123595
MW-2825,Mike,Williams,Mike Williams,WR,11.200000000000001,71,103.09999999999998,-31.67352941176469,-0.4434424541898289
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,
RD-0450,Robert,Davis,Robert Davis,WR,0.0,0,1.7000000000000002,-1.7000000000000002,
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.9,19,-0.2,20.008823529411767,1.0100965107646622
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,16,21.799999999999997,-5.388235294117646,-0.3283154121863799
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,37,0.0,37.94117647058823,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,3.2,68,18.700000000000003,50.12352941176471,0.7282905982905983
ZP-0050,Zach,Pascal,Zach Pascal,WR,0.0,17,94.30000000000003,-76.74117647058826,-4.370519262981576
AC-0237,Antonio,Callaway,Antonio Callaway,WR,0.0,76,8.9,67.18333333333334,0.8830230010952902
AL-0387,Allen,Lazard,Allen Lazard,WR,0.0,0,67.8,-67.21666666666667,-115.22857142857143
AM-1975,Anthony,Miller,Anthony Miller,WR,0.2,74,75.3,-0.7833333333333314,-0.010512189666741195
AT-0247,Auden,Tate,Auden Tate,WR,0.6,3,60.900000000000006,-57.48333333333334,-16.824390243902446
BB-1950,Braxton,Berrios,Braxton Berrios,WR,0.0,0,9.5,-9.5,
BP-1375,Byron,Pringle,Byron Pringle,WR,0.0,0,22.999999999999996,-22.999999999999996,
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,1,10.6,-8.683333333333334,-4.530434782608696
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,9,0.0,9.083333333333334,1.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,
CK-0825,Christian,Kirk,Christian Kirk,WR,17.8,85,84.39999999999999,0.8500000000000085,0.009970674486803619
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,
CR-0862,Calvin,Ridley,Calvin Ridley,WR,28.9,148,105.1,42.98333333333335,0.29026449071468774
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,
CS-4462,Courtland,Sutton,Courtland Sutton,WR,16.0,93,136.42,-42.83666666666666,-0.45773820124666065
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,0.0,0,4.6,-4.6,
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,11,4.8,7.116666666666668,0.5972027972027972
DC-0025,Deon,Cain,Deon Cain,WR,3.5,2,8.9,-5.983333333333334,-2.051428571428572
DC-1418,D.J.,Chark,D.J. Chark,WR,32.1,39,120.7,-81.11666666666667,-2.049263157894737
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,2.0,31,33.7,-1.783333333333335,-0.05587467362924287
DM-2850,D.J.,Moore,D.J. Moore,WR,14.5,98,133.0,-34.249999999999986,-0.3468354430379745
DP-1263,Dante,Pettis,Dante Pettis,WR,1.3399999999999999,66,22.2,44.33333333333334,0.6663326653306614
DR-0550,Damion,Ratley,Damion Ratley,WR,6.7,17,21.3,-3.7166666666666686,-0.21137440758293852
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,
JW-0934,James,Washington,James Washington,WR,7.3999999999999995,29,84.1,-54.849999999999994,-1.8752136752136752
JW-1050,Justin,Watson,Justin Watson,WR,0.0,0,27.900000000000002,-27.483333333333334,-65.96000000000001
JW-5475,Javon,Wims,Javon Wims,WR,0.0,2,24.6,-21.933333333333334,-8.225
KC-2375,Keke,Coutee,Keke Coutee,WR,0.7,29,30.1,-0.5999999999999979,-0.020338983050847383
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,1,5.699999999999999,-4.283333333333333,-3.0235294117647062
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,17,9.6,8.233333333333333,0.4616822429906542
MG-0175,Michael,Gallup,Michael Gallup,WR,22.6,74,128.1,-53.68333333333332,-0.7213885778275474
MT-2350,Malik,Turner,Malik Turner,WR,5.4,6,25.100000000000005,-18.933333333333337,-3.070270270270271
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,7.1,68,55.0,13.416666666666657,0.1961023142509134
RF-1075,Robert,Foster,Robert Foster,WR,0.0,63,9.3,54.116666666666674,0.8533508541392905
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,
RG-0025,Russell,Gage,Russell Gage,WR,1.2,6,48.599999999999994,-42.349999999999994,-6.775999999999998
RJ-0450,Richie,James,Richie James,WR,10.6,28,11.8,16.2,0.5785714285714285
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,
TQ-0100,Trey,Quinn,Trey Quinn,WR,12.9,22,12.600000000000001,9.399999999999999,0.4272727272727272
TS-1425,Trent,Sherfield,Trent Sherfield,WR,0.0,22,8.0,14.5,0.6444444444444445
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,73,39.9,33.6,0.4571428571428572
VS-0175,Vyncint,Smith,Vyncint Smith,WR,0.0,12,26.099999999999998,-13.516666666666662,-1.0741721854304631
