player,first,last,name,position,week14-cur,week14-pred,week14-act,week14-diff,week14-pct
SR-0750,Seth,Roberts,Seth Roberts,WR,23.4,13,15.7,-2.2701547056436517,-0.16903803847968701
SW-0450,Sammy,Watkins,Sammy Watkins,WR,74.99999999999999,0,15.5,-15.5,
TG-0025,Taylor,Gabriel,Taylor Gabriel,WR,61.300000000000004,0,0.0,0.0,
TJ-2350,T.J.,Jones,T.J. Jones,WR,9.8,4,0.0,4.536426854133607,1.0
WS-0925,Willie,Snead,Willie Snead,WR,55.1,16,11.0,5.871682864427569,0.3480199877871985
AC-2350,Amari,Cooper,Amari Cooper,WR,143.1,37,28.4,9.21391491889954,0.2449602743762762
AH-3862,Adam,Humphries,Adam Humphries,WR,49.5,0,0.0,0.0,
BP-0450,Breshad,Perriman,Breshad Perriman,WR,29.899999999999995,0,72.19999999999999,-72.19999999999999,
CC-3950,Chris,Conley,Chris Conley,WR,80.50000000000001,16,34.99999999999999,-18.18436483740806,-1.0813962518561895
DB-6375,Damiere,Byrd,Damiere Byrd,WR,17.8,2,22.1,-19.47368421052632,-7.41482965931864
DC-1050,DeAndre,Carter,DeAndre Carter,WR,3.3,1,10.9,-9.657894736842106,-7.775423728813561
DF-2200,Devin,Funchess,Devin Funchess,WR,3.2,0,0.0,0.0,
DJ-0850,Darius,Jennings,Darius Jennings,WR,1.7000000000000002,1,0.0,1.607368421052632,1.0
DP-0350,DeVante,Parker,DeVante Parker,WR,123.4,32,52.8,-20.652164958417416,-0.6424123096222266
DS-3031,Devin,Smith,Devin Smith,WR,19.3,1,0.0,1.9368421052631577,1.0
DW-2350,DeAndrew,White,DeAndrew White,WR,0.8,0,1.2,-0.9368421052631579,-3.5600000000000005
GD-0050,Geremy,Davis,Geremy Davis,WR,3.8,0,0.0,0.31052631578947365,1.0
JC-5680,Jamison,Crowder,Jamison Crowder,WR,77.2,22,42.6,-19.83710363209248,-0.8714665880595055
JH-1350,Justin,Hardy,Justin Hardy,WR,13.599999999999998,7,5.9,1.8828298538923258,0.24192098365746625
JK-2250,Jake,Kumerow,Jake Kumerow,WR,22.3,2,5.6000000000000005,-3.463157894736843,-1.6206896551724146
JN-0625,J.J.,Nelson,J.J. Nelson,WR,9.6,0,0.0,0.0,
NA-0050,Nelson,Agholor,Nelson Agholor,WR,55.0,17,0.0,17.346513170003895,1.0
PD-0800,Phillip,Dorsett,Phillip Dorsett,WR,68.8,0,5.0,-5.0,
SD-0537,Stefon,Diggs,Stefon Diggs,WR,130.1,30,28.9,2.0396752715110793,0.06592426241102764
TL-1025,Tyler,Lockett,Tyler Lockett,WR,120.60000000000001,29,34.6,-5.304974818229677,-0.18108790776977557
TW-2875,Tyrell,Williams,Tyrell Williams,WR,80.9,0,24.2,-24.2,
AE-1037,Alex,Erickson,Alex Erickson,WR,41.49999999999999,5,11.74,-5.800000000000002,-0.976430976430977
CC-4450,Cody,Core,Cody Core,WR,2.8,3,0.0,3.1199999999999997,1.0
CM-2675,Chris,Moore,Chris Moore,WR,2.1,5,0.0,5.586666666666667,1.0
CR-1525,Chester,Rogers,Chester Rogers,WR,29.7,10,0.0,10.553333333333333,1.0
DR-2225,Demarcus,Robinson,Demarcus Robinson,WR,57.900000000000006,8,13.0,-4.073333333333334,-0.4563106796116506
DW-2850,D'haquille,Williams,D'haquille Williams,WR,11.799999999999999,0,10.8,-10.013333333333334,-12.728813559322035
GA-0250,Geronimo,Allison,Geronimo Allison,WR,34.7,8,6.7,2.2666666666666666,0.2527881040892193
JG-2950,Jakeem,Grant,Jakeem Grant,WR,26.9,7,0.0,7.986666666666667,1.0
JH-5125,Johnny,Holton,Johnny Holton,WR,3.1,3,-0.1,3.3399999999999994,1.0308641975308643
JM-3475,J.D.,McKissic,J.D. McKissic,WR,46.699999999999996,7,3.1,4.406666666666666,0.5870337477797514
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,1,0.0,1.5800000000000003,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,20.0,1,2.5,-1.3599999999999999,-1.1929824561403506
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,22.200000000000003,5,4.2,1.1266666666666678,0.21151439299123923
MH-0225,Marvin,Hall,Marvin Hall,WR,34.800000000000004,4,0.0,4.780000000000001,1.0
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,16.200000000000003,2,25.5,-23.053333333333335,-9.422343324250681
MT-0875,Michael,Thomas,Michael Thomas,WR,164.1,45,61.50000000000001,-16.380000000000024,-0.3630319148936177
MT-0887,Mike,Thomas,Mike Thomas,WR,0.9,0,0.5,0.29333333333333333,0.3697478991596639
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,24.5,3,6.0,-2.9266666666666667,-0.9522776572668114
RA-1125,Robby,Anderson,Robby Anderson,WR,74.59999999999998,26,37.599999999999994,-10.739999999999984,-0.39985107967237454
RH-1950,Rashard,Higgins,Rashard Higgins,WR,11.5,9,0.0,9.466666666666665,1.0
SS-1250,Sterling,Shepard,Sterling Shepard,WR,52.60000000000001,25,32.199999999999996,-7.0,-0.27777777777777785
TB-2075,Tyler,Boyd,Tyler Boyd,WR,93.3,22,41.5,-18.500000000000004,-0.8043478260869568
TD-0737,Trevor,Davis,Trevor Davis,WR,22.4,2,0.0,2.4733333333333336,1.0
TH-1750,Tyreek,Hill,Tyreek Hill,WR,97.19999999999999,46,41.1,5.193333333333342,0.11218317972350247
TJ-2650,Tevin,Jones,Tevin Jones,WR,6.1,0,0.0,0.4066666666666666,1.0
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,31.400000000000002,9,25.5,-16.106666666666666,-1.7146912704045418
WF-0300,Will,Fuller,Will Fuller,WR,79.8,21,7.199999999999999,14.56666666666667,0.6692189892802451
AC-0387,Austin,Carr,Austin Carr,WR,0.9,2,0.0,2.0545454545454542,1.0
AP-0388,Andre,Patton,Andre Patton,WR,3.0,0,2.6,-2.327272727272727,-8.533333333333333
BW-2475,Bobo,Wilson,Bobo Wilson,WR,1.5,1,0.0,1.3909090909090909,1.0
CB-1750,C.J.,Board,C.J. Board,WR,2.3,0,0.8,-0.5909090909090909,-2.8260869565217392
CD-0975,Corey,Davis,Corey Davis,WR,54.599999999999994,19,17.5,1.6545454545454632,0.08637873754152865
CG-1425,Chris,Godwin,Chris Godwin,WR,170.9,32,21.2,11.127272727272722,0.34420697412823387
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,
CH-3775,Cody,Hollister,Cody Hollister,WR,1.3,0,0.0,0.11818181818181818,1.0
CK-1300,Cooper,Kupp,Cooper Kupp,WR,133.0,31,45.6,-13.872727272727278,-0.437249283667622
CS-0050,Curtis,Samuel,Curtis Samuel,WR,98.7,19,19.000000000000004,0.672727272727272,0.034195933456561876
CW-2450,Chad,Williams,Chad Williams,WR,0.0,2,0.0,2.7636363636363637,1.0
DM-3050,David,Moore,David Moore,WR,38.1,10,6.5,3.781818181818183,0.36781609195402304
DW-2275,Dede,Westbrook,Dede Westbrook,WR,70.4,20,20.299999999999997,0.22727272727273018,0.011071744906997484
FB-0750,Fred,Brown,Fred Brown,WR,2.1,0,0.0,0.19090909090909092,1.0
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,4.5,0,27.400000000000002,-26.990909090909092,-65.97777777777777
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.9,0,24.599999999999998,-24.518181818181816,-299.66666666666663
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,29.0,5,7.300000000000001,-1.5909090909090917,-0.27866242038216577
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.11818181818181817,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,31.2,10,9.7,1.0818181818181838,0.10033726812816206
JR-3280,John,Ross,John Ross,WR,52.800000000000004,10,18.2,-7.663636363636364,-0.7273511647972392
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,70.39999999999999,36,2.8000000000000003,33.74545454545456,0.9233830845771145
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,50.00000000000001,13,17.8,-4.309090909090909,-0.31940700808625333
KC-1550,Keelan,Cole,Keelan Cole,WR,30.3,15,24.4,-8.563636363636366,-0.5407577497129739
KG-0650,Kenny,Golladay,Kenny Golladay,WR,155.00000000000003,32,36.00000000000001,-3.027272727272738,-0.09181141439205989
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,3,0.0,3.9181818181818175,1.0
MW-2825,Mike,Williams,Mike Williams,WR,78.0,20,36.3,-15.509090909090908,-0.7459554000874508
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,
RD-0450,Robert,Davis,Robert Davis,WR,1.1,0,0.6,-0.5,-5.0
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.6999999999999997,4,0.0,4.0636363636363635,1.0
TP-0675,Tim,Patrick,Tim Patrick,WR,8.0,4,13.799999999999999,-9.690909090909091,-2.3584070796460184
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,7,0.0,7.818181818181818,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,17.4,15,4.5,10.972727272727276,0.7091656874265571
ZP-0050,Zach,Pascal,Zach Pascal,WR,72.50000000000001,10,21.8,-11.590909090909092,-1.135351736420303
AC-0237,Antonio,Callaway,Antonio Callaway,WR,8.9,14,0.0,14.314285714285715,1.0
AL-0387,Allen,Lazard,Allen Lazard,WR,47.099999999999994,6,20.7,-13.87142857142857,-2.0313807531380754
AM-1975,Anthony,Miller,Anthony Miller,WR,46.800000000000004,19,28.7,-9.268571428571427,-0.47698867813556817
AT-0247,Auden,Tate,Auden Tate,WR,59.900000000000006,9,1.6,7.457142857142859,0.8233438485804417
BB-1950,Braxton,Berrios,Braxton Berrios,WR,8.4,1,1.1,0.09999999999999987,0.08333333333333323
BP-1375,Byron,Pringle,Byron Pringle,WR,21.599999999999998,3,1.4,1.6857142857142855,0.5462962962962963
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,0,10.6,-10.27142857142857,-31.260869565217387
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,1,0.0,1.5571428571428572,1.0
CB-1650,Christian,Blake,Christian Blake,WR,9.100000000000001,1,0.0,1.3000000000000003,1.0
CK-0825,Christian,Kirk,Christian Kirk,WR,79.7,23,22.5,0.9571428571428555,0.04080389768574902
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,
CR-0862,Calvin,Ridley,Calvin Ridley,WR,120.39999999999999,38,13.6,24.85714285714286,0.6463595839524517
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,
CS-4462,Courtland,Sutton,Courtland Sutton,WR,131.82,32,20.6,11.988571428571419,0.3678765561984918
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,4.6,0,0.0,0.6571428571428571,1.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,2,4.8,-2.7571428571428567,-1.3496503496503491
DC-0025,Deon,Cain,Deon Cain,WR,9.2,1,3.2,-1.885714285714286,-1.4347826086956523
DC-1418,D.J.,Chark,D.J. Chark,WR,140.1,22,12.700000000000001,9.514285714285714,0.42829581993569127
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,11.799999999999999,6,23.9,-17.028571428571425,-2.4781704781704774
DM-2850,D.J.,Moore,D.J. Moore,WR,126.99999999999999,33,20.5,12.5,0.3787878787878788
DP-1263,Dante,Pettis,Dante Pettis,WR,23.54,14,0.0,14.577142857142857,1.0
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,3,17.7,-14.17142857142857,-4.016194331983805
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,1.1,0,1.6,-1.4428571428571428,-9.18181818181818
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,
JW-0934,James,Washington,James Washington,WR,75.80000000000001,14,15.700000000000001,-0.9142857142857146,-0.06183574879227055
JW-1050,Justin,Watson,Justin Watson,WR,1.3,0,26.599999999999998,-26.34285714285714,-102.44444444444443
JW-5475,Javon,Wims,Javon Wims,WR,19.7,3,4.9,-1.628571428571429,-0.49781659388646304
KC-2375,Keke,Coutee,Keke Coutee,WR,25.3,8,5.5,3.071428571428573,0.35833333333333345
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,5.1,0,0.6,0.37142857142857144,0.3823529411764706
MA-1287,Marcell,Ateman,Marcell Ateman,WR,7.0,4,2.6,1.4571428571428569,0.35915492957746475
MG-0175,Michael,Gallup,Michael Gallup,WR,99.6,23,51.1,-27.34285714285714,-1.1509320505111242
MT-2350,Malik,Turner,Malik Turner,WR,24.6,3,5.9,-2.1,-0.5526315789473684
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,59.6,19,2.5,16.728571428571428,0.8699851411589896
RF-1075,Robert,Foster,Robert Foster,WR,9.3,12,0.0,12.2,1.0
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,
RG-0025,Russell,Gage,Russell Gage,WR,32.39999999999999,5,17.400000000000002,-11.871428571428574,-2.1472868217054266
RJ-0450,Richie,James,Richie James,WR,22.5,6,-0.1,6.6000000000000005,1.0153846153846153
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,
TQ-0100,Trey,Quinn,Trey Quinn,WR,25.499999999999996,5,0.0,5.571428571428571,1.0
TS-1425,Trent,Sherfield,Trent Sherfield,WR,8.0,5,0.0,5.0,1.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,23.5,14,29.9,-15.87142857142857,-1.131364562118126
VS-0175,Vyncint,Smith,Vyncint Smith,WR,12.899999999999999,4,13.2,-9.2,-2.3
