player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
JG-2950,Jakeem,Grant,Jakeem Grant,WR,3.0000000000000004,22,23.9,-1.7692307692307665,-0.07994438651372945
JH-5125,Johnny,Holton,Johnny Holton,WR,1.3,10,1.7,8.896226415094338,0.8395655270655271
JM-3475,J.D.,McKissic,J.D. McKissic,WR,11.1,17,38.699999999999996,-20.930769230769226,-1.1779220779220776
JM-4175,Jaydon,Mickens,Jaydon Mickens,WR,0.0,5,0.0,5.366037735849058,1.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,0,22.5,-23.156603773584905,35.26724137931034
LT-0862,Laquon,Treadwell,Laquon Treadwell,WR,0.0,13,26.400000000000002,-13.335849056603772,-1.0207972270363947
MH-0225,Marvin,Hall,Marvin Hall,WR,4.7,9,30.099999999999998,-20.499999999999996,-2.135416666666666
MJ-1450,Marcus,Johnson,Marcus Johnson,WR,0.0,4,41.70000000000001,-37.05849056603775,-7.984146341463417
MT-0875,Michael,Thomas,Michael Thomas,WR,72.3,132,153.29999999999998,-20.84716981132081,-0.1573931623931629
MT-0887,Mike,Thomas,Mike Thomas,WR,0.0,2,1.4,1.0905660377358495,0.437878787878788
PC-0625,Pharoh,Cooper,Pharoh Cooper,WR,3.3,5,27.2,-21.562264150943395,-3.8246318607764396
RA-1125,Robby,Anderson,Robby Anderson,WR,13.099999999999998,78,99.1,-20.315384615384602,-0.2578597930091777
RH-1950,Rashard,Higgins,Rashard Higgins,WR,4.6,30,6.9,23.68867924528302,0.7744263508512214
SS-1250,Sterling,Shepard,Sterling Shepard,WR,38.900000000000006,82,45.9,36.583018867924515,0.44352182267362056
TB-2075,Tyler,Boyd,Tyler Boyd,WR,48.8,68,86.00000000000001,-17.962264150943426,-0.26400443704936266
TD-0737,Trevor,Davis,Trevor Davis,WR,18.2,7,4.200000000000001,3.392307692307691,0.4468085106382977
TH-1750,Tyreek,Hill,Tyreek Hill,WR,2.1,135,136.2,-0.5094339622640973,-0.0037543801101280866
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,10.6,27,46.3,-19.10754716981132,-0.7026783236192062
WF-0300,Will,Fuller,Will Fuller,WR,60.0,69,27.0,42.44150943396227,0.6111835670035866
AC-0387,Austin,Carr,Austin Carr,WR,0.0,7,0.9,6.1378378378378375,0.8721198156682027
AP-0388,Andre,Patton,Andre Patton,WR,2.2,0,3.4000000000000004,-2.686486486486487,-3.7651515151515156
BW-2475,Bobo,Wilson,Bobo Wilson,WR,2.5,5,-1.0,6.286486486486487,1.1891615541922291
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,
CD-0975,Corey,Davis,Corey Davis,WR,26.099999999999998,59,46.0,13.091891891891912,0.22155140870837933
CG-1425,Chris,Godwin,Chris Godwin,WR,87.10000000000001,88,104.99999999999997,-16.84864864864862,-0.19113318616629843
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,
CK-1300,Cooper,Kupp,Cooper Kupp,WR,75.0,94,103.6,-9.221621621621637,-0.09770904925544119
CS-0050,Curtis,Samuel,Curtis Samuel,WR,31.5,48,86.19999999999999,-37.81081081081079,-0.7813896336014293
CW-2450,Chad,Williams,Chad Williams,WR,0.0,9,0.0,9.859459459459458,1.0
DM-3050,David,Moore,David Moore,WR,10.8,27,33.8,-5.972972972972968,-0.21464646464646447
DW-2275,Dede,Westbrook,Dede Westbrook,WR,29.3,59,61.400000000000006,-1.4972972972973082,-0.02499548817902924
FB-0750,Fred,Brown,Fred Brown,WR,0.0,0,2.1,-2.1,
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.9,0,24.599999999999998,-24.299999999999997,-80.99999999999997
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,17.5,16,18.8,-2.162162162162165,-0.1299545159194284
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.42162162162162153,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,3.4000000000000004,29,37.5,-8.05135135135135,-0.2734030837004405
JR-3280,John,Ross,John Ross,WR,52.800000000000004,37,18.2,19.389189189189185,0.5158182341098648
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,45.3,122,27.900000000000002,94.33783783783784,0.7717564340673918
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,5.9,34,61.900000000000006,-27.133333333333326,-0.780441035474592
KC-1550,Keelan,Cole,Keelan Cole,WR,1.9,47,52.8,-5.513513513513516,-0.11659807956104258
KG-0650,Kenny,Golladay,Kenny Golladay,WR,48.3,85,142.7,-57.36666666666666,-0.672265625
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,
MH-3050,Mack,Hollins,Mack Hollins,WR,12.5,14,0.0,14.366666666666664,1.0
MW-2825,Mike,Williams,Mike Williams,WR,23.1,56,91.19999999999999,-34.83243243243241,-0.6179516685845795
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,
RD-0450,Robert,Davis,Robert Davis,WR,1.1,0,0.6,-0.2432432432432432,-0.6818181818181817
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.9,14,-0.2,14.762162162162165,1.0137342242019303
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,12,21.799999999999997,-9.735135135135133,-0.8068996415770608
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,27,0.0,27.891891891891888,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,6.9,51,15.0,36.79459459459461,0.7103944896681278
ZP-0050,Zach,Pascal,Zach Pascal,WR,20.5,19,73.80000000000001,-54.243243243243256,-2.7736318407960203
AC-0237,Antonio,Callaway,Antonio Callaway,WR,0.0,52,8.9,43.27142857142858,0.829408543263965
AL-0387,Allen,Lazard,Allen Lazard,WR,0.0,0,67.8,-67.39999999999999,-168.49999999999997
AM-1975,Anthony,Miller,Anthony Miller,WR,8.0,55,67.5,-11.945714285714288,-0.21502777206336152
AT-0247,Auden,Tate,Auden Tate,WR,21.0,14,40.50000000000001,-26.500000000000007,-1.8928571428571435
BB-1950,Braxton,Berrios,Braxton Berrios,WR,2.9,1,6.6,-4.859999999999999,-2.793103448275862
BP-1375,Byron,Pringle,Byron Pringle,WR,18.3,10,4.699999999999999,5.757142857142858,0.5505464480874318
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,1,10.6,-9.285714285714285,-7.065217391304349
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,6,0.0,6.2285714285714295,1.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,
CK-0825,Christian,Kirk,Christian Kirk,WR,28.000000000000004,64,74.19999999999999,-9.914285714285697,-0.15422222222222193
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,
CR-0862,Calvin,Ridley,Calvin Ridley,WR,47.5,112,86.49999999999999,25.671428571428592,0.22885888945491611
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,
CS-4462,Courtland,Sutton,Courtland Sutton,WR,60.099999999999994,89,92.32000000000001,-2.948571428571441,-0.03299232736572904
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,0.0,0,4.6,-4.6,
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,8,4.8,3.371428571428571,0.41258741258741255
DC-0025,Deon,Cain,Deon Cain,WR,5.2,2,7.2,-4.228571428571429,-1.4230769230769231
DC-1418,D.J.,Chark,D.J. Chark,WR,78.5,53,74.3,-20.64285714285714,-0.3847177848775292
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,7.7,25,28.0,-2.857142857142854,-0.11363636363636351
DM-2850,D.J.,Moore,D.J. Moore,WR,42.4,83,105.1,-21.442857142857136,-0.25631830601092886
DP-1263,Dante,Pettis,Dante Pettis,WR,10.44,53,13.1,40.264,0.7545161532119031
DR-0550,Damion,Ratley,Damion Ratley,WR,10.3,14,17.7,-3.5857142857142854,-0.2540485829959514
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,
JW-0934,James,Washington,James Washington,WR,14.0,23,77.5,-53.67142857142858,-2.2523980815347726
JW-1050,Justin,Watson,Justin Watson,WR,1.3,1,26.599999999999998,-25.57142857142857,-24.86111111111111
JW-5475,Javon,Wims,Javon Wims,WR,6.3999999999999995,5,18.2,-12.714285714285714,-2.317708333333333
KC-2375,Keke,Coutee,Keke Coutee,WR,10.0,25,20.8,4.742857142857147,0.18568232662192408
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,0,5.699999999999999,-4.728571428571428,-4.867647058823528
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,12,9.6,2.628571428571428,0.21495327102803735
MG-0175,Michael,Gallup,Michael Gallup,WR,41.900000000000006,62,108.8,-46.74285714285715,-0.7532228360957645
MT-2350,Malik,Turner,Malik Turner,WR,7.300000000000001,5,23.200000000000003,-17.885714285714286,-3.365591397849462
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,31.5,60,30.599999999999998,30.257142857142856,0.4971830985915493
RF-1075,Robert,Foster,Robert Foster,WR,0.0,43,9.3,34.18571428571428,0.7861366622864652
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,
RG-0025,Russell,Gage,Russell Gage,WR,2.4,4,47.39999999999999,-42.428571428571416,-8.534482758620687
RJ-0450,Richie,James,Richie James,WR,12.8,21,9.6,11.880000000000004,0.5530726256983242
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,
TQ-0100,Trey,Quinn,Trey Quinn,WR,16.4,17,9.1,7.985714285714286,0.4673913043478261
TS-1425,Trent,Sherfield,Trent Sherfield,WR,3.8,17,4.2,13.400000000000002,0.7613636363636365
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,13.5,50,39.9,10.500000000000007,0.20833333333333345
VS-0175,Vyncint,Smith,Vyncint Smith,WR,0.0,9,26.099999999999998,-17.039999999999996,-1.880794701986754
