player,first,last,name,position,week2-cur,week2-pred,week2-act,week2-diff,week2-pct
SS-1250,Sterling,Shepard,Sterling Shepard,WR,4.2,107,80.60000000000001,27.024489795918342,0.2510998179611649
TB-2075,Tyler,Boyd,Tyler Boyd,WR,6.3,84,128.5,-44.25510204081634,-0.5253149224806204
TD-0737,Trevor,Davis,Trevor Davis,WR,2.8,5,19.6,-13.885714285714286,-2.43
TH-1750,Tyreek,Hill,Tyreek Hill,WR,2.1,195,136.2,59.489795918367406,0.3040005005840149
TJ-2650,Tevin,Jones,Tevin Jones,WR,0.0,0,6.1,-6.1,
TS-1262,Tajae,Sharpe,Tajae Sharpe,WR,0.0,35,56.9,-21.144897959183673,-0.5913812785388128
WF-0300,Will,Fuller,Will Fuller,WR,6.9,82,80.09999999999998,2.7081632653061547,0.03270406151419597
AC-0387,Austin,Carr,Austin Carr,WR,0.0,10,0.9,9.621212121212121,0.9144585253456221
AP-0388,Andre,Patton,Andre Patton,WR,0.0,0,5.6,-5.6,
BW-2475,Bobo,Wilson,Bobo Wilson,WR,0.0,6,1.5,5.1909090909090905,0.7758152173913043
CB-1750,C.J.,Board,C.J. Board,WR,0.0,0,3.0999999999999996,-3.0999999999999996,
CD-0975,Corey,Davis,Corey Davis,WR,0.0,75,72.1,3.5848484848485214,0.0473654708520184
CG-1425,Chris,Godwin,Chris Godwin,WR,11.3,95,180.79999999999998,-85.76969696969694,-0.9025510204081628
CG-2162,Cyril,Grayson,Cyril Grayson,WR,0.0,0,0.3,-0.3,
CH-3775,Cody,Hollister,Cody Hollister,WR,0.0,0,1.3,-1.3,
CK-1300,Cooper,Kupp,Cooper Kupp,WR,4.6,106,173.99999999999997,-67.04242424242422,-0.6268132366273796
CS-0050,Curtis,Samuel,Curtis Samuel,WR,3.2,58,114.50000000000001,-55.8818181818182,-0.9533188585607943
CW-2450,Chad,Williams,Chad Williams,WR,0.0,14,0.0,14.739393939393938,1.0
DM-3050,David,Moore,David Moore,WR,0.0,36,44.6,-8.236363636363635,-0.22649999999999992
DW-2275,Dede,Westbrook,Dede Westbrook,WR,9.2,79,81.5,-1.6939393939394023,-0.021225698663426596
FB-0750,Fred,Brown,Fred Brown,WR,0.0,0,2.1,-2.1,
GW-0250,Greg,Ward Jr.,Greg Ward Jr.,WR,0.0,0,31.900000000000002,-31.900000000000002,
IF-0175,Isaiah,Ford,Isaiah Ford,WR,0.0,0,25.5,-25.5,
IM-0125,Isaiah,McKenzie,Isaiah McKenzie,WR,0.0,16,36.300000000000004,-19.912121212121217,-1.2150517751479295
JN-0350,JoJo,Natson,JoJo Natson,WR,0.0,0,0.0,0.6303030303030303,1.0
JR-1950,Josh,Reynolds,Josh Reynolds,WR,0.0,42,40.900000000000006,1.4757575757575694,0.034825514874141726
JR-3280,John,Ross,John Ross,WR,29.8,45,41.2,3.8424242424242365,0.08530678148546812
JS-4750,Juju,Smith-Schuster,Juju Smith-Schuster,WR,7.8,164,65.39999999999999,99.15757575757577,0.6025707130229818
KB-1625,Kendrick,Bourne,Kendrick Bourne,WR,0.9,48,66.9,-18.754545454545458,-0.3895392749244713
KC-1550,Keelan,Cole,Keelan Cole,WR,0.0,69,54.7,15.069696969696949,0.21599200833912416
KG-0650,Kenny,Golladay,Kenny Golladay,WR,10.2,105,180.8,-75.15151515151516,-0.7113354749885269
KH-2075,Krishawn,Hogan,Krishawn Hogan,WR,0.0,0,0.4,-0.4,
MH-3050,Mack,Hollins,Mack Hollins,WR,0.0,14,12.5,2.336363636363636,0.1574754901960784
MW-2825,Mike,Williams,Mike Williams,WR,2.9,74,111.39999999999998,-36.92727272727271,-0.4958496093749998
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,
RD-0450,Robert,Davis,Robert Davis,WR,0.0,0,1.7000000000000002,-1.7000000000000002,
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.9,21,-0.2,21.969696969696972,1.0091870824053453
TP-0675,Tim,Patrick,Tim Patrick,WR,0.0,18,21.799999999999997,-3.763636363636362,-0.2086693548387096
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,41,0.0,41.696969696969695,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,1.8,74,20.1,54.857575757575766,0.731848318240621
ZP-0050,Zach,Pascal,Zach Pascal,WR,0.0,19,94.30000000000003,-75.00303030303033,-3.8867776381909556
AC-0237,Antonio,Callaway,Antonio Callaway,WR,0.0,85,8.9,77.02941176470588,0.8964266155531215
AL-0387,Allen,Lazard,Allen Lazard,WR,0.0,0,67.8,-67.14117647058823,-101.91071428571429
AM-1975,Anthony,Miller,Anthony Miller,WR,0.0,83,75.5,8.47176470588235,0.10088825375476347
AT-0247,Auden,Tate,Auden Tate,WR,0.0,3,61.50000000000001,-58.20588235294118,-17.669642857142858
BB-1950,Braxton,Berrios,Braxton Berrios,WR,0.0,0,9.5,-9.5,
BP-1375,Byron,Pringle,Byron Pringle,WR,0.0,0,22.999999999999996,-22.999999999999996,
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.0,2,10.6,-8.435294117647059,-3.896739130434783
CB-1152,Chad,Beebe,Chad Beebe,WR,0.9,4,6.1,-1.5823529411764694,-0.35026041666666635
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.100000000000001,-9.100000000000001,
CK-0825,Christian,Kirk,Christian Kirk,WR,6.4,85,95.8,-10.2470588235294,-0.11977447744774462
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,
CR-0862,Calvin,Ridley,Calvin Ridley,WR,12.4,151,121.6,30.117647058823565,0.19851116625310192
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,
CS-4462,Courtland,Sutton,Courtland Sutton,WR,12.0,101,140.42,-38.49058823529411,-0.37762003693444135
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,0.0,0,4.6,-4.6,
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,13,4.8,8.658823529411766,0.6433566433566434
DC-0025,Deon,Cain,Deon Cain,WR,3.5,3,8.9,-5.605882352941177,-1.7017857142857145
DC-1418,D.J.,Chark,D.J. Chark,WR,20.6,33,132.20000000000002,-98.31764705882355,-2.901736111111112
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,0.5,34,35.2,-0.5647058823529463,-0.016304347826087105
DM-2850,D.J.,Moore,D.J. Moore,WR,5.6,103,141.90000000000003,-38.74705882352944,-0.3756272810218981
DP-1263,Dante,Pettis,Dante Pettis,WR,0.7,74,22.84,51.70117647058824,0.6935921717171717
DR-0550,Damion,Ratley,Damion Ratley,WR,1.7,15,26.299999999999997,-11.147058823529411,-0.735636645962733
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,0.0,0,2.7,-2.7,
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,
JW-0934,James,Washington,James Washington,WR,5.1,30,86.39999999999998,-55.52941176470586,-1.7987804878048776
JW-1050,Justin,Watson,Justin Watson,WR,0.0,0,27.900000000000002,-27.429411764705886,-58.28750000000001
JW-5475,Javon,Wims,Javon Wims,WR,0.0,3,24.6,-21.58823529411765,-7.167968750000001
KC-2375,Keke,Coutee,Keke Coutee,WR,0.0,32,30.8,1.8588235294117688,0.05691642651296842
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,0.0,1,5.699999999999999,-4.1,-2.5625
MA-1287,Marcell,Ateman,Marcell Ateman,WR,0.0,20,9.6,10.541176470588235,0.5233644859813085
MG-0175,Michael,Gallup,Michael Gallup,WR,15.8,77,134.9,-57.2529411764706,-0.737348484848485
MT-2350,Malik,Turner,Malik Turner,WR,0.0,1,30.500000000000004,-28.617647058823533,-15.203125000000002
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,5.2,75,56.9,18.58235294117646,0.24618142144638394
RF-1075,Robert,Foster,Robert Foster,WR,0.0,71,9.3,62.32352941176471,0.8701544021024967
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,
RG-0025,Russell,Gage,Russell Gage,WR,1.2,7,48.599999999999994,-41.541176470588226,-5.884999999999998
RJ-0450,Richie,James,Richie James,WR,9.9,30,12.500000000000002,18.464705882352938,0.5963145896656534
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,
TQ-0100,Trey,Quinn,Trey Quinn,WR,9.3,21,16.2,5.258823529411767,0.24506578947368432
TS-1425,Trent,Sherfield,Trent Sherfield,WR,0.0,25,8.0,17.41176470588235,0.6851851851851851
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,8.6,78,44.8,33.599999999999994,0.42857142857142855
VS-0175,Vyncint,Smith,Vyncint Smith,WR,0.0,14,26.099999999999998,-11.888235294117644,-0.836506622516556
