player,first,last,name,position,week16-cur,week16-pred,week16-act,week16-diff,week16-pct
MW-2825,Mike,Williams,Mike Williams,WR,105.39999999999999,11,8.899999999999999,2.234782608695655,0.20070285044904357
RD-0150,Rashard,Davis,Rashard Davis,WR,0.0,0,1.6,-1.6,
RD-0450,Robert,Davis,Robert Davis,WR,1.1,0,0.6,-0.5521739130434782,-11.545454545454543
RS-3525,Ryan,Switzer,Ryan Switzer,WR,2.6999999999999997,1,0.0,1.9434782608695653,1.0
TP-0675,Tim,Patrick,Tim Patrick,WR,15.6,2,6.199999999999999,-3.9043478260869557,-1.7007575757575755
TT-0150,Taywan,Taylor,Taywan Taylor,WR,0.0,3,0.0,3.739130434782609,1.0
ZJ-0100,Zay,Jones,Zay Jones,WR,18.4,7,3.5,3.9434782608695675,0.5297897196261684
ZP-0050,Zach,Pascal,Zach Pascal,WR,92.30000000000003,5,2.0,3.7434782608695647,0.651778955336866
AC-0237,Antonio,Callaway,Antonio Callaway,WR,8.9,6,0.0,6.680000000000001,1.0
AL-0387,Allen,Lazard,Allen Lazard,WR,50.39999999999999,3,17.4,-13.993333333333332,-4.107632093933464
AM-1975,Anthony,Miller,Anthony Miller,WR,74.8,10,0.7,10.234666666666667,0.9359834166565054
AT-0247,Auden,Tate,Auden Tate,WR,61.50000000000001,4,0.0,4.333333333333333,1.0
BB-1950,Braxton,Berrios,Braxton Berrios,WR,8.4,0,1.1,-0.54,-0.9642857142857143
BP-1375,Byron,Pringle,Byron Pringle,WR,22.999999999999996,1,0.0,1.533333333333333,1.0
BZ-0100,Brandon,Zylstra,Brandon Zylstra,WR,0.7,0,9.9,-9.700000000000001,-48.5
CB-1152,Chad,Beebe,Chad Beebe,WR,7.0,0,0.0,0.7266666666666667,1.0
CB-1650,Christian,Blake,Christian Blake,WR,9.100000000000001,0,0.0,0.6066666666666668,1.0
CK-0825,Christian,Kirk,Christian Kirk,WR,94.7,11,7.5,4.446666666666665,0.37220982142857134
CL-0125,Chris,Lacy,Chris Lacy,WR,4.8,0,1.2,-0.8799999999999999,-2.7499999999999996
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,
CR-0862,Calvin,Ridley,Calvin Ridley,WR,134.0,18,0.0,18.85333333333334,1.0
CS-1925,Cam,Sims,Cam Sims,WR,0.0,0,2.7,-2.7,
CS-4462,Courtland,Sutton,Courtland Sutton,WR,143.12,15,9.3,6.66133333333333,0.41734190961490253
CW-3250,Cedrick,Wilson,Cedrick Wilson,WR,4.6,0,0.0,0.30666666666666664,1.0
DB-5912,Deontay,Burnett,Deontay Burnett,WR,0.0,0,4.8,-3.8466666666666667,-4.034965034965035
DC-0025,Deon,Cain,Deon Cain,WR,11.399999999999999,0,1.0,-0.2400000000000001,-0.31578947368421073
DC-1418,D.J.,Chark,D.J. Chark,WR,147.6,10,5.2,5.666666666666667,0.5214723926380368
DH-1050,DaeSean,Hamilton,DaeSean Hamilton,WR,16.7,3,19.0,-15.466666666666667,-4.377358490566038
DM-2850,D.J.,Moore,D.J. Moore,WR,147.4,16,0.1,16.66,0.9940334128878281
DP-1263,Dante,Pettis,Dante Pettis,WR,23.54,6,0.0,6.802666666666666,1.0
DR-0550,Damion,Ratley,Damion Ratley,WR,13.600000000000001,1,14.4,-12.533333333333333,-6.714285714285714
DS-0875,Da'Mari,Scott,Da'Mari Scott,WR,1.1,0,1.6,-1.5266666666666668,-20.81818181818182
JS-1350,Jaleel,Scott,Jaleel Scott,WR,0.0,0,0.6,-0.6,
JW-0934,James,Washington,James Washington,WR,87.4,7,4.1,3.5733333333333333,0.46568201563857514
JW-1050,Justin,Watson,Justin Watson,WR,14.9,1,13.0,-11.973333333333333,-11.662337662337663
JW-5475,Javon,Wims,Javon Wims,WR,19.7,1,4.9,-3.373333333333334,-2.209606986899564
KC-2375,Keke,Coutee,Keke Coutee,WR,30.1,4,0.7,3.620000000000001,0.837962962962963
KH-2025,Khadarel,Hodge,Khadarel Hodge,WR,5.1,0,0.6,-0.14666666666666667,-0.3235294117647059
MA-1287,Marcell,Ateman,Marcell Ateman,WR,7.0,1,2.6,-0.7066666666666668,-0.37323943661971837
MG-0175,Michael,Gallup,Michael Gallup,WR,111.1,11,39.6,-27.74666666666667,-2.3408323959505064
MT-2350,Malik,Turner,Malik Turner,WR,28.200000000000003,2,2.3,-0.2866666666666662,-0.14238410596026463
MV-0012,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,WR,59.6,8,2.5,6.473333333333333,0.7213967310549777
RF-1075,Robert,Foster,Robert Foster,WR,9.3,5,0.0,5.6933333333333325,1.0
RG-0012,Rico,Gafford,Rico Gafford,WR,12.9,0,1.7,-0.84,-0.9767441860465116
RG-0025,Russell,Gage,Russell Gage,WR,37.39999999999999,2,12.4,-9.486666666666666,-3.2562929061784893
RJ-0450,Richie,James,Richie James,WR,22.4,3,0.0,3.026666666666667,1.0
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,
TQ-0100,Trey,Quinn,Trey Quinn,WR,25.499999999999996,2,0.0,2.6,1.0
TS-1425,Trent,Sherfield,Trent Sherfield,WR,8.0,2,0.0,2.3333333333333335,1.0
TS-2425,Tre'Quan,Smith,Tre'Quan Smith,WR,40.5,7,12.9,-5.22,-0.6796874999999999
VS-0175,Vyncint,Smith,Vyncint Smith,WR,18.9,2,7.2,-4.933333333333334,-2.1764705882352944
